# python test/eval_cfg.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --sampling_steps 100 --batch_size 1 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6155_698,5.0,0,20.60838389712459,0.5313998124978646,0.42246460914611816,0.08610609918832779,6.370458602905273,0.20591260492801666,0.09906262159347534,0.26747623085975647,0.2069133222103119,0.5256103873252869
2025_1km_6155_698,6.0,0,20.37484735188356,0.5320273855995497,0.42886555194854736,0.08486815541982651,6.297952651977539,0.22360680997371674,0.09899266809225082,0.2674160897731781,0.20902515947818756,0.5235587954521179
2025_1km_6155_698,7.5,0,20.104244684714082,0.532491839406818,0.43903031945228577,0.08384227007627487,6.20789098739624,0.24413111805915833,0.09907571226358414,0.2688997983932495,0.2113412469625473,0.5197589993476868
2025_1km_6155_698,10.0,0,19.809881385347197,0.5322291141983676,0.45569494366645813,0.08299889415502548,6.097224712371826,0.27784886956214905,0.09855004400014877,0.26506224274635315,0.21409019827842712,0.5208475589752197
2025_1km_6155_698,0.05,1,19.69261732053785,0.43181281523761966,0.4510810077190399,0.11602025479078293,6.491518020629883,0.12806248664855957,0.09899510443210602,0.3223794996738434,0.2275373935699463,0.45008307695388794
2025_1km_6155_698,0.1,1,20.54100584872257,0.4937059187291548,0.40825650095939636,0.10729081183671951,6.677216529846191,0.11313708126544952,0.09883399307727814,0.2834739089012146,0.20609405636787415,0.5104320645332336
2025_1km_6155_698,0.15,1,20.888011076073205,0.5117172227779463,0.40490856766700745,0.09986738115549088,6.652228832244873,0.14422205090522766,0.0989149808883667,0.27331072092056274,0.20246583223342896,0.5242234468460083
2025_1km_6155_698,0.2,1,20.9858178365296,0.5204637286270487,0.4072442054748535,0.09453024715185165,6.5781378746032715,0.14422205090522766,0.09931758046150208,0.27297866344451904,0.202063649892807,0.5249576568603516
2025_1km_6155_698,0.25,1,20.92355145757347,0.5255153752041318,0.4119863510131836,0.0908801257610321,6.4993438720703125,0.14422205090522766,0.09940627217292786,0.2716023623943329,0.2030463069677353,0.525351345539093
2025_1km_6155_698,0.3,1,20.781097141204437,0.5287404805041807,0.41715940833091736,0.08845824003219604,6.427444934844971,0.17888543009757996,0.09938813745975494,0.2698260247707367,0.20481012761592865,0.5253638029098511
2025_1km_6155_698,0.9,1,19.50236856261444,0.5389459562099524,0.46614038944244385,0.08372549712657928,6.06049919128418,0.26832816004753113,0.09839218854904175,0.26185595989227295,0.21254126727581024,0.5256027579307556
2025_1km_6156_485,1.0,0,23.823327945939244,0.5297458738586805,0.374758243560791,0.07763131707906723,6.850074291229248,0.11313708126544952,0.0946999341249466,0.2886253297328949,0.20049205422401428,0.5108826160430908
2025_1km_6156_485,2.0,0,24.035926469978953,0.5741334167784502,0.36153754591941833,0.07626789063215256,6.569765567779541,0.12806248664855957,0.09494533389806747,0.2693493068218231,0.19188494980335236,0.5387657284736633
2025_1km_6156_485,3.0,0,24.092480773171335,0.5928840673932644,0.3683542013168335,0.07548229396343231,6.499448299407959,0.15620499849319458,0.09486768394708633,0.2609212100505829,0.18908695876598358,0.5499918460845947
2025_1km_6156_485,4.0,0,24.040846657322025,0.604613828295142,0.37828049063682556,0.07531140744686127,6.541345119476318,0.15620499849319458,0.09456326067447662,0.2534683644771576,0.18775860965251923,0.5587731003761292
2025_1km_6156_485,5.0,0,23.92095730172132,0.6124173885490856,0.39034587144851685,0.07553818076848984,6.639639854431152,0.12806248664855957,0.09429962933063507,0.248257577419281,0.18688011169433594,0.5648623108863831
2025_1km_6156_485,6.0,0,23.77537858015971,0.6180766210173793,0.40264958143234253,0.07598472386598587,6.760097980499268,0.1166190430521965,0.09418762475252151,0.246728777885437,0.18627040088176727,0.5670008659362793
2025_1km_6156_485,7.5,0,23.55373538756855,0.6234121164243329,0.4228295385837555,0.07683341205120087,6.9427337646484375,0.1166190430521965,0.09380766749382019,0.24234062433242798,0.18518172204494476,0.5724776387214661
2025_1km_6156_485,10.0,0,23.25346495594299,0.6277395862115984,0.4538232386112213,0.0781601145863533,7.193392753601074,0.12649109959602356,0.09341863542795181,0.23992522060871124,0.18430660665035248,0.5757681727409363
2025_1km_6156_485,0.05,1,23.207817978626824,0.48184396880103386,0.41765767335891724,0.07821591198444366,7.0059494972229,0.12649109959602356,0.09521232545375824,0.32152411341667175,0.2123700976371765,0.46610578894615173
2025_1km_6156_485,0.1,1,23.790049364893875,0.5470240031062843,0.36661607027053833,0.07750511914491653,6.711077690124512,0.1166190430521965,0.09504620730876923,0.2851988971233368,0.19628337025642395,0.5185177326202393
2025_1km_6156_485,0.15,1,23.942599145941664,0.5718992861774813,0.3634043335914612,0.07654577493667603,6.560813903808594,0.14422205090522766,0.09509612619876862,0.2727791368961334,0.19134575128555298,0.5358750820159912
2025_1km_6156_485,0.2,1,24.0038440228018,0.5866456723243458,0.3667691946029663,0.0759417712688446,6.506566524505615,0.16124515235424042,0.09489784389734268,0.26330113410949707,0.18924592435359955,0.5474529266357422
2025_1km_6156_485,0.25,1,23.999083506929413,0.5972982930913359,0.3726949095726013,0.0756673663854599,6.514461517333984,0.16124515235424042,0.09491937607526779,0.25991564989089966,0.18760544061660767,0.5524789094924927
2025_1km_6156_485,0.3,1,23.943327055968815,0.6052675237008183,0.3797135651111603,0.07566336542367935,6.56263542175293,0.14422205090522766,0.09485126286745071,0.2566456198692322,0.18659670650959015,0.5567576885223389
2025_1km_6156_485,0.9,1,22.873434391950425,0.635093554992582,0.4725947380065918,0.08020824939012527,7.461113929748535,0.107703298330307,0.0933222696185112,0.2379688173532486,0.18080700933933258,0.5812242031097412
2025_1km_6156_533,1.0,0,24.550464031762885,0.5377511518783903,0.45487329363822937,0.09076425433158875,6.250541687011719,0.05656854063272476,0.10131873190402985,0.1698451191186905,0.12871281802654266,0.7014420032501221
2025_1km_6156_533,2.0,0,25.085650636484136,0.5816398071586418,0.41038042306900024,0.08736235648393631,5.4159040451049805,0.08485281467437744,0.10101558268070221,0.1471545547246933,0.11845125257968903,0.7343941330909729
2025_1km_6156_533,3.0,0,25.20827534176036,0.602466746343921,0.41158807277679443,0.08410141617059708,4.922064781188965,0.10000000149011612,0.10052625834941864,0.13389334082603455,0.11410339921712875,0.7520033121109009
2025_1km_6156_533,4.0,0,25.129976680972106,0.6191741860377896,0.42029446363449097,0.08184188604354858,4.649905681610107,0.08485281467437744,0.10026037693023682,0.12679822742938995,0.11205025017261505,0.7611514925956726
2025_1km_6156_533,5.0,0,24.932343244946786,0.6336954783721924,0.4290057420730591,0.08032738417387009,4.5095109939575195,0.11313708126544952,0.10024940967559814,0.12519587576389313,0.11187009513378143,0.7629340887069702
2025_1km_6156_533,6.0,0,24.692542782656197,0.6460261391046818,0.43574434518814087,0.07931631058454514,4.4542460441589355,0.12806248664855957,0.10014370828866959,0.12377695739269257,0.1119459718465805,0.7642771005630493
2025_1km_6156_533,7.5,0,24.250453468630077,0.6614124335642546,0.4408569931983948,0.07872860878705978,4.487064361572266,0.12806248664855957,0.09998936206102371,0.12213560938835144,0.1133636012673378,0.7645007371902466
2025_1km_6156_533,10.0,0,21.662203391079107,0.6703271128772662,0.4733993411064148,0.08858999609947205,5.44437837600708,0.10000000149011612,0.10130469501018524,0.14076557755470276,0.13428884744644165,0.724945604801178
2025_1km_6156_533,0.05,1,23.518415965443772,0.4859856378223939,0.5120953321456909,0.09091702848672867,6.635947227478027,0.019999999552965164,0.10192731022834778,0.19987113773822784,0.14773313701152802,0.6523957848548889
2025_1km_6156_533,0.1,1,24.670557497689693,0.5492101709487826,0.4345471262931824,0.08977678418159485,5.902811527252197,0.05656854063272476,0.10105567425489426,0.1597568541765213,0.12449681758880615,0.715746283531189
2025_1km_6156_533,0.15,1,24.991556438560856,0.5719779778308048,0.4183235466480255,0.08702751249074936,5.381016731262207,0.08485281467437744,0.10102321207523346,0.14763681590557098,0.11893505603075027,0.7334281206130981
2025_1km_6156_533,0.2,1,25.108337770709646,0.5872745563126728,0.4180857539176941,0.0845213457942009,5.020398139953613,0.10000000149011612,0.10066977888345718,0.13698481023311615,0.11500266194343567,0.7480125427246094
2025_1km_6156_533,0.25,1,25.099879508657466,0.599985009173983,0.4228447675704956,0.0824979618191719,4.779462814331055,0.08485281467437744,0.10052009671926498,0.13128605484962463,0.11286117881536484,0.7558528184890747
2025_1km_6156_533,0.3,1,25.017760160116005,0.6117894468198878,0.4282684028148651,0.08088268339633942,4.624309539794922,0.10000000149011612,0.1004694476723671,0.12834276258945465,0.11173893511295319,0.7599182724952698
2025_1km_6156_533,0.9,1,23.14235580405532,0.6842782122702836,0.47986239194869995,0.0757688507437706,4.750019073486328,0.107703298330307,0.09976384788751602,0.12111960351467133,0.11449684202671051,0.7643835544586182
2025_1km_6156_651,1.0,0,22.975909407639175,0.401492155558701,0.43852826952934265,0.07718231528997421,7.338715076446533,0.27202939987182617,0.09755852073431015,0.3193700313568115,0.21632173657417297,0.4643082022666931
2025_1km_6156_651,2.0,0,23.25264971526439,0.4449420900961408,0.4487607777118683,0.07926853746175766,7.165034294128418,0.3059411644935608,0.09833287447690964,0.3085119128227234,0.2056247591972351,0.4858633875846863
2025_1km_6156_651,3.0,0,23.115224733469553,0.46418033550593285,0.4691241383552551,0.08014838397502899,7.08035135269165,0.2863564193248749,0.09813094884157181,0.29938966035842896,0.2044413685798645,0.49616897106170654
2025_1km_6156_651,4.0,0,22.81580212879573,0.47531788749207693,0.4880392551422119,0.08142755925655365,7.089916229248047,0.26305893063545227,0.09774509817361832,0.2913286089897156,0.2039286345243454,0.5047428011894226
2025_1km_6156_651,5.0,0,22.477487887820367,0.48249011443389866,0.5032862424850464,0.08295612037181854,7.146556377410889,0.2607680857181549,0.09745147824287415,0.28633826971054077,0.20332567393779755,0.5103360414505005
2025_1km_6156_651,6.0,0,22.165220525858963,0.48736659575655544,0.5170828700065613,0.0845361053943634,7.222954750061035,0.2607680857181549,0.09734702855348587,0.28380444645881653,0.20179717242717743,0.5143983364105225
2025_1km_6156_651,7.5,0,21.779752486044643,0.49135836989971976,0.5348516702651978,0.08682037889957428,7.350914478302002,0.2863564193248749,0.09727562218904495,0.2818065881729126,0.19989295303821564,0.518300473690033
2025_1km_6156_651,10.0,0,21.34117905962125,0.49354189200696136,0.5599184632301331,0.09035386890172958,7.585524082183838,0.3130495250225067,0.0970030426979065,0.27691376209259033,0.19691048562526703,0.5261757373809814
2025_1km_6156_651,0.05,1,22.222872850080936,0.3557902616081079,0.46653538942337036,0.07483898848295212,7.321179389953613,0.26832816004753113,0.09787175804376602,0.35500943660736084,0.23486337065696716,0.4101272225379944
2025_1km_6156_651,0.1,1,22.99284234863901,0.41558429580331463,0.4421057105064392,0.0788595899939537,7.294059753417969,0.27856776118278503,0.0983339473605156,0.32411035895347595,0.2121141403913498,0.4637754559516907
2025_1km_6156_651,0.15,1,23.13779373151576,0.4420943040770014,0.45191794633865356,0.07980697602033615,7.178234577178955,0.3162277638912201,0.09813495725393295,0.307986319065094,0.20618592202663422,0.4858277440071106
2025_1km_6156_651,0.2,1,23.073751713564317,0.45793270511601697,0.46561217308044434,0.08043096959590912,7.114978790283203,0.31048348546028137,0.09833428263664246,0.3047500252723694,0.20439913868904114,0.49085086584091187
2025_1km_6156_651,0.25,1,22.89143016773862,0.46836333500749644,0.48025885224342346,0.08119315654039383,7.099769115447998,0.31048348546028137,0.09813994914293289,0.2989126443862915,0.20363666117191315,0.49745070934295654
2025_1km_6156_651,0.3,1,22.653625292256258,0.4758376243489017,0.49367421865463257,0.08210700750350952,7.116219997406006,0.2863564193248749,0.09789558500051498,0.2933494448661804,0.2027997076511383,0.5038508772850037
2025_1km_6156_651,0.9,1,20.917991999075127,0.4977150681169207,0.5793502330780029,0.09065957367420197,7.6742095947265625,0.3538361191749573,0.09671883285045624,0.27210137248039246,0.19224171340465546,0.5356568694114685
2025_1km_6156_695,1.0,0,23.765726149660335,0.5449319971356269,0.43393510580062866,0.09698660671710968,5.815292835235596,1.9226024150848389,0.07322026044130325,0.23605073988437653,0.13372370600700378,0.6302255988121033
2025_1km_6156_695,2.0,0,25.351864511961463,0.6003136144460228,0.3811015486717224,0.08327676355838776,5.234306812286377,1.9625494480133057,0.07298115640878677,0.20805376768112183,0.12146712839603424,0.6704790592193604
2025_1km_6156_695,3.0,0,26.182236061990217,0.6302276760787465,0.3748432993888855,0.07613686472177505,5.000444412231445,1.9625494480133057,0.07246202230453491,0.1911962628364563,0.11889229714870453,0.689911425113678
2025_1km_6156_695,4.0,0,26.59665426584175,0.650741626347426,0.3813159465789795,0.07155106216669083,4.893010139465332,1.9425756931304932,0.07243460416793823,0.19106672704219818,0.11827380210161209,0.6906595230102539
2025_1km_6156_695,5.0,0,26.64329415292326,0.6642396159176044,0.39252546429634094,0.06825996190309525,4.8287553787231445,1.9226024150848389,0.07246146351099014,0.19396241009235382,0.11816149204969406,0.6878760457038879
2025_1km_6156_695,6.0,0,26.322672170997006,0.673847395337786,0.40608033537864685,0.06563138216733932,4.786307334899902,1.8417383432388306,0.07243853062391281,0.19650064408779144,0.1185397058725357,0.6849596500396729
2025_1km_6156_695,7.5,0,25.5299584720657,0.6864317024569218,0.4253825545310974,0.06251440197229385,4.7617573738098145,1.761817216873169,0.07243339717388153,0.19752128422260284,0.12056409567594528,0.6819146275520325
2025_1km_6156_695,10.0,0,23.82889200301479,0.6999782351048074,0.45440876483917236,0.06141693890094757,4.81495475769043,1.6610840559005737,0.07260102033615112,0.2224588841199875,0.13061948120594025,0.6469216346740723
2025_1km_6156_695,0.05,1,22.666879999790726,0.4884256560342999,0.49959373474121094,0.1048159971833229,6.2315168380737305,2.0024983882904053,0.07316355407238007,0.2743369936943054,0.15581347048282623,0.5698495507240295
2025_1km_6156_695,0.1,1,24.313892473231817,0.5620556794565351,0.40882110595703125,0.09151826798915863,5.572642803192139,1.9425756931304932,0.07340812683105469,0.2327241450548172,0.1294579952955246,0.6378178596496582
2025_1km_6156_695,0.15,1,25.255338165924446,0.5920116237250578,0.3838844895362854,0.08363665640354156,5.253724575042725,1.9416488409042358,0.07322979718446732,0.21657714247703552,0.12317069619894028,0.6602521538734436
2025_1km_6156_695,0.2,1,25.871994973635772,0.6129690083087042,0.37765640020370483,0.07838278263807297,5.075314044952393,1.9425756931304932,0.07278162986040115,0.20032842457294464,0.12074428051710129,0.6789273023605347
2025_1km_6156_695,0.25,1,26.270492744314303,0.6297134785295001,0.3778165280818939,0.07454156130552292,4.9710845947265625,1.9425756931304932,0.07248114794492722,0.19156011939048767,0.11918667703866959,0.6892532706260681
2025_1km_6156_695,0.3,1,26.484590760728885,0.6426689119443852,0.38227492570877075,0.07158112525939941,4.906036853790283,1.9425756931304932,0.0724414810538292,0.19054517149925232,0.11808805167675018,0.6913667321205139
2025_1km_6156_695,0.9,1,20.15224609845876,0.6934192157747109,0.48383691906929016,0.07718850672245026,5.427932262420654,0.4534313678741455,0.07568878680467606,0.4011404812335968,0.20314474403858185,0.39571478962898254
2025_1km_6157_520,1.0,0,24.190422271549387,0.5401002247052547,0.4460001587867737,0.0853208675980568,5.63984489440918,0.07211102545261383,0.07716918736696243,0.23038250207901,0.14544719457626343,0.6241703033447266
2025_1km_6157_520,2.0,0,25.29400676768089,0.6028997390752486,0.38357582688331604,0.07522568106651306,4.853546619415283,0.08246210962533951,0.07742819935083389,0.20852671563625336,0.12960433959960938,0.6618689894676208
2025_1km_6157_520,3.0,0,25.797887327986185,0.6412241385137799,0.36760756373405457,0.06893832236528397,4.421030521392822,0.10000000149011612,0.07706581056118011,0.18604978919029236,0.12356401234865189,0.690386176109314
2025_1km_6157_520,4.0,0,25.84763302975154,0.6665276588183232,0.3712283968925476,0.06498256325721741,4.1876044273376465,0.06324554979801178,0.07686065137386322,0.17512664198875427,0.12066055089235306,0.7042128443717957
2025_1km_6157_520,5.0,0,25.64647384055814,0.6833429650829199,0.3803728520870209,0.062422603368759155,4.070793151855469,0.08246210962533951,0.07674938440322876,0.16942252218723297,0.11957182735204697,0.7110056281089783
2025_1km_6157_520,6.0,0,25.435174437492712,0.6949947138462161,0.3904457688331604,0.060650210827589035,4.027737140655518,0.05999999865889549,0.07664213329553604,0.16491907835006714,0.1187610775232315,0.7163198590278625
2025_1km_6157_520,7.5,0,25.121970584604828,0.7085046380337258,0.40629926323890686,0.05912240967154503,4.0374956130981445,0.03999999910593033,0.0764918178319931,0.15955384075641632,0.11784691363573074,0.72259920835495
2025_1km_6157_520,10.0,0,24.630458837216032,0.7198649172779538,0.4338957369327545,0.058321770280599594,4.12033748626709,0.05656854063272476,0.07649251073598862,0.1580503135919571,0.11640030145645142,0.7255493998527527
2025_1km_6157_520,0.05,1,23.252021221807038,0.48511997867683504,0.5059044361114502,0.09037400037050247,6.086949825286865,0.08246210962533951,0.07705795019865036,0.26407739520072937,0.1687815636396408,0.567141056060791
2025_1km_6157_520,0.1,1,24.576437159493242,0.5582748816740843,0.4174942970275879,0.08154387772083282,5.3352837562561035,0.08944271504878998,0.07737495005130768,0.22663304209709167,0.1411021649837494,0.6322647333145142
2025_1km_6157_520,0.15,1,25.24102471364502,0.5961338022741204,0.3853773772716522,0.0753617063164711,4.857757091522217,0.10198039561510086,0.07752072811126709,0.21316856145858765,0.13160577416419983,0.6552256941795349
2025_1km_6157_520,0.2,1,25.642417751990443,0.6247141614231352,0.371910035610199,0.07080476731061935,4.540135383605957,0.10000000149011612,0.07715131342411041,0.19300514459609985,0.12635447084903717,0.680640459060669
2025_1km_6157_520,0.25,1,25.791852472420945,0.6463383328652443,0.3695448040962219,0.06743396073579788,4.333019256591797,0.08246210962533951,0.07703504711389542,0.18299150466918945,0.12327904254198074,0.6937294006347656
2025_1km_6157_520,0.3,1,25.74131042524579,0.6632625110571162,0.3731292486190796,0.0649333968758583,4.203705787658691,0.07999999821186066,0.07699071615934372,0.1775648593902588,0.12171493470668793,0.7007201910018921
2025_1km_6157_520,0.9,1,24.132355858518018,0.7291125257548842,0.4513641595840454,0.057130880653858185,4.2977495193481445,0.07211102545261383,0.07642238587141037,0.15344752371311188,0.11496157199144363,0.7315909266471863
2025_1km_6157_536,1.0,0,23.773318670565097,0.5904218464545745,0.417239785194397,0.09422450512647629,5.806207180023193,0.1414213478565216,0.08876284956932068,0.17139467597007751,0.11417658627033234,0.714428722858429
2025_1km_6157_536,2.0,0,25.282668300136475,0.653769124905934,0.3385225236415863,0.08809404820203781,5.257354259490967,0.12649109959602356,0.08804364502429962,0.15271475911140442,0.10569386184215546,0.7415913939476013
2025_1km_6157_536,3.0,0,25.886458133966357,0.6799177518484374,0.3288944363594055,0.08492209762334824,4.95184326171875,0.12649109959602356,0.08770634979009628,0.14488859474658966,0.10428223758935928,0.7508291602134705
2025_1km_6157_536,4.0,0,26.041568872396567,0.6949419927987379,0.3316259980201721,0.08336931467056274,4.783628463745117,0.16492421925067902,0.08749935775995255,0.14122456312179565,0.10408716648817062,0.7546882629394531
2025_1km_6157_536,5.0,0,25.971613083114626,0.7047134924833344,0.3369539678096771,0.08268565684556961,4.7010650634765625,0.16492421925067902,0.08728271722793579,0.13772235810756683,0.1044035479426384,0.7578741312026978
2025_1km_6157_536,6.0,0,25.797743738427663,0.7111172566421767,0.34495529532432556,0.0824931189417839,4.670820713043213,0.16492421925067902,0.08720854669809341,0.13670885562896729,0.1046183854341507,0.7586727738380432
2025_1km_6157_536,7.5,0,25.45680585236819,0.7175278193559066,0.3603929877281189,0.08268538117408752,4.682326316833496,0.17088006436824799,0.08698373287916183,0.1339859962463379,0.10534077137708664,0.7606732249259949
2025_1km_6157_536,10.0,0,24.88909820455998,0.7238698001697088,0.387452095746994,0.08336993306875229,4.764140605926514,0.15231546759605408,0.08674543350934982,0.13232947885990143,0.1066647619009018,0.7610057592391968
2025_1km_6157_536,0.05,1,22.558923082044483,0.5265045475145594,0.49465620517730713,0.09740440547466278,6.132001876831055,0.08246210962533951,0.08921007812023163,0.19503118097782135,0.13257592916488647,0.6723929047584534
2025_1km_6157_536,0.1,1,24.329164103682402,0.6148203124415479,0.3787546455860138,0.0921737551689148,5.624199390411377,0.12165524810552597,0.08893498033285141,0.17302224040031433,0.11156855523586273,0.7154092192649841
2025_1km_6157_536,0.15,1,25.214094041379784,0.6489093164735816,0.341751366853714,0.08844829350709915,5.289702415466309,0.12165524810552597,0.08814758062362671,0.15548677742481232,0.10726558417081833,0.7372477054595947
2025_1km_6157_536,0.2,1,25.69066914984305,0.6694121823337517,0.3319050073623657,0.08603975176811218,5.065212726593018,0.14560219645500183,0.0878881886601448,0.1491362601518631,0.10581377148628235,0.7450499534606934
2025_1km_6157_536,0.25,1,25.891983550124166,0.6828780572260817,0.3309001624584198,0.08454157412052155,4.915048122406006,0.14560219645500183,0.087796151638031,0.14689943194389343,0.10522112995386124,0.7478794455528259
2025_1km_6157_536,0.3,1,25.930673161036403,0.6926140849617669,0.3332832455635071,0.08365177363157272,4.821791172027588,0.16124515235424042,0.08772403001785278,0.14544852077960968,0.1051410511136055,0.7494103908538818
2025_1km_6157_536,0.9,1,24.24956758643507,0.7319078371783817,0.40590932965278625,0.08447844535112381,4.978609085083008,0.12806248664855957,0.08686050027608871,0.13239623606204987,0.10482876747846603,0.7627750039100647
2025_1km_6157_643,1.0,0,23.045769795694838,0.5302485484378066,0.4179050624370575,0.08528733998537064,6.246114253997803,0.10198039561510086,0.08300020545721054,0.2149324119091034,0.15386256575584412,0.6312050223350525
2025_1km_6157_643,2.0,0,24.647005135162118,0.5856338860468111,0.3790891468524933,0.0774819552898407,6.059994697570801,0.12165524810552597,0.08458157628774643,0.21952317655086517,0.13494835793972015,0.6455284953117371
2025_1km_6157_643,3.0,0,25.226460262463082,0.6117357530883428,0.3769553601741791,0.07428605109453201,6.078528881072998,0.12649109959602356,0.08420858532190323,0.20918533205986023,0.13351786136627197,0.6572967767715454
2025_1km_6157_643,4.0,0,25.16658153215723,0.626958886685322,0.3828287422657013,0.07374776899814606,6.172834873199463,0.13416408002376556,0.08392132818698883,0.2034134864807129,0.1338624656200409,0.6627240180969238
2025_1km_6157_643,5.0,0,24.862103554414375,0.6367277186250441,0.3912962079048157,0.07436493784189224,6.294967174530029,0.15231546759605408,0.08343928307294846,0.19579817354679108,0.13568446040153503,0.6685172915458679
2025_1km_6157_643,6.0,0,24.51405590066046,0.6435945080481479,0.4008121192455292,0.07541345059871674,6.420857906341553,0.17088006436824799,0.0831756442785263,0.19201809167861938,0.13695548474788666,0.6710264086723328
2025_1km_6157_643,7.5,0,24.05575055692424,0.650728976645297,0.4164275527000427,0.07711651921272278,6.596412658691406,0.16492421925067902,0.08291503041982651,0.18842457234859467,0.13847807049751282,0.6730973720550537
2025_1km_6157_643,10.0,0,23.514282279539604,0.6569074324659886,0.4398353397846222,0.07950615882873535,6.8412251472473145,0.14560219645500183,0.08256800472736359,0.18587851524353027,0.14137479662895203,0.6727467179298401
2025_1km_6157_643,0.05,1,21.97007748203866,0.4773321310900529,0.468798965215683,0.0891418606042862,6.4630584716796875,0.08246210962533951,0.08403933793306351,0.2658941447734833,0.1754249930381775,0.5586808919906616
2025_1km_6157_643,0.1,1,23.63318089653103,0.5503098574639601,0.3988795280456543,0.08224289864301682,6.171255111694336,0.10000000149011612,0.08469513803720474,0.23455841839313507,0.14258646965026855,0.6228551864624023
2025_1km_6157_643,0.15,1,24.595653913736925,0.5821153042287178,0.38163378834724426,0.07765038311481476,6.097973823547363,0.10198039561510086,0.0852547287940979,0.23282155394554138,0.13450683653354645,0.632671594619751
2025_1km_6157_643,0.2,1,25.06679000330515,0.6021309326234526,0.3780704438686371,0.0752233937382698,6.111155033111572,0.107703298330307,0.08503540605306625,0.2248697578907013,0.1326626092195511,0.6424676179885864
2025_1km_6157_643,0.25,1,25.158137837101684,0.6159758902389217,0.3794872760772705,0.07434782385826111,6.167570114135742,0.12649109959602356,0.08475691080093384,0.21811281144618988,0.13204210996627808,0.6498450636863708
2025_1km_6157_643,0.3,1,25.02303527604782,0.6261619522306461,0.3841463625431061,0.07438657432794571,6.246118545532227,0.12649109959602356,0.08440203964710236,0.21070341765880585,0.13246092200279236,0.656835675239563
2025_1km_6157_643,0.9,1,22.72396161494227,0.6641313513691908,0.4579896032810211,0.08373575657606125,7.1248674392700195,0.12165524810552597,0.0825154036283493,0.18320192396640778,0.14030057191848755,0.6764975190162659
2025_1km_6157_693,1.0,0,23.516426660844267,0.516562684139116,0.41539326310157776,0.09873050451278687,6.607721328735352,0.25612497329711914,0.08498302102088928,0.25901734828948975,0.15709243714809418,0.5838901996612549
2025_1km_6157_693,2.0,0,24.423067727219273,0.5676252701768639,0.3733171820640564,0.08829371631145477,6.042226314544678,0.2545584440231323,0.08534475415945053,0.24181021749973297,0.1424165815114975,0.6157732009887695
2025_1km_6157_693,3.0,0,24.853004296716282,0.5900746491477613,0.3699673116207123,0.08163291215896606,5.781591892242432,0.2545584440231323,0.08462586998939514,0.22231869399547577,0.1393711119890213,0.6383101344108582
2025_1km_6157_693,4.0,0,25.016828599611735,0.6038817177989864,0.3747698664665222,0.07743928581476212,5.649446487426758,0.2545584440231323,0.08424372225999832,0.2131897211074829,0.13922439515590668,0.6475858688354492
2025_1km_6157_693,5.0,0,25.039815761023178,0.6139536361952652,0.38138383626937866,0.07476142793893814,5.581590175628662,0.2690724730491638,0.08409454673528671,0.2098371386528015,0.14016850292682648,0.6499943137168884
2025_1km_6157_693,6.0,0,24.985563130673675,0.6216208804873659,0.38930100202560425,0.07302789390087128,5.550500392913818,0.28425338864326477,0.08394744247198105,0.20695100724697113,0.1414009928703308,0.6516479849815369
2025_1km_6157_693,7.5,0,24.843932967619644,0.630686971404313,0.40259024500846863,0.07149330526590347,5.544158458709717,0.28425338864326477,0.08371030539274216,0.20283442735671997,0.14283387362957,0.6543316841125488
2025_1km_6157_693,10.0,0,24.578653398671833,0.6405524315854232,0.42605143785476685,0.07043828815221786,5.578059673309326,0.30000001192092896,0.0835416167974472,0.19986721873283386,0.1447625309228897,0.6553701758384705
2025_1km_6157_693,0.05,1,22.563829965538936,0.4586287266160456,0.4794141352176666,0.10361282527446747,7.033074378967285,0.2408318817615509,0.08600501716136932,0.3133179545402527,0.18096712231636047,0.5057149529457092
2025_1km_6157_693,0.1,1,23.759661869104338,0.5368441143128667,0.39283010363578796,0.09508462250232697,6.377882480621338,0.25612497329711914,0.08579754829406738,0.26557475328445435,0.1508679986000061,0.5835573077201843
2025_1km_6157_693,0.15,1,24.304660252775893,0.5634968382443442,0.37574562430381775,0.08868776261806488,6.061729431152344,0.2690724730491638,0.08561703562736511,0.24943602085113525,0.14378172159194946,0.6067823171615601
2025_1km_6157_693,0.2,1,24.64161667389815,0.5802765067072101,0.3712182939052582,0.083867147564888,5.868686199188232,0.2690724730491638,0.08529465645551682,0.2371889352798462,0.1406376212835312,0.6221734881401062
2025_1km_6157_693,0.25,1,24.829504998614166,0.5923585899858158,0.37190520763397217,0.08030042052268982,5.746889114379883,0.2690724730491638,0.08475788682699203,0.22353804111480713,0.13944901525974274,0.6370129585266113
2025_1km_6157_693,0.3,1,24.911456939619864,0.6015411854991485,0.3746505379676819,0.0776645839214325,5.668492794036865,0.2828427255153656,0.08458732813596725,0.2190076857805252,0.13911311328411102,0.6418792009353638
