# python test/eval_unet.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6154_604,0.1,100,29.58931519598255,0.8243007130305839,0.20458856225013733,0.042385514825582504,0.11894020438194275,7.123841762542725,0.16124515235424042,0.12007489800453186,0.0688057467341423,0.0567668117582798,0.8744274377822876
2025_1km_6154_604,0.2,200,29.241379451248697,0.809371987574886,0.22745530307292938,0.04356499761343002,0.1186637282371521,7.085385799407959,0.16124515235424042,0.11982226371765137,0.07286419719457626,0.06026164069771767,0.8668741583824158
2025_1km_6154_604,0.3,300,28.94048262538473,0.7956421888315611,0.25189822912216187,0.04473517835140228,0.11824178695678711,7.033074855804443,0.14422205090522766,0.11957553774118423,0.07612793147563934,0.06331771612167358,0.8605543375015259
2025_1km_6154_604,0.4,400,28.703808677939257,0.7841404542364495,0.2762756943702698,0.045860499143600464,0.11773175746202469,6.975258827209473,0.12806248664855957,0.11929979175329208,0.07770337164402008,0.06567064672708511,0.8566259741783142
2025_1km_6154_604,0.5,500,28.504660249880516,0.7743945466557401,0.3012266159057617,0.04700147733092308,0.11726152151823044,6.925053119659424,0.1166190430521965,0.11910782754421234,0.07989127188920975,0.06771747022867203,0.852391242980957
2025_1km_6154_604,0.6,599,28.338539052129374,0.76694009507214,0.32738780975341797,0.04804322496056557,0.1169670969247818,6.888490200042725,0.1166190430521965,0.11896464228630066,0.08161266148090363,0.06931688636541367,0.8490704298019409
2025_1km_6154_604,0.7,699,28.18354288330433,0.760762812119209,0.3488021790981293,0.049017179757356644,0.11690812557935715,6.853841304779053,0.12806248664855957,0.11888522654771805,0.08367101848125458,0.07065936177968979,0.8456696271896362
2025_1km_6154_604,0.8,799,28.04697396331749,0.7565511029144609,0.36823317408561707,0.04985892027616501,0.11707796901464462,6.84236478805542,0.10000000149011612,0.11883372813463211,0.08454213291406631,0.07184986025094986,0.8436079621315002
2025_1km_6154_604,0.9,899,27.86195694256652,0.7522789953708476,0.3841719627380371,0.05100657418370247,0.11769228428602219,6.857847690582275,0.08485281467437744,0.11887423694133759,0.08683682978153229,0.07374827563762665,0.8394148945808411
2025_1km_6154_659,0.1,100,28.83307789269701,0.8280487049203523,0.23178139328956604,0.046911243349313736,0.09170620888471603,8.948549270629883,0.1414213478565216,0.10277682542800903,0.07172354310750961,0.05959754437208176,0.868678867816925
2025_1km_6154_659,0.2,200,28.4375307320147,0.8135002926518458,0.25808122754096985,0.049231406301259995,0.09166565537452698,8.929335594177246,0.16124515235424042,0.10243557393550873,0.07528319209814072,0.06352051347494125,0.8611962795257568
2025_1km_6154_659,0.3,300,28.080898622910407,0.7996421446775469,0.2861502766609192,0.05162574350833893,0.09167936444282532,8.91358757019043,0.18000000715255737,0.10221630334854126,0.07997288554906845,0.06702220439910889,0.8530048727989197
2025_1km_6154_659,0.4,400,27.774798017643093,0.787518172566215,0.3130151629447937,0.054004326462745667,0.09169430285692215,8.89218521118164,0.2009975165128708,0.10189084708690643,0.08182072639465332,0.06914491951465607,0.849034309387207
2025_1km_6154_659,0.5,500,27.504855986682966,0.77716625642366,0.3394429683685303,0.0564272366464138,0.09169000387191772,8.859972953796387,0.20396079123020172,0.10164369642734528,0.08368105441331863,0.0703057050704956,0.8460132479667664
2025_1km_6154_659,0.6,599,27.273798254367314,0.7685600374677906,0.3646956980228424,0.058731287717819214,0.09181470423936844,8.82508373260498,0.20396079123020172,0.10126137733459473,0.08275523781776428,0.07061822712421417,0.8466265201568604
2025_1km_6154_659,0.7,699,27.050299516543987,0.7609968037695188,0.38909363746643066,0.06101376190781593,0.09209812432527542,8.773659706115723,0.18439088761806488,0.10117117315530777,0.08511212468147278,0.071291983127594,0.8435958623886108
2025_1km_6154_659,0.8,799,26.868541457001314,0.756107095881393,0.4086608588695526,0.06275548785924911,0.09285882860422134,8.708564758300781,0.16492421925067902,0.10108143836259842,0.08668703585863113,0.07203029096126556,0.8412826657295227
2025_1km_6154_659,0.9,899,26.621839585329454,0.7521261284960589,0.42284059524536133,0.06460218876600266,0.0943683311343193,8.62513542175293,0.17088006436824799,0.10121725499629974,0.09078921377658844,0.07339975237846375,0.8358110189437866
2025_1km_6154_696,0.1,100,30.300935670596537,0.827509243877585,0.19368208944797516,0.040645532310009,0.06758730113506317,5.478866100311279,0.215406596660614,0.07423251867294312,0.11459396034479141,0.09284370392560959,0.7925622463226318
2025_1km_6154_696,0.2,200,29.897545823136852,0.8129841160714405,0.2181904911994934,0.04230532795190811,0.06773534417152405,5.4881157875061035,0.22360680997371674,0.0739993304014206,0.1214020699262619,0.09990973025560379,0.7786881923675537
2025_1km_6154_696,0.3,300,29.523704699543813,0.7991326786453735,0.24460506439208984,0.043988071382045746,0.06784401088953018,5.498195171356201,0.22360680997371674,0.0737282857298851,0.12734223902225494,0.10715993493795395,0.7654979228973389
2025_1km_6154_696,0.4,400,29.170286542884746,0.7857756839861928,0.27248480916023254,0.04574378952383995,0.06794498860836029,5.516104221343994,0.233238086104393,0.0734524354338646,0.13268278539180756,0.11453602463006973,0.7527812123298645
2025_1km_6154_696,0.5,500,28.82395258629039,0.7727145457093331,0.29951703548431396,0.04775642231106758,0.0680413693189621,5.545266151428223,0.233238086104393,0.0729764997959137,0.1342325508594513,0.12264945358037949,0.7431180477142334
2025_1km_6154_696,0.6,599,28.499162220514094,0.7612149620876524,0.3246912658214569,0.049882128834724426,0.06818843632936478,5.580868244171143,0.2163330763578415,0.07271730154752731,0.13843539357185364,0.12968319654464722,0.7318814396858215
2025_1km_6154_696,0.7,699,28.22147803441791,0.7522634748212313,0.3458554744720459,0.05171763896942139,0.06841842085123062,5.625497341156006,0.2163330763578415,0.07254800200462341,0.14216303825378418,0.13559333980083466,0.7222436666488647
2025_1km_6154_696,0.8,799,27.985240607898433,0.7464439692459178,0.36397844552993774,0.05354404076933861,0.0686543807387352,5.647324562072754,0.2163330763578415,0.07264547049999237,0.1469089537858963,0.1385321319103241,0.7145588397979736
2025_1km_6154_696,0.9,899,27.74691359659576,0.7414199832217764,0.3739742934703827,0.05557600408792496,0.06904912739992142,5.67312479019165,0.20000000298023224,0.07299346476793289,0.15460439026355743,0.1390758752822876,0.7063196897506714
2025_1km_6155_520,0.1,100,29.788731243648414,0.8220073330937536,0.2121836245059967,0.041249558329582214,0.10167036950588226,4.057292938232422,0.04472135752439499,0.10987810045480728,0.05428122356534004,0.049481943249702454,0.8962368369102478
2025_1km_6155_520,0.2,200,29.392814226882557,0.8087569107646556,0.23555827140808105,0.042754873633384705,0.10192105174064636,4.0552287101745605,0.06324554979801178,0.10969644039869308,0.05743347480893135,0.052335336804389954,0.8902312517166138
2025_1km_6155_520,0.3,300,29.030885265449303,0.7965204603224953,0.2611714005470276,0.04439976438879967,0.10209835320711136,4.067458629608154,0.06324554979801178,0.10948008298873901,0.05967170000076294,0.054705940186977386,0.8856223821640015
2025_1km_6155_520,0.4,400,28.710839388211813,0.785834379045942,0.286461740732193,0.04607924073934555,0.10226516425609589,4.096987724304199,0.06324554979801178,0.10934890061616898,0.06221524998545647,0.05685910955071449,0.8809256553649902
2025_1km_6155_520,0.5,500,28.428650359599416,0.7769732157995685,0.3117378354072571,0.04772787541151047,0.10245343297719955,4.136842727661133,0.06324554979801178,0.10922706127166748,0.06404764205217361,0.058593109250068665,0.8773592710494995
2025_1km_6155_520,0.6,599,28.197892310094982,0.7703158292948338,0.336772620677948,0.0491359680891037,0.10279415547847748,4.190471172332764,0.06324554979801178,0.10908972471952438,0.06473781168460846,0.05971093475818634,0.8755512237548828
2025_1km_6155_520,0.7,699,27.99633400317829,0.765002740451593,0.3612811863422394,0.05036947876214981,0.10330270230770111,4.253231048583984,0.04472135752439499,0.10904273390769958,0.06644197553396225,0.06079329550266266,0.8727647662162781
2025_1km_6155_520,0.8,799,27.846628422838997,0.7617113567401402,0.38436436653137207,0.05130036547780037,0.10414786636829376,4.335722923278809,0.04472135752439499,0.108976349234581,0.06712256371974945,0.06155484914779663,0.871322512626648
2025_1km_6155_520,0.9,899,27.686131561869438,0.7592421605836451,0.40319591760635376,0.05263473466038704,0.10557916760444641,4.4413957595825195,0.05656854063272476,0.10891712456941605,0.06812883913516998,0.06260096281766891,0.8692701458930969
2025_1km_6155_646,0.1,100,28.596148184574524,0.8363489085485108,0.1982138454914093,0.044312890619039536,0.06827826052904129,6.3674726486206055,0.08246210962533951,0.07697320729494095,0.14885011315345764,0.12809798121452332,0.723051905632019
2025_1km_6155_646,0.2,200,28.213143777843072,0.8229994037262945,0.21955439448356628,0.04599820077419281,0.06774522364139557,6.356048583984375,0.05656854063272476,0.07665837556123734,0.1565396934747696,0.13758251070976257,0.7058777809143066
2025_1km_6155_646,0.3,300,27.835848959221067,0.8095617160423014,0.24438734352588654,0.04785358905792236,0.06721840053796768,6.350374698638916,0.05656854063272476,0.07648841291666031,0.1666949987411499,0.14628875255584717,0.6870161890983582
2025_1km_6155_646,0.4,400,27.505584036694565,0.7972905696087742,0.2748936712741852,0.04982975870370865,0.06671234965324402,6.34996223449707,0.04472135752439499,0.07612231373786926,0.17251494526863098,0.15506218373775482,0.6724228858947754
2025_1km_6155_646,0.5,500,27.21949855462375,0.786646827373105,0.308817058801651,0.0518815852701664,0.06626345962285995,6.354152679443359,0.04472135752439499,0.0759320855140686,0.18002170324325562,0.16197091341018677,0.6580074429512024
2025_1km_6155_646,0.6,599,26.97278639761095,0.7780147564001495,0.34286871552467346,0.053863488137722015,0.06602910906076431,6.365081310272217,0.02828427031636238,0.07546178996562958,0.18054258823394775,0.16867153346538544,0.6507859230041504
2025_1km_6155_646,0.7,699,26.747614946138405,0.7709689424050351,0.37360095977783203,0.05572035163640976,0.06601645797491074,6.383851528167725,0.03999999910593033,0.07531964778900146,0.18520162999629974,0.17318442463874817,0.6416139602661133
2025_1km_6155_646,0.8,799,26.52931065955372,0.7660167199051701,0.4004330337047577,0.0575503334403038,0.0663827583193779,6.399836540222168,0.05999999865889549,0.07537217438220978,0.1905694454908371,0.17529414594173431,0.634136438369751
2025_1km_6155_646,0.9,899,26.254007765324623,0.7611375544691673,0.42029115557670593,0.0596892423927784,0.06723260879516602,6.444141387939453,0.05999999865889549,0.07580237090587616,0.20116284489631653,0.1756552755832672,0.6231818795204163
2025_1km_6155_698,0.1,100,24.278290634044723,0.7029430071317354,0.2643824815750122,0.07744208723306656,0.08615283668041229,6.114982604980469,0.17888543009757996,0.09769520908594131,0.1810307800769806,0.1457112431526184,0.6732579469680786
2025_1km_6155_698,0.2,200,23.924687359000956,0.6760396562455432,0.2951834797859192,0.08051322400569916,0.0863926038146019,6.138886451721191,0.12806248664855957,0.09722095727920532,0.19042176008224487,0.1563355028629303,0.6532427668571472
2025_1km_6155_698,0.3,300,23.618195636669938,0.650009293225826,0.32771795988082886,0.08332625031471252,0.08665311336517334,6.170233726501465,0.1166190430521965,0.09658680856227875,0.19629374146461487,0.16665200889110565,0.6370542645454407
2025_1km_6155_698,0.4,400,23.36253621938349,0.6263939391879155,0.36148181557655334,0.08594413846731186,0.08699993789196014,6.214824676513672,0.16492421925067902,0.096221424639225,0.20415061712265015,0.175265833735466,0.6205835342407227
2025_1km_6155_698,0.5,500,23.14840508621493,0.6060658640891591,0.3922182321548462,0.08830445259809494,0.0874621719121933,6.277448654174805,0.16492421925067902,0.09562170505523682,0.2078181654214859,0.182973250746727,0.6092085838317871
2025_1km_6155_698,0.6,599,22.97297325973769,0.5900555311197283,0.41894546151161194,0.09035326540470123,0.08821357041597366,6.362392425537109,0.1166190430521965,0.0952819436788559,0.21275144815444946,0.1887734979391098,0.5984750390052795
2025_1km_6155_698,0.7,699,22.818409747369635,0.577484338860819,0.44090062379837036,0.09235916286706924,0.08936899155378342,6.478795528411865,0.08944271504878998,0.09512141346931458,0.2185245007276535,0.193043053150177,0.5884324908256531
2025_1km_6155_698,0.8,799,22.667421295805017,0.5698559612773296,0.459768146276474,0.09456510841846466,0.0911906510591507,6.649299144744873,0.08246210962533951,0.09500731527805328,0.22341351211071014,0.19604690372943878,0.5805395841598511
2025_1km_6155_698,0.9,899,22.423029796540156,0.5629678814196711,0.47472473978996277,0.09809448570013046,0.09419522434473038,6.931695461273193,0.06324554979801178,0.09503227472305298,0.22957833111286163,0.1979566365480423,0.5724650025367737
2025_1km_6156_485,0.1,100,27.04622977034108,0.7128903708485282,0.24091416597366333,0.05967365577816963,0.08251796662807465,7.249039173126221,0.08485281467437744,0.09276112169027328,0.19430552423000336,0.14894427359104156,0.6567502021789551
2025_1km_6156_485,0.2,200,26.671714013473654,0.6898770401969888,0.266167014837265,0.06220858544111252,0.08291789889335632,7.27938175201416,0.07211102545261383,0.09271812438964844,0.210761159658432,0.15785342454910278,0.6313854455947876
2025_1km_6156_485,0.3,300,26.35853283075578,0.669473936431086,0.2921585142612457,0.0644683688879013,0.08333902060985565,7.320358753204346,0.10198039561510086,0.09245385974645615,0.22116658091545105,0.1648748815059662,0.6139585375785828
2025_1km_6156_485,0.4,400,26.10507155797821,0.6531482841453314,0.3184344470500946,0.06641983985900879,0.08377408236265182,7.367930889129639,0.12165524810552597,0.09251155704259872,0.23373228311538696,0.1707773059606552,0.5954904556274414
2025_1km_6156_485,0.5,500,25.90757846016077,0.6406277637753964,0.3440122604370117,0.06811173260211945,0.08418598771095276,7.419159889221191,0.13416408002376556,0.09225618839263916,0.23841017484664917,0.17463083565235138,0.5869590044021606
2025_1km_6156_485,0.6,599,25.768533410969418,0.6320664068373847,0.3693174123764038,0.06948909163475037,0.08459359407424927,7.474920272827148,0.12649109959602356,0.09201791882514954,0.24098601937294006,0.1773037165403366,0.581710159778595
2025_1km_6156_485,0.7,699,25.65628867900533,0.625746707749823,0.39393550157546997,0.07071582227945328,0.08492276817560196,7.528784275054932,0.107703298330307,0.09203429520130157,0.2464052438735962,0.17924046516418457,0.5743542313575745
2025_1km_6156_485,0.8,799,25.584429560498062,0.622474972417801,0.41883882880210876,0.07176115363836288,0.08532585948705673,7.586843967437744,0.107703298330307,0.09185905009508133,0.24534988403320312,0.1802801489830017,0.5743699669837952
2025_1km_6156_485,0.9,899,25.497430302465318,0.619652224074941,0.44202375411987305,0.07301398366689682,0.08594018220901489,7.677501678466797,0.10000000149011612,0.09201914817094803,0.24767646193504333,0.18077930808067322,0.5715442299842834
2025_1km_6156_533,0.1,100,28.78264125723705,0.7748683189031415,0.23910294473171234,0.04862106963992119,0.09231428802013397,4.457265377044678,0.10000000149011612,0.09985674172639847,0.08944171667098999,0.07709440588951111,0.8334639072418213
2025_1km_6156_533,0.2,200,28.39554804832773,0.7578440185697343,0.263698935508728,0.05066974088549614,0.09277842938899994,4.455430507659912,0.08485281467437744,0.09961969405412674,0.09633391350507736,0.08162127435207367,0.822044849395752
2025_1km_6156_533,0.3,300,28.062029093454672,0.7421797803519836,0.29054540395736694,0.05263432860374451,0.09331526607275009,4.4721198081970215,0.10000000149011612,0.09947016090154648,0.10431557893753052,0.08587329834699631,0.8098111152648926
2025_1km_6156_533,0.4,400,27.767413460195463,0.7285377157362304,0.32033658027648926,0.054543107748031616,0.09396788477897644,4.509538650512695,0.10000000149011612,0.0992535799741745,0.10882999747991562,0.08856586366891861,0.8026041984558105
2025_1km_6156_533,0.5,500,27.50606152698453,0.717183430354214,0.34957659244537354,0.0563991405069828,0.09473329782485962,4.561131954193115,0.10000000149011612,0.09910101443529129,0.11320985108613968,0.0908866599202156,0.7959035038948059
2025_1km_6156_533,0.6,599,27.279996043305374,0.7085613747157337,0.37720751762390137,0.058102577924728394,0.09571419656276703,4.625650882720947,0.11313708126544952,0.09887508302927017,0.11398856341838837,0.09156305342912674,0.7944483757019043
2025_1km_6156_533,0.7,699,27.070059701379876,0.7016949760741324,0.4041813015937805,0.05982249975204468,0.09698254615068436,4.705229759216309,0.11313708126544952,0.09875145554542542,0.11647336930036545,0.09227734804153442,0.7912492752075195
2025_1km_6156_533,0.8,799,26.88030293025684,0.6973424266652225,0.4317668080329895,0.061542898416519165,0.09881392121315002,4.787039279937744,0.11313708126544952,0.09868280589580536,0.12011529505252838,0.09290117770433426,0.7869834899902344
2025_1km_6156_533,0.9,899,26.606368063740746,0.6934233607579362,0.45682069659233093,0.06447335332632065,0.10170044004917145,4.903396129608154,0.12806248664855957,0.09865394979715347,0.1251545399427414,0.09394870698451996,0.7808967232704163
2025_1km_6156_651,0.1,100,25.863776014772064,0.6024291917978286,0.31719210743904114,0.07482218742370605,0.084613136947155,7.943511486053467,0.2505992650985718,0.0967300683259964,0.2143990397453308,0.15571220219135284,0.629888653755188
2025_1km_6156_651,0.2,200,25.429229366432928,0.5632622193786228,0.355804443359375,0.0788944810628891,0.08470228314399719,7.982944011688232,0.22360680997371674,0.09628524631261826,0.22923779487609863,0.16811992228031158,0.602642297744751
2025_1km_6156_651,0.3,300,25.072484124437192,0.5287094588346292,0.3998216390609741,0.08251867443323135,0.08476334065198898,8.033793449401855,0.1969771534204483,0.09597628563642502,0.2424156367778778,0.17862196266651154,0.5789623856544495
2025_1km_6156_651,0.4,400,24.805041746831474,0.502217275338902,0.4429333508014679,0.08545652031898499,0.08481312543153763,8.09136962890625,0.18867962062358856,0.09600727260112762,0.2566678822040558,0.18681910634040833,0.5565130710601807
2025_1km_6156_651,0.5,500,24.61031371196141,0.4838415484595086,0.4806984066963196,0.08774107694625854,0.08493413031101227,8.16082763671875,0.20000000298023224,0.09599834680557251,0.2660520076751709,0.19205233454704285,0.5418956279754639
2025_1km_6156_651,0.6,599,24.486836815914764,0.47269847115112373,0.5081526041030884,0.08932339400053024,0.08532413095235825,8.251687049865723,0.18439088761806488,0.095682792365551,0.2664415240287781,0.194468155503273,0.5390903353691101
2025_1km_6156_651,0.7,699,24.392572418995996,0.4657009253449074,0.52802574634552,0.0905972495675087,0.08578785508871078,8.34575080871582,0.18439088761806488,0.09509838372468948,0.2598494291305542,0.19564682245254517,0.5445038080215454
2025_1km_6156_651,0.8,799,24.337433344881298,0.46354556135664343,0.5436670184135437,0.09142954647541046,0.08663058280944824,8.455855369567871,0.16970562934875488,0.09487708657979965,0.2582795321941376,0.19601266086101532,0.5457077622413635
2025_1km_6156_651,0.9,899,24.229179197315652,0.46258780421632384,0.5547075271606445,0.09282871335744858,0.08765190094709396,8.578295707702637,0.15620499849319458,0.09565652161836624,0.2729122042655945,0.19676481187343597,0.5303229689598083
2025_1km_6156_695,0.1,100,30.413615239356414,0.8224314368514619,0.20871776342391968,0.03850314021110535,0.06781995296478271,4.834774971008301,1.8270193338394165,0.07064449042081833,0.11815954744815826,0.0929526761174202,0.7888877391815186
2025_1km_6156_695,0.2,200,30.042485768788435,0.8081750014171633,0.23684664070606232,0.039980433881282806,0.06806132942438126,4.8522491455078125,1.9067249298095703,0.07036571204662323,0.12285376340150833,0.09890373796224594,0.7782425284385681
2025_1km_6156_695,0.3,300,29.689249162068478,0.7941208581913788,0.26697424054145813,0.0416007898747921,0.0682096853852272,4.872330188751221,1.8852055072784424,0.0702354907989502,0.13068550825119019,0.10465043038129807,0.7646641135215759
2025_1km_6156_695,0.4,400,29.360685376530515,0.7816741916920221,0.2986881136894226,0.04332766681909561,0.06825359910726547,4.896331310272217,1.9250973463058472,0.07012783735990524,0.13732992112636566,0.10952447354793549,0.7531456351280212
2025_1km_6156_695,0.5,500,29.077037941187527,0.7713376889070385,0.32797354459762573,0.04499591514468193,0.06821996718645096,4.924080848693848,1.945044994354248,0.06999853998422623,0.14196613430976868,0.11364874243736267,0.7443850636482239
2025_1km_6156_695,0.6,599,28.837089853383663,0.7634805535000401,0.35371795296669006,0.046464983373880386,0.06820433586835861,4.949566841125488,0.2408318817615509,0.06988006085157394,0.14451251924037933,0.11662976443767548,0.7388577461242676
2025_1km_6156_695,0.7,699,28.620438693778297,0.7571409119103314,0.3730795979499817,0.047743018716573715,0.06822991371154785,4.971777439117432,0.2607680857181549,0.06988786906003952,0.14914846420288086,0.1186860054731369,0.732165515422821
2025_1km_6156_695,0.8,799,28.408979397480927,0.7529343254820716,0.3890343904495239,0.04911470785737038,0.0683467760682106,4.977312088012695,0.2607680857181549,0.06990600377321243,0.15126731991767883,0.11959805339574814,0.7291345596313477
2025_1km_6156_695,0.9,899,28.14660835406766,0.7482529225964946,0.3996673822402954,0.05085430666804314,0.06860150396823883,4.974392414093018,0.2607680857181549,0.07007960975170135,0.1563897281885147,0.12113255262374878,0.7224777340888977
2025_1km_6157_520,0.1,100,30.24544532156469,0.8214385541670323,0.19862964749336243,0.03824690356850624,0.07030464708805084,4.0925116539001465,0.02828427031636238,0.07615471631288528,0.10283391922712326,0.08209725469350815,0.8150689005851746
2025_1km_6157_520,0.2,200,29.880260106747496,0.8074941836139681,0.2226477563381195,0.039926350116729736,0.0703875944018364,4.104577541351318,0.019999999552965164,0.07604654133319855,0.1101224422454834,0.0864475890994072,0.803429901599884
2025_1km_6157_520,0.3,300,29.537587995397764,0.7945550343527846,0.25037121772766113,0.04172760993242264,0.07041904330253601,4.127231597900391,0.04472135752439499,0.07593956589698792,0.11708518117666245,0.09047920256853104,0.7924356460571289
2025_1km_6157_520,0.4,400,29.220610856144532,0.7824066486872646,0.27989688515663147,0.043670397251844406,0.07040031999349594,4.166311740875244,0.05656854063272476,0.07580249756574631,0.12296488136053085,0.09405650943517685,0.7829786539077759
2025_1km_6157_520,0.5,500,28.909996019347627,0.7707696189752621,0.31109511852264404,0.04583542048931122,0.0703665167093277,4.22219181060791,0.05656854063272476,0.07572057843208313,0.1292933076620102,0.09766680747270584,0.7730398774147034
2025_1km_6157_520,0.6,599,28.617085824142002,0.7606768233471913,0.3435749411582947,0.04797722026705742,0.07047535479068756,4.2951340675354,0.07211102545261383,0.07579454779624939,0.13840410113334656,0.10125397145748138,0.7603419423103333
2025_1km_6157_520,0.7,699,28.346932857941237,0.7530346490341621,0.37198883295059204,0.04987824335694313,0.07073597609996796,4.379226207733154,0.07211102545261383,0.07546038925647736,0.1358461230993271,0.10131088644266129,0.7628428936004639
2025_1km_6157_520,0.8,799,28.084642212533378,0.7481414325533281,0.39695847034454346,0.051771704107522964,0.07117121666669846,4.459724426269531,0.07211102545261383,0.0754404291510582,0.14019803702831268,0.10287632793188095,0.7569257020950317
2025_1km_6157_520,0.9,899,27.765301845226816,0.7438021942230909,0.41662412881851196,0.05404256284236908,0.07186700403690338,4.570307731628418,0.06324554979801178,0.07560154050588608,0.14934073388576508,0.10623838007450104,0.7444208264350891
2025_1km_6157_536,0.1,100,30.352804278865555,0.8465019771715948,0.18417665362358093,0.03956199809908867,0.07933986186981201,4.501192092895508,0.12165524810552597,0.08694182336330414,0.07785432040691376,0.06482698023319244,0.8573187589645386
2025_1km_6157_536,0.2,200,29.917837456453498,0.8317227155290036,0.20741301774978638,0.041444968432188034,0.07928869873285294,4.494962692260742,0.11999999731779099,0.086808942258358,0.08457352966070175,0.06998077780008316,0.8454456925392151
2025_1km_6157_536,0.3,300,29.51255275102698,0.8166917386676854,0.232365220785141,0.043354928493499756,0.0792393907904625,4.4899773597717285,0.11999999731779099,0.0866992399096489,0.09090498834848404,0.07464204728603363,0.8344529271125793
2025_1km_6157_536,0.4,400,29.135993789485298,0.8026559175954295,0.2592839002609253,0.045250941067934036,0.07918672263622284,4.4940505027771,0.10000000149011612,0.08660119771957397,0.09648776799440384,0.07868599146604538,0.8248263001441956
2025_1km_6157_536,0.5,500,28.777936974212373,0.7897024072298534,0.2908895015716553,0.04708903282880783,0.07915505766868591,4.511358737945557,0.07999999821186066,0.08651889860630035,0.10188019275665283,0.08243447542190552,0.8156852722167969
2025_1km_6157_536,0.6,599,28.47174846830041,0.779033186595774,0.3255639672279358,0.0486639179289341,0.07932407408952713,4.548252582550049,0.06324554979801178,0.0863005667924881,0.10398682951927185,0.08519337326288223,0.8108198046684265
2025_1km_6157_536,0.7,699,28.204982297302198,0.7698773621958906,0.35929495096206665,0.04999447613954544,0.07962444424629211,4.605111598968506,0.05999999865889549,0.08623454719781876,0.10720113664865494,0.08732027560472488,0.8054785132408142
2025_1km_6157_536,0.8,799,27.98487819477868,0.7633787527856963,0.39149385690689087,0.05114883556962013,0.08037589490413666,4.680271625518799,0.05999999865889549,0.08611728250980377,0.1087895929813385,0.08877716213464737,0.8024332523345947
2025_1km_6157_536,0.9,899,27.73350626298089,0.7572938772625702,0.4189618229866028,0.05276274308562279,0.08157575130462646,4.805830001831055,0.05999999865889549,0.0861886665225029,0.11152235418558121,0.09021186083555222,0.798265814781189
2025_1km_6157_643,0.1,100,28.826626563860998,0.7678675294828986,0.2408968210220337,0.04801657795906067,0.07189852744340897,6.395824432373047,0.12165524810552597,0.08179613202810287,0.12007182091474533,0.10166841000318527,0.7782597541809082
2025_1km_6157_643,0.2,200,28.4321996998697,0.7482166949774879,0.26888200640678406,0.050271280109882355,0.07160023599863052,6.3917670249938965,0.1414213478565216,0.08133113384246826,0.1255701631307602,0.11147467792034149,0.7629550695419312
2025_1km_6157_643,0.3,300,28.062809455238526,0.7288933759185333,0.30123913288116455,0.05259152501821518,0.0713609829545021,6.392700672149658,0.14000000059604645,0.08094557374715805,0.13103236258029938,0.12146666646003723,0.7475009560585022
2025_1km_6157_643,0.4,400,27.738076834323703,0.7118571442330817,0.3332078754901886,0.05482328683137894,0.0712289959192276,6.402499675750732,0.11999999731779099,0.08064736425876617,0.13595536351203918,0.1299927532672882,0.7340519428253174
2025_1km_6157_643,0.5,500,27.465713198928754,0.6982091326008392,0.3626510798931122,0.056796569377183914,0.07118629664182663,6.414453506469727,0.11999999731779099,0.08024618029594421,0.13734884560108185,0.13715103268623352,0.7255000472068787
2025_1km_6157_643,0.6,599,27.248135957795743,0.6884205870888541,0.3882460594177246,0.058371949940919876,0.07128466665744781,6.422346591949463,0.12165524810552597,0.07979864627122879,0.13550345599651337,0.14232882857322693,0.7221677899360657
2025_1km_6157_643,0.7,699,27.053656261989065,0.6806000949915304,0.4084068536758423,0.059708356857299805,0.07144120335578918,6.420261383056641,0.12165524810552597,0.07960233092308044,0.1356089860200882,0.14607985317707062,0.7183111310005188
2025_1km_6157_643,0.8,799,26.88574042817521,0.6752541993663064,0.42432278394699097,0.06080157309770584,0.0716622918844223,6.387688159942627,0.14000000059604645,0.07976226508617401,0.13920320570468903,0.14769726991653442,0.7130995392799377
2025_1km_6157_643,0.9,899,26.67085892314049,0.6700576750641211,0.43583008646965027,0.06226568669080734,0.07187217473983765,6.3411946296691895,0.12165524810552597,0.0799499899148941,0.1429893672466278,0.14922179281711578,0.7077888250350952
2025_1km_6157_693,0.1,100,28.8501601169055,0.7794789473025245,0.22348129749298096,0.0489635095000267,0.07385987043380737,5.424642086029053,0.24413111805915833,0.08179047703742981,0.12160459905862808,0.09775363653898239,0.7806417942047119
2025_1km_6157_693,0.2,200,28.426842952813022,0.7579912200894575,0.25225090980529785,0.051128264516592026,0.0735757127404213,5.418987274169922,0.24413111805915833,0.08137322962284088,0.1292610764503479,0.1070774719119072,0.7636613845825195
2025_1km_6157_693,0.3,300,28.02952868362208,0.7369005633383104,0.2834024131298065,0.05337393656373024,0.07325885444879532,5.418542861938477,0.2280350923538208,0.08101317286491394,0.13664619624614716,0.11625462770462036,0.7470991015434265
