# python test/eval_sample_steps.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --gs 1.0 --batch_size 1 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6150_579,0,15.871251504775971,0.36033452414100436,0.7442741394042969,0.005892852321267128,0.45021215081214905,0.0,0.11429428309202194,0.3876601457595825,0.3195076584815979,0.2928321957588196
2025_1km_6150_642,1,13.62244643950362,0.13202352502631787,0.7146018743515015,0.158464252948761,11.430437088012695,nan,0.13269361853599548,0.7397032380104065,0.09523942321538925,0.16505733132362366
2025_1km_6150_642,2,18.843264536111008,0.4109121941664313,0.5914687514305115,0.11433491855859756,9.018821716308594,0.25999999046325684,0.10012919455766678,0.5053573846817017,0.11282535642385483,0.3818172216415405
2025_1km_6150_642,5,21.55719706788121,0.5199706989993106,0.5276657342910767,0.10256441682577133,7.574889183044434,0.24331049621105194,0.0841965302824974,0.2005077302455902,0.1243685707449913,0.6751237511634827
2025_1km_6150_642,10,22.224287485387716,0.5567145642875483,0.47241443395614624,0.09836278855800629,7.405735492706299,0.23999999463558197,0.0817970409989357,0.14966842532157898,0.11888536065816879,0.7314462065696716
2025_1km_6150_642,20,22.540683960734498,0.5621031989502493,0.4385767877101898,0.09660743921995163,7.456212520599365,0.2800000011920929,0.08321505784988403,0.17037273943424225,0.11800277978181839,0.7116245031356812
2025_1km_6150_642,25,22.61749102143095,0.5602351347619631,0.432454913854599,0.09599937498569489,7.458878993988037,0.36221539974212646,0.08329957723617554,0.17233704030513763,0.11704035848379135,0.7106226682662964
2025_1km_6150_642,50,22.898435072392086,0.5565996697637984,0.42511457204818726,0.09428071230649948,7.556100845336914,0.42047592997550964,0.0837147906422615,0.17769795656204224,0.11593064665794373,0.7063713669776917
2025_1km_6150_642,100,23.259697962174982,0.5546462799000865,0.42481184005737305,0.09166248142719269,7.5667219161987305,0.22090721130371094,0.0834093987941742,0.17484229803085327,0.12059832364320755,0.7045593857765198
2025_1km_6150_642,0,23.94600716125794,0.7214757523455745,0.6318944692611694,0.002741072094067931,0.21901410818099976,0.019999999552965164,0.0701441615819931,0.14347022771835327,0.30331164598464966,0.5532181262969971
2025_1km_6150_698,1,13.529185094496244,0.09742502628472134,0.720950186252594,0.13780441880226135,9.356953620910645,nan,0.12864482402801514,0.6656607389450073,0.23453940451145172,0.09979984909296036
2025_1km_6150_698,2,19.704088196518065,0.3442116428349973,0.534674346446991,0.09547212719917297,6.5960893630981445,0.08246210962533951,0.09938015043735504,0.458583265542984,0.23353959619998932,0.3078770935535431
2025_1km_6150_698,5,22.800088911800124,0.43112365249334844,0.490874707698822,0.09634770452976227,6.4880547523498535,0.18000000715255737,0.08760128170251846,0.2674441933631897,0.2060854732990265,0.5264703035354614
2025_1km_6150_698,10,22.82402776431177,0.436773845307626,0.458387553691864,0.09733330458402634,6.384215354919434,0.14422205090522766,0.0890297070145607,0.2802821695804596,0.20190559327602386,0.517812192440033
2025_1km_6150_698,20,22.61701730498922,0.4277831824551861,0.4483298361301422,0.09772121906280518,6.382987022399902,0.10198039561510086,0.08931442350149155,0.2867588698863983,0.2032604068517685,0.5099807381629944
2025_1km_6150_698,25,22.581235183374222,0.4259455229898692,0.4442133903503418,0.097510427236557,6.401519298553467,0.12649109959602356,0.08901262283325195,0.2835543155670166,0.20314763486385345,0.5132980346679688
2025_1km_6150_698,50,22.512991105824497,0.42763207442703527,0.44238147139549255,0.09675174951553345,6.516951084136963,0.17088006436824799,0.08956059068441391,0.2926671504974365,0.20572124421596527,0.5016116499900818
2025_1km_6150_698,100,22.541613508693917,0.4234934061791232,0.44652533531188965,0.09440283477306366,6.559062957763672,0.12165524810552597,0.08905433118343353,0.2874523997306824,0.20727837085723877,0.5052691698074341
2025_1km_6150_698,0,19.10472053251341,0.4194951396842052,0.7889445424079895,0.0030925925821065903,0.18528559803962708,0.0,0.07005143165588379,0.36616256833076477,0.36325427889823914,0.2705831527709961
2025_1km_6151_510,1,13.998786916800272,0.12497702495282341,0.7593485713005066,0.13477635383605957,9.947047233581543,nan,0.12571576237678528,0.7211757302284241,0.16345982253551483,0.1153644472360611
2025_1km_6151_510,2,21.175260459446292,0.41373446316992535,0.5387328267097473,0.08705329895019531,6.827877521514893,0.10000000149011612,0.09318137913942337,0.47652366757392883,0.17372260987758636,0.349753737449646
2025_1km_6151_510,5,24.704428738783886,0.5067849828403269,0.48723870515823364,0.08223925530910492,5.764142990112305,0.07211102545261383,0.0815742090344429,0.22057785093784332,0.1533205360174179,0.6261016130447388
2025_1km_6151_510,10,24.79484867109469,0.5318451218943038,0.4446309208869934,0.08193320035934448,5.672179222106934,0.14422205090522766,0.0814397931098938,0.21263068914413452,0.15410327911376953,0.6332660913467407
2025_1km_6151_510,20,24.727419901063406,0.5382008396539749,0.41888436675071716,0.08265846967697144,5.695451736450195,0.107703298330307,0.08155415952205658,0.21285225450992584,0.1537417620420456,0.6334060430526733
2025_1km_6151_510,25,24.738892337054082,0.5396702118688089,0.4138079285621643,0.08230698853731155,5.707303047180176,0.08944271504878998,0.0822010338306427,0.22420302033424377,0.15413296222686768,0.6216640472412109
2025_1km_6151_510,50,24.628922146719127,0.5410558704744908,0.4075632691383362,0.08128365129232407,5.778911590576172,0.06324554979801178,0.08218777924776077,0.22435708343982697,0.156031534075737,0.619611382484436
2025_1km_6151_510,100,24.757569082207187,0.5371046800320763,0.40756624937057495,0.0787382423877716,5.792572021484375,0.06324554979801178,0.08172624558210373,0.21729065477848053,0.15500928461551666,0.6277000904083252
2025_1km_6151_510,0,21.282680047645634,0.658294422196103,0.7061756253242493,0.0027698802296072245,0.1648174524307251,0.0,0.07663169503211975,0.24315965175628662,0.20263448357582092,0.5542058944702148
2025_1km_6151_589,1,14.402197272996027,0.12964142220134667,0.7342095971107483,0.132117360830307,10.729731559753418,nan,0.12299758195877075,0.6157187819480896,0.18963336944580078,0.19464784860610962
2025_1km_6151_589,2,21.077752099679635,0.38610660777398786,0.6018106937408447,0.08107361197471619,7.689111709594727,0.14422205090522766,0.09733635932207108,0.3756546974182129,0.15858033299446106,0.4657650291919708
2025_1km_6151_589,5,22.55227674601766,0.4538364232696082,0.5659717321395874,0.07269193232059479,5.855398654937744,0.107703298330307,0.08616160601377487,0.16959421336650848,0.1250365525484085,0.7053692936897278
2025_1km_6151_589,10,22.958398296831263,0.47611301354718377,0.518043577671051,0.06987684220075607,5.259764194488525,0.107703298330307,0.08676230162382126,0.1937975436449051,0.12602001428604126,0.6801825165748596
2025_1km_6151_589,20,23.184145830523132,0.47410553553551954,0.4943741261959076,0.07017937302589417,5.040016174316406,0.12806248664855957,0.08735518902540207,0.21087515354156494,0.1263093650341034,0.6628153920173645
2025_1km_6151_589,25,23.200571542647225,0.473232136613073,0.4898158609867096,0.07011248171329498,4.996175289154053,0.08485281467437744,0.08730634301900864,0.2149377167224884,0.12382637709379196,0.6612358689308167
2025_1km_6151_589,50,23.019748390710927,0.4659930599192508,0.48235708475112915,0.06923472881317139,4.978260040283203,0.10000000149011612,0.0869533121585846,0.19245564937591553,0.12252740561962128,0.685016930103302
2025_1km_6151_589,100,22.77224373724244,0.46222488339649254,0.4782004654407501,0.06699472665786743,4.955527305603027,0.13416408002376556,0.08786990493535995,0.22428646683692932,0.12664422392845154,0.6490693092346191
2025_1km_6151_589,0,20.38747576509021,0.6623222033375753,0.6594471335411072,0.002382009755820036,0.16182701289653778,0.0,0.07919366657733917,0.15089993178844452,0.17966413497924805,0.6694359183311462
2025_1km_6151_688,1,14.181598914260398,0.11321019583228982,0.7015223503112793,0.15082313120365143,11.481588363647461,nan,0.1099778413772583,0.7006643414497375,0.16923195123672485,0.13010373711585999
2025_1km_6151_688,2,21.276872531859404,0.36904157714344915,0.5831595659255981,0.10378721356391907,9.690470695495605,0.2505992650985718,0.08477016538381577,0.473977655172348,0.18874815106391907,0.3372741937637329
2025_1km_6151_688,5,23.708091366650482,0.4537420676354225,0.5404359102249146,0.10075987875461578,8.759122848510742,0.12806248664855957,0.07391157001256943,0.23507624864578247,0.1896849423646927,0.575238823890686
2025_1km_6151_688,10,23.880978762235156,0.47997911843401814,0.49053144454956055,0.0979176014661789,8.199858665466309,0.1166190430521965,0.07496520131826401,0.2433623969554901,0.17852631211280823,0.5781113505363464
2025_1km_6151_688,20,23.797270729499637,0.48557819551073284,0.462806761264801,0.0965670570731163,7.936061859130859,0.11313708126544952,0.07642537355422974,0.2686447501182556,0.17039483785629272,0.5609604716300964
2025_1km_6151_688,25,23.794772736442834,0.4848005786657135,0.4565705955028534,0.09632062166929245,7.865197658538818,0.10000000149011612,0.07580463588237762,0.2584869861602783,0.17299239337444305,0.5685206055641174
2025_1km_6151_688,50,23.775696010726378,0.4836982015984604,0.4466168284416199,0.09462025761604309,7.760184288024902,0.1414213627576828,0.07635943591594696,0.26905983686447144,0.16981345415115356,0.561126708984375
2025_1km_6151_688,100,23.80984919450283,0.4810637616802136,0.44637298583984375,0.09238789975643158,7.739224433898926,0.1414213627576828,0.0768493115901947,0.27840325236320496,0.1692815124988556,0.5523151755332947
2025_1km_6151_688,0,22.004343011643634,0.5487648266242625,0.7198874950408936,0.0021481639705598354,0.16872470080852509,0.019999999552965164,0.05935056507587433,0.2804792523384094,0.4489421844482422,0.27057862281799316
2025_1km_6152_477,1,13.971014029218756,0.11852593457715888,0.7396588921546936,0.1311861276626587,9.378739356994629,nan,0.12143491953611374,0.7209609150886536,0.12942473590373993,0.1496143639087677
2025_1km_6152_477,2,20.211558874642538,0.38409392042795587,0.5477475523948669,0.08103771507740021,6.424813747406006,0.20396079123020172,0.08759036660194397,0.4678449034690857,0.16718176007270813,0.3649733364582062
2025_1km_6152_477,5,22.2736472794169,0.47630041894330133,0.49909695982933044,0.07725074142217636,6.019285678863525,0.06324554979801178,0.07731598615646362,0.2660946249961853,0.17935065925121307,0.5545547008514404
2025_1km_6152_477,10,22.563265064743014,0.4997471017640687,0.461727499961853,0.07580924034118652,5.820026874542236,0.10198039561510086,0.07677949965000153,0.25363221764564514,0.18133898079395294,0.5650287866592407
2025_1km_6152_477,20,22.631703926129845,0.5020421359322965,0.44070276618003845,0.07561566680669785,5.8086018562316895,0.06324554979801178,0.07758774608373642,0.26535865664482117,0.17770026624202728,0.5569411516189575
2025_1km_6152_477,25,22.640609852618052,0.5000182224778201,0.4375411570072174,0.0754946619272232,5.808827877044678,0.07211102545261383,0.07787995040416718,0.26998767256736755,0.17656703293323517,0.5534452795982361
2025_1km_6152_477,50,22.7498384863553,0.4955751225487603,0.4382422864437103,0.07496744394302368,5.907403469085693,0.04472135752439499,0.0774347186088562,0.2643056809902191,0.18157066404819489,0.5541236996650696
2025_1km_6152_477,100,23.010795135122226,0.49525286316833944,0.442379355430603,0.0732085183262825,5.911962985992432,0.10198039561510086,0.07816510647535324,0.2815256416797638,0.17835938930511475,0.5401149392127991
2025_1km_6152_477,0,22.411831586882222,0.559492214985836,0.7358659505844116,0.0033019832335412502,0.1679544299840927,0.019999999552965164,0.06163492798805237,0.24247096478939056,0.4741790294647217,0.2833500802516937
2025_1km_6152_563,1,12.93245166873012,0.11858441818745473,0.7402589321136475,0.16075408458709717,10.142634391784668,nan,0.13465295732021332,0.7776057720184326,0.15298357605934143,0.06941060721874237
2025_1km_6152_563,2,17.4053652858828,0.387640469235014,0.5888218879699707,0.12341409176588058,7.152045249938965,0.16124515235424042,0.09447938203811646,0.6308881640434265,0.15432393550872803,0.21478798985481262
2025_1km_6152_563,5,20.70709224059147,0.4599390565212887,0.5659859776496887,0.10810041427612305,6.080931663513184,0.12165524810552597,0.06770678609609604,0.3664715588092804,0.20183154940605164,0.43169689178466797
2025_1km_6152_563,10,21.391878286160054,0.4843936299571718,0.5178139805793762,0.10235701501369476,5.5554423332214355,0.10000000149011612,0.06656792014837265,0.3488537669181824,0.20942480862140656,0.44172143936157227
2025_1km_6152_563,20,21.557161542680383,0.4825485086063137,0.4906342923641205,0.09945876151323318,5.285822868347168,0.11313708126544952,0.06631840765476227,0.34625422954559326,0.21309028565883636,0.44065549969673157
2025_1km_6152_563,25,21.596091219798215,0.4826948601855112,0.4857672452926636,0.09831388294696808,5.218965530395508,0.10000000149011612,0.06612052023410797,0.3447498381137848,0.21600283682346344,0.4392472803592682
2025_1km_6152_563,50,21.680161291587797,0.48125660811272536,0.47595053911209106,0.09472649544477463,5.16865348815918,0.1166190430521965,0.06717586517333984,0.3614129424095154,0.2114584594964981,0.4271286725997925
2025_1km_6152_563,100,21.792050737653526,0.48518777494797466,0.47144436836242676,0.09066344052553177,5.141856670379639,0.12649109959602356,0.0673833116889,0.36530011892318726,0.21339640021324158,0.4213034510612488
2025_1km_6152_563,0,21.195819728075463,0.6208704192254811,0.7287573218345642,0.0035868617706000805,0.20443202555179596,0.019999999552965164,0.0452367402613163,0.3453134000301361,0.37847304344177246,0.27621355652809143
2025_1km_6152_655,1,13.204021800692638,0.10597785166471592,0.7259987592697144,0.14402280747890472,10.402450561523438,nan,0.15691664814949036,0.7033443450927734,0.18702934682369232,0.10962627828121185
2025_1km_6152_655,2,18.573978073702612,0.35018711813012865,0.5337269306182861,0.09758732467889786,7.55548095703125,0.18973666429519653,0.12425366789102554,0.5454365015029907,0.18177343904972076,0.2727900743484497
2025_1km_6152_655,5,22.927652779641523,0.4536962744602368,0.47043198347091675,0.09153309464454651,7.473644256591797,0.26305893063545227,0.10263599455356598,0.29683518409729004,0.20892445743083954,0.494240403175354
2025_1km_6152_655,10,23.241082321405045,0.471474493414955,0.4315488338470459,0.09316950291395187,7.5374932289123535,0.22360680997371674,0.10231698304414749,0.2978338599205017,0.20581451058387756,0.4963516294956207
2025_1km_6152_655,20,23.060873844236383,0.4676589470070566,0.41680940985679626,0.09531281143426895,7.684030532836914,0.18867962062358856,0.1019635945558548,0.29388630390167236,0.20701631903648376,0.49909737706184387
2025_1km_6152_655,25,23.010691860111724,0.4663915317706797,0.416883647441864,0.09541992843151093,7.715935707092285,0.2088061422109604,0.10281939059495926,0.3046979308128357,0.20462751388549805,0.4906744956970215
2025_1km_6152_655,50,22.96222571526714,0.46238274684453695,0.4156438410282135,0.09494306892156601,7.793305397033691,0.14422205090522766,0.10242544114589691,0.29810476303100586,0.20770114660263062,0.4941941201686859
2025_1km_6152_655,100,22.953530774912604,0.4588515373791216,0.41605493426322937,0.09316613525152206,7.791698932647705,0.20591260492801666,0.10332071036100388,0.3123423457145691,0.20586428046226501,0.4817934036254883
2025_1km_6152_655,0,20.226067142839273,0.4605310962265647,0.7568382620811462,0.003831055946648121,0.25185078382492065,0.019999999552965164,0.08864474296569824,0.32180899381637573,0.32488369941711426,0.3533073365688324
2025_1km_6152_669,1,13.13352929631159,0.11229281619959475,0.7175769209861755,0.1394575834274292,10.188159942626953,nan,0.13107061386108398,0.6962235569953918,0.19618037343025208,0.10759603977203369
2025_1km_6152_669,2,18.270677929662256,0.40522716823079247,0.5705764889717102,0.09531167894601822,6.872976779937744,0.12806248664855957,0.09665761142969131,0.42181774973869324,0.2382642775774002,0.33991801738739014
2025_1km_6152_669,5,20.826107172474163,0.5420845202057195,0.486512690782547,0.09536897391080856,5.514114856719971,0.16492421925067902,0.08755189180374146,0.23163817822933197,0.19648408889770508,0.5718777775764465
2025_1km_6152_669,10,20.942721323212787,0.574858115616391,0.4246710240840912,0.09544511139392853,5.3125715255737305,0.18867962062358856,0.08991692960262299,0.24650773406028748,0.1889503002166748,0.5645419955253601
2025_1km_6152_669,20,20.910094689293594,0.5818869119731961,0.39950212836265564,0.09589336812496185,5.339344501495361,0.17888543009757996,0.08993639051914215,0.2515874207019806,0.19051121175289154,0.5579014420509338
2025_1km_6152_669,25,20.908517772998092,0.5833958805359168,0.39564958214759827,0.09577545523643494,5.3625168800354,0.18867962062358856,0.09058015793561935,0.2576133906841278,0.18802793323993683,0.5543586611747742
2025_1km_6152_669,50,20.9674476904461,0.5782267418557991,0.3955473005771637,0.09509894996881485,5.464928150177002,0.22360680997371674,0.09001234173774719,0.25685250759124756,0.191578209400177,0.5515692234039307
2025_1km_6152_669,100,21.15765389434214,0.5726442100754432,0.3980526924133301,0.09274698793888092,5.49038028717041,0.18973666429519653,0.09094418585300446,0.2639743387699127,0.1907610446214676,0.5452646017074585
2025_1km_6152_669,0,19.46781494520307,0.579164349385001,0.7085642218589783,0.0038160583935678005,0.2664927542209625,0.0,0.06605535000562668,0.3653212785720825,0.4152630865573883,0.21941561996936798
2025_1km_6153_481,1,13.334198550885034,0.11340503025821554,0.6993173360824585,0.14195020496845245,9.778451919555664,nan,0.12032719701528549,0.6739526987075806,0.15556171536445618,0.17048564553260803
2025_1km_6153_481,2,18.291193797380757,0.38255015432681966,0.5553624629974365,0.09984862059354782,7.101202487945557,0.14560219645500183,0.09119798243045807,0.44804900884628296,0.15345506370067596,0.39849594235420227
2025_1km_6153_481,5,20.275509517024943,0.47450961213818,0.5071598291397095,0.08875584602355957,6.151042938232422,0.05656854063272476,0.0784168615937233,0.23798176646232605,0.1710670292377472,0.5909512042999268
2025_1km_6153_481,10,20.73989253933394,0.49965359068975185,0.45423048734664917,0.08534766733646393,6.0094451904296875,0.10198039561510086,0.07845550030469894,0.23008570075035095,0.1678929328918457,0.602021336555481
2025_1km_6153_481,20,20.894972304771468,0.5043943761217361,0.43278777599334717,0.08479460328817368,6.086778163909912,0.04472135752439499,0.07910020649433136,0.24297606945037842,0.1670333743095398,0.5899905562400818
2025_1km_6153_481,25,20.94561573203005,0.5052751883519169,0.42892569303512573,0.0844397321343422,6.108246326446533,0.04472135752439499,0.0795464888215065,0.24977324903011322,0.1649910807609558,0.5852356553077698
2025_1km_6153_481,50,21.14858980115562,0.49488996813041103,0.43087244033813477,0.08312050998210907,6.2019829750061035,0.10198039561510086,0.07927803695201874,0.24853812158107758,0.16586989164352417,0.5855919718742371
2025_1km_6153_481,100,21.393711414276023,0.48801019159649267,0.4280606508255005,0.08132859319448471,6.23370361328125,0.12165524810552597,0.07973359525203705,0.25494781136512756,0.164029061794281,0.5810231566429138
2025_1km_6153_481,0,21.53122379624056,0.559673396100477,0.7047001123428345,0.004317353945225477,0.2623608708381653,0.019999999552965164,0.05944905802607536,0.24576400220394135,0.5102065801620483,0.24402937293052673
2025_1km_6153_589,1,13.493610512199423,0.11655002320910296,0.7573662996292114,0.13137337565422058,10.88869857788086,nan,0.13276101648807526,0.6120935082435608,0.29090896248817444,0.09699753671884537
2025_1km_6153_589,2,19.0752045749703,0.38805866151378465,0.5848828554153442,0.08026266098022461,7.559202194213867,0.2607681155204773,0.10408242046833038,0.40957337617874146,0.2357499748468399,0.3546766936779022
2025_1km_6153_589,5,22.607716505020868,0.4744656351428329,0.5139222145080566,0.07638770341873169,5.2929534912109375,0.08485281467437744,0.09037824720144272,0.19250904023647308,0.14510665833950043,0.6623842716217041
2025_1km_6153_589,10,23.1587066979234,0.5065257476232241,0.4723118841648102,0.07649288326501846,4.906623363494873,0.08246210962533951,0.08992540836334229,0.18021713197231293,0.13680726289749146,0.6829755902290344
2025_1km_6153_589,20,23.284441519091224,0.5092749472150571,0.45051610469818115,0.07713547348976135,4.863584041595459,0.08246210962533951,0.09046521782875061,0.18882448971271515,0.13950276374816895,0.6716727018356323
2025_1km_6153_589,25,23.26622337422946,0.5094875283130317,0.44482967257499695,0.07699377089738846,4.873044967651367,0.08944271504878998,0.09097572416067123,0.19659024477005005,0.14306212961673737,0.6603476405143738
2025_1km_6153_589,50,23.118714736734447,0.5019222960334176,0.4432663917541504,0.07652974873781204,4.961778163909912,0.07999999821186066,0.09059993922710419,0.19281937181949615,0.1434699296951294,0.6637107133865356
2025_1km_6153_589,100,22.884032656236467,0.4920022613059046,0.4418194890022278,0.07464367151260376,4.998342037200928,0.08246210962533951,0.09010962396860123,0.18517547845840454,0.14279811084270477,0.6720263361930847
2025_1km_6153_589,0,18.94192536554722,0.6231002456035818,0.6577475070953369,0.0027319760993123055,0.19871731102466583,0.0,0.08009134232997894,0.19491629302501678,0.18791921436786652,0.6171644926071167
2025_1km_6153_651,1,13.520838509518082,0.12327535403613794,0.6999145150184631,0.16667279601097107,11.921298027038574,nan,0.14784123003482819,0.7056372165679932,0.11763796210289001,0.1767248511314392
2025_1km_6153_651,2,18.80510903653719,0.3818489363788861,0.5846649408340454,0.12366613745689392,10.056180953979492,0.03999999910593033,0.11598207801580429,0.5018287897109985,0.1204947829246521,0.37767648696899414
2025_1km_6153_651,5,21.600352245872077,0.49023718046468173,0.5237665772438049,0.1103058010339737,8.562302589416504,0.05656854063272476,0.0937955304980278,0.219076007604599,0.15933649241924286,0.6215875148773193
2025_1km_6153_651,10,22.17339850611009,0.5405152899972867,0.4543837308883667,0.10633305460214615,8.246549606323242,0.12806248664855957,0.09225241094827652,0.19385333359241486,0.15048642456531525,0.6556602120399475
2025_1km_6153_651,20,22.39407151856765,0.5553739130730101,0.42353689670562744,0.10508061945438385,8.299226760864258,0.07211102545261383,0.0933268740773201,0.20705395936965942,0.14411179721355438,0.6488342881202698
2025_1km_6153_651,25,22.463464628000377,0.5556195051761227,0.4185043275356293,0.10459201782941818,8.324664115905762,0.10000000149011612,0.09300079941749573,0.20147404074668884,0.1443307250738144,0.6541951894760132
2025_1km_6153_651,50,22.667283122395606,0.5510019758238504,0.41643333435058594,0.1028604507446289,8.38961124420166,0.10000000149011612,0.09339361637830734,0.20639373362064362,0.14431443810462952,0.6492918133735657
2025_1km_6153_651,100,22.996059209354797,0.5480019347459537,0.41677483916282654,0.10043708980083466,8.394378662109375,0.08944271504878998,0.09268996119499207,0.196199432015419,0.14516820013523102,0.6586323976516724
2025_1km_6153_651,0,22.585633188823525,0.629613216564748,0.6887678503990173,0.00328627647832036,0.2194654643535614,0.0,0.08110224455595016,0.23397353291511536,0.32659485936164856,0.43943163752555847
2025_1km_6154_466,1,13.672494706830582,0.12001172998386526,0.7160893678665161,0.13655637204647064,9.592081069946289,nan,0.12082768231630325,0.5862995386123657,0.21392525732517242,0.19977523386478424
2025_1km_6154_466,2,19.00949921074737,0.3878483479428489,0.540393590927124,0.0963563397526741,6.845869541168213,0.16970562934875488,0.10206589102745056,0.38338226079940796,0.18070544302463531,0.4359123408794403
2025_1km_6154_466,5,20.884267745751327,0.48894053550987887,0.43065381050109863,0.09399639070034027,6.1807332038879395,0.12806248664855957,0.09690777957439423,0.19162079691886902,0.15219591557979584,0.6561833024024963
2025_1km_6154_466,10,21.152799496915804,0.5207468566605419,0.38107359409332275,0.09360941499471664,6.167437553405762,0.08485281467437744,0.09777645021677017,0.19748450815677643,0.14711619913578033,0.6553993225097656
2025_1km_6154_466,20,21.268784656259555,0.5249899623887535,0.3693787157535553,0.09451556950807571,6.3432207107543945,0.20396079123020172,0.09632769227027893,0.1850854903459549,0.15061862766742706,0.6642958521842957
2025_1km_6154_466,25,21.297096713147038,0.5264281618525364,0.3658178746700287,0.09452603757381439,6.386536598205566,0.10000000149011612,0.09639386087656021,0.1856372058391571,0.1502165049314499,0.6641462445259094
2025_1km_6154_466,50,21.434580171000963,0.5303057817492157,0.3604412078857422,0.09397277981042862,6.506908893585205,0.1166190430521965,0.09692573547363281,0.19498348236083984,0.15259890258312225,0.6524176001548767
2025_1km_6154_466,100,21.666353662121193,0.5326789649970388,0.36501380801200867,0.09227965027093887,6.537797451019287,0.11999999731779099,0.09747666120529175,0.20528459548950195,0.15178366005420685,0.6429316997528076
2025_1km_6154_466,0,20.816400117006598,0.5833959154082156,0.7200174331665039,0.00310939596965909,0.22863519191741943,0.019999999552965164,0.07951828837394714,0.3149747848510742,0.4238496422767639,0.2611755430698395
2025_1km_6154_576,1,14.239223531559134,0.12672529890607745,0.7599101662635803,0.12559939920902252,10.32412338256836,nan,0.11042871326208115,0.7672721743583679,0.1598060131072998,0.07292181998491287
2025_1km_6154_576,2,20.755421572705743,0.4109549648051016,0.5747663974761963,0.07676999270915985,7.142616271972656,0.18867962062358856,0.07763835787773132,0.526636004447937,0.20623432099819183,0.26712968945503235
2025_1km_6154_576,5,22.78814075117836,0.5072894079529098,0.48477837443351746,0.07291187345981598,5.417891025543213,0.10198039561510086,0.06510083377361298,0.2921076714992523,0.1867738515138626,0.5211185812950134
2025_1km_6154_576,10,22.90624119437328,0.534283565979846,0.45419251918792725,0.07095246762037277,4.898228645324707,0.14422205090522766,0.06442106515169144,0.26992613077163696,0.18132340908050537,0.5487504601478577
2025_1km_6154_576,20,22.874296165092414,0.5467756519277958,0.42991429567337036,0.07067078351974487,4.693559646606445,0.1414213478565216,0.06492534279823303,0.2727970778942108,0.1851017326116562,0.5421011447906494
2025_1km_6154_576,25,22.85675745856836,0.5482758231256447,0.42416873574256897,0.07029304653406143,4.657040596008301,0.12649109959602356,0.06517495214939117,0.2756701111793518,0.1841045618057251,0.5402253270149231
2025_1km_6154_576,50,22.776244795887273,0.5429484705121065,0.42505398392677307,0.0686030462384224,4.665782928466797,0.02828427031636238,0.06484705954790115,0.273653119802475,0.18230988085269928,0.5440369844436646
2025_1km_6154_576,100,22.65146049806928,0.5366563727000041,0.42586031556129456,0.06634397804737091,4.669084548950195,0.10000000149011612,0.06568910926580429,0.28919777274131775,0.18378785252571106,0.5270143151283264
2025_1km_6154_576,0,21.5755633648814,0.6756471476452951,0.6533755660057068,0.0026638535782694817,0.20716364681720734,0.0,0.05407404154539108,0.4007570147514343,0.2965230345726013,0.30271998047828674
2025_1km_6154_605,1,14.472042643487548,0.13040885150964557,0.7570228576660156,0.16230440139770508,10.426094055175781,nan,0.14248134195804596,0.46896234154701233,0.24035723507404327,0.2906803786754608
2025_1km_6154_605,2,21.402256847907807,0.42157358959652264,0.6085442304611206,0.1349382996559143,7.101903438568115,0.08246210962533951,0.12894415855407715,0.2420920580625534,0.14997239410877228,0.6079355478286743
2025_1km_6154_605,5,23.486610280636917,0.48758979337451397,0.5446057915687561,0.12844689190387726,5.85588264465332,0.03999999910593033,0.12380442023277283,0.1145525574684143,0.09281981736421585,0.7926276922225952
2025_1km_6154_605,10,23.731974156459398,0.5183135028072252,0.5021884441375732,0.12774856388568878,5.667253017425537,0.06324554979801178,0.12359116971492767,0.10566753149032593,0.08751004934310913,0.8068223595619202
2025_1km_6154_605,20,23.707293899278433,0.5249197066539336,0.48235100507736206,0.12884534895420074,5.639314651489258,0.11999999731779099,0.12412843108177185,0.11923707276582718,0.09390469640493393,0.7868582010269165
2025_1km_6154_605,25,23.670974913314126,0.5236626117700475,0.4778951406478882,0.12868911027908325,5.644256591796875,0.12165524810552597,0.12424791604280472,0.1220206767320633,0.09354566037654877,0.7844336628913879
2025_1km_6154_605,50,23.51339966106808,0.5223306595832312,0.4692404866218567,0.1262233555316925,5.68895959854126,0.1166190430521965,0.12428391724824905,0.11827622354030609,0.09157998859882355,0.7901437878608704
2025_1km_6154_605,100,23.447293872228805,0.5151021417582707,0.4748412072658539,0.12199318408966064,5.703392028808594,0.07211102545261383,0.12446323037147522,0.12124253809452057,0.09374403953552246,0.7850134372711182
2025_1km_6154_605,0,16.463665074183393,0.6914055345130959,0.6961638331413269,0.0027983454056084156,0.17533083260059357,0.0,0.11799418926239014,0.169779434800148,0.224728062748909,0.6054924726486206
2025_1km_6154_685,1,13.06248135269573,0.10514746328675488,0.7559531927108765,0.12855052947998047,9.368179321289062,nan,0.14923961460590363,0.7100211381912231,0.22246776521205902,0.0675111711025238
