# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/ldsr2_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6149_505,14.3010551550487,0.4367464823040493,0.6143045425415039,0.09556315839290619,5.832624912261963,0.0,0.09628116339445114,0.08988289535045624,0.12119488418102264,0.7889222502708435
2025_1km_6149_508,15.729862203522734,0.29782070513419545,0.5449432134628296,0.0862220898270607,5.537909984588623,0.019999999552965164,0.09908836334943771,0.14372771978378296,0.1725800782442093,0.683692216873169
2025_1km_6149_517,18.364831214814945,0.5279317322621813,0.5129624605178833,0.07359068840742111,6.576853275299072,0.0,0.0986209511756897,0.11212946474552155,0.11780990660190582,0.770060658454895
2025_1km_6149_560,18.627657104923255,0.4974521678353541,0.564484715461731,0.0814308151602745,7.203062534332275,0.0,0.038934651762247086,0.2198457419872284,0.3940812945365906,0.38607293367385864
2025_1km_6149_569,18.968496312347533,0.5630419855215318,0.5808737874031067,0.07514922320842743,6.481170177459717,0.019999999552965164,0.03305788338184357,0.3019790053367615,0.42825454473495483,0.2697664499282837
2025_1km_6149_571,16.17457004392322,0.48233366906830355,0.6247456669807434,0.09996385872364044,6.651831150054932,0.0,0.05824202671647072,0.3111156225204468,0.32817167043685913,0.3607126772403717
2025_1km_6149_576,16.994698669053736,0.6089678201988017,0.5539673566818237,0.0892709493637085,8.538588523864746,0.019999999552965164,0.060429368168115616,0.1477324217557907,0.15401369333267212,0.6982538104057312
2025_1km_6149_588,20.835787184968485,0.7133451285047627,0.4747660160064697,0.08447591215372086,7.941843509674072,0.0,0.07621796429157257,0.10304240882396698,0.09359440952539444,0.8033631443977356
2025_1km_6149_603,16.875880454682587,0.6356798950219145,0.5002436637878418,0.08564123511314392,5.621452331542969,0.019999999552965164,0.1520490050315857,0.07675878703594208,0.0719343051314354,0.8513069152832031
2025_1km_6149_607,15.497570436402324,0.4565042658090728,0.556485652923584,0.07797447592020035,6.186739444732666,0.0,0.10271409153938293,0.17972034215927124,0.18417692184448242,0.6361027359962463
2025_1km_6149_642,22.14905266962212,0.6364486808177898,0.4743605852127075,0.076296366751194,6.975736141204834,0.0,0.0668424740433693,0.10026128590106964,0.15672552585601807,0.7430132031440735
2025_1km_6149_671,20.139215580197654,0.5856448878776764,0.478450208902359,0.07274782657623291,7.300825595855713,0.0,0.07473411411046982,0.14615295827388763,0.1402035653591156,0.713643491268158
2025_1km_6149_698,15.971764629320901,0.4927043592571067,0.6710125803947449,0.06986143440008163,5.096786975860596,0.0,0.07039640843868256,0.19293314218521118,0.1839601993560791,0.6231067180633545
2025_1km_6150_464,18.126420460371953,0.27998780169585913,0.6110264658927917,0.07847292721271515,4.564842700958252,0.0,0.08379116654396057,0.23684118688106537,0.2715507447719574,0.4916080832481384
2025_1km_6150_485,21.4086024006604,0.6311747775489464,0.5277220010757446,0.07366417348384857,6.450155258178711,0.019999999552965164,0.06622324138879776,0.18657523393630981,0.23565426468849182,0.5777705311775208
2025_1km_6150_499,22.348855464715545,0.6643061230833099,0.45301365852355957,0.07625686377286911,6.521975994110107,0.0,0.06344906240701675,0.21921780705451965,0.22311408817768097,0.5576680898666382
2025_1km_6150_502,20.44113672849918,0.5242180451344173,0.5182784795761108,0.0752493217587471,6.500121593475342,0.05999999865889549,0.06772108376026154,0.2189539670944214,0.21253030002117157,0.5685157179832458
2025_1km_6150_521,17.200543791139598,0.47338749647661826,0.5230379104614258,0.0816759392619133,6.11397123336792,0.0,0.09694558382034302,0.19297371804714203,0.2195524126291275,0.5874738693237305
2025_1km_6150_552,19.559945423681523,0.5271008898856534,0.5391391515731812,0.070439413189888,6.562734603881836,0.0,0.03525887802243233,0.25170695781707764,0.35270315408706665,0.3955898582935333
2025_1km_6150_569,18.016384767505524,0.4512662023323151,0.5598278045654297,0.08033214509487152,6.552595615386963,0.02828427031636238,0.051083505153656006,0.36557537317276,0.40474921464920044,0.22967542707920074
2025_1km_6150_654,20.158265636778545,0.6173129163674833,0.4560069143772125,0.07563339173793793,6.278879642486572,0.019999999552965164,0.08146387338638306,0.1464211493730545,0.15036232769489288,0.7032164335250854
2025_1km_6150_655,21.793746231368512,0.6362296535313637,0.4623791575431824,0.07593429833650589,5.855650901794434,0.0,0.08461394160985947,0.13695809245109558,0.1643998771905899,0.6986420154571533
2025_1km_6150_666,20.665791363266152,0.5435399683419434,0.529863178730011,0.0736573114991188,6.6186065673828125,0.0,0.05457953363656998,0.17514748871326447,0.18173012137413025,0.6431224346160889
2025_1km_6150_675,19.08830548142349,0.5845522317021522,0.5102471113204956,0.08124680817127228,7.46412467956543,0.0,0.061462484300136566,0.15053865313529968,0.16618403792381287,0.6832773685455322
2025_1km_6150_688,17.007325438344026,0.4322597926349354,0.599401593208313,0.10055799037218094,7.5490193367004395,0.02828427031636238,0.06926072388887405,0.2791949212551117,0.32203081250190735,0.39877423644065857
2025_1km_6150_698,17.480035344011792,0.3912386852054448,0.6439403891563416,0.06768178194761276,5.636266231536865,0.0,0.0657610073685646,0.2878161072731018,0.30541038513183594,0.40677347779273987
2025_1km_6151_471,19.46962907480403,0.5561162492041661,0.5501765012741089,0.06618376821279526,5.914900302886963,0.019999999552965164,0.06857217103242874,0.23519214987754822,0.31359153985977173,0.45121628046035767
2025_1km_6151_484,22.49368800629614,0.667862037534074,0.5223323106765747,0.09661223739385605,7.068544387817383,0.019999999552965164,0.06609021872282028,0.15048475563526154,0.32402917742729187,0.5254860520362854
2025_1km_6151_486,21.656987030940794,0.613166538083611,0.4973214864730835,0.08251984417438507,6.741927623748779,0.019999999552965164,0.05919748544692993,0.22506362199783325,0.4526442885398865,0.3222920894622803
2025_1km_6151_487,21.21275154096344,0.5723807097049537,0.5046073794364929,0.09227899461984634,7.211033344268799,0.019999999552965164,0.06638060510158539,0.18494805693626404,0.24392284452915192,0.5711290836334229
2025_1km_6151_502,20.688717473169255,0.5669910048391404,0.5083235502243042,0.075894296169281,5.94831657409668,0.02828427031636238,0.06774046272039413,0.2523702085018158,0.24825072288513184,0.49937915802001953
2025_1km_6151_506,17.987784033938958,0.5534131468387046,0.5210238695144653,0.0802110955119133,6.884764671325684,0.0,0.06725464016199112,0.19687527418136597,0.25075533986091614,0.5523693561553955
2025_1km_6151_521,20.576622179628224,0.5653775510651436,0.46815118193626404,0.07181968539953232,7.021129608154297,0.0,0.07003203779459,0.1766044795513153,0.15896792709827423,0.664427638053894
2025_1km_6151_571,18.76776037517178,0.5792755501342047,0.5555399060249329,0.08126989006996155,7.158119201660156,0.03999999910593033,0.04149993509054184,0.30569788813591003,0.3267199397087097,0.3675821125507355
2025_1km_6151_572,18.782996300107065,0.57161471932141,0.5487284064292908,0.08364105224609375,8.26591968536377,0.0,0.04282550513744354,0.2700803279876709,0.23271362483501434,0.49720609188079834
2025_1km_6151_575,14.436302734214618,0.5783121485334956,0.5835719108581543,0.11451252549886703,10.912996292114258,0.019999999552965164,0.09365450590848923,0.06494597345590591,0.08913833647966385,0.8459157347679138
2025_1km_6151_584,17.08106804413712,0.630859483041389,0.5133779048919678,0.08834477514028549,8.527828216552734,0.0,0.08242658525705338,0.12658704817295074,0.18608571588993073,0.6873272657394409
2025_1km_6151_585,17.752239847614394,0.6433754375123839,0.5092990398406982,0.08475346118211746,8.261366844177246,0.0,0.06779102236032486,0.22069334983825684,0.19217276573181152,0.5871339440345764
2025_1km_6151_604,17.596351319092452,0.5719223618183794,0.5213194489479065,0.06343701481819153,6.302347183227539,0.0,0.08676444739103317,0.1326133757829666,0.15786878764629364,0.7095178961753845
2025_1km_6151_642,21.767877737767606,0.6525260800467231,0.4926382303237915,0.07751326262950897,7.604859828948975,0.0,0.06399363279342651,0.1314677745103836,0.15559710562229156,0.7129351496696472
2025_1km_6151_646,18.994278806267054,0.5936437115353493,0.47817543148994446,0.09634952247142792,8.138073921203613,0.04472135752439499,0.08164636045694351,0.10416343808174133,0.14569666981697083,0.7501398324966431
2025_1km_6151_651,22.430987083275333,0.613761554630892,0.48404768109321594,0.07671566307544708,6.92908239364624,0.0,0.06375164538621902,0.09181228280067444,0.14499689638614655,0.763190746307373
2025_1km_6151_671,20.006135882626452,0.635343693538598,0.4927118718624115,0.06782742589712143,6.8607940673828125,0.019999999552965164,0.05741804838180542,0.14737896621227264,0.416697233915329,0.43592381477355957
2025_1km_6151_685,13.402331749300275,0.3159891287842564,0.6795254945755005,0.10487044602632523,4.383458614349365,0.0,0.10398375988006592,0.18136021494865417,0.20166419446468353,0.6169756054878235
2025_1km_6151_690,18.882426030277884,0.47577774746725215,0.5889116525650024,0.07004236429929733,5.955914497375488,0.019999999552965164,0.06570863723754883,0.18317276239395142,0.45424899458885193,0.36257824301719666
2025_1km_6151_696,17.168410745653322,0.44326962324518376,0.6090185046195984,0.08147097378969193,5.282256126403809,0.019999999552965164,0.06354261934757233,0.2589772343635559,0.31611940264701843,0.42490339279174805
2025_1km_6151_699,16.594591232710826,0.48632639371934944,0.5894320011138916,0.07111342996358871,5.002028465270996,0.019999999552965164,0.07464350759983063,0.22981669008731842,0.2366500049829483,0.5335333347320557
2025_1km_6152_462,19.75161782342902,0.42119376800224334,0.5625236630439758,0.07191098481416702,5.372885227203369,0.0,0.07975371181964874,0.2065054178237915,0.2619759440422058,0.5315186381340027
2025_1km_6152_487,20.86159894419689,0.55051705097613,0.5572299361228943,0.08485417813062668,6.266036510467529,0.03999999910593033,0.06777976453304291,0.27464985847473145,0.25999823212623596,0.4653519093990326
2025_1km_6152_502,22.565267958682902,0.5494614653252435,0.5240841507911682,0.07177938520908356,5.802267551422119,0.0,0.07069966197013855,0.18245093524456024,0.16427730023860931,0.6532717347145081
2025_1km_6152_507,16.89989403760363,0.4270229712160066,0.5721449851989746,0.08385976403951645,7.077732086181641,0.0,0.09504947811365128,0.13426530361175537,0.14180059731006622,0.7239341139793396
2025_1km_6152_570,17.27965840810675,0.5604631401220026,0.5438210964202881,0.08644081652164459,7.421019554138184,0.0,0.053290799260139465,0.28974127769470215,0.3555959463119507,0.35466283559799194
2025_1km_6152_574,17.283686774419856,0.40343602796113903,0.5954660773277283,0.07930830121040344,6.815001010894775,0.0,0.07317434996366501,0.3540903329849243,0.3281565308570862,0.3177531361579895
2025_1km_6152_576,18.257610147373477,0.6572248584519977,0.5386838912963867,0.0836791917681694,8.535195350646973,0.0,0.06601566821336746,0.13691990077495575,0.12780149281024933,0.7352786064147949
2025_1km_6152_583,15.868158811187618,0.5524358169370195,0.5502645373344421,0.0893038809299469,8.490309715270996,0.0,0.08869978040456772,0.09717342257499695,0.20777627825737,0.6950502991676331
2025_1km_6152_584,16.789012258442753,0.5384297200056749,0.5694954991340637,0.08668561279773712,8.241503715515137,0.0,0.0736292377114296,0.17379967868328094,0.26295188069343567,0.5632484555244446
2025_1km_6152_588,15.362683134633944,0.26113758316166336,0.5617856979370117,0.0841250792145729,6.789227485656738,0.05656854063272476,0.10559502243995667,0.15683229267597198,0.26754704117774963,0.5756206512451172
2025_1km_6152_661,16.286713534866422,0.3692365494723467,0.5611969232559204,0.08665820956230164,5.812902927398682,0.019999999552965164,0.09754451364278793,0.2086668312549591,0.19335556030273438,0.5979776382446289
2025_1km_6152_688,17.27265300201817,0.5372638399689267,0.5534520745277405,0.08034034073352814,6.627686500549316,0.019999999552965164,0.06821481138467789,0.20879323780536652,0.2736937701702118,0.5175129771232605
2025_1km_6152_692,16.998585643206738,0.4072786363755949,0.6219826340675354,0.08766007423400879,7.4193925857543945,0.019999999552965164,0.07772832363843918,0.17847037315368652,0.21117150783538818,0.6103581190109253
2025_1km_6153_477,19.092119837415964,0.5411842167886364,0.5562980771064758,0.08605913817882538,7.065535545349121,0.019999999552965164,0.07068188488483429,0.1949537694454193,0.20935989916324615,0.5956863164901733
2025_1km_6153_483,21.825795840553862,0.5912905649121988,0.485021710395813,0.06675651669502258,5.42305850982666,0.02828427031636238,0.0630073994398117,0.2408411055803299,0.4120417833328247,0.3471171259880066
2025_1km_6153_487,21.758030856695527,0.558561726910478,0.5165315270423889,0.07313433289527893,5.815872669219971,0.0,0.0677081048488617,0.2733518183231354,0.2614714503288269,0.4651767313480377
2025_1km_6153_500,20.45107632975478,0.6758678337438511,0.486319899559021,0.08130991458892822,7.614548683166504,0.03999999910593033,0.06562456488609314,0.2036202996969223,0.2715640366077423,0.5248156785964966
2025_1km_6153_507,17.418661866244005,0.4127228170662036,0.5296938419342041,0.09289234131574631,8.595842361450195,0.0,0.10587923228740692,0.131020188331604,0.1595880389213562,0.7093917727470398
2025_1km_6153_508,15.782883156946637,0.5051455579094263,0.5702798366546631,0.09071969240903854,7.053060054779053,0.0,0.09075652807950974,0.14348825812339783,0.14627188444137573,0.7102398872375488
2025_1km_6153_526,12.179437538364624,0.34602266838769585,0.5620407462120056,0.12446814775466919,6.827680587768555,0.15620499849319458,0.13222643733024597,0.05565306171774864,0.11630159616470337,0.8280453681945801
2025_1km_6153_572,21.76056179630228,0.7001276407429023,0.5376060605049133,0.059646643698215485,5.947320938110352,0.0,0.033294424414634705,0.33993178606033325,0.26080724596977234,0.3992609679698944
2025_1km_6153_642,22.27759257857307,0.6841718620182164,0.46710091829299927,0.08509224653244019,8.299327850341797,0.019999999552965164,0.07646523416042328,0.07217071950435638,0.10721788555383682,0.8206114172935486
2025_1km_6153_649,19.742598621252107,0.7227015653697192,0.49811434745788574,0.11061402410268784,10.839103698730469,0.019999999552965164,0.08037486672401428,0.10724832117557526,0.09225038439035416,0.80050128698349
2025_1km_6153_664,19.785914768211736,0.4927221662652916,0.539342999458313,0.08273374289274216,6.3449811935424805,0.0,0.08646823465824127,0.23602743446826935,0.2230040282011032,0.5409685373306274
2025_1km_6153_674,18.387920133994747,0.5043493444526693,0.4799627661705017,0.091705821454525,7.653278350830078,0.019999999552965164,0.06313720345497131,0.15708370506763458,0.232034370303154,0.6108819246292114
2025_1km_6153_690,17.369546286716183,0.4923060798218472,0.5880739688873291,0.09197449684143066,7.094842433929443,0.0,0.06731463968753815,0.24755077064037323,0.3865455985069275,0.3659036159515381
2025_1km_6153_691,16.111999841601484,0.44062261222436505,0.6632164716720581,0.09048054367303848,6.686898708343506,0.0,0.06476088613271713,0.2062285840511322,0.2506915032863617,0.5430799722671509
2025_1km_6154_459,18.436344558927914,0.26500004184156406,0.5459088087081909,0.0662408098578453,5.158114433288574,0.0,0.10948684811592102,0.28673478960990906,0.24489198625087738,0.46837320923805237
2025_1km_6154_470,21.788697027112164,0.637595601687002,0.492931604385376,0.07444684207439423,5.807981491088867,0.0,0.05796331167221069,0.22938771545886993,0.4804074168205261,0.29020482301712036
2025_1km_6154_472,21.01857869225696,0.6960449657778315,0.5437967777252197,0.09804539382457733,7.952833652496338,0.019999999552965164,0.061476562172174454,0.145083948969841,0.32492733001708984,0.529988706111908
2025_1km_6154_491,19.645155261102293,0.5379933139398667,0.5500172972679138,0.07676627486944199,7.163322448730469,0.019999999552965164,0.08429338783025742,0.22463370859622955,0.18925166130065918,0.5861146450042725
2025_1km_6154_503,18.194231116223534,0.45941111361040904,0.5657092332839966,0.07819543033838272,6.359645366668701,0.0,0.07929359376430511,0.21507616341114044,0.1863507181406021,0.5985732078552246
2025_1km_6154_509,12.275345132825596,0.31667332147236266,0.5979251861572266,0.1042521744966507,5.228316783905029,0.0,0.13176535069942474,0.07894249260425568,0.07266327738761902,0.8483943343162537
2025_1km_6154_511,17.29678571530137,0.5021565611921063,0.5113106966018677,0.07451177388429642,6.316405773162842,0.019999999552965164,0.09598825871944427,0.10551616549491882,0.11481143534183502,0.7796724438667297
2025_1km_6154_513,16.52861553328719,0.5567163133362828,0.5187035799026489,0.08168022334575653,7.306728839874268,0.0,0.10547977685928345,0.09259936958551407,0.12610876560211182,0.7812919020652771
2025_1km_6154_525,13.047352989468058,0.33446260098883857,0.5977370738983154,0.1028890386223793,5.53791618347168,0.0,0.12955370545387268,0.15121832489967346,0.1625252366065979,0.686256468296051
2025_1km_6154_566,17.674855505701263,0.563432888468021,0.5963738560676575,0.07217056304216385,6.378789901733398,0.0,0.048316363245248795,0.2959902882575989,0.2507677376270294,0.4532419741153717
2025_1km_6154_586,18.11486965721297,0.6342499908282585,0.5174354314804077,0.0791560560464859,7.418276786804199,0.0,0.0690905749797821,0.16129852831363678,0.21745999157428741,0.6212415099143982
2025_1km_6154_587,16.492710676807384,0.5035528546573965,0.5538302063941956,0.09256705641746521,8.774855613708496,0.02828427031636238,0.09878309071063995,0.08851530402898788,0.14843541383743286,0.7630492448806763
2025_1km_6154_590,18.20163933945016,0.7171693192966808,0.5432407855987549,0.07746706157922745,7.232288360595703,0.0,0.07033762335777283,0.09527165442705154,0.09651606529951096,0.8082122802734375
2025_1km_6154_604,15.450497142894182,0.554022616269071,0.5423914790153503,0.06839356571435928,6.0253143310546875,0.0,0.11319123953580856,0.10332146286964417,0.10259753465652466,0.7940809726715088
2025_1km_6154_605,17.98167660638437,0.619421975174411,0.5069905519485474,0.07468375563621521,6.758164405822754,0.0,0.11726012825965881,0.10245727002620697,0.20436221361160278,0.6931805610656738
2025_1km_6154_646,21.181821047458463,0.6120231750582104,0.49343636631965637,0.0811036005616188,7.565820693969727,0.0,0.07580095529556274,0.10300140082836151,0.1425786018371582,0.7544199824333191
2025_1km_6154_658,20.59617413390013,0.5776950186730544,0.492247998714447,0.08895787596702576,7.709260940551758,0.019999999552965164,0.09290562570095062,0.16486482322216034,0.19619357585906982,0.6389415860176086
2025_1km_6154_663,17.08471553758103,0.3523071243149107,0.5889765620231628,0.0722842738032341,4.973766803741455,0.0,0.10299552232027054,0.21725976467132568,0.21105602383613586,0.5716841816902161
2025_1km_6154_673,18.149495202363436,0.45128919171713466,0.530843198299408,0.08019492775201797,5.715324401855469,0.0,0.0651230439543724,0.2627680003643036,0.24650849401950836,0.49072349071502686
2025_1km_6154_680,18.341621017720154,0.45481462909549236,0.6019915342330933,0.07609804719686508,5.732662200927734,0.0,0.06268679350614548,0.32702913880348206,0.33454611897468567,0.3384247422218323
2025_1km_6155_448,16.658626938189546,0.33518083124114906,0.6185089945793152,0.07427576184272766,3.6324641704559326,0.0,0.10799144208431244,0.15201230347156525,0.13752980530261993,0.7104579210281372
2025_1km_6155_459,20.808521068174223,0.6108625164168102,0.4990169405937195,0.06771950423717499,5.384316444396973,0.0,0.07537664473056793,0.20330099761486053,0.18825066089630127,0.608448326587677
2025_1km_6155_460,17.013330520785967,0.5237230686886513,0.529339075088501,0.07821986824274063,5.167724609375,0.0,0.08743802458047867,0.2518249750137329,0.2747197151184082,0.47345536947250366
2025_1km_6155_461,15.9857412480954,0.4823818137508149,0.5485866069793701,0.07501477003097534,5.300769805908203,0.0,0.09603936970233917,0.2120368629693985,0.19888991117477417,0.5890732407569885
2025_1km_6155_462,18.861215875771418,0.5374167903586842,0.5415052771568298,0.08130704611539841,7.023437023162842,0.0,0.09004624933004379,0.16290268301963806,0.2591177523136139,0.5779796242713928
2025_1km_6155_472,23.209106973779747,0.7649717372592008,0.4866026043891907,0.0830717459321022,6.27915620803833,0.0,0.05639905482530594,0.2297477126121521,0.34949877858161926,0.42075350880622864
2025_1km_6155_504,21.400410665363413,0.5814174330982866,0.48083430528640747,0.0690581202507019,6.197853088378906,0.019999999552965164,0.06991838663816452,0.19697220623493195,0.18917177617549896,0.6138560175895691
2025_1km_6155_518,17.311163979789928,0.5261918897981852,0.532634973526001,0.0766872987151146,6.400761604309082,0.0,0.08814817667007446,0.16823987662792206,0.15297898650169373,0.6787810921669006
2025_1km_6155_538,15.20371476371924,0.29283630962462665,0.5472666025161743,0.07814870029687881,5.294436454772949,0.019999999552965164,0.12318481504917145,0.15210625529289246,0.18063466250896454,0.6672590970993042
2025_1km_6155_545,16.164092396912924,0.23235980402869597,0.5185131430625916,0.06990836560726166,5.3146467208862305,0.06324554979801178,0.10382459312677383,0.19231374561786652,0.25203901529312134,0.5556473135948181
2025_1km_6155_552,18.939429320474733,0.6509051180513657,0.56917405128479,0.07024382054805756,5.876732349395752,0.019999999552965164,0.0435519777238369,0.15508636832237244,0.46208834648132324,0.3828253149986267
2025_1km_6155_569,18.3395897530411,0.5249419478085681,0.5733910202980042,0.0798175111413002,6.475886344909668,0.019999999552965164,0.036495406180620193,0.34252774715423584,0.3947626054286957,0.2627096176147461
2025_1km_6155_571,18.8192199726761,0.6593896185529627,0.556715190410614,0.0828762874007225,8.021637916564941,0.02828427031636238,0.04217913746833801,0.19645823538303375,0.30675840377807617,0.49678340554237366
2025_1km_6155_572,17.550711306709207,0.6170210599737102,0.5612045526504517,0.10984495282173157,11.001669883728027,0.019999999552965164,0.07572947442531586,0.19142673909664154,0.16733106970787048,0.6412422060966492
2025_1km_6155_576,18.660911031911464,0.6287253934550098,0.5401248335838318,0.0653696283698082,6.285098075866699,0.0,0.05213732272386551,0.2614961564540863,0.22908411920070648,0.5094197392463684
2025_1km_6155_589,15.605722902015163,0.6006902756892031,0.5769714117050171,0.09608572721481323,9.656436920166016,0.0,0.09912300854921341,0.048865895718336105,0.07833283394575119,0.8728013038635254
2025_1km_6155_604,12.447662923078784,0.435616726255962,0.6268683075904846,0.11493274569511414,10.338544845581055,0.0,0.1445293426513672,0.04299554601311684,0.0670701190829277,0.8899343609809875
2025_1km_6155_605,15.748379198519418,0.5075431921576877,0.5239551663398743,0.08086641132831573,7.540014266967773,0.0,0.12376340478658676,0.11372452229261398,0.11528734117746353,0.7709881067276001
2025_1km_6155_606,16.264543121904453,0.4815849841931045,0.552739679813385,0.08941012620925903,8.259130477905273,0.0,0.12038476765155792,0.08136553317308426,0.09882208704948425,0.8198123574256897
2025_1km_6155_640,20.68287073169579,0.7033277476361911,0.5521433353424072,0.11136340349912643,10.861120223999023,0.0,0.08988286554813385,0.061630167067050934,0.08147677034139633,0.8568930625915527
2025_1km_6155_641,21.400211204136575,0.5121107238069591,0.5071215033531189,0.08687321841716766,7.7925238609313965,0.04472135752439499,0.07962476462125778,0.1058913916349411,0.13896186649799347,0.7551467418670654
2025_1km_6155_645,21.330255446651037,0.6659557619922386,0.487714946269989,0.07809600234031677,6.798598289489746,0.019999999552965164,0.06699951738119125,0.1030670776963234,0.20464834570884705,0.6922845840454102
2025_1km_6155_648,19.757225870931492,0.5867411829123425,0.4853918254375458,0.08924967795610428,7.681704521179199,0.019999999552965164,0.07651133090257645,0.13988777995109558,0.16524530947208405,0.6948668956756592
2025_1km_6155_650,19.127770290204356,0.5298240363846345,0.4872913360595703,0.07890522480010986,6.13445520401001,0.0,0.07317889481782913,0.16197966039180756,0.19096852838993073,0.6470518112182617
2025_1km_6155_658,21.61779606784942,0.679431212627443,0.48692819476127625,0.09335939586162567,7.675109386444092,0.07999999821186066,0.09113973379135132,0.1269238293170929,0.1714293658733368,0.7016468048095703
2025_1km_6155_665,19.2487482223462,0.619271000526859,0.4468909800052643,0.08666766434907913,7.782144546508789,0.019999999552965164,0.06129947304725647,0.18687231838703156,0.16641956567764282,0.6467081904411316
2025_1km_6155_678,19.320181633069588,0.47561935900349517,0.4991636872291565,0.09122965484857559,8.487937927246094,0.0,0.07695277780294418,0.15990324318408966,0.18980857729911804,0.6502882838249207
2025_1km_6155_690,18.792160930922094,0.6298547511159048,0.6032838225364685,0.11410108953714371,11.480948448181152,0.0,0.0662248507142067,0.16505108773708344,0.2201908975839615,0.6147580742835999
2025_1km_6155_701,17.995436529010604,0.259264001213063,0.5827467441558838,0.09405774623155594,6.909215450286865,0.02828427031636238,0.08037722110748291,0.29162687063217163,0.3387528359889984,0.36962035298347473
2025_1km_6156_446,17.96966994416967,0.2936598414552107,0.5684539079666138,0.07121549546718597,4.131866455078125,0.019999999552965164,0.0828377977013588,0.27211400866508484,0.30686524510383606,0.4210207462310791
2025_1km_6156_477,20.73818791849346,0.6630056128387767,0.5167248845100403,0.08716657012701035,6.064192295074463,0.0,0.06624947488307953,0.20497094094753265,0.6352176070213318,0.15981142222881317
2025_1km_6156_478,20.15989338544553,0.6144088688303798,0.5082170963287354,0.09669844806194305,6.935802459716797,0.0,0.0676015317440033,0.13661058247089386,0.6943587064743042,0.16903074085712433
2025_1km_6156_485,17.345099058138658,0.477607563438391,0.5484567284584045,0.08947445452213287,6.169192790985107,0.019999999552965164,0.0785750150680542,0.21063996851444244,0.21325337886810303,0.576106607913971
2025_1km_6156_486,20.405968509069517,0.5871579438699103,0.49862363934516907,0.077876977622509,6.510490417480469,0.019999999552965164,0.08067116141319275,0.20708885788917542,0.25610992312431335,0.536801278591156
2025_1km_6156_524,18.93529415361562,0.5232770127498261,0.5414267778396606,0.0724354088306427,6.6771440505981445,0.0,0.0766577422618866,0.2169814258813858,0.17430703341960907,0.6087115406990051
2025_1km_6156_533,16.102933193610358,0.5111597666775188,0.5538808107376099,0.09725543856620789,7.392976760864258,0.0,0.10018512606620789,0.10618448257446289,0.16137060523033142,0.7324448823928833
2025_1km_6156_538,14.460597728483048,0.4081946394426386,0.5937560796737671,0.09370393306016922,5.017280101776123,0.0,0.09924187511205673,0.1460050642490387,0.17072930932044983,0.6832656264305115
2025_1km_6156_571,16.592139683813045,0.42239512186797223,0.6424282789230347,0.09336316585540771,6.116672992706299,0.0,0.06510164588689804,0.3744489252567291,0.30701571702957153,0.31853535771369934
2025_1km_6156_575,19.03250741875724,0.5855185976318044,0.5483685731887817,0.0743485689163208,6.4853901863098145,0.0,0.05502912029623985,0.22815947234630585,0.2199448198080063,0.5518957376480103
2025_1km_6156_577,18.61372287274211,0.6666358505589378,0.5552578568458557,0.08383043855428696,8.563836097717285,0.0,0.05691065639257431,0.12281914055347443,0.14046385884284973,0.7367169857025146
2025_1km_6156_586,15.173979188131202,0.521095833685303,0.6066247224807739,0.0999482274055481,8.835247039794922,0.0,0.08306937664747238,0.11140710860490799,0.13956910371780396,0.7490237951278687
2025_1km_6156_646,22.782185874080465,0.6451695374603835,0.5298969149589539,0.06749855726957321,5.898319721221924,0.0,0.07410965114831924,0.14178727567195892,0.3444265127182007,0.5137861967086792
2025_1km_6156_653,19.231963704625574,0.46797268003027065,0.54095059633255,0.08518821001052856,7.447850227355957,0.019999999552965164,0.08718204498291016,0.19620393216609955,0.19929464161396027,0.6045014262199402
2025_1km_6156_675,19.488754951411092,0.5300057033859406,0.4847553074359894,0.07684201747179031,6.66434907913208,0.0,0.0614568255841732,0.2545647621154785,0.22557513415813446,0.5198600888252258
2025_1km_6156_682,18.252585574585623,0.441497202011925,0.6373956799507141,0.07637600600719452,6.17780065536499,0.0,0.07561413198709488,0.3518081605434418,0.2968393862247467,0.3513524830341339
2025_1km_6156_687,15.837488571963068,0.47821048250717385,0.600830078125,0.08823104202747345,6.937600612640381,0.019999999552965164,0.07347913086414337,0.2937692105770111,0.3004401624202728,0.4057905972003937
2025_1km_6156_690,18.385568169193597,0.461709956398209,0.6291238069534302,0.07708768546581268,6.727560997009277,0.0,0.05743401125073433,0.23452046513557434,0.2682438790798187,0.49723562598228455
2025_1km_6156_691,20.096749288828196,0.5478419494117027,0.5594308376312256,0.06600174307823181,5.70640754699707,0.0,0.05384344980120659,0.22015756368637085,0.22968365252017975,0.5501587986946106
2025_1km_6157_460,16.597986954132516,0.39121113781917577,0.574424684047699,0.0888969749212265,6.104645729064941,0.0,0.09637437015771866,0.183441624045372,0.21956416964530945,0.5969942212104797
2025_1km_6157_485,15.599452756587851,0.4570833064456907,0.563065230846405,0.08881201595067978,5.224688529968262,0.0,0.10141900926828384,0.15887275338172913,0.24655264616012573,0.5945745706558228
2025_1km_6157_486,16.947478856034493,0.5603995976107402,0.5513138771057129,0.08830232918262482,6.079379081726074,0.0,0.07642988860607147,0.20668920874595642,0.30578431487083435,0.48752647638320923
