tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6152_502,0.07165361195802689,6.91313362121582,0.10000000149011612,0.07398353517055511,0.14381977915763855,0.10657565295696259,0.7496045827865601,30.3963097825806,0.8415995115152016,0.21833468973636627
2025_1km_6152_507,0.10636382550001144,6.360963821411133,0.47999998927116394,0.10881460458040237,0.4275168180465698,0.23065581917762756,0.341827392578125,18.918053857546436,0.45912994255855716,0.3786052167415619
2025_1km_6152_570,0.06989988684654236,4.085375785827637,0.3847076892852783,0.0740041583776474,0.48585835099220276,0.2762278914451599,0.23791372776031494,19.69345132496146,0.5112667919988033,0.37375473976135254
2025_1km_6152_574,0.07046420872211456,3.082059383392334,0.1969771534204483,0.07679680734872818,0.34110331535339355,0.2991730868816376,0.35972362756729126,22.254781794789867,0.6615189742340597,0.2784098982810974
2025_1km_6152_576,0.09065739065408707,6.827186107635498,0.12165524810552597,0.09715712070465088,0.6682306528091431,0.11630558967590332,0.2154637575149536,21.491456529727472,0.6191607915248575,0.41479966044425964
2025_1km_6152_583,0.08956753462553024,3.1884827613830566,0.05656854063272476,0.09142415970563889,0.08817924559116364,0.22054192423820496,0.6912788152694702,24.845988223314382,0.7541849068366128,0.24811533093452454
2025_1km_6152_584,0.09254518896341324,6.216497421264648,0.12806248664855957,0.09389322251081467,0.4864453971385956,0.2524974048137665,0.26105716824531555,19.786297567544807,0.5782401247641801,0.33158519864082336
2025_1km_6152_588,0.10742772370576859,5.127314567565918,0.17888543009757996,0.11600275337696075,0.2953590154647827,0.2286098450422287,0.476031094789505,20.75482472977062,0.6320998618782857,0.28057363629341125
2025_1km_6152_661,0.09291330724954605,8.925002098083496,0.08944271504878998,0.09794250130653381,0.2311868518590927,0.19671523571014404,0.572097897529602,22.574369796591437,0.6633342955019507,0.2821486294269562
2025_1km_6152_688,0.07564748078584671,6.748897075653076,0.1166190430521965,0.08286058157682419,0.3811776340007782,0.20128192007541656,0.41754046082496643,21.593162012653906,0.667278552019818,0.31517934799194336
2025_1km_6152_692,0.0849323645234108,5.620510101318359,0.23409399390220642,0.09197838604450226,0.4442415237426758,0.24486307799816132,0.3108953833580017,20.503599386202627,0.4679127004710187,0.3831803500652313
2025_1km_6153_477,0.08127573132514954,7.306479454040527,0.2009975165128708,0.08853064477443695,0.45626774430274963,0.1403830200433731,0.40334922075271606,22.331578598528043,0.5590616903883613,0.37198352813720703
2025_1km_6153_483,0.0710696429014206,7.062748432159424,0.07211102545261383,0.07259948551654816,0.3140406310558319,0.2094646394252777,0.476494699716568,23.155705428178948,0.6662596064124348,0.331059992313385
2025_1km_6153_487,0.06909254938364029,7.676180362701416,0.22360680997371674,0.07259844988584518,0.21309179067611694,0.16458037495613098,0.6223278045654297,27.946781954436194,0.8153380794056712,0.2113857865333557
2025_1km_6153_500,0.07941104471683502,6.934074401855469,0.08485281467437744,0.0819927379488945,0.41548120975494385,0.11587896943092346,0.4686398208141327,23.333959509679573,0.7803116180530121,0.255207359790802
2025_1km_6153_507,0.11356765776872635,7.589254856109619,0.18110769987106323,0.11845530569553375,0.39789289236068726,0.17895719408988953,0.423149973154068,20.003721454523227,0.493951990988724,0.37606537342071533
2025_1km_6153_508,0.08841925859451294,6.142539978027344,0.07211102545261383,0.09260234981775284,0.17319302260875702,0.10668899863958359,0.7201180458068848,27.598114268756227,0.8143838985746177,0.19919148087501526
2025_1km_6153_526,0.13590361177921295,7.969269275665283,0.26683327555656433,0.14035795629024506,0.07228782027959824,0.07611548155546188,0.8515966534614563,22.258711348429173,0.6577133558128001,0.2936813533306122
2025_1km_6153_572,0.047904372215270996,3.3394362926483154,0.18110769987106323,0.0496685765683651,0.6263131499290466,0.14094774425029755,0.23273910582065582,21.58661429632211,0.630692003092716,0.3582867980003357
2025_1km_6153_642,0.08265857398509979,8.877302169799805,0.18973666429519653,0.0856853500008583,0.19516491889953613,0.0727681890130043,0.7320668697357178,26.11032578377724,0.7505412203069962,0.23350444436073303
2025_1km_6153_649,0.08368886262178421,9.129420280456543,0.07211102545261383,0.07908590883016586,0.07681256532669067,0.09056112915277481,0.8326262831687927,31.356441334211475,0.8887295480780969,0.1562589406967163
2025_1km_6153_664,0.10261966288089752,9.114418029785156,0.25999999046325684,0.10775715857744217,0.49621617794036865,0.1719759851694107,0.33180779218673706,19.65787348249601,0.479343166681546,0.36999961733818054
2025_1km_6153_674,0.07429347187280655,4.6060333251953125,0.18973666429519653,0.07935815304517746,0.36136358976364136,0.14474718272686005,0.4938892424106598,24.157574451396137,0.7895553681173944,0.22301839292049408
2025_1km_6153_690,0.07367761433124542,6.7099995613098145,0.30000001192092896,0.07883385568857193,0.20001742243766785,0.16501854360103607,0.6349640488624573,25.73923542329419,0.7554820519687878,0.22345572710037231
2025_1km_6153_691,0.0849950909614563,5.167436599731445,0.04472135752439499,0.08955828100442886,0.6111235022544861,0.17702847719192505,0.21184803545475006,18.65895792536979,0.4868846248648115,0.36914312839508057
2025_1km_6154_459,0.10507313162088394,8.874651908874512,0.15231546759605408,0.11339185386896133,0.36014091968536377,0.267290323972702,0.3725687563419342,19.72073537989839,0.4193075810168365,0.3274765610694885
2025_1km_6154_470,0.07121046632528305,6.611638069152832,0.08944271504878998,0.07572995871305466,0.41589656472206116,0.2468511313199997,0.33725228905677795,22.311458558722602,0.6247386174538635,0.3640354871749878
2025_1km_6154_472,0.0750119537115097,7.445317268371582,0.05656854063272476,0.07761538773775101,0.32434120774269104,0.16794797778129578,0.5077108144760132,23.599295903966656,0.6528976504860825,0.35225290060043335
2025_1km_6154_491,0.08694096654653549,7.927152633666992,0.12806248664855957,0.09022745490074158,0.18648552894592285,0.11916118115186691,0.6943532824516296,28.435254918525334,0.7657372489224108,0.21485348045825958
2025_1km_6154_503,0.07693012803792953,6.547947406768799,0.14000000059604645,0.08154144883155823,0.2568364441394806,0.17572955787181854,0.5674340724945068,26.764275848683702,0.7892176888325144,0.21279756724834442
2025_1km_6154_509,0.13035522401332855,7.565876007080078,0.18867962062358856,0.13290558755397797,0.12349404394626617,0.11222853511571884,0.764277458190918,23.909312761119743,0.6525538197098729,0.29956549406051636
2025_1km_6154_511,0.09410954266786575,5.088838577270508,0.07211102545261383,0.09710025042295456,0.13921338319778442,0.10423091799020767,0.7565556764602661,28.38703820907145,0.8374110037569884,0.19241920113563538
2025_1km_6154_513,0.10798715054988861,5.591445446014404,0.10198039561510086,0.11081835627555847,0.22689945995807648,0.12990865111351013,0.6431918740272522,23.53501628865159,0.6822908692087523,0.2745564579963684
2025_1km_6154_525,0.12868651747703552,6.683969497680664,0.3352610766887665,0.13110004365444183,0.17153334617614746,0.1384115219116211,0.6900551319122314,23.757061911554143,0.6510255881693654,0.2911413609981537
2025_1km_6154_566,0.05200504511594772,1.8863940238952637,0.12649109959602356,0.052800972014665604,0.27967569231987,0.1948642134666443,0.5254600644111633,26.1364880877006,0.7353109551882726,0.23868411779403687
2025_1km_6154_586,0.08042649179697037,5.316596508026123,0.11999999731779099,0.08243643492460251,0.36090463399887085,0.14173893630504608,0.49735647439956665,23.62767909722415,0.6693774510127214,0.304179310798645
2025_1km_6154_587,0.10503506660461426,3.6590185165405273,0.215406596660614,0.10672891139984131,0.23297511041164398,0.1720089167356491,0.5950159430503845,22.557736804724836,0.625354106984862,0.31315135955810547
2025_1km_6154_590,0.07960247248411179,5.297106742858887,0.2163330763578415,0.08270518481731415,0.37174102663993835,0.09149102121591568,0.5367679595947266,24.221494172444604,0.6888363514109294,0.3254528343677521
2025_1km_6154_604,0.11402309685945511,6.001771926879883,0.05656854063272476,0.11600414663553238,0.17023040354251862,0.11483350396156311,0.7149360775947571,26.04469592754045,0.7542549810412201,0.25231221318244934
2025_1km_6154_605,0.11660711467266083,5.153142929077148,0.019999999552965164,0.11830268800258636,0.15712296962738037,0.20495866239070892,0.6379183530807495,25.247551814030853,0.743368261415852,0.2561558485031128
2025_1km_6154_646,0.07482682913541794,7.862846851348877,0.1166190430521965,0.07775592058897018,0.1447460651397705,0.12639594078063965,0.7288579940795898,27.5603311730355,0.7990698889776491,0.18380437791347504
2025_1km_6154_658,0.09300071001052856,10.145096778869629,0.1969771534204483,0.09619011729955673,0.16753482818603516,0.15268221497535706,0.6797829866409302,26.147715362729464,0.8075779773511274,0.1962157040834427
2025_1km_6154_663,0.10388567298650742,9.44913387298584,0.15231546759605408,0.10911254584789276,0.26312530040740967,0.17960360646247864,0.5572711229324341,23.683450704016074,0.6558806149196682,0.31156712770462036
2025_1km_6154_673,0.06527472287416458,4.433173656463623,0.26683327555656433,0.07222311198711395,0.3483697772026062,0.21679402887821198,0.434836208820343,23.392363212966053,0.6726978644189966,0.2359105348587036
2025_1km_6154_680,0.06501494348049164,4.650854110717773,0.4833218455314636,0.06950181722640991,0.2970449924468994,0.2381037473678589,0.4648512899875641,23.90753841934543,0.6179425032846467,0.27062559127807617
2025_1km_6155_448,0.10709139704704285,8.982383728027344,0.16970562934875488,0.10940521210432053,0.22079187631607056,0.16722407937049866,0.6119840145111084,23.785444293392143,0.6029094509817385,0.3380691707134247
2025_1km_6155_459,0.08463846892118454,8.112258911132812,0.15620499849319458,0.08821186423301697,0.4051061272621155,0.13230404257774353,0.4625898599624634,21.26937756521276,0.6310536418347824,0.32069915533065796
2025_1km_6155_460,0.09851107001304626,8.39076042175293,0.14560219645500183,0.10523433238267899,0.3794587254524231,0.1387738436460495,0.4817674160003662,20.83763959186294,0.5452547727720446,0.37499523162841797
2025_1km_6155_461,0.10146798193454742,8.850301742553711,0.16124515235424042,0.10958550125360489,0.3635401427745819,0.18881969153881073,0.44764018058776855,20.280652423090896,0.5425230087611583,0.3468138575553894
2025_1km_6155_462,0.10443248599767685,9.984406471252441,0.24738633632659912,0.10774602741003036,0.4480661153793335,0.18952953815460205,0.3624042868614197,19.81005203422282,0.535841796961681,0.3317594528198242
2025_1km_6155_472,0.061166517436504364,5.9745683670043945,0.06324554979801178,0.0659342110157013,0.37895652651786804,0.23901419341564178,0.38202929496765137,22.85219166354996,0.6856242957891805,0.38029906153678894
2025_1km_6155_504,0.06772638857364655,6.103013038635254,0.08246210962533951,0.07206866890192032,0.20225727558135986,0.16580985486507416,0.6319329142570496,28.3568225552565,0.8338731267844356,0.18255235254764557
2025_1km_6155_518,0.09556034952402115,6.051180362701416,0.14560219645500183,0.0980459526181221,0.3665474057197571,0.13263912498950958,0.5008134841918945,23.188557100357706,0.6820969704507824,0.29422950744628906
2025_1km_6155_538,0.12170598655939102,5.052280426025391,0.18973666429519653,0.1250665932893753,0.21549935638904572,0.17236743867397308,0.6121331453323364,23.26962608675369,0.6972649437169429,0.2627057433128357
2025_1km_6155_545,0.10176221281290054,4.698007106781006,0.1599999964237213,0.11215091496706009,0.327914834022522,0.23924154043197632,0.4328436553478241,20.250160902349958,0.5477444784731542,0.262908011674881
2025_1km_6155_552,0.047147031873464584,2.83707594871521,0.08944271504878998,0.05180048942565918,0.2525043785572052,0.2864205241203308,0.4610750675201416,26.321164667182217,0.8054190260039289,0.22646154463291168
2025_1km_6155_569,0.05609402060508728,4.010589122772217,0.27202939987182617,0.06885417550802231,0.639934778213501,0.1945161372423172,0.16554908454418182,20.898077974671825,0.5527648542605057,0.3439524173736572
2025_1km_6155_571,0.056338559836149216,3.2282471656799316,0.15231546759605408,0.05657351016998291,0.42348912358283997,0.14640642702579498,0.43010446429252625,23.124803189228963,0.6775369301765664,0.31561386585235596
2025_1km_6155_572,0.07378377765417099,4.493016719818115,0.107703298330307,0.07989426702260971,0.30189669132232666,0.1330212950706482,0.5650820136070251,25.237991054017836,0.7388226066117084,0.23459435999393463
2025_1km_6155_576,0.054290521889925,2.5845091342926025,0.15620499849319458,0.05554879829287529,0.3225650489330292,0.19866688549518585,0.47876811027526855,24.908757496718405,0.7387698903832788,0.23944097757339478
2025_1km_6155_589,0.10083552449941635,3.8025739192962646,0.12806248664855957,0.10556089878082275,0.31040915846824646,0.20863540470600128,0.48095545172691345,23.014892893257553,0.6485364514129265,0.2906927466392517
2025_1km_6155_604,0.14510388672351837,5.720043659210205,0.11999999731779099,0.14602328836917877,0.047859374433755875,0.05262506380677223,0.8995155692100525,27.944158815725977,0.7942102613083845,0.18693451583385468
2025_1km_6155_605,0.12209687381982803,3.224322557449341,0.08246210962533951,0.12455834448337555,0.15059204399585724,0.11043114215135574,0.738976776599884,24.367948712232902,0.768667158256568,0.21242773532867432
2025_1km_6155_606,0.12091922760009766,2.7875702381134033,0.2088061422109604,0.12078181654214859,0.11384876817464828,0.0916023775935173,0.7945488095283508,26.56635782913103,0.7169340626752921,0.24594074487686157
2025_1km_6155_640,0.09156739711761475,9.886760711669922,0.24738633632659912,0.09428904950618744,0.13523045182228088,0.07283906638622284,0.7919304370880127,28.58425829090862,0.7727089532828578,0.2247033566236496
2025_1km_6155_641,0.07922592014074326,9.183335304260254,0.03999999910593033,0.08378036320209503,0.22300730645656586,0.13688664138317108,0.6401060819625854,25.651805668257943,0.7331747239481444,0.2142973691225052
2025_1km_6155_645,0.09927798807621002,7.812530517578125,0.10000000149011612,0.10570570826530457,0.7405376434326172,0.07974181324243546,0.17972056567668915,18.600085083192653,0.5431661269975737,0.353560209274292
2025_1km_6155_648,0.0762927234172821,7.452579021453857,0.14000000059604645,0.08151809126138687,0.20292338728904724,0.1242494136095047,0.6728271842002869,27.02677819072931,0.8171351698543082,0.20234090089797974
2025_1km_6155_650,0.08437463641166687,7.397003650665283,0.22360680997371674,0.09008405357599258,0.4784660041332245,0.1376691609621048,0.3838648498058319,20.826595893448054,0.5937114001312737,0.29800766706466675
2025_1km_6155_658,0.0935906395316124,8.576055526733398,0.03999999910593033,0.09419619292020798,0.15555596351623535,0.158415749669075,0.686028242111206,27.070656657823147,0.8045474168750643,0.2365722954273224
2025_1km_6155_665,0.09178980439901352,7.918438911437988,0.08246210962533951,0.09789575636386871,0.5577829480171204,0.0652766078710556,0.37694039940834045,19.31565948758655,0.5433220696946578,0.4001816511154175
2025_1km_6155_678,0.07626127451658249,5.460111141204834,0.08485281467437744,0.08044230937957764,0.18286150693893433,0.14770983159542084,0.6694286465644836,26.091364162477113,0.778079841321134,0.1956820785999298
2025_1km_6155_690,0.07176634669303894,6.2354512214660645,0.2607680857181549,0.07468660920858383,0.19494810700416565,0.1054677963256836,0.6995840668678284,25.551957049833778,0.679738294900921,0.256094753742218
2025_1km_6155_701,0.08575326949357986,6.179150581359863,0.34928497672080994,0.09817463159561157,0.35503554344177246,0.2627730965614319,0.38219135999679565,20.925260085321487,0.6179959584673452,0.2573452889919281
2025_1km_6156_446,0.08250734210014343,6.3470330238342285,0.2529821991920471,0.09412624686956406,0.3536573648452759,0.28008323907852173,0.3662593960762024,20.962811297687768,0.5649287429033824,0.36377719044685364
2025_1km_6156_477,0.08351553976535797,6.708523750305176,0.15231546759605408,0.08715289831161499,0.5542657971382141,0.2892375588417053,0.15649662911891937,18.743137384243727,0.581741493238457,0.43558362126350403
2025_1km_6156_478,0.07801347970962524,8.263553619384766,0.07999999821186066,0.08251621574163437,0.33478185534477234,0.4874004125595093,0.17781774699687958,19.21392213174365,0.6185340795071447,0.3748433291912079
2025_1km_6156_485,0.08388601988554001,7.652563571929932,0.29529646039009094,0.08749152719974518,0.35919198393821716,0.17597022652626038,0.4648377597332001,22.432027102330103,0.6673185144324418,0.2856999635696411
2025_1km_6156_486,0.09334345161914825,7.721686363220215,0.06324554979801178,0.09192231297492981,0.4159028232097626,0.24526247382164001,0.3388347029685974,21.61625264180431,0.6963675578524003,0.3045054078102112
2025_1km_6156_524,0.07594770938158035,4.6729326248168945,0.14560219645500183,0.07993745058774948,0.22666995227336884,0.14568591117858887,0.6276441216468811,26.6314963478956,0.7851120967466364,0.22869986295700073
2025_1km_6156_533,0.10163766890764236,4.831318378448486,0.14560219645500183,0.10460367798805237,0.14741678535938263,0.10120504349470139,0.7513781785964966,26.05009898673466,0.795721240860698,0.2442162036895752
2025_1km_6156_538,0.09959832578897476,4.19533109664917,0.15231546759605408,0.10157698392868042,0.1583051085472107,0.11836265027523041,0.7233322262763977,26.708250419548428,0.7374578239885881,0.26515477895736694
2025_1km_6156_571,0.07976929843425751,3.353799343109131,0.5035871267318726,0.08574458211660385,0.5728763937950134,0.28374314308166504,0.1433805227279663,18.883367271341317,0.38955898120543636,0.4153115451335907
2025_1km_6156_575,0.056479018181562424,1.786847710609436,0.10198039561510086,0.05897340178489685,0.2318136841058731,0.18701019883155823,0.5811761617660522,26.121140572400865,0.7734056369526741,0.22049716114997864
2025_1km_6156_577,0.08682391792535782,6.145949363708496,0.14000000059604645,0.09016257524490356,0.6692229509353638,0.2000672072172165,0.13070981204509735,19.236351967662042,0.533722759808135,0.42867499589920044
2025_1km_6156_586,0.10195782780647278,5.884140968322754,0.23999999463558197,0.09757499396800995,0.5146386623382568,0.214951291680336,0.2704100012779236,20.45311292064366,0.5735247450291411,0.37620192766189575
2025_1km_6156_646,0.07250397652387619,7.773359298706055,0.14422205090522766,0.07558077573776245,0.15713492035865784,0.2425503134727478,0.6003147959709167,26.331220158895917,0.757486116745436,0.259568452835083
2025_1km_6156_653,0.08504272252321243,9.324979782104492,0.15231546759605408,0.09171544015407562,0.20837156474590302,0.17080986499786377,0.620818555355072,25.78377015114532,0.7708534808880817,0.199663907289505
2025_1km_6156_675,0.0637875571846962,4.561563014984131,0.2280350923538208,0.0671841949224472,0.25024765729904175,0.17966625094413757,0.5700860619544983,24.598585338391285,0.7403133302387915,0.2148934304714203
2025_1km_6156_682,0.07869876176118851,5.203053951263428,0.432666152715683,0.08424640446901321,0.38333261013031006,0.2365514636039734,0.38011592626571655,22.294276576350818,0.5554745612447388,0.36912232637405396
2025_1km_6156_687,0.08364059031009674,4.302000999450684,0.15231546759605408,0.08112186938524246,0.3714084327220917,0.284247487783432,0.3443440794944763,21.120756689183718,0.5174854784579733,0.35904765129089355
2025_1km_6156_690,0.07227874547243118,5.765060901641846,0.3162277638912201,0.07687830179929733,0.5373059511184692,0.19637444615364075,0.2663196325302124,20.528015224834277,0.5484539716148654,0.3204670250415802
2025_1km_6156_691,0.06058845669031143,4.020264148712158,0.18110769987106323,0.062107015401124954,0.3722763657569885,0.16611231863498688,0.4616113007068634,23.820048816091223,0.732340681399566,0.2292098104953766
2025_1km_6157_460,0.09583128243684769,9.541608810424805,0.2416609227657318,0.10351385921239853,0.23037470877170563,0.16288501024246216,0.6067402958869934,25.432192256296684,0.7229567059444127,0.24383822083473206
2025_1km_6157_485,0.1037011593580246,8.3350248336792,0.08485281467437744,0.10831073671579361,0.22903020679950714,0.1629376858472824,0.6080320477485657,23.36006374436591,0.7265554701808883,0.2698075771331787
2025_1km_6157_486,0.09345737844705582,7.8078508377075195,0.15231546759605408,0.096087247133255,0.39521902799606323,0.16158434748649597,0.4431966245174408,22.79444565009754,0.6826887773594185,0.3072122633457184
2025_1km_6157_517,0.09502743929624557,4.717512130737305,0.22360679507255554,0.09695862233638763,0.24556800723075867,0.16781657934188843,0.5866154432296753,24.164732765550376,0.6790384899800048,0.2817726731300354
2025_1km_6157_533,0.09938984364271164,4.457850933074951,0.15231546759605408,0.10166753083467484,0.0995064377784729,0.07764964550733566,0.8228439688682556,27.83137771794035,0.8309858749074044,0.1748819649219513
2025_1km_6157_539,0.12923038005828857,5.998785495758057,0.4219004511833191,0.1281505972146988,0.3542872965335846,0.253339558839798,0.39237314462661743,19.08097997559089,0.34861989780811514,0.41838812828063965
2025_1km_6157_544,0.0960775762796402,5.0020599365234375,0.20396079123020172,0.10391886532306671,0.3748577833175659,0.24501679837703705,0.3801255226135254,20.66991006098575,0.453128268279924,0.37460654973983765
2025_1km_6157_575,0.09456845372915268,3.9722671508789062,0.2828426957130432,0.0988374724984169,0.3324069678783417,0.19090460240840912,0.4766884446144104,21.842320115131386,0.5869110958250436,0.33152854442596436
2025_1km_6157_579,0.0873485580086708,5.063446998596191,0.11999999731779099,0.08915244787931442,0.34226351976394653,0.17876125872135162,0.4789752662181854,23.6930522106525,0.6917550218013812,0.31082823872566223
2025_1km_6157_590,0.10803893953561783,6.385450839996338,0.2163330763578415,0.10788151621818542,0.3543117642402649,0.19622990489006042,0.4494583308696747,20.885360355015013,0.5817052520864348,0.36119866371154785
2025_1km_6157_654,0.0970957949757576,9.027235984802246,0.18110769987106323,0.10238094627857208,0.2580740749835968,0.1820336878299713,0.5598922371864319,24.28884241913044,0.7311360615178565,0.23128379881381989
2025_1km_6157_656,0.08956556022167206,9.122678756713867,0.28071337938308716,0.09679273515939713,0.31173500418663025,0.22045539319515228,0.4678095877170563,21.290493315678212,0.5467648501080368,0.2986047565937042
2025_1km_6157_660,0.09601584076881409,10.127817153930664,0.05656854063272476,0.10100899636745453,0.23446156084537506,0.1712878793478012,0.5942505598068237,23.92636085779873,0.6933720289301225,0.24735265970230103
2025_1km_6157_661,0.09673143178224564,9.869782447814941,0.02828427031636238,0.09891869127750397,0.1575428694486618,0.13807468116283417,0.7043824791908264,26.409236765525186,0.7832796343452729,0.20231503248214722
2025_1km_6157_663,0.10309069603681564,7.357435703277588,0.13416408002376556,0.10670884698629379,0.31391623616218567,0.2669149935245514,0.4191688001155853,20.211633565517772,0.5864034832944118,0.2931593060493469
2025_1km_6157_668,0.060592781752347946,4.72939920425415,0.1166190430521965,0.06314694881439209,0.2172403186559677,0.15351754426956177,0.6292421221733093,28.04001558127693,0.8554110575601199,0.1668485403060913
2025_1km_6157_688,0.07896498590707779,5.609914302825928,0.28425338864326477,0.08246836066246033,0.3787080645561218,0.280606746673584,0.3406852185726166,21.020032334135905,0.479703392492358,0.3868696093559265
2025_1km_6158_445,0.05998077616095543,5.81894063949585,0.1414213478565216,0.06620296090841293,0.19872209429740906,0.21374061703681946,0.5875373482704163,23.90378679149105,0.6643422129241312,0.25381356477737427
2025_1km_6158_464,0.12576866149902344,10.381525039672852,0.18000000715255737,0.1331597864627838,0.43078017234802246,0.1104017123579979,0.4588181674480438,20.45698176219961,0.5818157121611065,0.3449239432811737
2025_1km_6158_468,0.08557870239019394,7.7378740310668945,0.1166190430521965,0.09240660071372986,0.5390554070472717,0.2180803418159485,0.24286428093910217,19.513573088491604,0.5260784985182204,0.3699895441532135
2025_1km_6158_484,0.06816935539245605,7.2228240966796875,0.10000000149011612,0.07288844138383865,0.24990087747573853,0.2545313537120819,0.49556776881217957,25.851176827804313,0.793970997991137,0.23847416043281555
2025_1km_6158_514,0.09945693612098694,5.200930118560791,0.215406596660614,0.10202768445014954,0.1925441175699234,0.1296761929988861,0.6777796745300293,25.982931645808407,0.7859091684522793,0.20368972420692444
2025_1km_6158_516,0.07632437348365784,5.4600372314453125,0.05656854063272476,0.07792103290557861,0.11697281897068024,0.08840169757604599,0.794625461101532,29.36677849635344,0.8502329446161317,0.1818004846572876
2025_1km_6158_525,0.10030318796634674,5.013050079345703,0.27856776118278503,0.10400943458080292,0.23321741819381714,0.17670844495296478,0.5900741815567017,24.408143450717546,0.7319831374918347,0.2390523999929428
2025_1km_6158_528,0.11775485426187515,6.0704874992370605,0.18110769987106323,0.12008083611726761,0.3454526364803314,0.2035672962665558,0.4509800672531128,21.170355539977027,0.6208475874021627,0.33332180976867676
2025_1km_6158_571,0.043264370411634445,2.7796568870544434,0.16124515235424042,0.04937519133090973,0.2711544632911682,0.20043618977069855,0.5284093618392944,23.411838465587444,0.6901530694924536,0.2697688043117523
2025_1km_6158_590,0.10048305988311768,5.79878044128418,0.07999999821186066,0.09598328173160553,0.3700620234012604,0.1753881424665451,0.45454978942871094,22.845865968886567,0.6006673320413701,0.3092922270298004
2025_1km_6158_638,0.07684023678302765,9.435284614562988,0.10198039561510086,0.07898477464914322,0.0727352425456047,0.07208241522312164,0.8551823496818542,31.45045936205511,0.8581504602423005,0.1663346290588379
2025_1km_6158_641,0.11250293999910355,9.345661163330078,0.05656854063272476,0.11323017627000809,0.6692289113998413,0.07860340178012848,0.25216764211654663,19.108917050475892,0.5699501575919604,0.33515286445617676
2025_1km_6158_652,0.10036211460828781,8.475135803222656,0.06324554979801178,0.10975564271211624,0.5013185143470764,0.16990090906620026,0.3287806212902069,19.188264093207074,0.5088707623603631,0.4042080044746399
2025_1km_6158_684,0.10630052536725998,4.618358135223389,0.3162277638912201,0.1098514273762703,0.26054587960243225,0.18436743319034576,0.5550866723060608,25.290229422696285,0.7158288078925331,0.26430225372314453
2025_1km_6159_450,0.09247300773859024,7.705360412597656,0.2973213791847229,0.09654616564512253,0.3097183406352997,0.2176738679409027,0.4726077616214752,22.189401079264655,0.4460087755416537,0.36898085474967957
2025_1km_6159_466,0.0792803019285202,8.185003280639648,0.17088006436824799,0.08498863875865936,0.2399422526359558,0.17319080233573914,0.5868669748306274,26.239155858804516,0.715885794470323,0.26360422372817993
2025_1km_6159_507,0.103525310754776,5.791170597076416,0.15231546759605408,0.10717292129993439,0.13789872825145721,0.1027013435959816,0.759399950504303,26.878044712114058,0.7966248224138045,0.22077879309654236
2025_1km_6159_513,0.08025936782360077,4.9889607429504395,0.11313708126544952,0.0832190215587616,0.27148905396461487,0.14879083633422852,0.579720139503479,24.698230414664724,0.7524583485015345,0.23927505314350128
2025_1km_6159_521,0.11796928197145462,7.4471635818481445,0.3847076892852783,0.11618143320083618,0.5479283332824707,0.2748212516307831,0.17725037038326263,18.5665535289328,0.4347361981923123,0.3494807183742523
2025_1km_6159_523,0.08641869574785233,4.797007083892822,0.13416408002376556,0.09069760888814926,0.24964085221290588,0.17241477966308594,0.5779443979263306,25.424643835985073,0.7655819843452595,0.25368160009384155
2025_1km_6159_525,0.09392965584993362,4.962395191192627,0.18973666429519653,0.09564003348350525,0.18340684473514557,0.12703178822994232,0.6895613670349121,26.565016569131956,0.7798188644840193,0.22221873700618744
2025_1km_6159_588,0.07290700078010559,3.703519105911255,0.107703298330307,0.07481390237808228,0.18268518149852753,0.11574593186378479,0.7015688419342041,26.786916580305796,0.7664828370145162,0.2205585092306137
2025_1km_6159_647,0.08539225161075592,8.388318061828613,0.16124515235424042,0.08953205496072769,0.16421639919281006,0.12290685623884201,0.7128767967224121,27.6247890546435,0.8273425887512315,0.14104337990283966
2025_1km_6159_655,0.07673200219869614,8.087742805480957,0.18439088761806488,0.07943129539489746,0.20139284431934357,0.15386740863323212,0.6447397470474243,27.230480397858344,0.8438700910836494,0.18631526827812195
2025_1km_6159_656,0.08055657893419266,9.087699890136719,0.1414213478565216,0.08656974136829376,0.1948324292898178,0.15526801347732544,0.6498996019363403,25.95689734190344,0.7821294469668705,0.20291709899902344
2025_1km_6159_658,0.09245084226131439,9.78814697265625,0.06324554979801178,0.09605133533477783,0.22647035121917725,0.15605773031711578,0.6174719929695129,25.88894695790534,0.693628099037617,0.25146839022636414
2025_1km_6159_662,0.1208551898598671,8.534784317016602,0.32062438130378723,0.127706840634346,0.17430613934993744,0.14932064712047577,0.6763731837272644,22.70460069310108,0.679703701101165,0.28281170129776
2025_1km_6159_684,0.0911736935377121,4.165534019470215,0.3649657666683197,0.09618014097213745,0.3696112036705017,0.2773689329624176,0.3530198931694031,19.99260431534661,0.39035876422717836,0.43105271458625793
2025_1km_6159_686,0.06790807843208313,4.96349573135376,0.32249030470848083,0.0729074627161026,0.41759803891181946,0.19272084534168243,0.3896811306476593,22.29569877996274,0.6056183583349244,0.27783167362213135
2025_1km_6159_691,0.06722232699394226,4.564236640930176,0.24738633632659912,0.07634161412715912,0.30630239844322205,0.23294156789779663,0.4607560336589813,22.581226034897092,0.6529196752825259,0.25385385751724243
2025_1km_6160_451,0.10490931570529938,8.71374225616455,0.36878177523612976,0.11085060983896255,0.31031665205955505,0.2164745330810547,0.47320881485939026,22.369288880036,0.5619780308332726,0.3260270357131958
