# python test/eval_sample_steps.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --gs 1.0 --batch_size 8 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6260_453,10,27.12877476587794,0.8163646664303886,0.21662096679210663,0.06727102398872375,6.68508243560791,0.10000000149011612,0.0695224329829216,0.23797574639320374,0.12871421873569489,0.633310079574585
2025_1km_6258_495,20,22.453970476667322,0.8028378108365439,0.2156689167022705,0.09323401749134064,7.36669921875,0.10000000149011612,0.0720544159412384,0.273162305355072,0.16461902856826782,0.5622186660766602
2025_1km_6258_521,20,24.031975279189144,0.6216367918073366,0.29679641127586365,0.11010415107011795,7.804943084716797,0.18000000715255737,0.10826854407787323,0.18367311358451843,0.14828535914421082,0.6680415272712708
2025_1km_6258_557,20,22.36892403987071,0.6903979418197737,0.27751651406288147,0.06825178861618042,5.419516086578369,0.16124515235424042,0.09824028611183167,0.45159777998924255,0.12529930472373962,0.42310282588005066
2025_1km_6259_493,20,19.699500466068113,0.6971524752622522,0.35096222162246704,0.06055052950978279,8.106303215026855,0.07211102545261383,0.0959244817495346,0.05726795271039009,0.04748807102441788,0.8952439427375793
2025_1km_6259_504,20,24.648119015323893,0.7497951394019916,0.23789560794830322,0.06199199706315994,5.644760608673096,0.1166190430521965,0.06235949322581291,0.33614853024482727,0.17378368973731995,0.490067720413208
2025_1km_6259_526,20,23.120504065248202,0.7293023967392313,0.32320141792297363,0.10035006701946259,8.73655891418457,0.2199999988079071,0.10856100916862488,0.23387177288532257,0.15291109681129456,0.6132171154022217
2025_1km_6259_584,20,20.086988047096014,0.6616942035952754,0.35527709126472473,0.10177601873874664,6.331171989440918,0.300665944814682,0.11626365780830383,0.4984975755214691,0.19064167141914368,0.3108607530593872
2025_1km_6260_453,20,27.338475152566755,0.8143653054299175,0.20680677890777588,0.06709041446447372,6.456757545471191,0.14560219645500183,0.06999601423740387,0.24337391555309296,0.13611948490142822,0.6205065250396729
2025_1km_6258_495,25,22.304590266484897,0.8094381552774704,0.21193431317806244,0.0923876166343689,7.212119102478027,0.08485281467437744,0.07140345871448517,0.2556084394454956,0.1615877002477646,0.5828038454055786
2025_1km_6258_521,25,23.997708574089323,0.6204929348930238,0.29892322421073914,0.11035919189453125,7.9995317459106445,0.22090721130371094,0.10809383541345596,0.17553463578224182,0.14730270206928253,0.6771627068519592
2025_1km_6258_557,25,22.31780345997843,0.6880461745459204,0.2849465608596802,0.06850028783082962,5.446371555328369,0.1599999964237213,0.09642564505338669,0.4405801296234131,0.121650330722332,0.4377695620059967
2025_1km_6259_493,25,19.727973682355827,0.6956880749877766,0.35286521911621094,0.061921052634716034,8.317154884338379,0.08944271504878998,0.09624702483415604,0.060560088604688644,0.05077722668647766,0.8886626958847046
2025_1km_6259_504,25,24.818282853777326,0.7549603807974355,0.2329675406217575,0.0614185705780983,5.685814380645752,0.10000000149011612,0.062130168080329895,0.3293229043483734,0.18313153088092804,0.48754557967185974
2025_1km_6259_526,25,23.15831195154467,0.7274072887161567,0.3204134404659271,0.09918118268251419,8.636799812316895,0.22090721130371094,0.10950444638729095,0.24694639444351196,0.1536823958158493,0.5993711948394775
2025_1km_6259_584,25,20.614158375995807,0.6680372304190424,0.35834935307502747,0.09828566014766693,6.197264671325684,0.300665944814682,0.11588636785745621,0.4964405596256256,0.18011751770973206,0.3234419524669647
2025_1km_6260_453,25,27.112650615482604,0.811056591955214,0.21406176686286926,0.06650511175394058,6.363537788391113,0.10198039561510086,0.0694417878985405,0.24203118681907654,0.14093062281608582,0.6170381903648376
2025_1km_6258_495,50,25.400305856446202,0.8302631668727919,0.18675413727760315,0.0690823569893837,5.844293594360352,0.04472135752439499,0.07249963283538818,0.25064530968666077,0.15591777861118317,0.5934368968009949
2025_1km_6258_521,50,23.840437762138848,0.6111991620250375,0.30925604701042175,0.10884452611207962,8.294443130493164,0.26305893063545227,0.10861676931381226,0.1968136578798294,0.15106609463691711,0.6521202921867371
2025_1km_6258_557,50,21.94604337434886,0.6888885397086119,0.30628082156181335,0.07104386389255524,5.749213695526123,0.18439088761806488,0.09594722837209702,0.4351542294025421,0.12233542650938034,0.44251036643981934
2025_1km_6259_493,50,20.10455586507264,0.7043238521461374,0.30501189827919006,0.06096852570772171,8.0408353805542,0.08485281467437744,0.09625081717967987,0.05041026324033737,0.053935978561639786,0.8956537842750549
2025_1km_6259_504,50,24.317691846480507,0.7508025806911464,0.24760156869888306,0.06065190210938454,5.637181758880615,0.10000000149011612,0.06360581517219543,0.38911041617393494,0.2082234025001526,0.4026661515235901
2025_1km_6259_526,50,23.363181144370987,0.7186235201314108,0.3209209740161896,0.09965360909700394,8.965999603271484,0.2280350923538208,0.1088421568274498,0.2472400665283203,0.16299542784690857,0.5897644758224487
2025_1km_6259_584,50,20.88001004916597,0.6603671926810472,0.3218969702720642,0.07081609219312668,5.714583396911621,0.14560219645500183,0.11239907145500183,0.44137153029441833,0.1518832892179489,0.40674516558647156
2025_1km_6260_453,50,26.877386502773454,0.8064348363741377,0.2273980975151062,0.06446412205696106,6.255597114562988,0.12165524810552597,0.06808368116617203,0.24108394980430603,0.15291938185691833,0.6059966683387756
2025_1km_6258_495,100,26.242707738821373,0.8331814176124052,0.1849362552165985,0.06873448193073273,5.869937419891357,0.04472135752439499,0.07191064953804016,0.23843145370483398,0.16046808660030365,0.601100504398346
2025_1km_6258_521,100,24.036003004085828,0.5989815063977403,0.3126646876335144,0.10614287108182907,8.101438522338867,0.2863564193248749,0.10798322409391403,0.1960296481847763,0.15437044203281403,0.6495998501777649
2025_1km_6258_557,100,21.66811273731025,0.6895121186481573,0.30262821912765503,0.0743454098701477,5.84975004196167,0.16124515235424042,0.09594152867794037,0.42358025908470154,0.12866047024726868,0.4477592706680298
2025_1km_6259_493,100,20.32740320284323,0.7157168028497295,0.30334097146987915,0.060857050120830536,8.073019027709961,0.10000000149011612,0.09529556334018707,0.051508549600839615,0.045773833990097046,0.9027175307273865
2025_1km_6259_504,100,24.18957706832831,0.7715152974523579,0.23653995990753174,0.05892837420105934,5.429511547088623,0.08485281467437744,0.06524326652288437,0.3804773986339569,0.19160932302474976,0.42791327834129333
2025_1km_6259_526,100,22.54638627480349,0.6884020208699427,0.3419806957244873,0.10274152457714081,9.34922981262207,0.2828426957130432,0.10915039479732513,0.2984578311443329,0.1767698973417282,0.5247723460197449
2025_1km_6259_584,100,20.718790824097063,0.6446543924504756,0.31768253445625305,0.0713205561041832,5.9348859786987305,0.16124515235424042,0.11180166900157928,0.43120279908180237,0.15654045343399048,0.4122566878795624
2025_1km_6260_453,100,25.90921657338836,0.7919916183468657,0.22720038890838623,0.06656687706708908,6.3110222816467285,0.07999999821186066,0.07023564726114273,0.2697848379611969,0.13747729361057281,0.5927379131317139
2025_1km_6258_495,0,21.195831623234994,0.752135598867549,0.3817717134952545,0.0052758934907615185,0.3467458486557007,0.0,0.06779659539461136,0.2543928325176239,0.20926429331302643,0.5363429188728333
2025_1km_6258_521,0,19.743644584573058,0.5802451827996359,0.5337746739387512,0.006079657003283501,0.3894999921321869,0.0,0.09533184766769409,0.23808468878269196,0.29298508167266846,0.4689302444458008
2025_1km_6258_557,0,21.783862830914433,0.7818676511657489,0.35799455642700195,0.00581281678751111,0.39951038360595703,0.019999999552965164,0.08025103807449341,0.22209618985652924,0.20187737047672272,0.5760263800621033
2025_1km_6259_493,0,19.094856190217847,0.7580363577309184,0.3740675747394562,0.003551560454070568,0.25577929615974426,0.0,0.08929222077131271,0.029366491362452507,0.027460379526019096,0.9431731104850769
2025_1km_6259_504,0,22.944534533162525,0.8032760202100233,0.32226336002349854,0.005591051187366247,0.3582313656806946,0.0,0.04550044611096382,0.1511991024017334,0.45624637603759766,0.39255452156066895
2025_1km_6259_526,0,21.889141525298687,0.7328011670332395,0.39819633960723877,0.005010402295738459,0.33808189630508423,0.0,0.09041795879602432,0.18584418296813965,0.45603829622268677,0.3581175208091736
2025_1km_6259_584,0,20.467578648335504,0.6976437266042033,0.42642495036125183,0.005583853926509619,0.36204957962036133,0.0,0.09485578536987305,0.27076196670532227,0.21476903557777405,0.5144689679145813
2025_1km_6260_453,0,22.90339830082807,0.7585950592499993,0.36459678411483765,0.005285560619086027,0.38261792063713074,0.019999999552965164,0.05179654061794281,0.23150008916854858,0.5172109603881836,0.25128892064094543
2025_1km_6260_488,1,9.665992795461818,0.008596132213719654,0.6686264276504517,0.2622493505477905,14.848856925964355,nan,0.11255840957164764,0.7142167091369629,0.1883321851491928,0.09745106846094131
2025_1km_6260_562,1,9.216235116059773,0.0048226667371693566,0.6318292617797852,0.2751505374908447,15.322977066040039,nan,0.14150270819664001,0.6131287217140198,0.2325538843870163,0.15431740880012512
2025_1km_6260_614,1,9.291570503638702,0.01449498086608076,0.7099438309669495,0.3200451135635376,14.695286750793457,nan,0.1256410926580429,0.5575814843177795,0.15691283345222473,0.28550565242767334
2025_1km_6261_497,1,9.296361353066708,0.016019635032063537,0.695794403553009,0.2810437083244324,16.424646377563477,nan,0.10924170166254044,0.7751249074935913,0.09562092274427414,0.12925416231155396
2025_1km_6261_521,1,9.150454757854881,0.018213122060645355,0.7024787664413452,0.28688085079193115,17.0478458404541,nan,0.13134686648845673,0.568280041217804,0.18921351432800293,0.2425064742565155
2025_1km_6261_573,1,9.72703139804254,0.008751173885054617,0.6765783429145813,0.2444528192281723,14.529974937438965,nan,0.11677966266870499,0.6732207536697388,0.2135385274887085,0.11324069648981094
2025_1km_6261_600,1,10.210434550482145,0.014902307839493548,0.6788627505302429,0.22899745404720306,14.662531852722168,nan,0.16963934898376465,0.5029790997505188,0.27236607670783997,0.22465482354164124
2025_1km_6262_460,1,9.52749479780008,0.009476584080152983,0.7343220114707947,0.26825815439224243,15.690587043762207,nan,0.0986303761601448,0.5983237028121948,0.17385925352573395,0.22781705856323242
2025_1km_6260_488,2,17.24731307379821,0.2334212374753777,0.5482569336891174,0.07968078553676605,6.052200794219971,0.04472135752439499,0.08726816624403,0.5882326364517212,0.24683886766433716,0.16492843627929688
2025_1km_6260_562,2,16.937603799320712,0.3467923047468518,0.3942992687225342,0.07650192081928253,4.240707874298096,0.07211102545261383,0.11576741933822632,0.4477044641971588,0.2998794615268707,0.25241613388061523
2025_1km_6260_614,2,18.01889809128024,0.21712056082284384,0.5676689147949219,0.12058815360069275,5.836236953735352,0.03999999910593033,0.11236229538917542,0.46160179376602173,0.17139367759227753,0.3670044243335724
2025_1km_6261_497,2,18.252370445890108,0.25828837634853025,0.5592935085296631,0.10142039507627487,8.923577308654785,0.04472135752439499,0.09358515590429306,0.6723218560218811,0.11296898871660233,0.21470922231674194
2025_1km_6261_521,2,17.20173765936864,0.2096926154348294,0.6056070327758789,0.11018294841051102,9.785172462463379,0.08246210962533951,0.12089423835277557,0.48543164134025574,0.20261186361312866,0.3119564354419708
2025_1km_6261_573,2,16.485622369144696,0.1472925095396034,0.5734416842460632,0.08088367432355881,5.075425624847412,0.2280350923538208,0.10040896385908127,0.5748176574707031,0.2592196464538574,0.16596265137195587
2025_1km_6261_600,2,13.047425661490044,0.19680972612971923,0.5898053646087646,0.08654101192951202,5.688260078430176,0.12165524810552597,0.14576642215251923,0.3453451097011566,0.2447323054075241,0.40992262959480286
2025_1km_6262_460,2,17.650473218053268,0.2144875007486405,0.5907295346260071,0.09241938591003418,8.814432144165039,0.11999999731779099,0.083884097635746,0.44023430347442627,0.22174234688282013,0.3380233943462372
2025_1km_6260_488,5,20.608567381023892,0.4559761256171928,0.35737404227256775,0.07386257499456406,7.286798477172852,0.300665944814682,0.06919385492801666,0.4123021364212036,0.2962498664855957,0.2914479672908783
2025_1km_6260_562,5,19.617977086494136,0.5170100645346015,0.3043311834335327,0.061238858848810196,3.595146417617798,0.08944271504878998,0.10226909071207047,0.34167689085006714,0.32487669587135315,0.33344635367393494
2025_1km_6260_614,5,23.046833969427553,0.5948848849906075,0.28236913681030273,0.09450273215770721,3.7216851711273193,0.18110769987106323,0.10015755146741867,0.23934653401374817,0.15624669194221497,0.6044068336486816
2025_1km_6261_497,5,24.84113989892739,0.7387572061252369,0.27348706126213074,0.08508143573999405,8.904400825500488,0.04472135752439499,0.06931079179048538,0.41081902384757996,0.15320585668087006,0.43597516417503357
2025_1km_6261_521,5,23.012449419644668,0.6603928940891768,0.3143951892852783,0.0914793610572815,9.22738265991211,0.1414213478565216,0.10113213956356049,0.27177712321281433,0.19714072346687317,0.5310820937156677
2025_1km_6261_573,5,21.832443227442656,0.46775652555486685,0.3670867681503296,0.06779962033033371,4.9226155281066895,0.48083260655403137,0.0825863853096962,0.360893189907074,0.25595974922180176,0.38314706087112427
2025_1km_6261_600,5,14.567571504434966,0.3711513271331918,0.4576821029186249,0.06750703603029251,4.490407466888428,0.18973666429519653,0.13542525470256805,0.2319481372833252,0.16864250600337982,0.5994093418121338
2025_1km_6262_460,5,22.41896541148083,0.6330005175182899,0.31159794330596924,0.07071840763092041,6.755046844482422,0.1599999964237213,0.07258278876543045,0.27448222041130066,0.20403984189033508,0.5214779376983643
2025_1km_6260_488,10,20.665959531996883,0.45737865479984974,0.3564244508743286,0.08377130329608917,8.908326148986816,0.32062438130378723,0.07252896577119827,0.4495182931423187,0.2627813220024109,0.2877003848552704
2025_1km_6260_562,10,19.243907816456385,0.5041819075030958,0.31358927488327026,0.07181521505117416,3.1919803619384766,0.16124515235424042,0.10029804706573486,0.32016122341156006,0.3291915953159332,0.3506471812725067
2025_1km_6260_614,10,27.550520839620635,0.8087041520292101,0.16056670248508453,0.0982937142252922,3.7393202781677246,0.02828427031636238,0.09628550708293915,0.1292545199394226,0.10340967774391174,0.767335832118988
2025_1km_6261_497,10,23.629269516158157,0.7092023535562083,0.28676143288612366,0.09847956895828247,9.502171516418457,0.10000000149011612,0.0709286704659462,0.4338845908641815,0.14160530269145966,0.42451009154319763
2025_1km_6261_521,10,24.09462459759519,0.7008597684552074,0.27661997079849243,0.09199226647615433,9.519678115844727,0.12649109959602356,0.10144592076539993,0.235915407538414,0.16779665648937225,0.5962879061698914
2025_1km_6261_573,10,22.230608854323396,0.48828113128912665,0.34412217140197754,0.06927584111690521,5.078475475311279,0.5385164618492126,0.08277732133865356,0.3626779019832611,0.25371578335762024,0.38360634446144104
2025_1km_6261_600,10,15.378285598240097,0.3878851060657813,0.4515613615512848,0.05658832564949989,4.107272624969482,0.10198039561510086,0.13486318290233612,0.23579762876033783,0.1627199798822403,0.6014823913574219
2025_1km_6262_460,10,27.846535581536685,0.8403150646774845,0.18751493096351624,0.06834979355335236,7.146667957305908,0.08246210962533951,0.07311388850212097,0.16806922852993011,0.12427609413862228,0.7076546549797058
2025_1km_6260_488,20,20.74452492714167,0.46788470424694156,0.37395796179771423,0.0872076228260994,9.070344924926758,0.24738633632659912,0.07106741517782211,0.44827523827552795,0.2830928862094879,0.26863187551498413
2025_1km_6260_562,20,18.775532407154742,0.4924415251900687,0.32454830408096313,0.08002741634845734,3.116743803024292,0.16124515235424042,0.10105357319116592,0.3320254981517792,0.3333215117454529,0.33465296030044556
2025_1km_6260_614,20,28.218121872405572,0.8228463756879912,0.15583880245685577,0.09502490609884262,4.095900058746338,0.08944271504878998,0.09596773236989975,0.12599721550941467,0.09817856550216675,0.7758241891860962
2025_1km_6261_497,20,22.742670520716914,0.6966004691049128,0.2975780963897705,0.10675155371427536,10.020045280456543,0.1166190430521965,0.07266073673963547,0.4696041941642761,0.13629938662052155,0.39409640431404114
2025_1km_6261_521,20,24.64630886905241,0.7120001896835776,0.26168182492256165,0.09635937213897705,10.08655834197998,0.15231546759605408,0.10052706301212311,0.22137029469013214,0.16113786399364471,0.6174918413162231
2025_1km_6261_573,20,22.182071663311355,0.4888507113756841,0.36152076721191406,0.07260432094335556,5.1342267990112305,0.42755115032196045,0.08120817691087723,0.34066513180732727,0.2623040974140167,0.3970307409763336
2025_1km_6261_600,20,15.761192435818078,0.38777832511303867,0.4506903886795044,0.05303178355097771,4.020280838012695,0.107703298330307,0.13264551758766174,0.20737577974796295,0.16295653581619263,0.6296676993370056
2025_1km_6262_460,20,28.097258661406478,0.8403481279577493,0.18813113868236542,0.06783370673656464,7.0818586349487305,0.05999999865889549,0.07295490801334381,0.14865060150623322,0.10919282585382462,0.7421565055847168
2025_1km_6260_488,25,20.71519409784194,0.4722493022116973,0.3699091672897339,0.08682718873023987,8.900496482849121,0.2280350923538208,0.0726436972618103,0.45122238993644714,0.2604615092277527,0.2883160412311554
2025_1km_6260_562,25,18.67633031409455,0.48806321047649776,0.32923418283462524,0.08141004294157028,3.117095947265625,0.14000000059604645,0.10106617212295532,0.33557477593421936,0.33254605531692505,0.3318790793418884
2025_1km_6260_614,25,28.248272790716303,0.8229628212797597,0.15747001767158508,0.0949525311589241,4.146198272705078,0.10198039561510086,0.09618959575891495,0.12886209785938263,0.0985557958483696,0.7725820541381836
2025_1km_6261_497,25,22.608237638301155,0.6985657826992696,0.30077752470970154,0.10810522735118866,10.041207313537598,0.10000000149011612,0.07313468307256699,0.48911216855049133,0.13467009365558624,0.37621772289276123
2025_1km_6261_521,25,24.781424034734112,0.7160836287102607,0.2604205310344696,0.09700946509838104,10.174811363220215,0.15231546759605408,0.09908581525087357,0.20972587168216705,0.1594138741493225,0.6308602690696716
2025_1km_6261_573,25,22.032545674123874,0.4863013144701383,0.35677456855773926,0.07207371294498444,5.050873279571533,0.5099019408226013,0.08388713002204895,0.3722689747810364,0.2465124875307083,0.3812185525894165
2025_1km_6261_600,25,15.808354906612712,0.38700297879673756,0.44816136360168457,0.05350461229681969,4.036225318908691,0.07999999821186066,0.1341480016708374,0.2270934283733368,0.16391904652118683,0.6089875102043152
2025_1km_6262_460,25,28.043070025912485,0.8390850267453698,0.1876985728740692,0.06786130368709564,7.059831619262695,0.05999999865889549,0.07310457527637482,0.1485188603401184,0.10993325710296631,0.7415478229522705
2025_1km_6260_488,50,20.65151902368463,0.4753185508052564,0.36989274621009827,0.08560729026794434,8.583892822265625,0.2088061422109604,0.07385355234146118,0.44343259930610657,0.24956367909908295,0.3070037066936493
2025_1km_6260_562,50,18.395685305030188,0.48032474065490627,0.3392491042613983,0.08785256743431091,3.205394744873047,0.1414213478565216,0.10141541063785553,0.33870354294776917,0.3298701047897339,0.33142632246017456
2025_1km_6260_614,50,28.206119356837437,0.8157114932511403,0.14941181242465973,0.09294132143259048,4.201648712158203,0.12649109959602356,0.09610146284103394,0.12976941466331482,0.10347044467926025,0.7667601704597473
2025_1km_6261_497,50,22.441955419630375,0.6875890064914877,0.3039325177669525,0.11345935612916946,10.494468688964844,0.08485281467437744,0.07709633558988571,0.5466126799583435,0.1350707858800888,0.3183165490627289
2025_1km_6261_521,50,24.75915071648447,0.7096621181915358,0.2695699632167816,0.09825783222913742,10.344048500061035,0.10198039561510086,0.09912360459566116,0.21084026992321014,0.1595214605331421,0.6296381950378418
2025_1km_6261_573,50,21.84067023815361,0.47896294386395266,0.37864068150520325,0.07151713222265244,5.055265426635742,0.4242640733718872,0.08197186887264252,0.36417314410209656,0.26407667994499207,0.37175020575523376
2025_1km_6261_600,50,15.772921051575699,0.3874519763958652,0.43925410509109497,0.055291056632995605,4.069492816925049,0.11999999731779099,0.13294991850852966,0.23409786820411682,0.1795153021812439,0.5863868594169617
2025_1km_6262_460,50,27.977149462528025,0.8335950179267445,0.19858628511428833,0.06686480343341827,7.059811115264893,0.05999999865889549,0.07359641790390015,0.15805159509181976,0.11608802527189255,0.7258602976799011
2025_1km_6260_488,100,21.533491871651584,0.5829320044280366,0.3494313359260559,0.08932215720415115,8.848322868347168,0.20396079123020172,0.0756712257862091,0.45934978127479553,0.227181538939476,0.31346866488456726
2025_1km_6260_562,100,18.657409056551543,0.4860558818857565,0.3289579749107361,0.07779956609010696,3.236276149749756,0.1599999964237213,0.10165474563837051,0.33653852343559265,0.3270932734012604,0.336368203163147
2025_1km_6260_614,100,28.28985832397967,0.8144149280343779,0.15725430846214294,0.0919923335313797,4.399960994720459,0.10198039561510086,0.09594307094812393,0.1310335099697113,0.10381181538105011,0.7651546597480774
2025_1km_6261_497,100,22.10675116028041,0.6754002931546784,0.3218686282634735,0.11801689863204956,10.809446334838867,0.15231546759605408,0.0800686627626419,0.5689150094985962,0.1358143836259842,0.2952706217765808
2025_1km_6261_521,100,24.16197102706387,0.6989900732611174,0.27019789814949036,0.09981611371040344,10.492249488830566,0.12165524810552597,0.10059693455696106,0.22918646037578583,0.15901899337768555,0.6117944717407227
2025_1km_6261_573,100,21.891931091471317,0.4786475076172351,0.37236103415489197,0.07183852046728134,5.184671401977539,0.5632051229476929,0.08239439129829407,0.3609979748725891,0.2674548625946045,0.37154722213745117
2025_1km_6261_600,100,15.526457670739246,0.362986610403956,0.45674481987953186,0.058511484414339066,4.235538482666016,0.1414213478565216,0.13285912573337555,0.20613719522953033,0.1685227006673813,0.6253401041030884
2025_1km_6262_460,100,27.750706134341296,0.8313286605319622,0.20316506922245026,0.06799005717039108,7.073643684387207,0.06324554979801178,0.07442747801542282,0.16119199991226196,0.11558765172958374,0.7232202887535095
2025_1km_6260_488,0,21.785295725202104,0.6263347128765037,0.45550310611724854,0.006871962919831276,0.4457043707370758,0.0,0.0601094514131546,0.2809159457683563,0.3145473599433899,0.4045366942882538
2025_1km_6260_562,0,19.44714914533232,0.5087511107372297,0.480069100856781,0.015602081082761288,1.171787142753601,0.0,0.09055629372596741,0.3179247975349426,0.3615787625312805,0.32049641013145447
2025_1km_6260_614,0,23.075386876364156,0.8004187735194201,0.328853040933609,0.005585560575127602,0.3870943784713745,0.0,0.09252572804689407,0.07317598164081573,0.13642263412475586,0.7904014587402344
2025_1km_6261_497,0,24.424135590915526,0.7981206461961046,0.3660416007041931,0.005542254541069269,0.3816251754760742,0.0,0.053644951432943344,0.1241954118013382,0.4159330427646637,0.4598715603351593
2025_1km_6261_521,0,21.1473729309576,0.6615186459138555,0.4396747052669525,0.006344832479953766,0.4497791826725006,0.0,0.07970180362462997,0.16472047567367554,0.4583319425582886,0.37694764137268066
2025_1km_6261_573,0,20.201333222879647,0.4368344709320147,0.5741938948631287,0.005104414187371731,0.34229588508605957,0.0,0.06788262724876404,0.3464682996273041,0.359900563955307,0.29363110661506653
2025_1km_6261_600,0,17.605408472521596,0.5060143810902706,0.5230642557144165,0.0053878054022789,0.45683833956718445,0.0,0.12591388821601868,0.12821973860263824,0.14156168699264526,0.7302186489105225
2025_1km_6262_460,0,22.361561858954865,0.7432488672795584,0.3881692588329315,0.005173202604055405,0.4045528471469879,0.0,0.06324667483568192,0.14550814032554626,0.3017900884151459,0.5527018308639526
2025_1km_6262_518,1,9.619886072456248,0.014005161126283194,0.6867870092391968,0.27455028891563416,15.376420974731445,nan,0.12200415879487991,0.5766847133636475,0.2117331475019455,0.21158213913440704
2025_1km_6262_538,1,10.492027976622913,0.01773880017937508,0.7208444476127625,0.24850574135780334,15.152656555175781,nan,0.10841279476881027,0.3153339624404907,0.16399091482162476,0.5206751823425293
2025_1km_6262_577,1,10.25789976997431,0.020992343440998377,0.7504262328147888,0.27683761715888977,16.017396926879883,4.921991348266602,0.1166844442486763,0.3621758818626404,0.15700526535511017,0.48081889748573303
2025_1km_6263_466,1,9.139483883077887,0.01597072348447882,0.6861230134963989,0.2599884569644928,15.762651443481445,nan,0.10366161167621613,0.6990649700164795,0.1375437080860138,0.16339127719402313
2025_1km_6263_493,1,10.414455443454054,0.02096790396121667,0.6833109855651855,0.20477838814258575,14.20390796661377,nan,0.14419111609458923,0.4463810324668884,0.2552170157432556,0.29840195178985596
2025_1km_6263_521,1,9.670698022438131,0.022115398828489095,0.7426579594612122,0.28219664096832275,18.19260025024414,nan,0.13466641306877136,0.5771583318710327,0.1531936526298523,0.269648015499115
2025_1km_6263_542,1,10.181782658132114,0.014214133595497697,0.738139271736145,0.23503439128398895,14.962748527526855,nan,0.1100868210196495,0.7181325554847717,0.17384330928325653,0.10802414268255234
2025_1km_6263_592,1,8.962793751244325,0.023055331546201336,0.6995086669921875,0.31060492992401123,16.647563934326172,nan,0.13300758600234985,0.7285808324813843,0.10488370060920715,0.16653546690940857
2025_1km_6262_518,2,17.57237752774303,0.2249034905605559,0.5699419379234314,0.0893118754029274,6.536627769470215,0.15231546759605408,0.11098136752843857,0.4810246527194977,0.2139306366443634,0.30504468083381653
2025_1km_6262_538,2,16.56123230535599,0.1595302210076559,0.6613602638244629,0.06754492968320847,6.1764140129089355,0.04472135752439499,0.10598021000623703,0.29453444480895996,0.15017898380756378,0.5552865862846375
2025_1km_6262_577,2,17.54682239968498,0.1623887847934913,0.6617415547370911,0.09455590695142746,8.752142906188965,0.2280350923538208,0.11510123312473297,0.3741188049316406,0.16014106571674347,0.4657400846481323
2025_1km_6263_466,2,17.727847489912048,0.23314620817035062,0.5835056304931641,0.08752956241369247,6.858286380767822,0.11313708126544952,0.09067068248987198,0.6006156206130981,0.1492791771888733,0.2501051425933838
2025_1km_6263_493,2,12.334660406532445,0.20931934618665357,0.5270525813102722,0.09169963747262955,4.6453094482421875,0.10000000149011612,0.13279782235622406,0.36868059635162354,0.2213340848684311,0.4099852740764618
2025_1km_6263_521,2,17.783456260457637,0.19917783274739462,0.6483759880065918,0.1200849860906601,13.011229515075684,0.019999999552965164,0.12195177376270294,0.5047325491905212,0.1825276017189026,0.31273984909057617
2025_1km_6263_542,2,16.76696875194364,0.18068480680165808,0.6488911509513855,0.07927048951387405,6.708194255828857,0.02828427031636238,0.09034810215234756,0.6285825371742249,0.187430739402771,0.18398673832416534
2025_1km_6263_592,2,16.503804725146278,0.18767398772475805,0.6458882093429565,0.12270116806030273,9.312846183776855,0.11313708126544952,0.1182132437825203,0.6647762060165405,0.12547653913497925,0.20974721014499664
2025_1km_6262_518,5,23.888346582174943,0.6379176303295954,0.2837145924568176,0.07757888734340668,6.880850315093994,0.17888543009757996,0.09683236479759216,0.23504261672496796,0.17411403357982635,0.5908433794975281
2025_1km_6262_538,5,20.17688138978526,0.6203156267929417,0.3257625699043274,0.06587352603673935,6.437919616699219,0.15620499849319458,0.10331788659095764,0.20339779555797577,0.12316650152206421,0.6734357476234436
2025_1km_6262_577,5,22.59650698840219,0.6093370753035967,0.35902416706085205,0.07921840995550156,6.102768421173096,0.06324554979801178,0.1073404997587204,0.2131616622209549,0.12146532535552979,0.6653730273246765
2025_1km_6263_466,5,23.524361309618058,0.6747078832171421,0.3252049684524536,0.07234074920415878,6.318146705627441,0.1166190430521965,0.07754137367010117,0.4423450529575348,0.15645958483219147,0.40119537711143494
2025_1km_6263_493,5,14.879918902345242,0.45764597621151637,0.3419157862663269,0.0699201375246048,6.058575630187988,0.12165524810552597,0.11785213649272919,0.18595044314861298,0.1402307152748108,0.673818826675415
2025_1km_6263_521,5,22.208550673892674,0.606787246932952,0.34221646189689636,0.08669523894786835,9.802145004272461,0.019999999552965164,0.09980133920907974,0.2604531943798065,0.3165012001991272,0.4230455756187439
2025_1km_6263_542,5,22.26877518805757,0.6249933056325379,0.35092923045158386,0.06691161543130875,6.365268230438232,0.11999999731779099,0.07369502633810043,0.35400068759918213,0.18276938796043396,0.4632298946380615
2025_1km_6263_592,5,20.980780983757633,0.5361841089106902,0.3796192705631256,0.09751422703266144,7.098783016204834,0.107703298330307,0.09533300250768661,0.45817336440086365,0.14633700251579285,0.3954896032810211
