# python test/eval_cfg.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --sampling_steps 100 --batch_size 8 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6257_609,3.0,0,30.79221254410154,0.8698804629488318,0.1644304096698761,0.050650909543037415,3.566577196121216,0.0,0.059597987681627274,0.13872268795967102,0.10973785817623138,0.751539409160614
2025_1km_6256_567,4.0,0,18.176517721499884,0.5051727652342228,0.34041517972946167,0.07935646921396255,5.5743913650512695,0.16492421925067902,0.08681494742631912,0.25457268953323364,0.453884482383728,0.29154276847839355
2025_1km_6256_600,4.0,0,23.419782915608074,0.8474204872593459,0.20914345979690552,0.09685174375772476,8.587029457092285,0.1599999964237213,0.10393289476633072,0.044117942452430725,0.05057213082909584,0.9053099155426025
2025_1km_6257_457,4.0,0,25.828189717131515,0.7974734809287809,0.2258961945772171,0.054159946739673615,4.9681782722473145,0.07211102545261383,0.062130920588970184,0.22058913111686707,0.17911086976528168,0.6003000140190125
2025_1km_6257_484,4.0,0,22.320960394676383,0.7493906064761752,0.24760156869888306,0.056214846670627594,5.392634391784668,0.04472135752439499,0.06597168743610382,0.2057088315486908,0.4925000071525574,0.3017911911010742
2025_1km_6257_500,4.0,0,20.082592510291377,0.8835157669719655,0.1890251338481903,0.07641445845365524,4.875366687774658,0.107703298330307,0.05574118718504906,0.13134624063968658,0.14006222784519196,0.7285915613174438
2025_1km_6257_532,4.0,0,22.538602360949124,0.739819822405813,0.32123449444770813,0.09075814485549927,8.47326374053955,0.10198039561510086,0.09667907655239105,0.18249723315238953,0.34140944480895996,0.4760932922363281
2025_1km_6257_574,4.0,0,17.679769486561533,0.5874941673993216,0.3666782081127167,0.0768619179725647,7.190803527832031,0.11999999731779099,0.11266880482435226,0.24653568863868713,0.26441845297813416,0.4890458583831787
2025_1km_6257_609,4.0,0,29.973381231200186,0.8689727826830523,0.16856113076210022,0.04532735049724579,3.509612560272217,0.019999999552965164,0.059603914618492126,0.1448083519935608,0.109392911195755,0.7457987070083618
2025_1km_6256_567,5.0,0,18.149101687912456,0.5044138747895044,0.34242871403694153,0.07920648157596588,5.759260177612305,0.16492421925067902,0.08695520460605621,0.2548825144767761,0.45253363251686096,0.2925838530063629
2025_1km_6256_600,5.0,0,21.773685185627258,0.8313975847946041,0.2241862565279007,0.09147713333368301,7.770116806030273,0.14000000059604645,0.1034989058971405,0.05537158623337746,0.06659750640392303,0.8780308365821838
2025_1km_6257_457,5.0,0,25.76107952349219,0.7958474484253267,0.22851254045963287,0.05415680631995201,4.953165054321289,0.07211102545261383,0.062349557876586914,0.22269664704799652,0.17985831201076508,0.597445011138916
2025_1km_6257_484,5.0,0,21.811929435290907,0.7485810848623352,0.25162389874458313,0.05755345895886421,5.483961582183838,0.05656854063272476,0.0664571076631546,0.2136947065591812,0.500278651714325,0.28602665662765503
2025_1km_6257_500,5.0,0,20.350437914313687,0.8833232857639569,0.19016647338867188,0.07440799474716187,4.89026403427124,0.107703298330307,0.05569436401128769,0.1320982128381729,0.13963502645492554,0.7282667756080627
2025_1km_6257_532,5.0,0,22.414580375697376,0.7351801900406517,0.30986127257347107,0.09183770418167114,8.299129486083984,0.107703298330307,0.09577292203903198,0.177017480134964,0.34081515669822693,0.4821673035621643
2025_1km_6257_574,5.0,0,17.54240040367143,0.590151498722279,0.36668938398361206,0.07566569745540619,7.415626049041748,0.10198039561510086,0.1131826713681221,0.25137588381767273,0.25671201944351196,0.4919121265411377
2025_1km_6257_609,5.0,0,29.03321004259562,0.8667650620421506,0.17430368065834045,0.04134698584675789,3.4501914978027344,0.02828427031636238,0.05958166718482971,0.14642848074436188,0.10943743586540222,0.7441340684890747
2025_1km_6256_567,6.0,0,18.125075063200246,0.5027743964167833,0.34360015392303467,0.0792439877986908,5.868925094604492,0.1414213478565216,0.08698482066392899,0.2550579607486725,0.452191561460495,0.2927504777908325
2025_1km_6256_600,6.0,0,20.979424520846337,0.8156228064626491,0.24165436625480652,0.08782573789358139,7.317162036895752,0.14000000059604645,0.10358776152133942,0.06832940131425858,0.0787893533706665,0.8528811931610107
2025_1km_6257_457,6.0,0,24.251797676950872,0.7863011287581229,0.2525060772895813,0.05115243420004845,4.396072864532471,0.08485281467437744,0.06062621250748634,0.2316933423280716,0.19731037318706512,0.5709962248802185
2025_1km_6257_484,6.0,0,21.548860025149544,0.7465189268262499,0.2570185661315918,0.05871463567018509,5.565911293029785,0.07211102545261383,0.06687034666538239,0.22484229505062103,0.498904824256897,0.2762528657913208
2025_1km_6257_500,6.0,0,20.48646325924804,0.8794842348976997,0.19253888726234436,0.07292354851961136,4.9498162269592285,0.10198039561510086,0.055820662528276443,0.13687032461166382,0.13958300650119781,0.7235466837882996
2025_1km_6257_532,6.0,0,24.024477617960983,0.7585344502013283,0.30271852016448975,0.07507945597171783,7.5135111808776855,0.10000000149011612,0.09122053533792496,0.14937403798103333,0.3348044455051422,0.5158215165138245
2025_1km_6257_574,6.0,0,17.40206189404027,0.5925712745456874,0.3671590983867645,0.07488502562046051,7.551806926727295,0.06324554979801178,0.11331932246685028,0.25536051392555237,0.2609977722167969,0.48364168405532837
2025_1km_6257_609,6.0,0,28.12954397545999,0.8649033684795061,0.1780177801847458,0.03976158797740936,3.4297358989715576,0.019999999552965164,0.059601206332445145,0.15066879987716675,0.08826606720685959,0.7610651850700378
2025_1km_6256_567,7.5,0,18.087936818635967,0.5008640352224549,0.3433046042919159,0.07982739061117172,5.936007022857666,0.14560219645500183,0.0869864821434021,0.2569257616996765,0.4505697190761566,0.29250454902648926
2025_1km_6256_600,7.5,0,20.419656805134906,0.7963923888727136,0.25838354229927063,0.08314488083124161,6.882490158081055,0.1599999964237213,0.103643998503685,0.08864415436983109,0.09688160568475723,0.8144742846488953
2025_1km_6257_457,7.5,0,24.360922048792133,0.7836974657899303,0.25856542587280273,0.051007095724344254,4.358648777008057,0.08485281467437744,0.06071833148598671,0.23280520737171173,0.19666250050067902,0.5705323219299316
2025_1km_6257_484,7.5,0,21.39347715942618,0.7446240334482258,0.26267731189727783,0.05965737998485565,5.639547348022461,0.07211102545261383,0.06712915003299713,0.2320149540901184,0.49674850702285767,0.2712365686893463
2025_1km_6257_500,7.5,0,24.936866550460802,0.8975788255510979,0.20130233466625214,0.06947541981935501,6.5516533851623535,0.12806248664855957,0.05630400776863098,0.13426648080348969,0.13238245248794556,0.7333510518074036
2025_1km_6257_532,7.5,0,23.596840892849627,0.7530123283857056,0.3047710061073303,0.07629933208227158,7.3605194091796875,0.10000000149011612,0.0911945179104805,0.14904622733592987,0.3377484977245331,0.5132052898406982
2025_1km_6257_574,7.5,0,17.22704480530779,0.590941083883893,0.369746595621109,0.07490374147891998,7.5575361251831055,0.04472135752439499,0.1135428324341774,0.26421603560447693,0.2682602107524872,0.4675237238407135
2025_1km_6257_609,7.5,0,27.11475354916243,0.8587549452748283,0.1907939910888672,0.03906436264514923,3.4217910766601562,0.019999999552965164,0.05964614823460579,0.14648467302322388,0.09131067991256714,0.7622045874595642
2025_1km_6256_567,10.0,0,18.035406605027223,0.49637686097596995,0.34227603673934937,0.08140089362859726,5.905500411987305,0.14560219645500183,0.08681266754865646,0.2586130201816559,0.449710875749588,0.2916761040687561
2025_1km_6256_600,10.0,0,19.887758974168154,0.7739029202805487,0.2708146870136261,0.07760334759950638,6.450806617736816,0.1599999964237213,0.10413821041584015,0.11651139706373215,0.11921130865812302,0.7642773389816284
2025_1km_6257_457,10.0,0,24.4790396610101,0.7745016753397435,0.26942044496536255,0.05114642158150673,4.3281660079956055,0.08485281467437744,0.061231616884469986,0.237325057387352,0.19902612268924713,0.5636488199234009
2025_1km_6257_484,10.0,0,21.32886915507841,0.7397527813863619,0.2716050148010254,0.06014835461974144,5.663216590881348,0.06324554979801178,0.06738723814487457,0.2430191934108734,0.49181249737739563,0.26516830921173096
2025_1km_6257_500,10.0,0,25.42091671666356,0.8885954278184599,0.21743349730968475,0.06859925389289856,6.547828197479248,0.12806248664855957,0.056592997163534164,0.1377032846212387,0.13319110870361328,0.7291055917739868
2025_1km_6257_532,10.0,0,22.51121029749358,0.7289072098941602,0.3356144428253174,0.08138144761323929,6.659176349639893,0.10198039561510086,0.0935368686914444,0.1945473700761795,0.3143603205680847,0.491092324256897
2025_1km_6257_574,10.0,0,17.0710569257558,0.5861092389724828,0.3739626407623291,0.07525832206010818,7.542623519897461,0.04472135752439499,0.11372599005699158,0.2739030420780182,0.2769566774368286,0.4491402208805084
2025_1km_6257_609,10.0,0,26.04327303087438,0.846989736986962,0.20315732061862946,0.040328435599803925,3.4320199489593506,0.019999999552965164,0.05990917608141899,0.166576087474823,0.09620954096317291,0.7372143864631653
2025_1km_6256_567,0.05,1,18.977710658794873,0.39726560604631417,0.38413870334625244,0.0811651423573494,6.1697235107421875,0.20000000298023224,0.09631053358316422,0.38479676842689514,0.37601956725120544,0.23918363451957703
2025_1km_6256_600,0.05,1,22.236834968727823,0.6578583974195614,0.33069783449172974,0.09279514849185944,7.423593521118164,0.2408318817615509,0.11585079878568649,0.08780083060264587,0.058911629021167755,0.8532875776290894
2025_1km_6257_457,0.05,1,19.945755105580595,0.529625650838419,0.42416301369667053,0.06791184097528458,6.4456987380981445,0.20000000298023224,0.07121853530406952,0.4705793857574463,0.27163413166999817,0.25778648257255554
2025_1km_6257_484,0.05,1,20.511112175965277,0.4389939155110889,0.47858187556266785,0.10594787448644638,7.412539005279541,0.07211102545261383,0.08845271915197372,0.4614148736000061,0.23613297939300537,0.3024521470069885
2025_1km_6257_500,0.05,1,17.29927267142902,0.6257629023188753,0.39695432782173157,0.10541913658380508,7.123810768127441,0.2607680857181549,0.07736033201217651,0.49199873208999634,0.07791007310152054,0.4300912022590637
2025_1km_6257_532,0.05,1,21.04841297638034,0.5446120330986652,0.4989437460899353,0.06672056019306183,6.606541633605957,0.02828427031636238,0.1008148044347763,0.34527257084846497,0.24242305755615234,0.4123044013977051
2025_1km_6257_574,0.05,1,19.646964351442602,0.522338952554211,0.3777390718460083,0.11599288880825043,7.034280300140381,0.20591260492801666,0.13519185781478882,0.2544187307357788,0.22267845273017883,0.52290278673172
2025_1km_6257_609,0.05,1,22.444771391767407,0.589762739188522,0.34994712471961975,0.0725562795996666,3.8944549560546875,0.3544009029865265,0.06739753484725952,0.413053959608078,0.13585451245307922,0.45109155774116516
2025_1km_6256_567,0.1,1,18.32703190812997,0.4716420806247392,0.3591625988483429,0.0798305794596672,4.983948707580566,0.1414213478565216,0.08922792971134186,0.30144453048706055,0.4292981028556824,0.2692573368549347
2025_1km_6256_600,0.1,1,26.719727748729056,0.8489935591176453,0.1867261528968811,0.09699283540248871,6.858962059020996,0.2199999988079071,0.10498745739459991,0.04455813765525818,0.042654670774936676,0.9127871990203857
2025_1km_6257_457,0.1,1,25.654273104624412,0.7610717862802723,0.2608169615268707,0.055333949625492096,4.92878532409668,0.10000000149011612,0.06410618871450424,0.2656358480453491,0.1935020387172699,0.5408620834350586
2025_1km_6257_484,0.1,1,21.313474427841548,0.5791333880794057,0.39881962537765503,0.10322552919387817,7.728693008422852,0.06324554979801178,0.08233006298542023,0.3757306635379791,0.26394200325012207,0.3603273630142212
2025_1km_6257_500,0.1,1,18.441523018525498,0.742999597846912,0.3315097689628601,0.09495183080434799,6.927826404571533,0.18000000715255737,0.0710187703371048,0.4304724931716919,0.0859723761677742,0.4835551083087921
2025_1km_6257_532,0.1,1,21.05409003104701,0.6636840208874766,0.42658063769340515,0.07297195494174957,6.986934661865234,0.10198039561510086,0.09893929958343506,0.2833719849586487,0.27793243527412415,0.4386955797672272
2025_1km_6257_574,0.1,1,21.220250436631236,0.6423330053602277,0.3036749064922333,0.13161121308803558,6.914125442504883,0.2199999988079071,0.13018471002578735,0.1576004922389984,0.17407529056072235,0.6683241724967957
2025_1km_6257_609,0.1,1,29.473581691227587,0.8435273873578758,0.18817612528800964,0.06691071391105652,3.6142096519470215,0.019999999552965164,0.060169145464897156,0.15077652037143707,0.12367556244134903,0.7255479693412781
2025_1km_6256_567,0.15,1,18.257554699629832,0.48779516190666966,0.3532080352306366,0.07678341120481491,4.9176249504089355,0.16124515235424042,0.08766274154186249,0.27492454648017883,0.4445909261703491,0.28048452734947205
2025_1km_6256_600,0.15,1,26.756696186990236,0.8630519287636385,0.1793041229248047,0.09524568915367126,6.712123394012451,0.2199999988079071,0.10467278212308884,0.04220215231180191,0.04167630895972252,0.9161216020584106
2025_1km_6257_457,0.15,1,25.86025329370382,0.7802713148333296,0.24125981330871582,0.05443769320845604,4.912838459014893,0.07999999821186066,0.06308569759130478,0.2425750195980072,0.18789565563201904,0.5695293545722961
2025_1km_6257_484,0.15,1,20.65680647098782,0.6323317253247213,0.352505624294281,0.09839940071105957,7.375463485717773,0.03999999910593033,0.0794866755604744,0.37307775020599365,0.2925494611263275,0.33437275886535645
2025_1km_6257_500,0.15,1,19.306911317482456,0.8722039112952841,0.19810792803764343,0.08309010416269302,4.902371883392334,0.10000000149011612,0.05664513260126114,0.1538044512271881,0.13069204986095428,0.7155035138130188
2025_1km_6257_532,0.15,1,21.85132821596554,0.6891190529951919,0.3768739104270935,0.07329998910427094,6.925634384155273,0.10000000149011612,0.09770405292510986,0.23550263047218323,0.2955229580402374,0.46897435188293457
2025_1km_6257_574,0.15,1,18.680930981779923,0.6055935032019092,0.3499387800693512,0.09107344597578049,6.532338619232178,0.1166190430521965,0.11390255391597748,0.22846738994121552,0.2476951628923416,0.5238373875617981
2025_1km_6257_609,0.15,1,30.693660398808515,0.8576196733889102,0.17314182221889496,0.05871942639350891,3.637972116470337,0.0,0.059931255877017975,0.14120548963546753,0.11333423107862473,0.7454602122306824
2025_1km_6256_567,0.2,1,18.219653916195302,0.49379500583512576,0.34923696517944336,0.07654374837875366,5.121191024780273,0.16492421925067902,0.0873226597905159,0.27116063237190247,0.4471771717071533,0.2816622257232666
2025_1km_6256_600,0.2,1,25.63879536364917,0.8604756730002984,0.18102213740348816,0.0965421125292778,7.837935924530029,0.1599999964237213,0.10383819788694382,0.041218116879463196,0.045334916561841965,0.9134469032287598
2025_1km_6257_457,0.2,1,25.779671329479203,0.7873914414645945,0.23188483715057373,0.05446915328502655,4.935734748840332,0.06324554979801178,0.06281203776597977,0.23637273907661438,0.18539123237133026,0.5782360434532166
2025_1km_6257_484,0.2,1,23.36907385195548,0.7368393368479161,0.2536577582359314,0.05722922086715698,5.165707588195801,0.04472135752439499,0.06740956008434296,0.20869717001914978,0.45178452134132385,0.33951833844184875
2025_1km_6257_500,0.2,1,19.659548624103515,0.8756862980410243,0.19476154446601868,0.07970938831567764,4.887434005737305,0.08944271504878998,0.056335777044296265,0.1426946222782135,0.1335359364748001,0.72376948595047
2025_1km_6257_532,0.2,1,22.375340629510198,0.7076055707443367,0.3490399122238159,0.08127221465110779,7.69500732421875,0.12165524810552597,0.0976908951997757,0.18857738375663757,0.28681880235671997,0.5246038436889648
2025_1km_6257_574,0.2,1,17.83929493762567,0.5790384435811506,0.35814395546913147,0.07833018153905869,6.589047431945801,0.12165524810552597,0.11298348009586334,0.25354427099227905,0.28085795044898987,0.46559780836105347
2025_1km_6257_609,0.2,1,30.7800801636251,0.8618733735300426,0.16857832670211792,0.05305163562297821,3.612229347229004,0.0,0.059854861348867416,0.1435016244649887,0.1096610426902771,0.746837317943573
2025_1km_6256_567,0.25,1,18.19022633981683,0.4974623422847499,0.34566622972488403,0.0773405134677887,5.364938735961914,0.16492421925067902,0.08709334582090378,0.2648417353630066,0.4495277404785156,0.2856304943561554
2025_1km_6256_600,0.25,1,24.372100262249287,0.856024262740338,0.1865384578704834,0.09929443895816803,8.654731750488281,0.1599999964237213,0.10405976325273514,0.042315367609262466,0.046371154487133026,0.9113134145736694
2025_1km_6257_457,0.25,1,25.69954779644211,0.7902905691351925,0.22811585664749146,0.05445994436740875,4.941544532775879,0.06324554979801178,0.062459997832775116,0.22948163747787476,0.18406721949577332,0.5864511728286743
2025_1km_6257_484,0.25,1,22.658880988998483,0.7385899980837518,0.2520451545715332,0.056242913007736206,5.336095333099365,0.04472135752439499,0.06636760383844376,0.21165230870246887,0.47676125168800354,0.3115863800048828
2025_1km_6257_500,0.25,1,19.957643856130943,0.8771703897143635,0.19535741209983826,0.07715092599391937,4.878334999084473,0.08944271504878998,0.05608037859201431,0.13791388273239136,0.13620209693908691,0.7258840203285217
2025_1km_6257_532,0.25,1,22.60036243334454,0.7255730825615347,0.33962011337280273,0.08579817414283752,8.127917289733887,0.12165524810552597,0.09704744815826416,0.1876746416091919,0.33304089307785034,0.4792844355106354
2025_1km_6257_574,0.25,1,17.699151747637018,0.5811121450498727,0.3670823574066162,0.07789796590805054,7.0694403648376465,0.11999999731779099,0.11287005990743637,0.25128039717674255,0.26796481013298035,0.4807548224925995
2025_1km_6257_609,0.25,1,30.36662504810764,0.8638668702821425,0.1677808314561844,0.048452675342559814,3.5715878009796143,0.019999999552965164,0.059697333723306656,0.14231877028942108,0.1084088459610939,0.7492724061012268
2025_1km_6256_567,0.3,1,18.184689307722348,0.5003037050015405,0.34586209058761597,0.07759959250688553,5.548306465148926,0.16492421925067902,0.08718695491552353,0.266043096780777,0.4489421546459198,0.28501471877098083
2025_1km_6256_600,0.3,1,23.11217450287471,0.8431517513283371,0.20154796540737152,0.09629323333501816,8.373770713806152,0.14000000059604645,0.1039804220199585,0.04298555478453636,0.050265125930309296,0.9067493677139282
2025_1km_6257_457,0.3,1,25.661084749035282,0.7917191738493136,0.2284754514694214,0.05438347905874252,4.935563087463379,0.08246210962533951,0.06237874552607536,0.2272556573152542,0.1832791566848755,0.5894651412963867
2025_1km_6257_484,0.3,1,22.15531673504976,0.7402689599842333,0.2532828450202942,0.05648786574602127,5.398442268371582,0.04472135752439499,0.0662064179778099,0.21165673434734344,0.4898909628391266,0.29845234751701355
2025_1km_6257_500,0.3,1,20.194475295983057,0.8783367496287777,0.19514583051204681,0.0752863958477974,4.8742547035217285,0.107703298330307,0.05608001723885536,0.1380239725112915,0.13595141470432281,0.7260245680809021
2025_1km_6257_532,0.3,1,22.552363705005757,0.7293525390813991,0.3305964469909668,0.08914132416248322,8.24810791015625,0.10198039561510086,0.09670134633779526,0.18651129305362701,0.34444040060043335,0.46904829144477844
2025_1km_6257_574,0.3,1,17.53913226530939,0.5814958236421127,0.3689958155155182,0.07642113417387009,7.2259087562561035,0.11999999731779099,0.11315277963876724,0.25223231315612793,0.26356467604637146,0.4842030107975006
2025_1km_6257_609,0.3,1,29.76508675031644,0.8648415159856383,0.16924984753131866,0.04466984421014786,3.523890733718872,0.019999999552965164,0.059656549245119095,0.14379680156707764,0.10652049630880356,0.7496826648712158
2025_1km_6256_567,0.9,1,18.105825722745447,0.5003144494890104,0.34410324692726135,0.08056005835533142,5.869546413421631,0.14560219645500183,0.08683614432811737,0.25767624378204346,0.44872692227363586,0.2935968041419983
2025_1km_6256_600,0.9,1,19.71591502657657,0.7698107437193956,0.26820385456085205,0.07413443922996521,6.227605819702148,0.1599999964237213,0.10411664098501205,0.13001802563667297,0.13003434240818024,0.7399476766586304
2025_1km_6257_457,0.9,1,24.547879554641963,0.765516571371427,0.27212947607040405,0.041299112141132355,2.8936593532562256,0.1720465123653412,0.06040142476558685,0.23285885155200958,0.21032428741455078,0.5568169355392456
2025_1km_6257_484,0.9,1,21.400908820600097,0.7427029705363891,0.26293182373046875,0.059610478579998016,5.6327314376831055,0.04472135752439499,0.0671444833278656,0.23212632536888123,0.49516910314559937,0.27270451188087463
2025_1km_6257_500,0.9,1,25.97213155233195,0.9031010626684028,0.1902976781129837,0.06749043613672256,6.513131141662598,0.11313708126544952,0.056756485253572464,0.1403665989637375,0.12889833748340607,0.7307350635528564
2025_1km_6257_532,0.9,1,22.160282274910898,0.7311336740951085,0.33277973532676697,0.08511241525411606,6.5822858810424805,0.08246210962533951,0.0936814546585083,0.1945020854473114,0.31306737661361694,0.4924304783344269
2025_1km_6257_574,0.9,1,16.83357640081732,0.5886252867851426,0.371450275182724,0.0752812847495079,7.519954204559326,0.04472135752439499,0.11381247639656067,0.2789399027824402,0.2854647636413574,0.4355953335762024
2025_1km_6257_609,0.9,1,25.3198670439141,0.8597375602878851,0.18219724297523499,0.04108855128288269,3.468736171722412,0.02828427031636238,0.05968485400080681,0.15037640929222107,0.09946361929178238,0.7501600384712219
2025_1km_6258_495,1.0,0,26.242707738821373,0.8331814176124052,0.1849362552165985,0.06873448193073273,5.869937419891357,0.04472135752439499,0.07191064953804016,0.23843145370483398,0.16046808660030365,0.601100504398346
2025_1km_6258_521,1.0,0,24.036003004085828,0.5989815063977403,0.3126646876335144,0.10614287108182907,8.101438522338867,0.2863564193248749,0.10798322409391403,0.1960296481847763,0.15437044203281403,0.6495998501777649
2025_1km_6258_557,1.0,0,21.66811273731025,0.6895121186481573,0.30262821912765503,0.0743454098701477,5.84975004196167,0.16124515235424042,0.09594152867794037,0.42358025908470154,0.12866047024726868,0.4477592706680298
2025_1km_6259_493,1.0,0,20.32740320284323,0.7157168028497295,0.30334097146987915,0.060857050120830536,8.073019027709961,0.10000000149011612,0.09529556334018707,0.051508549600839615,0.045773833990097046,0.9027175307273865
2025_1km_6259_504,1.0,0,24.18957706832831,0.7715152974523579,0.23653995990753174,0.05892837420105934,5.429511547088623,0.08485281467437744,0.06524326652288437,0.3804773986339569,0.19160932302474976,0.42791327834129333
2025_1km_6259_526,1.0,0,22.54638627480349,0.6884020208699427,0.3419806957244873,0.10274152457714081,9.34922981262207,0.2828426957130432,0.10915039479732513,0.2984578311443329,0.1767698973417282,0.5247723460197449
2025_1km_6259_584,1.0,0,20.718790824097063,0.6446543924504756,0.31768253445625305,0.0713205561041832,5.9348859786987305,0.16124515235424042,0.11180166900157928,0.43120279908180237,0.15654045343399048,0.4122566878795624
2025_1km_6260_453,1.0,0,25.90921657338836,0.7919916183468657,0.22720038890838623,0.06656687706708908,6.3110222816467285,0.07999999821186066,0.07023564726114273,0.2697848379611969,0.13747729361057281,0.5927379131317139
2025_1km_6258_495,2.0,0,28.292117392026988,0.8518625438188095,0.1627790629863739,0.06611993908882141,5.91050386428833,0.04472135752439499,0.07192384451627731,0.22313322126865387,0.1485867202281952,0.6282800436019897
2025_1km_6258_521,2.0,0,24.16276257007239,0.6138815442515132,0.2994263172149658,0.0961151123046875,8.103039741516113,0.18110769987106323,0.10508261620998383,0.1621038019657135,0.17982184886932373,0.6580743193626404
2025_1km_6258_557,2.0,0,21.768663335666613,0.7402898121899026,0.26198747754096985,0.07466502487659454,5.859677314758301,0.17088006436824799,0.09580877423286438,0.4272749722003937,0.12164188176393509,0.451083242893219
2025_1km_6259_493,2.0,0,29.2523608097769,0.8735410480222692,0.19255930185317993,0.08279039710760117,7.7107133865356445,0.06324554979801178,0.09179255366325378,0.025562573224306107,0.02248849906027317,0.9519489407539368
2025_1km_6259_504,2.0,0,28.46157561720055,0.8656289754953,0.16810426115989685,0.04820781201124191,4.3441057205200195,0.08485281467437744,0.05604289844632149,0.14783285558223724,0.1672334522008896,0.6849336624145508
2025_1km_6259_526,2.0,0,23.989185929676815,0.7458688559444925,0.2948417067527771,0.09836782515048981,9.02362060546875,0.18973666429519653,0.10590916126966476,0.2525114417076111,0.17795051634311676,0.5695380568504333
2025_1km_6259_584,2.0,0,20.966132797183846,0.6972764940322461,0.28701090812683105,0.06079190969467163,5.886058330535889,0.16124515235424042,0.10297798365354538,0.33215242624282837,0.17540214955806732,0.4924454391002655
2025_1km_6260_453,2.0,0,27.427015683375522,0.8418723849443636,0.19123199582099915,0.06060600280761719,6.197261333465576,0.107703298330307,0.06516421586275101,0.20283575356006622,0.18729931116104126,0.6098648905754089
2025_1km_6258_495,3.0,0,28.57785280253389,0.8541673999625062,0.161635160446167,0.06570019572973251,5.876993179321289,0.04472135752439499,0.0717461109161377,0.21555544435977936,0.14724548161029816,0.6371991038322449
2025_1km_6258_521,3.0,0,23.04503792241196,0.5964897611111022,0.3172083795070648,0.08918622881174088,8.252791404724121,0.16124515235424042,0.10309462994337082,0.17359881103038788,0.1977812647819519,0.6286199688911438
2025_1km_6258_557,3.0,0,21.82543230959334,0.7573694974672492,0.23459161818027496,0.0597655363380909,4.95240592956543,0.08485281467437744,0.08513130992650986,0.2223583161830902,0.1530362218618393,0.6246054768562317
2025_1km_6259_493,3.0,0,29.757045980379132,0.8770291337065874,0.19769549369812012,0.08488953858613968,7.6341872215271,0.06324554979801178,0.09165660291910172,0.025026189163327217,0.02208840101957321,0.9528853893280029
2025_1km_6259_504,3.0,0,29.135463374818144,0.8675242321077811,0.16796937584877014,0.050201281905174255,4.348642826080322,0.07211102545261383,0.05577654018998146,0.14903518557548523,0.17406563460826874,0.6768991947174072
2025_1km_6259_526,3.0,0,24.405483477356626,0.7670474478297512,0.2629697024822235,0.0891704186797142,8.635505676269531,0.14560219645500183,0.10162480920553207,0.15264517068862915,0.21165108680725098,0.6357037425041199
2025_1km_6259_584,3.0,0,20.67534974138498,0.7130602801105911,0.2680729329586029,0.05825488641858101,6.103756427764893,0.12165524810552597,0.0985284298658371,0.2502370774745941,0.19221843779087067,0.5575445294380188
2025_1km_6260_453,3.0,0,25.89068336767083,0.8403993028887786,0.19433413445949554,0.05934897065162659,6.387629985809326,0.107703298330307,0.06316275894641876,0.2030022293329239,0.27706944942474365,0.5199282765388489
2025_1km_6258_495,4.0,0,28.5742222983888,0.8542557398378342,0.16490566730499268,0.06534979492425919,5.844537258148193,0.06324554979801178,0.07177214324474335,0.217261403799057,0.14722441136837006,0.6355141997337341
2025_1km_6258_521,4.0,0,22.1240148445078,0.5805803582337465,0.3252427279949188,0.08792956173419952,8.481228828430176,0.14000000059604645,0.10192973166704178,0.1790848970413208,0.21568983793258667,0.6052252650260925
2025_1km_6258_557,4.0,0,21.13574514505574,0.7523854696661737,0.24168655276298523,0.05983680114150047,4.89898681640625,0.08485281467437744,0.0847623199224472,0.21655409038066864,0.15522228181362152,0.6282236576080322
2025_1km_6259_493,4.0,0,29.39382991353407,0.8745411822564254,0.21354615688323975,0.08337883651256561,7.5812087059021,0.08246210962533951,0.09157118201255798,0.02620077133178711,0.022475237026810646,0.951323926448822
2025_1km_6259_504,4.0,0,29.202692069459,0.8675355591659061,0.16803130507469177,0.05169876292347908,4.368718147277832,0.07211102545261383,0.05554908141493797,0.1485801488161087,0.17898912727832794,0.6724307537078857
2025_1km_6259_526,4.0,0,22.337495903326435,0.7431047105838502,0.2878855764865875,0.07728274166584015,8.327566146850586,0.06324554979801178,0.09657229483127594,0.1716572642326355,0.31832069158554077,0.5100220441818237
2025_1km_6259_584,4.0,0,20.163647314981674,0.7105643374187194,0.2742934823036194,0.059852782636880875,6.255862712860107,0.12165524810552597,0.09844205528497696,0.25053393840789795,0.19480180740356445,0.5546642541885376
2025_1km_6260_453,4.0,0,25.049520790819994,0.8388278129569383,0.19943992793560028,0.061491381376981735,6.653209209442139,0.12649109959602356,0.06240849196910858,0.20152586698532104,0.2955608367919922,0.5029133558273315
2025_1km_6258_495,5.0,0,28.496658567452773,0.8536930022514676,0.17067459225654602,0.06506722420454025,5.819562911987305,0.06324554979801178,0.0713827982544899,0.21275751292705536,0.14893139898777008,0.6383110880851746
2025_1km_6258_521,5.0,0,22.037608961994493,0.5775504652227272,0.32902681827545166,0.08849847316741943,8.481595039367676,0.1414213478565216,0.10162864625453949,0.18045957386493683,0.21963179111480713,0.599908709526062
