tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6135_695,0.08327985554933548,3.7841901779174805,0.2545584440231323,0.0901554673910141,0.529874861240387,0.2612648606300354,0.20886021852493286,19.569310421839774,0.4596281123723938,0.3556540906429291
2025_1km_6135_701,0.07875808328390121,5.449935436248779,0.300665944814682,0.07753763347864151,0.12167712301015854,0.101484514772892,0.7768383622169495,29.0700529103296,0.8358224760654629,0.17911729216575623
2025_1km_6135_710,0.09104505181312561,4.3516974449157715,0.30463093519210815,0.11184359341859818,0.26283127069473267,0.21010027825832367,0.5270684361457825,20.395802863829026,0.4949003935076142,0.357649028301239
2025_1km_6135_868,0.07959768176078796,5.613158226013184,0.2973213791847229,0.1673019677400589,0.20828354358673096,0.11595266312360764,0.6757638454437256,15.124911335009095,0.41319779977579313,0.39683204889297485
2025_1km_6135_869,0.11018155515193939,8.351486206054688,0.15231546759605408,0.16755446791648865,0.1105041578412056,0.09422879666090012,0.7952671051025391,19.986843676888412,0.6414245377164519,0.2629926800727844
2025_1km_6136_487,0.06984822452068329,6.424069881439209,0.15231546759605408,0.07197415828704834,0.22023184597492218,0.1388266682624817,0.6409414410591125,25.30839168389511,0.7789466416288743,0.2129281759262085
2025_1km_6136_507,0.09285391122102737,6.547012805938721,0.08246210962533951,0.12222295254468918,0.14178228378295898,0.21375711262226105,0.6444606184959412,22.06131889853314,0.6028462700943329,0.34265100955963135
2025_1km_6136_520,0.09088113903999329,5.40407657623291,0.08485281467437744,0.15139630436897278,0.13401329517364502,0.09700196236371994,0.7689847946166992,25.934042312299766,0.748419446424594,0.27861061692237854
2025_1km_6136_521,0.10221783071756363,7.997015476226807,0.3405877351760864,0.16013261675834656,0.1824774295091629,0.10900096595287323,0.7085216641426086,22.10817049701656,0.6356234535131892,0.3626304268836975
2025_1km_6136_555,0.0656406432390213,1.9595376253128052,0.07211102545261383,0.055021464824676514,0.20542921125888824,0.149737149477005,0.6448336839675903,28.181618679767247,0.808822859248696,0.16584374010562897
2025_1km_6136_563,0.06905844062566757,5.059290885925293,0.300665944814682,0.08838439732789993,0.42933982610702515,0.3104000389575958,0.26026010513305664,18.290377512728675,0.3983692586479948,0.45587781071662903
2025_1km_6136_571,0.1000930517911911,6.349131107330322,0.22360679507255554,0.09376666694879532,0.5602148771286011,0.26145797967910767,0.17832709848880768,18.721191179206873,0.4409684711858775,0.41725099086761475
2025_1km_6136_590,0.0955815464258194,4.929452419281006,0.13416408002376556,0.0986909419298172,0.2739403545856476,0.1947592943906784,0.5313003659248352,23.5065155161724,0.6680646682508722,0.26718205213546753
2025_1km_6136_592,0.09223876893520355,4.772740840911865,0.16124515235424042,0.10512173920869827,0.27314242720603943,0.22951465845108032,0.49734294414520264,21.34313896346665,0.5952122106148906,0.24262921512126923
2025_1km_6136_597,0.062139205634593964,5.377701759338379,0.18439088761806488,0.08596151322126389,0.3200128972530365,0.19640037417411804,0.48358672857284546,21.491343543580122,0.6570113436119559,0.37145110964775085
2025_1km_6136_602,0.09732291847467422,4.373526096343994,0.4560701847076416,0.13632097840309143,0.15111203491687775,0.08073916286230087,0.7681488394737244,21.198052604316366,0.6620367910697401,0.2666112184524536
2025_1km_6136_649,0.07492896914482117,5.131590366363525,0.10198039561510086,0.07720069587230682,0.1235617846250534,0.10345464944839478,0.7729836106300354,23.709187859326114,0.8393566922666987,0.1803259700536728
2025_1km_6136_661,0.07112420350313187,4.63714599609375,0.2863564193248749,0.1340247541666031,0.2827082574367523,0.21722634136676788,0.5000653862953186,18.338042035380763,0.33812003915066424,0.47340840101242065
2025_1km_6136_695,0.05824258178472519,3.960303544998169,0.2973213791847229,0.08452404290437698,0.17655307054519653,0.1381990760564804,0.6852478384971619,23.094604680827658,0.5329265004871274,0.33172082901000977
2025_1km_6136_708,0.08068901300430298,6.013237953186035,0.28425338864326477,0.07837079465389252,0.14836350083351135,0.11288436502218246,0.7387520670890808,28.252143827895488,0.8339972550393737,0.15677571296691895
2025_1km_6136_867,0.07334636896848679,4.928847312927246,0.300665944814682,0.15759384632110596,0.18728022277355194,0.13574208319187164,0.6769777536392212,15.82842768776863,0.3932765841430565,0.4305233955383301
2025_1km_6137_464,0.08201076090335846,6.688312530517578,0.1414213627576828,0.10112708806991577,0.18677954375743866,0.142508402466774,0.6707119941711426,25.3665905826699,0.6728296046786229,0.24344462156295776
2025_1km_6137_480,0.07667982578277588,5.526759147644043,0.10198039561510086,0.0751504972577095,0.2547764778137207,0.22685466706752777,0.5183688402175903,26.324013325798113,0.7792536445699069,0.22331932187080383
2025_1km_6137_486,0.07030663639307022,7.3463873863220215,0.1166190430521965,0.07844703644514084,0.26442641019821167,0.2227226048707962,0.5128509998321533,24.49366054952241,0.798141086141699,0.21991999447345734
2025_1km_6137_492,0.09366190433502197,8.022253036499023,0.18110769987106323,0.08590248972177505,0.5366328954696655,0.10927890986204147,0.3540882170200348,20.180500520053116,0.711360216020895,0.34219831228256226
2025_1km_6137_506,0.09717535227537155,9.528318405151367,0.32062438130378723,0.12938758730888367,0.18820716440677643,0.11487115919589996,0.6969216465950012,23.297121918558723,0.5827388170192013,0.3403705358505249
2025_1km_6137_518,0.08942035585641861,4.487233638763428,0.10000000149011612,0.10951967537403107,0.10571944713592529,0.09395002573728561,0.8003305196762085,20.40977219658615,0.814927788917159,0.22278082370758057
2025_1km_6137_528,0.08145108819007874,4.2682204246521,0.10198039561510086,0.13699078559875488,0.15912216901779175,0.08776168525218964,0.7531161308288574,22.648300170432726,0.7282546449838297,0.25986605882644653
2025_1km_6137_533,0.08887960761785507,7.133546352386475,0.2408318817615509,0.12034591287374496,0.38545143604278564,0.3245355188846588,0.29001307487487793,17.8443017243228,0.47714762602484956,0.41065123677253723
2025_1km_6137_536,0.11202667653560638,4.7416181564331055,0.17888543009757996,0.09159647673368454,0.34224751591682434,0.2931200861930847,0.36463239789009094,20.334334032431546,0.6295716988745831,0.2801792621612549
2025_1km_6137_559,0.1009119525551796,8.921374320983887,0.5192301869392395,0.1253652572631836,0.20679669082164764,0.1605377197265625,0.6326655745506287,18.24568540577866,0.46681850507766703,0.4223165512084961
2025_1km_6137_560,0.06788421422243118,4.955433368682861,0.5922837853431702,0.09614425152540207,0.3021324872970581,0.23900337517261505,0.4588641822338104,18.14681134711973,0.3524956393136413,0.4806677997112274
2025_1km_6137_565,0.09459231048822403,7.008831024169922,0.3405877351760864,0.09278186410665512,0.4905545711517334,0.24199077486991882,0.2674545347690582,18.82671049682084,0.46587170007474105,0.3903983533382416
2025_1km_6137_594,0.12366383522748947,4.9920806884765625,0.1720465123653412,0.11134038865566254,0.23279191553592682,0.1586630642414093,0.6085450053215027,23.40647571766015,0.6942361409457286,0.2522607445716858
2025_1km_6137_596,0.062247566878795624,4.476919651031494,0.11313708126544952,0.08431980013847351,0.32102900743484497,0.17157034575939178,0.507400631904602,23.40218275320518,0.7240949346016979,0.3211321532726288
2025_1km_6137_600,0.0974506214261055,4.673099040985107,0.300665944814682,0.12672285735607147,0.24123047292232513,0.15702775120735168,0.6017417907714844,20.668017141652776,0.6098307751303003,0.2815682888031006
2025_1km_6137_607,0.07208864390850067,4.455161094665527,0.215406596660614,0.10454189032316208,0.12800903618335724,0.09450792521238327,0.7774830460548401,22.899761232980396,0.7014963209827751,0.26845359802246094
2025_1km_6137_655,0.07545733451843262,4.421606063842773,0.18867962062358856,0.09394913911819458,0.23965322971343994,0.20091281831264496,0.5594339370727539,23.304998344080424,0.7016536342861291,0.27116912603378296
2025_1km_6137_678,0.07955732941627502,5.834530830383301,0.08485281467437744,0.10134871304035187,0.17119695246219635,0.12989512085914612,0.6989079117774963,24.786096705519135,0.7745894958955084,0.19386026263237
2025_1km_6137_679,0.0867602601647377,6.539447784423828,0.1414213478565216,0.08780401945114136,0.289953351020813,0.19496917724609375,0.5150774717330933,24.733500304102463,0.6671482098757391,0.23954230546951294
2025_1km_6137_693,0.07780017703771591,6.179772853851318,0.4294182062149048,0.08495816588401794,0.15775708854198456,0.11294461786746979,0.7292983531951904,28.361702953963327,0.82012112868291,0.1542060524225235
2025_1km_6137_703,0.08556253463029861,5.762340545654297,0.1969771534204483,0.07194062322378159,0.15053889155387878,0.09420614689588547,0.7552549839019775,24.28122378604733,0.8017283203730149,0.22782093286514282
2025_1km_6137_705,0.09253226220607758,7.272817134857178,0.2973213791847229,0.0804033949971199,0.27305707335472107,0.20477162301540375,0.5221712589263916,23.864049281852715,0.681408213140863,0.2504773736000061
2025_1km_6138_463,0.07183211296796799,6.445587635040283,0.05999999865889549,0.0966532900929451,0.22526858747005463,0.16918404400348663,0.6055474281311035,23.616456595591092,0.6085900435937007,0.2900588810443878
2025_1km_6138_488,0.06290403008460999,5.309959888458252,0.06324554979801178,0.07849273085594177,0.350559264421463,0.152799591422081,0.4966410994529724,22.026544748348922,0.7693216097657863,0.31519269943237305
2025_1km_6138_494,0.09853046387434006,9.76518726348877,0.12649109959602356,0.09320271015167236,0.5465560555458069,0.21805429458618164,0.23538966476917267,20.323702067534356,0.69047766024392,0.5312466621398926
2025_1km_6138_496,0.07645014673471451,5.34440803527832,0.06324554979801178,0.06774675846099854,0.14296723902225494,0.09434136748313904,0.7626913785934448,24.589409200941176,0.8075930391708784,0.20387859642505646
2025_1km_6138_533,0.1237630844116211,6.321928977966309,0.18867962062358856,0.20779375731945038,0.11710076034069061,0.08733215928077698,0.7955670356750488,18.339443785006566,0.6825178380227079,0.21639899909496307
2025_1km_6138_578,0.0932072252035141,7.391793251037598,0.107703298330307,0.1109965592622757,0.37030836939811707,0.24438412487506866,0.3853074908256531,17.42778782025647,0.5124988336597863,0.3843470513820648
2025_1km_6138_591,0.0915689468383789,4.795854091644287,0.16492421925067902,0.09936517477035522,0.30486488342285156,0.24037110805511475,0.4547640085220337,21.29290634189589,0.5804186612594555,0.29267361760139465
2025_1km_6138_592,0.09338602423667908,7.246123790740967,0.20396079123020172,0.10458717495203018,0.414824903011322,0.2673451900482178,0.31782984733581543,18.46880299645718,0.40932551325722905,0.4125366508960724
2025_1km_6138_673,0.12109872698783875,6.472251892089844,0.1414213627576828,0.10894030332565308,0.5359350442886353,0.13880082964897156,0.3252641260623932,19.444304032266817,0.5676471390250675,0.34230419993400574
2025_1km_6138_678,0.08796534687280655,6.040482997894287,0.04472135752439499,0.0931071788072586,0.14669792354106903,0.12187778204679489,0.7314242720603943,26.78016995327861,0.7941962475745337,0.18089205026626587
2025_1km_6138_691,0.10259079933166504,6.3222270011901855,0.20591260492801666,0.09018588811159134,0.41712525486946106,0.16835451126098633,0.4145202934741974,20.184827087674662,0.512859044703485,0.35131388902664185
2025_1km_6138_867,0.08193892985582352,6.45963191986084,0.2863564193248749,0.14889779686927795,0.12345916032791138,0.09139732271432877,0.7851434946060181,19.987827331195035,0.6628152755511009,0.29448455572128296
2025_1km_6139_485,0.06436571478843689,6.5008225440979,0.14000000059604645,0.09033122658729553,0.30885040760040283,0.2753189206123352,0.41583067178726196,25.255693025379017,0.7646619913014711,0.28377842903137207
2025_1km_6139_499,0.06504647433757782,4.780323028564453,0.10198039561510086,0.06833241879940033,0.2762846350669861,0.19649983942508698,0.5272155404090881,24.934200533374238,0.8150221674883834,0.21575073897838593
2025_1km_6139_502,0.13751934468746185,4.770761966705322,0.08944271504878998,0.08565284311771393,0.22318975627422333,0.14840824902057648,0.6284019947052002,19.14055836785056,0.7596917300182778,0.2153627872467041
2025_1km_6139_510,0.10433424264192581,9.157462120056152,0.16492421925067902,0.15786807239055634,0.2792675793170929,0.18564201891422272,0.5350903868675232,16.847871986643828,0.5898432304533122,0.33821168541908264
2025_1km_6139_513,0.09885627031326294,7.857176780700684,0.2009975165128708,0.1684008538722992,0.14770163595676422,0.1426672339439392,0.709631085395813,18.68704005174732,0.5830409570730462,0.3476024270057678
2025_1km_6139_533,0.09326326102018356,4.991944789886475,0.16124515235424042,0.18121621012687683,0.13708241283893585,0.10124687105417252,0.7616706490516663,19.204535632637516,0.7266277864062275,0.2143625020980835
2025_1km_6139_536,0.11506640166044235,6.091230392456055,0.10000000149011612,0.17321501672267914,0.18604180216789246,0.10596062988042831,0.7079976201057434,19.193419272808065,0.7029478601962822,0.2808113396167755
2025_1km_6139_560,0.07877324521541595,6.256269931793213,0.2828426957130432,0.06385157257318497,0.4138023853302002,0.19572992622852325,0.39046773314476013,21.966527427965623,0.696833584361695,0.33218348026275635
2025_1km_6139_566,0.09149140864610672,7.669193267822266,0.2800000011920929,0.11108092218637466,0.4288349449634552,0.3287125527858734,0.24245254695415497,17.928592312514084,0.34932382356808095,0.43319401144981384
2025_1km_6139_575,0.09107320010662079,4.909876823425293,0.107703298330307,0.07149762660264969,0.363797128200531,0.29417359828948975,0.34202927350997925,20.417002175173845,0.5679768576008845,0.33355042338371277
2025_1km_6139_577,0.09761665016412735,5.737773418426514,0.12165524810552597,0.07715854048728943,0.2495124340057373,0.21548208594322205,0.535005509853363,22.287719639500203,0.6787637705274449,0.27447110414505005
2025_1km_6139_578,0.08217723667621613,5.385265350341797,0.1969771534204483,0.09976917505264282,0.20769166946411133,0.17932721972465515,0.6129810810089111,21.476701508804716,0.6948531674423565,0.30595308542251587
2025_1km_6139_584,0.09460336714982986,4.416452407836914,0.16492421925067902,0.11507891863584518,0.32167962193489075,0.2725559175014496,0.4057644307613373,20.031169400587597,0.5252921804734334,0.3117985427379608
2025_1km_6139_602,0.0754411518573761,5.241786003112793,0.3498571217060089,0.12107063829898834,0.1449650377035141,0.07420641928911209,0.7808285355567932,19.93889427533417,0.6025117056696173,0.28573691844940186
2025_1km_6139_645,0.08190836757421494,4.519819259643555,0.13416408002376556,0.08451790362596512,0.14881055057048798,0.10161532461643219,0.7495741248130798,25.331599432674285,0.7959399586072223,0.17583468556404114
2025_1km_6139_659,0.09870556741952896,7.808893203735352,0.4019950330257416,0.10322226583957672,0.24881617724895477,0.17955325543880463,0.571630597114563,24.284895059216403,0.7385576228871589,0.2551053464412689
2025_1km_6139_665,0.0858733281493187,4.458022117614746,0.4951767325401306,0.09358945488929749,0.4380705952644348,0.21781106293201447,0.3441183269023895,21.026145007123272,0.5810845504723982,0.3577410876750946
2025_1km_6139_668,0.06191789358854294,4.197654724121094,0.20396079123020172,0.07212461531162262,0.32298117876052856,0.24799136817455292,0.4290274679660797,22.97666201099578,0.6684413325086395,0.30590420961380005
2025_1km_6139_699,0.0575602650642395,4.996304512023926,0.3757658898830414,0.09166116267442703,0.30991360545158386,0.1796160489320755,0.5104703307151794,18.825892349189676,0.43391057971810715,0.476317435503006
2025_1km_6139_704,0.06564298272132874,4.893825054168701,0.2863564193248749,0.06389859318733215,0.22366857528686523,0.15263693034648895,0.6236945390701294,24.65236344325348,0.7773307799102187,0.193184494972229
2025_1km_6139_706,0.13346491754055023,7.420702934265137,0.12806248664855957,0.08030492812395096,0.16267699003219604,0.0791471004486084,0.7581758499145508,17.46719404451849,0.6389330947531988,0.3456506133079529
2025_1km_6139_714,0.09817269444465637,6.842382431030273,0.08944271504878998,0.08850200474262238,0.4538288116455078,0.22102110087871552,0.3251500725746155,19.14076057488677,0.622850855406834,0.3894259035587311
2025_1km_6139_715,0.09001591801643372,6.3096723556518555,0.02828427031636238,0.07548237591981888,0.27471116185188293,0.14686518907546997,0.5784236788749695,22.832529617498338,0.7340705103910069,0.38097113370895386
2025_1km_6140_483,0.07659867405891418,8.32313060760498,0.10198039561510086,0.08077270537614822,0.19745858013629913,0.21757380664348602,0.5849676132202148,25.8497504358553,0.7603968194244701,0.29525959491729736
2025_1km_6140_505,0.09305146336555481,7.9830002784729,0.05999999865889549,0.1270543932914734,0.05714348331093788,0.044084660708904266,0.8987718820571899,24.239104505926512,0.8265699654997182,0.15693126618862152
2025_1km_6140_508,0.08207812160253525,7.6827006340026855,0.05656854063272476,0.094358429312706,0.451978862285614,0.13312461972236633,0.41489651799201965,21.483777731869992,0.7267700417120885,0.3206830322742462
2025_1km_6140_515,0.08524562418460846,5.001695156097412,0.08944271504878998,0.09356163442134857,0.1836814284324646,0.12583661079406738,0.6904820203781128,26.68561182945052,0.7981939477857548,0.1982647180557251
2025_1km_6140_520,0.09059455990791321,7.439481258392334,0.2126029133796692,0.1021621972322464,0.4265056550502777,0.1943894326686859,0.379104882478714,21.22041828579082,0.6698911269181029,0.4175625741481781
2025_1km_6140_535,0.09266022592782974,4.9936628341674805,0.12649109959602356,0.16506491601467133,0.07309208065271378,0.08012519776821136,0.8467827439308167,21.437305064818556,0.8280442566462595,0.18542784452438354
2025_1km_6140_565,0.08350037783384323,4.396533012390137,0.12165524810552597,0.059064265340566635,0.27217209339141846,0.18549585342407227,0.5423320531845093,24.634890629473016,0.8073546783531086,0.22658275067806244
2025_1km_6140_583,0.1085309162735939,7.808690547943115,0.30463093519210815,0.11208640038967133,0.3446422815322876,0.19690895080566406,0.45844873785972595,19.950006757369028,0.5867695975720201,0.35872790217399597
2025_1km_6140_642,0.06402548402547836,4.963507175445557,0.18439088761806488,0.07888676226139069,0.3326476216316223,0.13828769326210022,0.5290646553039551,22.870797971933342,0.687204078034819,0.29008984565734863
2025_1km_6140_647,0.08744306862354279,5.150140762329102,0.18110769987106323,0.09529802948236465,0.36565881967544556,0.2529337406158447,0.38140738010406494,21.336704542324515,0.6235389043845069,0.2529926002025604
2025_1km_6140_655,0.058119997382164,3.903179883956909,0.49030601978302,0.11040852218866348,0.2340610921382904,0.1843564361333847,0.5815824270248413,18.958216342928843,0.38386496983446344,0.5026831030845642
2025_1km_6140_658,0.08598595857620239,7.969223499298096,0.49477267265319824,0.09585115313529968,0.24608595669269562,0.18083104491233826,0.5730829834938049,23.786849165392656,0.615328211308738,0.32782307267189026
2025_1km_6140_659,0.11102137714624405,9.075039863586426,0.32557642459869385,0.11875392496585846,0.1562020480632782,0.11413561552762985,0.7296623587608337,24.2646766429408,0.7037339254291032,0.26501092314720154
2025_1km_6140_664,0.08043323457241058,5.787618637084961,0.32557642459869385,0.1227622851729393,0.18700896203517914,0.13360175490379333,0.6793892979621887,24.056027902918743,0.5395167766444725,0.35678333044052124
2025_1km_6140_672,0.0979064404964447,6.452609539031982,0.1166190430521965,0.10974310338497162,0.5619032382965088,0.1640324890613556,0.27406421303749084,20.398839956307157,0.5196366671609444,0.35673534870147705
2025_1km_6140_682,0.08484352380037308,7.361375331878662,0.4219004511833191,0.09253104776144028,0.32110148668289185,0.23729448020458221,0.44160404801368713,22.48458191766349,0.7247832287092247,0.3320617377758026
2025_1km_6140_708,0.08540506660938263,6.045736789703369,0.36878177523612976,0.07865297049283981,0.32105839252471924,0.15969453752040863,0.5192471146583557,21.582060580465367,0.6618105217179305,0.29106462001800537
2025_1km_6141_477,0.08558043837547302,5.810604572296143,0.12165524810552597,0.08348414301872253,0.18718662858009338,0.1897706538438797,0.623042643070221,23.094576420245332,0.7605578937354567,0.22044099867343903
2025_1km_6141_505,0.08282890170812607,4.505978107452393,0.10000000149011612,0.08756694942712784,0.13548728823661804,0.20315438508987427,0.6613583564758301,24.60435227827313,0.797716927914954,0.19635863602161407
2025_1km_6141_509,0.07413799315690994,6.010609149932861,0.1414213627576828,0.13893263041973114,0.270426869392395,0.19354768097400665,0.5360255241394043,18.941232599032492,0.6185679832877645,0.26278793811798096
2025_1km_6141_519,0.06991924345493317,5.131066799163818,0.14422205090522766,0.10656223446130753,0.20062443614006042,0.15584614872932434,0.6435294151306152,22.558040821481814,0.6930049753912116,0.2410508245229721
2025_1km_6141_530,0.09307146817445755,7.6236653327941895,0.2607680857181549,0.1587401181459427,0.28840067982673645,0.16165634989738464,0.5499429702758789,17.313390687706654,0.5746454543417541,0.3431963622570038
2025_1km_6141_534,0.1088552325963974,6.058876991271973,0.02828427031636238,0.1485292613506317,0.2800501585006714,0.22196148335933685,0.49798834323883057,18.78828597497715,0.6363132313945825,0.3367847800254822
2025_1km_6141_536,0.07275267690420151,7.172364711761475,0.04472135752439499,0.18397550284862518,0.14308291673660278,0.11590682715177536,0.741010308265686,15.269753949320783,0.5066863368959096,0.41170141100883484
2025_1km_6141_555,0.11380024999380112,6.063445568084717,0.36055514216423035,0.0914502963423729,0.5622900724411011,0.2430109977722168,0.19469888508319855,18.592229195947468,0.500704062190846,0.40689122676849365
2025_1km_6141_568,0.09976963698863983,5.0103607177734375,0.12165524810552597,0.058346789330244064,0.3963386118412018,0.37864550948143005,0.22501590847969055,19.583414905820046,0.5924905706377744,0.35613930225372314
2025_1km_6141_582,0.09800215065479279,5.169375896453857,0.18867962062358856,0.11370155215263367,0.28882452845573425,0.250347375869751,0.46082809567451477,20.511284353000242,0.5892688699595094,0.3135175108909607
2025_1km_6141_586,0.08970195055007935,4.954824924468994,0.1720465123653412,0.09598685801029205,0.32350999116897583,0.24695289134979248,0.4295370876789093,21.644122239961746,0.5865600282124809,0.3033812344074249
2025_1km_6141_591,0.08034621924161911,5.302940845489502,0.17088006436824799,0.09614649415016174,0.31408947706222534,0.2208128273487091,0.46509772539138794,21.069408209873455,0.6071841763012286,0.3093956708908081
2025_1km_6141_595,0.10295185446739197,7.285283088684082,0.2009975165128708,0.08183391392230988,0.4068012833595276,0.3077099919319153,0.2854887545108795,18.9469868318117,0.5337381574527155,0.36648795008659363
2025_1km_6141_641,0.07129029184579849,4.48674201965332,0.06324554979801178,0.07350827008485794,0.20811815559864044,0.14527107775211334,0.6466107964515686,24.159619599209584,0.8118284021808018,0.19895803928375244
2025_1km_6141_668,0.07441889494657516,4.801946640014648,0.03999999910593033,0.07996846735477448,0.20716652274131775,0.1454371213912964,0.6473963260650635,27.079342844948037,0.7844233636359131,0.20206061005592346
2025_1km_6141_674,0.08122318983078003,5.758028030395508,0.03999999910593033,0.10134711116552353,0.19908668100833893,0.1575811356306076,0.6433321237564087,25.59366933103311,0.764910178098816,0.20668208599090576
2025_1km_6141_688,0.07840227335691452,6.37355899810791,0.233238086104393,0.08709654211997986,0.36146923899650574,0.2806861698627472,0.35784465074539185,21.56527314665931,0.5759984656162989,0.27913007140159607
2025_1km_6141_704,0.07129332423210144,5.414398670196533,0.13416408002376556,0.07223117351531982,0.26303768157958984,0.21252644062042236,0.524435818195343,24.89846760728512,0.7556646251992755,0.22031831741333008
2025_1km_6141_866,0.06139174476265907,4.8221588134765625,0.36000001430511475,0.11097733676433563,0.20977216958999634,0.16484984755516052,0.6253779530525208,17.753607599563452,0.5382519107826357,0.3365286588668823
2025_1km_6142_484,0.07346165180206299,6.439511775970459,0.1414213478565216,0.07436976581811905,0.18076148629188538,0.21638016402721405,0.6028583645820618,24.29867352950664,0.7982833559842323,0.2160356342792511
2025_1km_6142_488,0.06798958778381348,5.363847255706787,0.12649109959602356,0.09349225461483002,0.6172679662704468,0.1310780644416809,0.2516539692878723,21.125528845151962,0.6518133438584987,0.3056718707084656
2025_1km_6142_492,0.05869896709918976,5.604811668395996,0.2163330763578415,0.08050436526536942,0.4370918273925781,0.15670126676559448,0.406206876039505,23.01780036096861,0.6992302695857232,0.2482234686613083
2025_1km_6142_495,0.06547442823648453,6.809648036956787,0.18439088761806488,0.06987699121236801,0.1917533278465271,0.13979442417621613,0.668452262878418,28.58566261041268,0.8356753982670378,0.18770618736743927
2025_1km_6142_498,0.06956938654184341,5.690722465515137,0.08485281467437744,0.07616577297449112,0.4884825646877289,0.1333034187555313,0.3782140910625458,22.73159193782822,0.7165391195053274,0.33159950375556946
2025_1km_6142_521,0.08479741215705872,4.4391188621521,0.08485281467437744,0.1015162393450737,0.1746457815170288,0.12521947920322418,0.7001347541809082,25.26367746401355,0.752556938921296,0.21824495494365692
2025_1km_6142_527,0.08180645108222961,5.631954193115234,0.1166190430521965,0.13178104162216187,0.10687970370054245,0.08499479293823242,0.8081255555152893,23.390531702027687,0.7496811049762165,0.261516273021698
2025_1km_6142_556,0.0907440185546875,7.632312774658203,0.18867962062358856,0.08449461311101913,0.619361400604248,0.18846455216407776,0.1921740472316742,19.29372461528893,0.5300096269535993,0.36161568760871887
2025_1km_6142_558,0.10277486592531204,4.801042079925537,0.17888543009757996,0.08360152691602707,0.21544711291790009,0.21248836815357208,0.5720644593238831,22.17642186636173,0.701435749535877,0.24707244336605072
2025_1km_6142_564,0.11299357563257217,7.337974548339844,0.1599999964237213,0.0922703966498375,0.5211997628211975,0.22489990293979645,0.25390031933784485,19.506890195883848,0.5627647460884905,0.3771629333496094
2025_1km_6142_567,0.10541140288114548,10.005523681640625,0.2408318817615509,0.09985044598579407,0.6485889554023743,0.13049264252185822,0.22091837227344513,19.159035657938603,0.46682323866511277,0.39389342069625854
2025_1km_6142_590,0.08400882035493851,4.508463382720947,0.1599999964237213,0.0967697873711586,0.29693350195884705,0.2203630805015564,0.48270341753959656,22.6570924675162,0.5964184300417593,0.2847578823566437
2025_1km_6142_669,0.09423822909593582,6.976370811462402,0.2199999988079071,0.09657600522041321,0.6885300874710083,0.14618746936321259,0.16528242826461792,19.480982486978576,0.5888845946598942,0.38428694009780884
2025_1km_6142_683,0.11435752362012863,7.3773417472839355,0.12806248664855957,0.13500170409679413,0.0892963856458664,0.06593983620405197,0.8447638154029846,26.661942643719534,0.7667774005476281,0.19507303833961487
2025_1km_6142_697,0.058281559497117996,4.348530292510986,0.25612497329711914,0.09054359048604965,0.37167108058929443,0.17890329658985138,0.4494255781173706,19.104710644984056,0.3962117839376725,0.43206554651260376
2025_1km_6143_480,0.05779489874839783,5.5171308517456055,0.08246210962533951,0.08519262075424194,0.2882555425167084,0.2420516014099121,0.4696928560733795,22.834158962476007,0.7480508844562618,0.3103618919849396
2025_1km_6143_492,0.06867802888154984,7.521677494049072,0.15620499849319458,0.07436913996934891,0.19829776883125305,0.13839247822761536,0.6633098125457764,28.19832585982679,0.8286657761570696,0.20524261891841888
2025_1km_6143_507,0.08823507279157639,8.454925537109375,0.20000000298023224,0.10310488939285278,0.3074362277984619,0.1941835731267929,0.4983801245689392,21.6450937793756,0.6555079943247412,0.3280855417251587
2025_1km_6143_518,0.1068960577249527,5.740861415863037,0.07211102545261383,0.11546947807073593,0.1507396697998047,0.11660724878311157,0.7326530814170837,24.119701361105136,0.7621260722212351,0.22819074988365173
2025_1km_6143_520,0.08542735129594803,5.538511276245117,0.12165524810552597,0.1144845113158226,0.08808248490095139,0.08604917675256729,0.8258683085441589,25.315596711533015,0.7859386851681723,0.22992533445358276
2025_1km_6143_537,0.08877229690551758,5.200325012207031,0.08944271504878998,0.17750334739685059,0.052327126264572144,0.04256784915924072,0.9051049947738647,18.406322747841504,0.7644813903628384,0.21486157178878784
2025_1km_6143_557,0.12574715912342072,6.000452518463135,0.18110769987106323,0.07068529725074768,0.6729676723480225,0.15366074442863464,0.17337147891521454,18.564497976592293,0.6436992208547304,0.3674272894859314
2025_1km_6143_569,0.1079343780875206,7.290953159332275,0.36221539974212646,0.09095160663127899,0.49039730429649353,0.23292629420757294,0.27667635679244995,20.12594171695994,0.5085510286851392,0.3910065293312073
2025_1km_6143_574,0.0927075445652008,5.8949127197265625,0.23999999463558197,0.0793246254324913,0.3127492368221283,0.27595391869544983,0.4112968146800995,19.44203606708919,0.47867563236287447,0.3839671015739441
2025_1km_6143_578,0.09080622345209122,8.079669952392578,0.2280350923538208,0.08922639489173889,0.4921388626098633,0.3147207200527191,0.1931404024362564,18.509058659965213,0.5057307365366976,0.4089691936969757
2025_1km_6143_584,0.089874766767025,4.07359504699707,0.14560219645500183,0.11099585890769958,0.2932374179363251,0.230482816696167,0.4762797951698303,21.130424159255092,0.5803601740461559,0.27453485131263733
2025_1km_6143_604,0.07804441452026367,5.559651851654053,0.11999999731779099,0.12466861307621002,0.05786646157503128,0.06528036296367645,0.8768531084060669,19.82707241046805,0.7871420781120869,0.21484002470970154
