# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/bicubic_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6154_470,22.250432176993247,0.7332807640859343,0.3942473232746124,0.00536488788202405,0.34688296914100647,0.019999999552965164,0.0594511404633522,0.25944751501083374,0.4502491056919098,0.29030340909957886
2025_1km_6154_472,24.207913729644552,0.7830995191870165,0.38855695724487305,0.003256019903346896,0.2754633128643036,0.019999999552965164,0.061140675097703934,0.12910707294940948,0.34213754534721375,0.5287553668022156
2025_1km_6154_491,23.425214671964785,0.7399279321645397,0.3586350679397583,0.005196705926209688,0.37821507453918457,0.0,0.08384587615728378,0.2503789961338043,0.19405432045459747,0.555566668510437
2025_1km_6154_503,23.089349220112815,0.7385302461985216,0.3702322840690613,0.005993828643113375,0.4153684973716736,0.0,0.07832968980073929,0.2200464904308319,0.20474283397197723,0.575210690498352
2025_1km_6154_509,17.08629985753168,0.6499804777848116,0.4229225218296051,0.006308853626251221,0.43937674164772034,0.0,0.13119132816791534,0.07180188596248627,0.07343792170286179,0.8547601103782654
2025_1km_6154_511,20.51434291623885,0.7834598842266005,0.3649837374687195,0.005370510276407003,0.33323290944099426,0.0,0.09429875761270523,0.1107596606016159,0.1317024528980255,0.7575379014015198
2025_1km_6154_513,20.622326790603772,0.7692363468297434,0.36331862211227417,0.004856226034462452,0.3436429500579834,0.0,0.10501233488321304,0.0883750319480896,0.13068769872188568,0.7809372544288635
2025_1km_6154_525,17.516626103914707,0.6214899443037796,0.44683408737182617,0.006539156194776297,0.41745710372924805,0.0,0.12923601269721985,0.15600022673606873,0.16486835479736328,0.6791313886642456
2025_1km_6154_566,23.346064332482772,0.7200078394124859,0.42489638924598694,0.003417531494051218,0.29022887349128723,0.0,0.04776769503951073,0.28103554248809814,0.2583094537258148,0.46065500378608704
2025_1km_6154_586,21.59852510334169,0.7490493604584412,0.37944531440734863,0.0037717728409916162,0.2803358733654022,0.0,0.0686221644282341,0.17393708229064941,0.2317712903022766,0.594291627407074
2025_1km_6154_587,20.3036472640238,0.7332379200286369,0.35641610622406006,0.006174240726977587,0.4798482060432434,0.0,0.09673287719488144,0.09650854766368866,0.17195464670658112,0.731536865234375
2025_1km_6154_590,22.084334244003006,0.8646166772149693,0.33412593603134155,0.0027378019876778126,0.2301417589187622,0.019999999552965164,0.07002871483564377,0.07952601462602615,0.09757322072982788,0.8229007720947266
2025_1km_6154_604,17.16035230914423,0.7682846751417435,0.3494422137737274,0.004725949373096228,0.3227519690990448,0.019999999552965164,0.11304372549057007,0.10730860382318497,0.10949242860078812,0.7831990122795105
2025_1km_6154_605,16.760882042042,0.7622637397576616,0.37250685691833496,0.0044014030136168,0.30299729108810425,0.0,0.11711049824953079,0.10264372825622559,0.21051843464374542,0.6868377923965454
2025_1km_6154_646,25.08700772593673,0.8251725748673601,0.35347312688827515,0.0055786799639463425,0.411063551902771,0.0,0.07324767112731934,0.11028251051902771,0.19913475215435028,0.6905827522277832
2025_1km_6154_658,22.98062476682449,0.7620051128200432,0.3618781566619873,0.006154519505798817,0.45425423979759216,0.0,0.0873306542634964,0.17488837242126465,0.2541009485721588,0.5710107088088989
2025_1km_6154_663,20.65337836919599,0.6348879653300051,0.4321756958961487,0.007038815412670374,0.4281785190105438,0.019999999552965164,0.10175593942403793,0.2185375988483429,0.21556681394577026,0.5658955574035645
2025_1km_6154_673,22.277481244499945,0.748490258170647,0.3810896575450897,0.0067925481125712395,0.4653755724430084,0.0,0.06373357772827148,0.26825976371765137,0.2604566514492035,0.4712836444377899
2025_1km_6154_680,21.703511896083683,0.631424326850036,0.4617004990577698,0.0038223566953092813,0.24049687385559082,0.0,0.06537352502346039,0.34421536326408386,0.2947254478931427,0.36105915904045105
2025_1km_6155_448,21.901899080021078,0.6540653479947173,0.48248371481895447,0.007067370228469372,0.426419198513031,0.0,0.10667149722576141,0.14968723058700562,0.14235512912273407,0.7079576253890991
2025_1km_6155_459,22.72188971898302,0.7667019955450085,0.361868292093277,0.004778384231030941,0.2925606966018677,0.0,0.07537432760000229,0.1997729390859604,0.19109369814395905,0.6091333031654358
2025_1km_6155_460,20.404690926619807,0.6706725776715116,0.42521926760673523,0.004719431512057781,0.30845388770103455,0.0,0.08737385272979736,0.24987028539180756,0.2900199890136719,0.46010977029800415
2025_1km_6155_461,20.25680352899459,0.6708753835755422,0.43060800433158875,0.0051889983005821705,0.3793376684188843,0.0,0.09571186453104019,0.2125469297170639,0.2069455087184906,0.5805075764656067
2025_1km_6155_462,22.890109263866805,0.7058384883004049,0.3987572193145752,0.004949441645294428,0.3926398456096649,0.0,0.08876404911279678,0.1577093005180359,0.2795969247817993,0.5626937747001648
2025_1km_6155_472,21.822788685600596,0.821122921594449,0.371102899312973,0.0037786755710840225,0.2569599151611328,0.0,0.055787209421396255,0.2188376933336258,0.36876946687698364,0.41239282488822937
2025_1km_6155_504,22.957479588200865,0.808065245369221,0.3481510877609253,0.005096017848700285,0.32038167119026184,0.0,0.06932353228330612,0.20613406598567963,0.2073790282011032,0.5864869356155396
2025_1km_6155_518,21.59769000050332,0.7646260546917051,0.36119502782821655,0.0053442977368831635,0.38895896077156067,0.0,0.08728448301553726,0.16528822481632233,0.1585049331188202,0.6762068271636963
2025_1km_6155_538,17.741671391092932,0.6611088921485659,0.40382805466651917,0.011462115682661533,0.7657610774040222,0.0,0.1220020055770874,0.15447132289409637,0.19251370429992676,0.6530149579048157
2025_1km_6155_545,17.962023130869692,0.5718468350944491,0.41811972856521606,0.016106562688946724,1.2223191261291504,0.0,0.10177133232355118,0.21155904233455658,0.2762035131454468,0.5122374892234802
2025_1km_6155_552,23.244765240948265,0.7913615582049275,0.3584964871406555,0.003838092088699341,0.26781511306762695,0.0,0.04307940974831581,0.14192955195903778,0.48425811529159546,0.37381231784820557
2025_1km_6155_569,23.197668663881387,0.6673021426672753,0.4022103250026703,0.005437819287180901,0.41711971163749695,0.0,0.04094721004366875,0.390521377325058,0.3553185760974884,0.2541600167751312
2025_1km_6155_571,25.266373835022392,0.7757119570598111,0.38996028900146484,0.0030563385225832462,0.2649141550064087,0.0,0.040424782782793045,0.1648746132850647,0.3195022940635681,0.5156230926513672
2025_1km_6155_572,24.503532873720197,0.7707234112305045,0.39666539430618286,0.004194834269583225,0.3728184103965759,0.019999999552965164,0.07226628065109253,0.15374308824539185,0.19160324335098267,0.6546536087989807
2025_1km_6155_576,23.93996484083607,0.7918555306493866,0.3526690602302551,0.003689758013933897,0.29817742109298706,0.0,0.05096510052680969,0.2586456537246704,0.23988614976406097,0.5014681816101074
2025_1km_6155_589,20.788081168342643,0.7912340195059441,0.3472357392311096,0.003873580601066351,0.33518296480178833,0.0,0.0985240489244461,0.047438327223062515,0.08602159470319748,0.8665400147438049
2025_1km_6155_604,17.03028125051781,0.6968470071753856,0.3558046221733093,0.00509446207433939,0.4180954098701477,0.0,0.14124509692192078,0.04011547937989235,0.08215956389904022,0.8777249455451965
2025_1km_6155_605,18.299071962086998,0.7337133599875413,0.34941965341567993,0.006610007956624031,0.5079626441001892,0.0,0.12281177937984467,0.10845696926116943,0.13407787680625916,0.7574651837348938
2025_1km_6155_606,19.149437673109855,0.7253872098619839,0.38150835037231445,0.005899688228964806,0.456407368183136,0.0,0.11824320256710052,0.08532486110925674,0.12324614822864532,0.7914290428161621
2025_1km_6155_640,25.947864893183382,0.8708080771943104,0.317335844039917,0.003701189998537302,0.3358849287033081,0.0,0.0818711519241333,0.0635228157043457,0.12098567187786102,0.8154914379119873
2025_1km_6155_641,25.195705062214373,0.7776457852018258,0.32222065329551697,0.007219208404421806,0.5445463061332703,0.0,0.07559622079133987,0.11660056561231613,0.23115000128746033,0.6522493958473206
2025_1km_6155_645,25.699122087723186,0.8385635719864256,0.3270564675331116,0.004464129917323589,0.33712247014045715,0.0,0.06131352111697197,0.08420006185770035,0.31193995475769043,0.6038600206375122
2025_1km_6155_648,24.53296987509471,0.8151790476977038,0.3460940420627594,0.005641445983201265,0.4011213481426239,0.0,0.07261572033166885,0.13627341389656067,0.2217700034379959,0.6419565677642822
2025_1km_6155_650,23.34598027001983,0.7901810305340771,0.35135671496391296,0.006459950935095549,0.453355997800827,0.0,0.0706193596124649,0.1678311824798584,0.2571563422679901,0.5750125050544739
2025_1km_6155_658,22.88080811402665,0.8309574760279914,0.386821448802948,0.004886555951088667,0.324321985244751,0.0,0.08933912217617035,0.11414361745119095,0.19961370527744293,0.6862426996231079
2025_1km_6155_665,22.60689455889722,0.8231485602292358,0.3552168011665344,0.004923038650304079,0.31319308280944824,0.0,0.05872062221169472,0.18431079387664795,0.2192814201116562,0.5964077711105347
2025_1km_6155_678,23.292173732373634,0.7490180294143928,0.357923299074173,0.0065009500831365585,0.5110481381416321,0.0,0.07337664812803268,0.17931969463825226,0.240859717130661,0.5798205733299255
2025_1km_6155_690,26.075487748202008,0.7746916416870396,0.3734080493450165,0.002332426141947508,0.19614657759666443,0.019999999552965164,0.06457003206014633,0.14299249649047852,0.2370842695236206,0.6199232339859009
2025_1km_6155_701,17.73008011220136,0.5287989220790584,0.4560822546482086,0.009205484762787819,0.4383374750614166,0.0,0.07823904603719711,0.32538318634033203,0.3627374768257141,0.31187930703163147
2025_1km_6156_446,21.206875224987716,0.5964171216122782,0.45886528491973877,0.012410447932779789,0.8083054423332214,0.0,0.07804618030786514,0.2939220368862152,0.3320353925228119,0.3740425705909729
2025_1km_6156_477,20.366860935356637,0.7686592454807143,0.3652944266796112,0.0038160469848662615,0.2826208770275116,0.019999999552965164,0.06593529880046844,0.1866993010044098,0.661704957485199,0.15159575641155243
2025_1km_6156_478,20.730131381686686,0.7199467425179918,0.35482487082481384,0.0045457566156983376,0.34686681628227234,0.019999999552965164,0.06640227884054184,0.13112175464630127,0.7129306793212891,0.1559474915266037
2025_1km_6156_485,21.80405638432576,0.7279596666750652,0.3628133237361908,0.0057256524451076984,0.36653009057044983,0.0,0.07733459025621414,0.21180783212184906,0.233350470662117,0.5548416972160339
2025_1km_6156_486,21.897453574703366,0.7843091208345986,0.3767947852611542,0.005519218277186155,0.3501634895801544,0.019999999552965164,0.07940386980772018,0.2120482325553894,0.2834472060203552,0.5045045614242554
2025_1km_6156_524,21.397765782866024,0.7355929813965917,0.4046068787574768,0.004921822343021631,0.34734487533569336,0.0,0.07620599865913391,0.22035188972949982,0.17468425631523132,0.6049637794494629
2025_1km_6156_533,19.778636929987567,0.7442758558957506,0.40178173780441284,0.005267220549285412,0.33481335639953613,0.0,0.09451231360435486,0.11847630888223648,0.20200763642787933,0.6795161366462708
2025_1km_6156_538,18.909052929725163,0.6952914176721424,0.4255356192588806,0.005641138181090355,0.36102041602134705,0.0,0.09877701848745346,0.1508248746395111,0.17647354304790497,0.6727015972137451
2025_1km_6156_571,22.329563384527184,0.5935425913880871,0.47759050130844116,0.005000383593142033,0.35784727334976196,0.0,0.06342034786939621,0.37428078055381775,0.3067612648010254,0.31895798444747925
2025_1km_6156_575,23.813237245525592,0.7648721529939492,0.3767118752002716,0.004611790645867586,0.3411414325237274,0.0,0.0539386048913002,0.22820644080638885,0.23272505402565002,0.5390684604644775
2025_1km_6156_577,24.361277404175222,0.8116322287074991,0.3601575195789337,0.0033756219781935215,0.2861284017562866,0.0,0.05468842387199402,0.12217472493648529,0.1542341560125351,0.723591148853302
2025_1km_6156_586,21.19490176163626,0.722594102110504,0.4222365915775299,0.0038410741835832596,0.32083776593208313,0.019999999552965164,0.08281224966049194,0.11860717833042145,0.1449119746685028,0.7364808917045593
2025_1km_6156_646,22.844090056104903,0.8218565868643884,0.33702903985977173,0.00502804247662425,0.37871813774108887,0.0,0.07345657795667648,0.13497669994831085,0.38528376817703247,0.4797394573688507
2025_1km_6156_653,23.151819964260483,0.7271544733508343,0.37123990058898926,0.006994943600147963,0.504694402217865,0.0,0.08040601760149002,0.21188026666641235,0.2912482023239136,0.4968715012073517
2025_1km_6156_675,22.173361898421202,0.7898461695224895,0.375039666891098,0.005925518460571766,0.4021660387516022,0.019999999552965164,0.06065407395362854,0.26487231254577637,0.23318235576152802,0.5019452571868896
2025_1km_6156_682,21.971453467868372,0.5906884979739172,0.44875556230545044,0.003467253874987364,0.2297564148902893,0.0,0.07506448775529861,0.35318484902381897,0.3011694550514221,0.3456456661224365
2025_1km_6156_687,19.273769436270666,0.6536751443224748,0.4677821099758148,0.003466140478849411,0.23841996490955353,0.019999999552965164,0.07318582385778427,0.3027529716491699,0.308904767036438,0.3883422911167145
2025_1km_6156_690,22.57561714617856,0.6597801451834638,0.41460999846458435,0.0029933529440313578,0.21381095051765442,0.019999999552965164,0.055744364857673645,0.2518649101257324,0.2967683672904968,0.45136672258377075
2025_1km_6156_691,22.45970566788609,0.7364421097768225,0.40266045928001404,0.003040107199922204,0.2028978019952774,0.019999999552965164,0.05338825285434723,0.22855786979198456,0.248507559299469,0.52293461561203
2025_1km_6157_460,21.563996555359317,0.6385608333486495,0.39749419689178467,0.006541311740875244,0.4202058017253876,0.0,0.09547768533229828,0.19884857535362244,0.23647186160087585,0.5646796226501465
2025_1km_6157_485,20.169724739893212,0.6886736457877859,0.44774961471557617,0.005271415691822767,0.3698195517063141,0.0,0.1007370799779892,0.1555774211883545,0.25567686557769775,0.5887457132339478
2025_1km_6157_486,20.763128679667172,0.7423802124068472,0.3921125531196594,0.004334540572017431,0.3095974028110504,0.0,0.07568231225013733,0.20322243869304657,0.3185470998287201,0.47823041677474976
2025_1km_6157_517,21.16392661361648,0.7639258625120565,0.3560848534107208,0.006307679694145918,0.3949350118637085,0.0,0.093844473361969,0.12338712066411972,0.12614013254642487,0.7504727244377136
2025_1km_6157_533,20.46444350678808,0.7350693579919586,0.38402214646339417,0.004725574981421232,0.3455447256565094,0.019999999552965164,0.09576001763343811,0.10484667867422104,0.13058213889598846,0.7645712494850159
2025_1km_6157_539,17.933043955852845,0.6915796915487672,0.3814457058906555,0.006051009055227041,0.3960076570510864,0.0,0.11996559798717499,0.09506628662347794,0.13331268727779388,0.77162104845047
2025_1km_6157_544,19.255791879492058,0.6494470205785977,0.38004475831985474,0.009905031882226467,0.713291347026825,0.0,0.09422209858894348,0.15324442088603973,0.22338838875293732,0.623367190361023
2025_1km_6157_575,20.16934052107139,0.5992661920659027,0.43988755345344543,0.005690393503755331,0.39922142028808594,0.0,0.07668746262788773,0.2626018524169922,0.28380948305130005,0.45358872413635254
2025_1km_6157_579,20.275367062681326,0.7474680244378437,0.38358038663864136,0.003917917143553495,0.31140440702438354,0.0,0.07517531514167786,0.17812983691692352,0.21251609921455383,0.6093540191650391
2025_1km_6157_590,20.035701720938704,0.7513688677289476,0.3653700053691864,0.003926896955817938,0.32995471358299255,0.0,0.09134062379598618,0.08463513106107712,0.10700894892215729,0.8083558678627014
2025_1km_6157_654,21.664677235705632,0.6863677269737086,0.4110936224460602,0.008880160748958588,0.649186372756958,0.0,0.09048338979482651,0.20856830477714539,0.2641138434410095,0.5273178815841675
2025_1km_6157_656,21.844458343619863,0.670026156149639,0.416962206363678,0.0077803535386919975,0.530621349811554,0.0,0.08561857789754868,0.23923484981060028,0.28553321957588196,0.47523197531700134
2025_1km_6157_660,22.920756927743223,0.7312437643116748,0.37713754177093506,0.006147697567939758,0.46798181533813477,0.0,0.0961519330739975,0.17400316894054413,0.18942344188690186,0.6365733742713928
2025_1km_6157_661,23.269496580902135,0.7816613680632388,0.35468247532844543,0.005642871372401714,0.3991587162017822,0.0,0.09579294919967651,0.16036757826805115,0.1788230985403061,0.6608092784881592
2025_1km_6157_663,19.448304976656754,0.6258231904307238,0.3828427791595459,0.013636951334774494,0.8610643148422241,0.0,0.09983211010694504,0.28122657537460327,0.27821576595306396,0.44055768847465515
2025_1km_6157_668,22.601166837607217,0.8281643911155401,0.3659211993217468,0.005686591379344463,0.3717080354690552,0.0,0.05614680051803589,0.19910255074501038,0.24006427824497223,0.5608331561088562
2025_1km_6157_688,19.551297615874688,0.5546171289530046,0.4817878305912018,0.003917193505913019,0.25888189673423767,0.0,0.06889647245407104,0.2540912926197052,0.30805349349975586,0.43785521388053894
2025_1km_6158_445,24.258585446530276,0.7203413135101512,0.35425812005996704,0.00921218004077673,0.4683285653591156,0.0,0.05571248009800911,0.09727142751216888,0.3439403176307678,0.5587882995605469
2025_1km_6158_464,20.4120349575622,0.721690658246616,0.40544697642326355,0.005069664679467678,0.34446078538894653,0.0,0.1108131855726242,0.14618521928787231,0.15553246438503265,0.6982823014259338
2025_1km_6158_468,21.157805745125316,0.7109888881296148,0.39013758301734924,0.004646304529160261,0.3243022859096527,0.0,0.07596372812986374,0.2421063333749771,0.38857197761535645,0.36932170391082764
2025_1km_6158_484,22.86447807553589,0.7768925094941053,0.36982131004333496,0.005000077188014984,0.3406260907649994,0.0,0.065667062997818,0.21102625131607056,0.45090749859809875,0.3380661904811859
2025_1km_6158_514,20.8821202897192,0.738533107506226,0.3518921732902527,0.006037591490894556,0.39951765537261963,0.0,0.09729013592004776,0.1975163221359253,0.18737125396728516,0.6151123642921448
2025_1km_6158_516,23.523442816028957,0.8299378466836131,0.33161264657974243,0.004673381336033344,0.3181031346321106,0.019999999552965164,0.07567980140447617,0.10769939422607422,0.12354022264480591,0.7687605023384094
2025_1km_6158_525,19.38592725555471,0.6680691415326242,0.39625057578086853,0.008131295442581177,0.5829511880874634,0.0,0.1003648117184639,0.22566044330596924,0.23214785754680634,0.542191743850708
2025_1km_6158_528,18.453800612038993,0.6749771573462654,0.41794532537460327,0.006820259150117636,0.38773760199546814,0.019999999552965164,0.11367110908031464,0.19291852414608002,0.19566448032855988,0.6114169359207153
2025_1km_6158_571,23.44518139866157,0.7218004497670468,0.388869971036911,0.004193891305476427,0.2932601869106293,0.019999999552965164,0.03561483323574066,0.15434376895427704,0.2838979959487915,0.5617582201957703
2025_1km_6158_590,20.698718127210807,0.7866301233380661,0.33581364154815674,0.003298269584774971,0.2967067062854767,0.0,0.08723209798336029,0.048349738121032715,0.08418337255716324,0.8674668669700623
2025_1km_6158_638,25.77130575017498,0.8490501784251485,0.35287874937057495,0.0037081630434840918,0.3196200132369995,0.0,0.07713950425386429,0.05152159556746483,0.11847895383834839,0.8299994468688965
2025_1km_6158_641,25.96007414166369,0.8233320315837586,0.3340882956981659,0.006000116001814604,0.44985195994377136,0.0,0.07137652486562729,0.09351371973752975,0.23465487360954285,0.6718314290046692
2025_1km_6158_652,22.890035853117983,0.6941302669561787,0.41723155975341797,0.006043378263711929,0.38187897205352783,0.0,0.08504004776477814,0.25923413038253784,0.2631898820400238,0.47757601737976074
2025_1km_6158_684,18.080371892440926,0.6215804792668519,0.4958668351173401,0.004438439849764109,0.25807851552963257,0.0,0.10346761345863342,0.2529017925262451,0.25531649589538574,0.49178168177604675
2025_1km_6159_450,21.90028374592901,0.5343319069293441,0.5173386335372925,0.004858608823269606,0.40692368149757385,0.0,0.09345413744449615,0.16586706042289734,0.16258089244365692,0.6715520620346069
2025_1km_6159_466,22.850085936946382,0.6651702498025757,0.4086082875728607,0.0050184759311378,0.35684970021247864,0.0,0.07949888706207275,0.1984550505876541,0.21932490170001984,0.5822200179100037
2025_1km_6159_507,19.00518434923043,0.6947199269467234,0.37395232915878296,0.006830916740000248,0.38987573981285095,0.0,0.10473304986953735,0.10230499505996704,0.1223144680261612,0.775380551815033
2025_1km_6159_513,22.637642189755972,0.7726346277113975,0.3567345440387726,0.005441286601126194,0.3483441472053528,0.0,0.08075527101755142,0.12528005242347717,0.1601293534040451,0.7145906090736389
2025_1km_6159_521,19.818124757472727,0.7102776731450094,0.3991108536720276,0.004543052054941654,0.37877970933914185,0.0,0.10143029689788818,0.08012194186449051,0.129385843873024,0.7904921770095825
2025_1km_6159_523,20.686710663057582,0.7275054095007505,0.39057257771492004,0.006974800024181604,0.4038553535938263,0.0,0.08617805689573288,0.25276583433151245,0.2135109305381775,0.5337231755256653
2025_1km_6159_525,20.389062642187007,0.7189908912886335,0.3898079991340637,0.006255236454308033,0.46150362491607666,0.0,0.09149874746799469,0.19882237911224365,0.20387983322143555,0.5972978472709656
2025_1km_6159_588,21.49861186937956,0.7443621310068611,0.38853776454925537,0.004659601952880621,0.38907039165496826,0.0,0.07023711502552032,0.14631041884422302,0.1683010309934616,0.6853885650634766
2025_1km_6159_647,24.722876778852353,0.730585282654621,0.33133459091186523,0.00651964358985424,0.4754893183708191,0.0,0.07623403519392014,0.13538342714309692,0.29092371463775635,0.5736928582191467
2025_1km_6159_655,23.743072407461653,0.8178572012234122,0.345925897359848,0.005344594828784466,0.36559727787971497,0.0,0.07469058036804199,0.17564250528812408,0.21986927092075348,0.6044882535934448
2025_1km_6159_656,23.938877334705275,0.7518761975105376,0.3811385929584503,0.00692454818636179,0.48598039150238037,0.0,0.07825348526239395,0.19614824652671814,0.27528858184814453,0.5285631418228149
2025_1km_6159_658,23.639020730982025,0.685353108695835,0.405093789100647,0.005401897244155407,0.34883227944374084,0.0,0.0867520272731781,0.1611153781414032,0.2551930248737335,0.5836915969848633
2025_1km_6159_662,18.274120007829374,0.537726960061682,0.46326059103012085,0.008318130858242512,0.525597095489502,0.0,0.12740539014339447,0.16568036377429962,0.15138624608516693,0.6829333305358887
2025_1km_6159_684,20.225637110684787,0.597217962232027,0.4686005115509033,0.00387485115788877,0.25034642219543457,0.0,0.08400747925043106,0.2231353372335434,0.24892506003379822,0.5279396176338196
2025_1km_6159_686,22.91858870982306,0.7361149598606245,0.3759293854236603,0.0037657637149095535,0.2267163097858429,0.0,0.049624405801296234,0.22417570650577545,0.4388704299926758,0.3369538187980652
2025_1km_6159_691,20.18182611605639,0.6054730271343106,0.446219801902771,0.005528056062757969,0.39238178730010986,0.0,0.06509050726890564,0.26261332631111145,0.36238476634025574,0.3750019073486328
2025_1km_6160_451,20.55050518588517,0.5314121673316762,0.49968457221984863,0.0057645319029688835,0.4174309968948364,0.0,0.10101822018623352,0.28988778591156006,0.23990045487880707,0.47021180391311646
2025_1km_6160_460,23.63870888381682,0.7525110617151659,0.3727642297744751,0.005591630935668945,0.3426744043827057,0.019999999552965164,0.08432560414075851,0.21732765436172485,0.22315149009227753,0.5595208406448364
2025_1km_6160_469,17.733716856882783,0.47623110108851757,0.5357352495193481,0.005624858662486076,0.4231107831001282,0.0,0.11588826775550842,0.20826315879821777,0.198529452085495,0.5932074189186096
2025_1km_6160_485,22.416232618762365,0.7947659668454174,0.38526755571365356,0.005056833848357201,0.3168007731437683,0.0,0.06026240438222885,0.15831895172595978,0.3495996594429016,0.4920814335346222
2025_1km_6160_487,21.3516522318157,0.733506993440765,0.3801446855068207,0.004349753260612488,0.30874398350715637,0.0,0.08306129276752472,0.2928881347179413,0.33573877811431885,0.37137308716773987
2025_1km_6160_488,23.84737341770866,0.7255087225715547,0.39034977555274963,0.003558919532224536,0.27221253514289856,0.0,0.06856446713209152,0.29080578684806824,0.2497047483921051,0.4594894349575043
2025_1km_6160_489,23.9174754138705,0.7162976401837398,0.3894350528717041,0.004002959467470646,0.32607924938201904,0.0,0.07529465109109879,0.353127121925354,0.249126598238945,0.3977462947368622
2025_1km_6160_499,23.271338384805105,0.8126274960776533,0.3402644991874695,0.005667054560035467,0.3517285883426666,0.0,0.06434694677591324,0.14572398364543915,0.22893956303596497,0.6253364682197571
2025_1km_6160_508,20.728204007478617,0.7648925500785885,0.37665969133377075,0.0065705073066055775,0.4129068851470947,0.0,0.09470237791538239,0.14145569503307343,0.1277024894952774,0.7308418154716492
2025_1km_6160_518,19.149713098888725,0.6858383975154152,0.43014341592788696,0.006284229923039675,0.42121416330337524,0.0,0.10505490005016327,0.13948030769824982,0.14509150385856628,0.7154281735420227
2025_1km_6160_519,20.38215934356301,0.7463423146195983,0.3609835207462311,0.006444951053708792,0.4251530170440674,0.0,0.09614551067352295,0.18330805003643036,0.17030403017997742,0.6463878750801086
2025_1km_6160_520,21.582286117797267,0.7674399292872768,0.3263629674911499,0.0061464072205126286,0.38127401471138,0.0,0.07350626587867737,0.2798415422439575,0.23906747996807098,0.4810909628868103
2025_1km_6160_527,19.749970479627212,0.6840081693676798,0.4095633327960968,0.005927457474172115,0.45905086398124695,0.0,0.09756612777709961,0.24237434566020966,0.19872024655342102,0.5589053630828857
2025_1km_6160_544,22.97946971317595,0.8367906895200733,0.28700774908065796,0.004585561342537403,0.3078351616859436,0.0,0.05777907371520996,0.17384035885334015,0.18944868445396423,0.6367109417915344
2025_1km_6160_586,23.7405138453726,0.7228800119145521,0.4356970489025116,0.0035324478521943092,0.3243219256401062,0.019999999552965164,0.059591587632894516,0.12624144554138184,0.17236262559890747,0.7013959884643555
2025_1km_6160_648,22.555684471132402,0.7841780157266732,0.3624795079231262,0.004992338363081217,0.3631337583065033,0.0,0.08171973377466202,0.20121422410011292,0.1949329972267151,0.6038527488708496
2025_1km_6160_653,24.19463572602578,0.7671498130173301,0.3228764533996582,0.005400255788117647,0.4181598722934723,0.0,0.0892358347773552,0.1162809431552887,0.18431884050369263,0.6994001865386963
2025_1km_6160_665,25.493668677495517,0.8511471288256848,0.26387009024620056,0.003762805601581931,0.27770841121673584,0.019999999552965164,0.04930809512734413,0.08291050791740417,0.1545267254114151,0.7625628113746643
2025_1km_6160_690,19.21381796262669,0.53129606495167,0.44701075553894043,0.00810024980455637,0.5433164238929749,0.0,0.06448832899332047,0.33475062251091003,0.4061870276927948,0.25906234979629517
2025_1km_6161_448,22.901916160722458,0.6840299395424548,0.39594435691833496,0.007307105697691441,0.4538246989250183,0.0,0.07960175722837448,0.2574525773525238,0.25673022866249084,0.48581719398498535
2025_1km_6161_452,21.789219086444255,0.6619897273738866,0.4351896345615387,0.00536335026845336,0.3409602642059326,0.0,0.08239475637674332,0.3303622007369995,0.24740110337734222,0.42223674058914185
2025_1km_6161_480,19.044559701240242,0.7579404982119539,0.3614688515663147,0.004227043129503727,0.29757699370384216,0.0,0.08620703965425491,0.07044583559036255,0.48927491903305054,0.4402792453765869
2025_1km_6161_481,20.73936635499793,0.7648830745254833,0.4436213970184326,0.003924316726624966,0.2731395661830902,0.0,0.07467611879110336,0.12417946755886078,0.6697812676429749,0.20603926479816437
2025_1km_6161_524,20.971077112450708,0.6945459501896408,0.39259374141693115,0.005713665392249823,0.37527376413345337,0.0,0.06515857577323914,0.2643354535102844,0.2435576617717743,0.4921068549156189
2025_1km_6161_529,17.83116338871904,0.7616198513658868,0.35335057973861694,0.003302654717117548,0.290242075920105,0.019999999552965164,0.13675154745578766,0.045497793704271317,0.05439243093132973,0.9001097083091736
2025_1km_6161_532,17.729324646728923,0.6171084025859229,0.46387743949890137,0.005443154368549585,0.4099871814250946,0.0,0.11223188042640686,0.14876055717468262,0.16875092685222626,0.6824885010719299
2025_1km_6161_545,20.719058459019305,0.8151407412259833,0.33179569244384766,0.004198591690510511,0.2671988606452942,0.0,0.07497803866863251,0.112959124147892,0.27565935254096985,0.6113815903663635
2025_1km_6161_637,24.850325349090966,0.8555693427710128,0.3127377927303314,0.003906688652932644,0.3270615339279175,0.0,0.0718369260430336,0.091953806579113,0.15442553162574768,0.7536206841468811
2025_1km_6161_639,26.41651264309795,0.8816479578515413,0.321461945772171,0.0039328294806182384,0.30981868505477905,0.0,0.05927758291363716,0.08508432656526566,0.16418254375457764,0.7507331371307373
2025_1km_6161_642,19.012532515230237,0.8154463555425533,0.34236466884613037,0.0031695032957941294,0.2750527262687683,0.0,0.09959076344966888,0.024291137233376503,0.024103211238980293,0.9516056180000305
2025_1km_6161_657,23.990696933588023,0.7706087501690897,0.37095773220062256,0.004250607918947935,0.3242666721343994,0.0,0.0722023993730545,0.14029808342456818,0.15763425827026367,0.7020677328109741
