# python test/eval_unet.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --out_dir test/results-testset3600 --save_plot
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6117_510,0.3,300,31.73198272760398,0.8871630469777577,0.16960503160953522,0.035054877400398254,0.14823675155639648,15.750061988830566,0.300665944814682,0.1517629623413086,0.04733804613351822,0.04148906096816063,0.9111729264259338
2025_1km_6117_510,0.4,400,31.068579481176887,0.8736263048686901,0.19089871644973755,0.037981338798999786,0.14789900183677673,15.771804809570312,0.3199999928474426,0.151447132229805,0.049539726227521896,0.04440554603934288,0.9060547351837158
2025_1km_6117_510,0.5,500,30.508831130268245,0.8624752813726095,0.20925669372081757,0.04066290333867073,0.1475752741098404,15.79891586303711,0.3405877351760864,0.15118905901908875,0.05147571861743927,0.046713292598724365,0.9018109440803528
2025_1km_6117_510,0.6,599,29.981728881974345,0.8525914613395109,0.2264990508556366,0.04346833378076553,0.14736370742321014,15.854784965515137,0.3405877351760864,0.15094810724258423,0.05332901328802109,0.04958325996994972,0.8970876932144165
2025_1km_6117_510,0.7,699,29.39573174602671,0.8428033239350414,0.24210861325263977,0.04686909168958664,0.14737533032894135,15.93343448638916,0.3405877351760864,0.15077976882457733,0.055942073464393616,0.05338717997074127,0.8906707763671875
2025_1km_6117_510,0.8,799,28.68219655184639,0.8317855993799842,0.25440582633018494,0.051482900977134705,0.14792987704277039,16.07242774963379,0.34234485030174255,0.15051957964897156,0.05751374363899231,0.0589127317070961,0.883573591709137
2025_1km_6117_510,0.9,899,27.696365374667565,0.8173674586617371,0.2715718746185303,0.060121502727270126,0.14905335009098053,16.3060302734375,0.3026549220085144,0.1500619500875473,0.061806175857782364,0.06731396913528442,0.8708798289299011
2025_1km_6117_580,0.1,100,33.97785586918892,0.9351448250835871,0.08639094978570938,0.029126839712262154,0.06404784321784973,2.2808523178100586,0.2280350923538208,0.0671103373169899,0.087991863489151,0.06229880079627037,0.8497093915939331
2025_1km_6117_580,0.2,200,32.86435289293587,0.9210141613435239,0.10988622903823853,0.033177927136421204,0.06404396891593933,2.272315263748169,0.24331049621105194,0.06666374951601028,0.10628540068864822,0.07415167987346649,0.8195629119873047
2025_1km_6117_580,0.3,300,32.11684352154196,0.9104733586385768,0.12757834792137146,0.03615951165556908,0.06411269307136536,2.2697086334228516,0.26305893063545227,0.06639651209115982,0.12264995276927948,0.08395647257566452,0.7933935523033142
2025_1km_6117_580,0.4,400,31.59775609523239,0.9021104957913005,0.1441713124513626,0.03835820034146309,0.06411547213792801,2.2732698917388916,0.26305893063545227,0.06622409075498581,0.13527899980545044,0.0914013683795929,0.7733196020126343
2025_1km_6117_580,0.5,500,31.228022305686647,0.8951924032405696,0.15634790062904358,0.03994986042380333,0.06395865976810455,2.2870142459869385,0.28071337938308716,0.06615912169218063,0.14672555029392242,0.09781015664339066,0.7554642558097839
2025_1km_6117_580,0.6,599,30.943364038197117,0.8896091009921397,0.1682349443435669,0.041181400418281555,0.06340035051107407,2.3124828338623047,0.300665944814682,0.06605593860149384,0.15528474748134613,0.10385271906852722,0.7408625483512878
2025_1km_6117_580,0.7,699,30.688129405751546,0.8846133864286158,0.17700280249118805,0.042451851069927216,0.06263341009616852,2.3418056964874268,0.300665944814682,0.06587447226047516,0.1627965122461319,0.11027448624372482,0.7269290089607239
2025_1km_6117_580,0.8,799,30.445066317160045,0.8800724822147131,0.1836804449558258,0.04385707154870033,0.061693672090768814,2.3605613708496094,0.28071337938308716,0.06576107442378998,0.16843675076961517,0.11665121465921402,0.7149119973182678
2025_1km_6117_580,0.9,899,30.160385109304443,0.8746826154446591,0.1903092861175537,0.045593224465847015,0.061197761446237564,2.3633761405944824,0.25999999046325684,0.06593533605337143,0.175067737698555,0.12014651298522949,0.7047857642173767
2025_1km_6117_605,0.1,100,32.181810609998394,0.8911943575564697,0.11987665295600891,0.03524188697338104,0.1297338604927063,6.260061264038086,0.382099449634552,0.13280576467514038,0.0555085688829422,0.04661014303565025,0.897881269454956
2025_1km_6117_605,0.2,200,31.30669161286681,0.8677742133674368,0.15285038948059082,0.03970649465918541,0.12975195050239563,6.1958136558532715,0.3847076892852783,0.1326913684606552,0.0626048669219017,0.053157173097133636,0.8842379450798035
2025_1km_6117_605,0.3,300,30.77513129630296,0.84993164308303,0.17688262462615967,0.042787376791238785,0.1295323669910431,6.121021747589111,0.3847076892852783,0.13249969482421875,0.06752759218215942,0.059045422822237015,0.8734270334243774
2025_1km_6117_605,0.4,400,30.473029978098275,0.8382118192804421,0.19677968323230743,0.04480031505227089,0.1289493292570114,6.03548526763916,0.36221539974212646,0.13230711221694946,0.07286485284566879,0.06396998465061188,0.8631651997566223
2025_1km_6117_605,0.5,500,30.27176592338233,0.8301374512375669,0.2114725261926651,0.046291451901197433,0.12822823226451874,5.948515892028809,0.36221539974212646,0.1320507526397705,0.07380350679159164,0.06763144582509995,0.8585650324821472
2025_1km_6117_605,0.6,599,30.10803109240117,0.8246875930555683,0.22259116172790527,0.047472864389419556,0.12731696665287018,5.879966735839844,0.36221539974212646,0.13182327151298523,0.0756235122680664,0.07036122679710388,0.8540152907371521
2025_1km_6117_605,0.7,699,29.949086474399948,0.8202548268288598,0.23190289735794067,0.0486232191324234,0.12640224397182465,5.82621431350708,0.3405877351760864,0.13168606162071228,0.07743985950946808,0.0720973014831543,0.850462794303894
2025_1km_6117_605,0.8,799,29.763768253320517,0.8162847065924069,0.24108779430389404,0.04985267296433449,0.12523110210895538,5.7895827293396,0.3405877351760864,0.13155697286128998,0.07678449898958206,0.07386592775583267,0.8493494987487793
2025_1km_6117_605,0.9,899,29.493656722534595,0.8117731982355559,0.25102499127388,0.051518701016902924,0.12380916625261307,5.796213626861572,0.3405877351760864,0.13134779036045074,0.0794750228524208,0.07727595418691635,0.8432490229606628
2025_1km_6117_879,0.1,100,32.96012856175671,0.898211262291027,0.1086774691939354,0.033933743834495544,0.17829862236976624,11.454501152038574,0.5531726479530334,0.1817695051431656,0.03391389921307564,0.029599223285913467,0.9364868998527527
2025_1km_6117_879,0.2,200,31.954898224272135,0.8757703110924848,0.13886497914791107,0.03777369111776352,0.17841030657291412,11.348174095153809,0.5531726479530334,0.18156380951404572,0.037146128714084625,0.0329233817756176,0.9299304485321045
2025_1km_6117_879,0.3,300,31.20025520398935,0.8571221524898217,0.1622326672077179,0.04115336760878563,0.17851188778877258,11.241175651550293,0.5403702259063721,0.18146437406539917,0.04011740908026695,0.03576277196407318,0.9241198897361755
2025_1km_6117_879,0.4,400,30.66066514821424,0.841925890707881,0.18269668519496918,0.04397490620613098,0.17866705358028412,11.154095649719238,0.52801513671875,0.18137793242931366,0.041458308696746826,0.03793145343661308,0.9206103086471558
2025_1km_6117_879,0.5,500,30.28731762593282,0.8292717421075722,0.1987183392047882,0.046232715249061584,0.17904654145240784,11.09650707244873,0.5161395072937012,0.18127194046974182,0.04294513165950775,0.03990563005208969,0.9171492457389832
2025_1km_6117_879,0.6,599,30.000300003602376,0.8184490535682588,0.21146197617053986,0.0481291264295578,0.1795566976070404,11.056412696838379,0.5215362310409546,0.1812632828950882,0.04581352695822716,0.041367530822753906,0.9128190279006958
2025_1km_6117_879,0.7,699,29.753723713371528,0.8087028822164816,0.22525297105312347,0.05000945180654526,0.180344820022583,11.024402618408203,0.5215362310409546,0.1811855584383011,0.04792249947786331,0.042808856815099716,0.9092686772346497
2025_1km_6117_879,0.8,799,29.509467444668065,0.8008193604366368,0.24319937825202942,0.05204752832651138,0.18141694366931915,11.036935806274414,0.5110772848129272,0.18102949857711792,0.04853614419698715,0.043980635702610016,0.9074831604957581
2025_1km_6117_879,0.9,899,29.030002320560826,0.7927050080960488,0.26224103569984436,0.05520358681678772,0.18381689488887787,11.282959938049316,0.4939635396003723,0.18076562881469727,0.04895344376564026,0.04519607871770859,0.9058505296707153
2025_1km_6118_571,0.1,100,28.396486459577524,0.8703284603528281,0.11767290532588959,0.05393004044890404,0.07886840403079987,3.458244800567627,0.20396079123020172,0.0842118188738823,0.18964189291000366,0.1406971961259842,0.6696608662605286
2025_1km_6118_571,0.2,200,27.70904152372765,0.8509454437185733,0.13921484351158142,0.05840754881501198,0.0786062628030777,3.422900915145874,0.2088061422109604,0.0836745947599411,0.21075744926929474,0.1543368101119995,0.6349057555198669
2025_1km_6118_571,0.3,300,27.239324524874537,0.8342343515381444,0.1593623161315918,0.0619313083589077,0.07842748612165451,3.3758184909820557,0.18973666429519653,0.08323311060667038,0.2272026389837265,0.1645834892988205,0.6082138419151306
2025_1km_6118_571,0.4,400,26.968692687576024,0.820637906996906,0.17956113815307617,0.06443358212709427,0.0782531276345253,3.3326351642608643,0.18973666429519653,0.08294069021940231,0.24419930577278137,0.1730189174413681,0.5827817916870117
2025_1km_6118_571,0.5,500,26.754720622052123,0.808340083615683,0.1981867104768753,0.06665252894163132,0.07800906896591187,3.29652738571167,0.1969771534204483,0.08277082443237305,0.25719624757766724,0.1795969009399414,0.5632067918777466
2025_1km_6118_571,0.6,599,26.60077217029955,0.799209652012595,0.21322762966156006,0.06850509345531464,0.07732150703668594,3.2489113807678223,0.1969771534204483,0.08191094547510147,0.2609877288341522,0.17960867285728455,0.5594035983085632
2025_1km_6118_571,0.7,699,26.47950857432751,0.7935304525647129,0.22514742612838745,0.07018942385911942,0.07639016956090927,3.203592300415039,0.18973666429519653,0.0814346894621849,0.2691954970359802,0.18247923254966736,0.54832524061203
2025_1km_6118_571,0.8,799,26.364311747865557,0.7887502030708253,0.2370625138282776,0.07174175977706909,0.07530952244997025,3.1697134971618652,0.2088061422109604,0.08096491545438766,0.2717825472354889,0.1857985109090805,0.5424189567565918
2025_1km_6118_571,0.9,899,26.22830742770961,0.7836689917956366,0.25224703550338745,0.07378020882606506,0.07454965263605118,3.1500651836395264,0.2088061422109604,0.08063206076622009,0.27612218260765076,0.18982282280921936,0.5340549349784851
2025_1km_6118_875,0.1,100,33.287203652224754,0.897813767769638,0.1009763851761818,0.033567722886800766,0.1968786120414734,13.419451713562012,0.25999999046325684,0.2012546956539154,0.0308738611638546,0.029273925349116325,0.9398521780967712
2025_1km_6118_875,0.2,200,32.189219653293236,0.8710013190079122,0.12499090284109116,0.03759517893195152,0.1968526989221573,13.396635055541992,0.2408318817615509,0.20080922544002533,0.033016618341207504,0.03278021514415741,0.9342031478881836
2025_1km_6118_875,0.3,300,31.374233606744934,0.8465122670187516,0.1485094428062439,0.040785327553749084,0.1968822479248047,13.358845710754395,0.2607680857181549,0.2004774510860443,0.03511149436235428,0.03569633513689041,0.9291922450065613
2025_1km_6118_875,0.4,400,30.793063595791978,0.8264052513721222,0.1659681648015976,0.04334269464015961,0.19689276814460754,13.326045989990234,0.28071337938308716,0.2001686543226242,0.03635136038064957,0.03807281330227852,0.9255757927894592
2025_1km_6118_875,0.5,500,30.366989634058758,0.809827601742986,0.18359418213367462,0.04560328274965286,0.1968611776828766,13.26044750213623,0.2828426957130432,0.19992730021476746,0.03757554292678833,0.039780884981155396,0.9226436018943787
2025_1km_6118_875,0.6,599,30.05688373629514,0.7968194109988259,0.20148298144340515,0.04763086885213852,0.19667796790599823,13.141904830932617,0.2828426957130432,0.19975203275680542,0.03897690400481224,0.04096291959285736,0.9200601577758789
2025_1km_6118_875,0.7,699,29.79897856353636,0.7855748832228633,0.2197449952363968,0.04955099895596504,0.19655820727348328,13.00252628326416,0.2863564193248749,0.19968535006046295,0.040984801948070526,0.04213695973157883,0.9168781638145447
2025_1km_6118_875,0.8,799,29.542248274518666,0.7735635417714016,0.23597091436386108,0.05150613933801651,0.1963316947221756,12.902180671691895,0.2863564193248749,0.19967776536941528,0.042214471846818924,0.04375195503234863,0.9140335917472839
2025_1km_6118_875,0.9,899,29.168775964080282,0.7608844514384551,0.2545555830001831,0.05408444255590439,0.19608670473098755,13.004739761352539,0.2863564193248749,0.19967982172966003,0.04246357083320618,0.04589946195483208,0.911637008190155
2025_1km_6119_499,0.1,100,37.32327643896704,0.9489040965682357,0.08551914989948273,0.02048160880804062,0.07416485249996185,7.504400253295898,0.10000000149011612,0.07520027458667755,0.04509692266583443,0.04021512717008591,0.914687991142273
2025_1km_6119_499,0.2,200,36.6458284807502,0.942095304546391,0.09808014333248138,0.022111520171165466,0.07405973225831985,7.5065836906433105,0.07211102545261383,0.07520432770252228,0.04930208623409271,0.04301408678293228,0.9076839089393616
2025_1km_6119_499,0.3,300,36.17281686748579,0.9376965686208473,0.10649953037500381,0.023434801027178764,0.07385892421007156,7.5172576904296875,0.05656854063272476,0.07517751306295395,0.05187711864709854,0.045257631689310074,0.9028652310371399
2025_1km_6119_499,0.4,400,35.69415932408144,0.9347944218892391,0.11465573310852051,0.02465815097093582,0.0735195204615593,7.522439002990723,0.05656854063272476,0.07507725805044174,0.053787294775247574,0.04764644801616669,0.8985662460327148
2025_1km_6119_499,0.5,500,35.027769204733644,0.9317805059739172,0.12326647341251373,0.025935335084795952,0.07314173132181168,7.527040004730225,0.04472135752439499,0.07507575303316116,0.05696295574307442,0.05061403289437294,0.8924229741096497
2025_1km_6119_499,0.6,599,34.18871725292505,0.9283554554471665,0.13284657895565033,0.0272702444344759,0.07280939817428589,7.530690670013428,0.04472135752439499,0.0749976858496666,0.06029432639479637,0.054461341351270676,0.8852443099021912
2025_1km_6119_499,0.7,699,33.305197534649054,0.9248053936294479,0.14364272356033325,0.028537962585687637,0.07268133759498596,7.55622673034668,0.04472135752439499,0.07490819692611694,0.06267986446619034,0.058683495968580246,0.8786366581916809
2025_1km_6119_499,0.8,799,32.56528212540326,0.9215187669002892,0.14967724680900574,0.02988717518746853,0.07301216572523117,7.633899688720703,0.03999999910593033,0.07480943948030472,0.06635358184576035,0.06183381378650665,0.8718125820159912
2025_1km_6119_499,0.9,899,32.13307877012498,0.9184306820505791,0.15426290035247803,0.031322721391916275,0.07375326752662659,7.7515411376953125,0.019999999552965164,0.07478305697441101,0.07034870982170105,0.0640973374247551,0.8655539751052856
2025_1km_6119_519,0.1,100,33.430207747355865,0.933295151578835,0.09167520701885223,0.026730181649327278,0.13406282663345337,16.324951171875,0.06324554979801178,0.13741327822208405,0.047923360019922256,0.04155154526233673,0.9105250835418701
2025_1km_6119_519,0.2,200,32.62023968088401,0.9227171153547776,0.11631866544485092,0.029151253402233124,0.13435065746307373,16.33608627319336,0.06324554979801178,0.1372831165790558,0.051519233733415604,0.044540517032146454,0.9039403796195984
2025_1km_6119_519,0.3,300,32.053728768480354,0.9149478156483677,0.12881973385810852,0.031117955222725868,0.13463720679283142,16.360727310180664,0.07211102545261383,0.1371384710073471,0.05327688902616501,0.04651898890733719,0.9002041220664978
2025_1km_6119_519,0.4,400,31.655936387187708,0.9093766487113076,0.13849356770515442,0.032724905759096146,0.13506408035755157,16.395694732666016,0.07211102545261383,0.13720475137233734,0.055916573852300644,0.04753226041793823,0.8965511322021484
2025_1km_6119_519,0.5,500,31.345676723064017,0.9051936332926761,0.14712676405906677,0.03428538516163826,0.13583099842071533,16.439971923828125,0.05656854063272476,0.13721778988838196,0.057693157345056534,0.04853447526693344,0.893772304058075
2025_1km_6119_519,0.6,599,31.030092778160213,0.9018452748437747,0.15468952059745789,0.03623270243406296,0.13709382712841034,16.497472763061523,0.05656854063272476,0.13715234398841858,0.057773444801568985,0.049439698457717896,0.8927868604660034
2025_1km_6119_519,0.7,699,30.60335294883508,0.899112913319609,0.16155706346035004,0.039367321878671646,0.1390945166349411,16.572721481323242,0.05656854063272476,0.13718171417713165,0.059109870344400406,0.05017505958676338,0.8907150626182556
2025_1km_6119_519,0.8,799,29.894711149261024,0.8964596469462975,0.16931378841400146,0.04508645460009575,0.1422729641199112,16.706707000732422,0.05656854063272476,0.13719062507152557,0.06032633036375046,0.050951987504959106,0.8887217044830322
2025_1km_6119_519,0.9,899,28.77464828814918,0.891897630565523,0.17693111300468445,0.0546683631837368,0.14691002666950226,16.933135986328125,0.05656854063272476,0.13712505996227264,0.06353429704904556,0.05251027271151543,0.8839554786682129
2025_1km_6119_590,0.1,100,29.611816452627473,0.8915663188743652,0.10706643760204315,0.045210570096969604,0.09930247813463211,5.936110496520996,0.23409399390220642,0.10457409173250198,0.10818718373775482,0.08179011940956116,0.8100227117538452
2025_1km_6119_590,0.2,200,28.81306842990819,0.8720061956444702,0.13662642240524292,0.049938395619392395,0.09888678789138794,5.907526969909668,0.23409399390220642,0.10430213063955307,0.12756749987602234,0.0936010330915451,0.7788315415382385
2025_1km_6119_590,0.3,300,28.291087222398854,0.8572657490220017,0.15543724596500397,0.05348001420497894,0.0985303744673729,5.851721286773682,0.23409399390220642,0.10384730994701385,0.14016181230545044,0.10237311571836472,0.7574650645256042
2025_1km_6119_590,0.4,400,27.930047304331,0.8453572654793585,0.16819454729557037,0.05624019727110863,0.09806507080793381,5.778147220611572,0.23409399390220642,0.10356944054365158,0.14978234469890594,0.10850439220666885,0.741713285446167
2025_1km_6119_590,0.5,500,27.6766417527274,0.8354349371206083,0.18036368489265442,0.05861412361264229,0.09744948148727417,5.690550804138184,0.23409399390220642,0.10343153029680252,0.15832661092281342,0.11269275844097137,0.7289806008338928
2025_1km_6119_590,0.6,599,27.4518195860419,0.8270966229476425,0.18973308801651,0.06086214631795883,0.09643823653459549,5.603736877441406,0.23409399390220642,0.10349558293819427,0.16690786182880402,0.1145792156457901,0.7185129523277283
2025_1km_6119_590,0.7,699,27.217281316948938,0.8198932342046982,0.2002369463443756,0.06347285211086273,0.09504251927137375,5.524035453796387,0.215406596660614,0.10335185378789902,0.1711268424987793,0.11707904934883118,0.7117941379547119
2025_1km_6119_590,0.8,799,26.94265700356634,0.8140622858767183,0.21205994486808777,0.0664626955986023,0.09316235780715942,5.46043586730957,0.2088061422109604,0.10334690660238266,0.1790260374546051,0.11934037506580353,0.7016335725784302
2025_1km_6119_590,0.9,899,26.57082276108244,0.8083335825270805,0.22072869539260864,0.06987833976745605,0.09128950536251068,5.458925724029541,0.2088061422109604,0.10331179946660995,0.1832442730665207,0.12316436320543289,0.6935913562774658
2025_1km_6119_869,0.1,100,32.823014559698535,0.9068464637718726,0.10938681662082672,0.033967528492212296,0.14200888574123383,12.426427841186523,0.1414213478565216,0.14736515283584595,0.03453271463513374,0.03012796677649021,0.9353392720222473
2025_1km_6119_869,0.2,200,31.643869494899302,0.8834166246283569,0.14733931422233582,0.03853560611605644,0.1417788863182068,12.400860786437988,0.1414213478565216,0.14722827076911926,0.03824964910745621,0.033717330545186996,0.9280329942703247
2025_1km_6119_869,0.3,300,30.81629264946223,0.8646737786093862,0.17770496010780334,0.04215316101908684,0.14162485301494598,12.38814640045166,0.1414213478565216,0.14709970355033875,0.042400673031806946,0.036931123584508896,0.9206682443618774
2025_1km_6119_869,0.4,400,30.226378493163008,0.8506186020059393,0.19856953620910645,0.04501573368906975,0.1415337771177292,12.379327774047852,0.1414213478565216,0.1469689905643463,0.04639815911650658,0.039746083319187164,0.9138557314872742
2025_1km_6119_869,0.5,500,29.781884733987457,0.8400454768471141,0.2125726044178009,0.04752478003501892,0.14156317710876465,12.37594223022461,0.1414213478565216,0.14691254496574402,0.050068143755197525,0.0421828031539917,0.9077490568161011
2025_1km_6119_869,0.6,599,29.33709047030645,0.8312668005172942,0.22356626391410828,0.05037054419517517,0.14164376258850098,12.379572868347168,0.14560219645500183,0.14676319062709808,0.05312025547027588,0.04522724077105522,0.9016525149345398
2025_1km_6119_869,0.7,699,28.827804135469158,0.8232834785483893,0.23520275950431824,0.05400484427809715,0.14190594851970673,12.411449432373047,0.14560219645500183,0.14665105938911438,0.05740544945001602,0.04837065190076828,0.8942239880561829
2025_1km_6119_869,0.8,799,28.293449876799308,0.8160888846460269,0.2447400838136673,0.058374565094709396,0.14176946878433228,12.446233749389648,0.1414213478565216,0.14651933312416077,0.06179272010922432,0.05209527537226677,0.8861119747161865
2025_1km_6119_869,0.9,899,27.765533982921834,0.8065885151436856,0.25461873412132263,0.06287414580583572,0.14036023616790771,12.379657745361328,0.14000000059604645,0.14635233581066132,0.06664098799228668,0.0562688447535038,0.8770902156829834
2025_1km_6120_498,0.1,100,36.240631064559366,0.9483549718071719,0.08861824870109558,0.02227117493748665,0.06783491373062134,7.379650115966797,0.04472135752439499,0.06965803354978561,0.07115758210420609,0.05698180943727493,0.8718605041503906
2025_1km_6120_498,0.2,200,35.35823843660159,0.939412407983876,0.10769017040729523,0.024431118741631508,0.06803019344806671,7.405815601348877,0.04472135752439499,0.06952792406082153,0.08023829758167267,0.06449590623378754,0.8552658557891846
2025_1km_6120_498,0.3,300,34.76852679642768,0.931913535492408,0.12120704352855682,0.02605297788977623,0.0682448074221611,7.4346466064453125,0.06324554979801178,0.06949543207883835,0.09056849777698517,0.07104960083961487,0.8383818864822388
2025_1km_6120_498,0.4,400,34.19020100836175,0.924144543724578,0.1336948424577713,0.027560479938983917,0.06837695837020874,7.459707736968994,0.06324554979801178,0.06938862800598145,0.10321198403835297,0.07856208086013794,0.8182259202003479
2025_1km_6120_498,0.5,500,33.754127551594436,0.9185300164871552,0.14261473715305328,0.02873792126774788,0.06847052276134491,7.488420009613037,0.06324554979801178,0.0693545863032341,0.1161615177989006,0.08461332321166992,0.7992252111434937
2025_1km_6120_498,0.6,599,33.41048583663794,0.914378468289409,0.14992626011371613,0.02974867820739746,0.06859549134969711,7.527388572692871,0.06324554979801178,0.06932958960533142,0.12812523543834686,0.08968508243560791,0.7821896076202393
2025_1km_6120_498,0.7,699,33.059400232249665,0.9108137114075952,0.1546666920185089,0.030864167958498,0.06875598430633545,7.564340114593506,0.08246210962533951,0.06931988894939423,0.13869450986385345,0.09462443739175797,0.7666810154914856
2025_1km_6120_498,0.8,799,32.65661459253373,0.9072589415399216,0.1572643220424652,0.03217625617980957,0.06889639794826508,7.579242706298828,0.08246210962533951,0.06931401789188385,0.15095098316669464,0.1003781408071518,0.7486709356307983
2025_1km_6120_498,0.9,899,32.23786603757118,0.9037512449449379,0.15986061096191406,0.033627837896347046,0.06861875206232071,7.484863758087158,0.10198039561510086,0.06932416558265686,0.16553103923797607,0.10742322355508804,0.7270457744598389
2025_1km_6120_520,0.1,100,30.637189986137706,0.9193243555111309,0.10544806718826294,0.034443214535713196,0.1504930555820465,17.131010055541992,0.07211102545261383,0.15689675509929657,0.06350985169410706,0.052546922117471695,0.8839432001113892
2025_1km_6120_520,0.2,200,29.87689137369442,0.9069935667726976,0.12401945143938065,0.03738631680607796,0.15005743503570557,17.080230712890625,0.07211102545261383,0.15665292739868164,0.06820124387741089,0.05721650272607803,0.8745822906494141
2025_1km_6120_520,0.3,300,29.37745529877612,0.897925597537621,0.13935239613056183,0.03967344015836716,0.14971217513084412,17.032041549682617,0.08485281467437744,0.1566537767648697,0.07414251565933228,0.06006215512752533,0.8657953143119812
2025_1km_6120_520,0.4,400,29.002952472641343,0.8907697565466983,0.15216414630413055,0.041823625564575195,0.1494724154472351,16.990388870239258,0.08485281467437744,0.15659604966640472,0.07841838896274567,0.06188974156975746,0.8596919178962708
2025_1km_6120_520,0.5,500,28.683745121269858,0.8846965510473944,0.15968599915504456,0.043974000960588455,0.14927265048027039,16.95400047302246,0.08485281467437744,0.15658718347549438,0.08237159252166748,0.06284727901220322,0.8547810912132263
2025_1km_6120_520,0.6,599,28.425713519499848,0.8798246264782482,0.16573858261108398,0.04599751532077789,0.1489582508802414,16.931764602661133,0.08485281467437744,0.15651410818099976,0.08664241433143616,0.06364361941814423,0.8497139811515808
2025_1km_6120_520,0.7,699,28.20078678923439,0.8756691260267973,0.17280235886573792,0.047922734171152115,0.14843501150608063,16.917034149169922,0.08485281467437744,0.15647734701633453,0.09159649908542633,0.0646594986319542,0.8437439799308777
2025_1km_6120_520,0.8,799,28.008099509804907,0.8719444619648198,0.1804526150226593,0.0495285838842392,0.14788813889026642,16.96550178527832,0.08485281467437744,0.15645663440227509,0.09599583595991135,0.06602483987808228,0.8379793167114258
2025_1km_6120_520,0.9,899,27.83335768099509,0.8672557379482045,0.18815870583057404,0.05095232278108597,0.14727084338665009,17.08920669555664,0.08485281467437744,0.15629251301288605,0.09874604642391205,0.0676480233669281,0.8336058855056763
2025_1km_6120_559,0.1,100,32.5605032285712,0.9190553915710368,0.0835852175951004,0.033319856971502304,0.04326394945383072,2.11426043510437,0.1414213627576828,0.04969854652881622,0.12277580797672272,0.08516532182693481,0.7920588254928589
2025_1km_6120_559,0.2,200,32.06076219169024,0.9113908999161882,0.09651261568069458,0.03528694808483124,0.04339439421892166,2.112581491470337,0.1414213627576828,0.04920903965830803,0.1302587240934372,0.09440691024065018,0.775334358215332
2025_1km_6120_559,0.3,300,31.769500939207322,0.9066356040808307,0.10555073618888855,0.03658592700958252,0.043657876551151276,2.106614828109741,0.1414213627576828,0.048997554928064346,0.13252916932106018,0.10075239092111588,0.7667185068130493
2025_1km_6120_559,0.4,400,31.564866301167744,0.9028323647894961,0.11419235169887543,0.03769790008664131,0.04386428743600845,2.0927302837371826,0.1414213627576828,0.048792216926813126,0.13673046231269836,0.10624738782644272,0.7570221424102783
2025_1km_6120_559,0.5,500,31.332587037996706,0.8981168832001577,0.12557587027549744,0.038998473435640335,0.04404067620635033,2.080361843109131,0.1414213627576828,0.04877142608165741,0.14641059935092926,0.10919070243835449,0.7443987131118774
2025_1km_6120_559,0.6,599,31.11327070323433,0.8934687470484944,0.1370333433151245,0.04045368731021881,0.044250309467315674,2.0694518089294434,0.1414213627576828,0.04854048416018486,0.14847862720489502,0.11277855932712555,0.7387428283691406
2025_1km_6120_559,0.7,699,30.900608441985522,0.888811238591777,0.1458401381969452,0.04244893044233322,0.045010849833488464,2.0685691833496094,0.12806248664855957,0.04848012328147888,0.15373818576335907,0.11527782678604126,0.7309839725494385
2025_1km_6120_559,0.8,799,30.6530058154007,0.8844660282126137,0.15075094997882843,0.04543489217758179,0.046739157289266586,2.0861241817474365,0.12806248664855957,0.04857310652732849,0.16155529022216797,0.11660540103912354,0.7218392491340637
2025_1km_6120_559,0.9,899,30.21377609302673,0.8791999128456962,0.15544584393501282,0.050545498728752136,0.04969589784741402,2.147650718688965,0.11313708126544952,0.04842779040336609,0.16575852036476135,0.12155413627624512,0.7126873731613159
2025_1km_6120_573,0.1,100,31.27057541147415,0.9177417392993762,0.08161212503910065,0.04076790064573288,0.08538605272769928,3.149871826171875,0.16492421925067902,0.09113173186779022,0.06492870301008224,0.05258534476161003,0.8824859261512756
2025_1km_6120_573,0.2,200,30.35445020854933,0.9020549548668914,0.10326240211725235,0.04540489614009857,0.08488065004348755,3.090339422225952,0.16124515235424042,0.0908665806055069,0.07249406725168228,0.06213686987757683,0.8653690218925476
2025_1km_6120_573,0.3,300,29.775675589212142,0.8905366263357729,0.12460918724536896,0.048884738236665726,0.08432425558567047,3.0091161727905273,0.16124515235424042,0.09077822417020798,0.07981173694133759,0.06966010481119156,0.8505282402038574
2025_1km_6120_573,0.4,400,29.322414354812164,0.8803735550740558,0.14130422472953796,0.05185887962579727,0.08354880660772324,2.922215700149536,0.16124515235424042,0.09076125174760818,0.08651578426361084,0.07557860016822815,0.8379055857658386
2025_1km_6120_573,0.5,500,29.007259187412284,0.8728537531313214,0.15458446741104126,0.054309483617544174,0.0825456827878952,2.8349108695983887,0.16124515235424042,0.09085971117019653,0.0913318544626236,0.07882679998874664,0.8298413753509521
2025_1km_6120_573,0.6,599,28.73012180942357,0.8662811902020491,0.16401244699954987,0.05660950765013695,0.08126325905323029,2.7535223960876465,0.16124515235424042,0.09093523770570755,0.09607619047164917,0.08143407851457596,0.8224896788597107
