# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/ldsr2_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6106_521,23.924398176966303,0.7408251640287475,0.34376031160354614,0.18275894224643707,18.012380599975586,0.019999999552965164,0.18562649190425873,0.06433581560850143,0.07670077681541443,0.8589633703231812
2025_1km_6106_531,22.650024011493283,0.6488564691089148,0.38876068592071533,0.09959445148706436,10.16542911529541,0.0,0.10616254061460495,0.18174050748348236,0.27988138794898987,0.538378119468689
2025_1km_6106_573,21.174358180063038,0.6838354941281312,0.4058132767677307,0.14398905634880066,3.366152048110962,0.019999999552965164,0.13988621532917023,0.1371273547410965,0.18483862280845642,0.6780340671539307
2025_1km_6106_575,21.464475430142926,0.6473175995154036,0.3920721709728241,0.11718413233757019,2.99141263961792,0.0,0.11384116858243942,0.19205473363399506,0.21708784997463226,0.5908573865890503
2025_1km_6106_583,22.785416159166772,0.668284371898805,0.3820837140083313,0.0675087571144104,2.180026054382324,0.03999999910593033,0.06578677147626877,0.2660278081893921,0.31130948662757874,0.4226626753807068
2025_1km_6106_598,23.21822384736951,0.6443694910402549,0.45196032524108887,0.11327838152647018,12.758980751037598,0.019999999552965164,0.11276523768901825,0.09884653240442276,0.11539645493030548,0.7857570648193359
2025_1km_6106_680,25.69081289896949,0.7511259887731736,0.32090988755226135,0.10428085178136826,4.985856533050537,0.019999999552965164,0.10723571479320526,0.16399015486240387,0.14205294847488403,0.6939569115638733
2025_1km_6106_697,24.74714985694284,0.770791807993013,0.37096089124679565,0.07683989405632019,7.63568639755249,0.0,0.07846401631832123,0.19924411177635193,0.15318971872329712,0.6475661396980286
2025_1km_6107_496,25.942797823635935,0.7852607514277891,0.3063478171825409,0.07395931333303452,7.317961692810059,0.019999999552965164,0.07980834692716599,0.214019775390625,0.18330831825733185,0.6026718616485596
2025_1km_6107_501,27.838343007196702,0.780289106944247,0.29036983847618103,0.08083146810531616,7.853610992431641,0.019999999552965164,0.08555933833122253,0.07320801913738251,0.08467832952737808,0.8421136736869812
2025_1km_6107_508,15.878144245837056,0.4364514206423884,0.554844319820404,0.16248644888401031,20.9832706451416,0.03999999910593033,0.1781281679868698,0.16280363500118256,0.5373857617378235,0.29981058835983276
2025_1km_6107_515,24.89419793084664,0.7632001822236442,0.3845142126083374,0.11048394441604614,14.897993087768555,0.0,0.1132059097290039,0.09225695580244064,0.1083994135260582,0.7993435859680176
2025_1km_6107_574,18.185576123466408,0.493052100963643,0.448375403881073,0.1911936104297638,3.551494836807251,0.02828427031636238,0.1946403533220291,0.19693000614643097,0.3232097327709198,0.4798602759838104
2025_1km_6107_578,19.470036416597054,0.516699498575264,0.40647029876708984,0.11135590821504593,3.274857759475708,0.0,0.11757213622331619,0.2448386549949646,0.316406786441803,0.4387545883655548
2025_1km_6107_596,22.840460872067755,0.7700674064408023,0.347888708114624,0.07969050854444504,5.94887113571167,0.0,0.08379930257797241,0.16249296069145203,0.16982345283031464,0.6676836013793945
2025_1km_6107_600,23.233655552632474,0.6005623207256878,0.44980257749557495,0.11893485486507416,10.390801429748535,0.019999999552965164,0.12016655504703522,0.13141849637031555,0.13509804010391235,0.7334834337234497
2025_1km_6107_609,24.042821375802127,0.6703419376720822,0.3683222532272339,0.13323670625686646,3.346640110015869,0.02828427031636238,0.1341577023267746,0.0806913748383522,0.1257212609052658,0.793587327003479
2025_1km_6107_610,24.543889674441285,0.6987011976601489,0.3470253646373749,0.10835526138544083,5.613461494445801,0.019999999552965164,0.11048335582017899,0.10376864671707153,0.14686216413974762,0.7493691444396973
2025_1km_6107_679,26.546118213789835,0.7925392123457513,0.3455369472503662,0.11957043409347534,3.8238368034362793,0.0,0.12239828705787659,0.07426656782627106,0.08818890899419785,0.8375445604324341
2025_1km_6107_685,24.587839602911753,0.7670258582875885,0.35862869024276733,0.08834279328584671,4.665582656860352,0.0,0.09101057797670364,0.19617800414562225,0.12461493164300919,0.6792070865631104
2025_1km_6108_484,23.801936231709746,0.7208625021743904,0.32596060633659363,0.03986747935414314,3.6215732097625732,0.019999999552965164,0.043191228061914444,0.18421031534671783,0.5467982888221741,0.2689913511276245
2025_1km_6108_490,22.551522917983313,0.6472759522935804,0.40089717507362366,0.08239610493183136,7.120874404907227,0.0,0.0954868271946907,0.24953320622444153,0.44499462842941284,0.30547216534614563
2025_1km_6108_520,26.57280589680351,0.7941606384798489,0.3760639727115631,0.16371874511241913,21.014406204223633,0.0,0.16601835191249847,0.04460841417312622,0.04858361557126045,0.9068078994750977
2025_1km_6108_524,23.436493736390737,0.7006169616197938,0.3843124508857727,0.13460153341293335,7.170716285705566,0.0,0.1343170702457428,0.17582488059997559,0.1474461704492569,0.6767289042472839
2025_1km_6108_585,21.514667252676738,0.6914974703531572,0.39012929797172546,0.1368076503276825,2.4078421592712402,0.02828427031636238,0.14083245396614075,0.2047164887189865,0.17412185668945312,0.6211616396903992
2025_1km_6108_588,18.4039818802675,0.5215854101429882,0.5314235091209412,0.11451955884695053,13.088035583496094,0.019999999552965164,0.1106763631105423,0.33151376247406006,0.320453017950058,0.34803321957588196
2025_1km_6108_594,26.256735632705613,0.7675726381957224,0.38418540358543396,0.0771145299077034,5.588841915130615,0.0,0.07636458426713943,0.10613657534122467,0.11045966297388077,0.783403754234314
2025_1km_6108_608,24.95227003057128,0.6993109154151694,0.3694315552711487,0.13499754667282104,5.05204439163208,0.019999999552965164,0.13620783388614655,0.08752483874559402,0.09848786890506744,0.8139873147010803
2025_1km_6108_685,25.067921844467328,0.6960838066858958,0.40216365456581116,0.10226421058177948,4.15679931640625,0.019999999552965164,0.10518805682659149,0.15817713737487793,0.14564958214759827,0.6961732506752014
2025_1km_6108_686,24.286742389223978,0.7412953067534375,0.3845137357711792,0.08429863303899765,4.436671733856201,0.019999999552965164,0.08615618199110031,0.27124980092048645,0.22277580201625824,0.5059744715690613
2025_1km_6108_692,23.960154313572886,0.6934017677664642,0.4261888861656189,0.08448053896427155,4.409646987915039,0.0,0.08715178817510605,0.1697782278060913,0.16718824207782745,0.6630335450172424
2025_1km_6109_491,25.04234440739115,0.7953290024662235,0.3411116302013397,0.0707428976893425,6.450109004974365,0.019999999552965164,0.07406444102525711,0.18686525523662567,0.13252897560596466,0.6806058287620544
2025_1km_6109_526,22.658837460420113,0.6051105546287808,0.4066406786441803,0.1516605168581009,7.000401973724365,0.019999999552965164,0.1581278294324875,0.13049520552158356,0.1356893926858902,0.7338153719902039
2025_1km_6109_580,18.368209534020515,0.42944783105779205,0.5476366281509399,0.05829581618309021,5.745700836181641,0.0,0.05549950897693634,0.34826892614364624,0.4894656836986542,0.16226544976234436
2025_1km_6109_600,23.369725436616484,0.6655620506221753,0.3820347785949707,0.13790015876293182,9.44376277923584,0.019999999552965164,0.14326371252536774,0.09012723714113235,0.1222909465432167,0.7875818014144897
2025_1km_6109_602,23.187062739364663,0.688055143392566,0.3956492841243744,0.12167911976575851,9.085958480834961,0.0,0.12250588834285736,0.09144839644432068,0.12683923542499542,0.7817124128341675
2025_1km_6109_610,22.854464757603274,0.6918530251957096,0.349433571100235,0.11090049147605896,5.396260738372803,0.0,0.11231042444705963,0.17249396443367004,0.2032814770936966,0.6242246031761169
2025_1km_6109_689,25.32221504400759,0.7903394869639505,0.35091227293014526,0.07673342525959015,4.8851165771484375,0.0,0.07893914729356766,0.0899905189871788,0.1055997908115387,0.8044096231460571
2025_1km_6110_470,25.29249329671256,0.7317254590997925,0.3949674665927887,0.04484544321894646,5.06653356552124,0.019999999552965164,0.04805615916848183,0.2073035091161728,0.37676647305488586,0.41593000292778015
2025_1km_6110_493,23.696889559989565,0.6376193660293553,0.44345760345458984,0.0967714861035347,6.579390525817871,0.019999999552965164,0.10029565542936325,0.16897909343242645,0.14189964532852173,0.6891212463378906
2025_1km_6110_507,19.80719250522472,0.5729449840754998,0.42885661125183105,0.14720197021961212,15.962193489074707,0.0,0.15728624165058136,0.12210329622030258,0.17210689187049866,0.7057898044586182
2025_1km_6110_605,24.593099926670433,0.7342822255002316,0.3573032319545746,0.10945280641317368,5.307688236236572,0.0,0.11078955233097076,0.09469455480575562,0.15362471342086792,0.7516807317733765
2025_1km_6110_609,22.83296751202284,0.6782661324381841,0.37405282258987427,0.11215748637914658,5.009197235107422,0.0,0.11300554871559143,0.17362304031848907,0.18702875077724457,0.6393482685089111
2025_1km_6110_685,26.024113537099534,0.7615808741089571,0.3931152820587158,0.10784712433815002,5.222883224487305,0.0,0.1065453514456749,0.10237662494182587,0.10646843910217285,0.7911549210548401
2025_1km_6111_483,22.536450853829354,0.6951555218903646,0.37483423948287964,0.07099521160125732,3.595787286758423,0.0,0.07636093348264694,0.21227794885635376,0.14654715359210968,0.6411749124526978
2025_1km_6111_484,23.215052147261908,0.6912688896374553,0.35252586007118225,0.04335029050707817,4.080253601074219,0.0,0.04621005430817604,0.18123310804367065,0.5618563890457153,0.2569104731082916
2025_1km_6111_487,24.8773568159013,0.7582583896246412,0.31464648246765137,0.062281809747219086,5.695399761199951,0.02828427031636238,0.06557652354240417,0.19111469388008118,0.3249915540218353,0.4838937222957611
2025_1km_6111_492,25.531181965657762,0.7308763220569489,0.37836700677871704,0.06650316715240479,6.416765213012695,0.019999999552965164,0.07125624269247055,0.19973932206630707,0.17096279561519623,0.6292979121208191
2025_1km_6111_493,24.178793370862333,0.7564269568556884,0.31744691729545593,0.07555022090673447,7.4275431632995605,0.0,0.0811048224568367,0.21344618499279022,0.19006387889385223,0.5964899659156799
2025_1km_6111_514,22.75667153588548,0.5799749606952623,0.4472406804561615,0.11056079715490341,15.142248153686523,0.019999999552965164,0.11053317785263062,0.15574850142002106,0.2417338788509369,0.6025175452232361
2025_1km_6111_520,24.19966793223649,0.7665606175348008,0.3399111330509186,0.1212705746293068,16.00541877746582,0.0,0.12613438069820404,0.10377632081508636,0.11857865750789642,0.7776450514793396
2025_1km_6111_582,22.30594391812348,0.6640722457947486,0.3929642140865326,0.0757419615983963,2.6621339321136475,0.0,0.07617809623479843,0.2920156419277191,0.23405148088932037,0.47393283247947693
2025_1km_6111_589,23.50900475991547,0.5980311933909158,0.4618275761604309,0.10018249601125717,9.45251178741455,0.0,0.10029073804616928,0.10975715517997742,0.14100438356399536,0.7492384314537048
2025_1km_6111_601,24.67281040780133,0.7388237395799037,0.357754111289978,0.11815637350082397,6.8681254386901855,0.0,0.12251067161560059,0.09915389120578766,0.12857995927333832,0.772266149520874
2025_1km_6111_699,26.389490735138764,0.8086732652005528,0.3315753936767578,0.0720704197883606,6.061371803283691,0.019999999552965164,0.0738631933927536,0.1633513867855072,0.1674264818429947,0.6692221164703369
2025_1km_6112_488,25.185554427811297,0.7630939631225712,0.3038591742515564,0.06479047238826752,6.431345462799072,0.0,0.06940553337335587,0.2227940708398819,0.2126087099313736,0.5645971894264221
2025_1km_6112_489,26.364071271501658,0.7690926118771128,0.33545196056365967,0.06485585868358612,6.739737033843994,0.019999999552965164,0.06941892206668854,0.15802526473999023,0.1690855175256729,0.6728891730308533
2025_1km_6112_501,26.490553823385532,0.7733821606850649,0.3374735116958618,0.05845583975315094,6.271646022796631,0.0,0.06456299126148224,0.2141411006450653,0.17164252698421478,0.6142163276672363
2025_1km_6112_516,23.664319032668256,0.7475048441578754,0.3647282123565674,0.12915854156017303,16.52297019958496,0.0,0.13589471578598022,0.11094363033771515,0.10542619228363037,0.7836301922798157
2025_1km_6112_527,22.4656439437003,0.6075194091623799,0.4107435345649719,0.10477569699287415,6.415414333343506,0.019999999552965164,0.10713640600442886,0.28673088550567627,0.24468664824962616,0.46858248114585876
2025_1km_6112_581,21.648573043664484,0.5842273457233502,0.42964866757392883,0.09035710990428925,3.137606143951416,0.0,0.09224212169647217,0.2974313795566559,0.2639106512069702,0.4386579394340515
2025_1km_6112_582,23.061924792932906,0.6683233910071111,0.4098801910877228,0.08376262336969376,2.32981014251709,0.019999999552965164,0.08410576730966568,0.2322414219379425,0.2132929563522339,0.554465651512146
2025_1km_6112_585,22.51577241836236,0.7177695342384228,0.35214313864707947,0.09851473569869995,2.229264259338379,0.019999999552965164,0.10331021994352341,0.22855819761753082,0.16855476796627045,0.6028870344161987
2025_1km_6112_596,26.307854269926732,0.779522918933582,0.3768931031227112,0.07611250877380371,6.4159722328186035,0.02828427031636238,0.07379501312971115,0.14953985810279846,0.15054239332675934,0.6999177932739258
2025_1km_6112_608,21.72536914650284,0.588616072876395,0.42407989501953125,0.12327448278665543,5.22346830368042,0.0,0.12571218609809875,0.14005930721759796,0.22309842705726624,0.6368422508239746
2025_1km_6112_683,23.871181973493442,0.638491730978545,0.40540289878845215,0.11205050349235535,5.703003406524658,0.0,0.11565247923135757,0.17461270093917847,0.16872097551822662,0.6566663384437561
2025_1km_6112_686,21.729382102391096,0.5951612686651008,0.4531438946723938,0.1323421448469162,5.1687517166137695,0.019999999552965164,0.13842523097991943,0.1656268835067749,0.19102729856967926,0.6433457732200623
2025_1km_6113_480,21.686843002020208,0.678481293685438,0.44351527094841003,0.05659283697605133,3.9950883388519287,0.019999999552965164,0.05977572128176689,0.15631434321403503,0.427747517824173,0.41593819856643677
2025_1km_6113_493,24.875854617653577,0.7877392125781336,0.3291865885257721,0.060537584125995636,7.20005464553833,0.04472135752439499,0.0645018219947815,0.2637884318828583,0.19749656319618225,0.5387150645256042
2025_1km_6113_510,19.214262521638442,0.6481671051068804,0.4627572000026703,0.10685192793607712,11.733595848083496,0.0,0.11119790375232697,0.17050492763519287,0.4477737843990326,0.38172128796577454
2025_1km_6113_525,20.964293645921437,0.4553194474514906,0.5088557600975037,0.17078407108783722,6.915457248687744,0.019999999552965164,0.1712442934513092,0.22453880310058594,0.20997773110866547,0.5654834508895874
2025_1km_6113_580,20.08457814630607,0.4669015399247085,0.4702741503715515,0.09701340645551682,3.2350337505340576,0.0,0.10171744972467422,0.3026304543018341,0.29450106620788574,0.40286850929260254
2025_1km_6113_581,22.50450374820194,0.6446429418570979,0.38386672735214233,0.07160305231809616,2.2840750217437744,0.0,0.07408780604600906,0.2989337146282196,0.27701565623283386,0.42405062913894653
2025_1km_6113_584,23.86442096427617,0.6560590053129847,0.3797247111797333,0.10303573310375214,2.2847366333007812,0.019999999552965164,0.10379850119352341,0.18647682666778564,0.1570373773574829,0.6564857959747314
2025_1km_6113_586,24.32060140070788,0.7240683608783748,0.3786459267139435,0.08828280121088028,6.181696891784668,0.0,0.08992601931095123,0.14988459646701813,0.16482576727867126,0.6852896213531494
2025_1km_6113_593,25.099193797250127,0.7501191530329998,0.38104939460754395,0.09405059367418289,6.340034008026123,0.04472135752439499,0.09333663433790207,0.07173062115907669,0.11319897323846817,0.815070390701294
2025_1km_6113_597,25.588921899579923,0.7585353678976414,0.38907361030578613,0.0866125300526619,7.719512462615967,0.019999999552965164,0.08670322597026825,0.13838626444339752,0.13362544775009155,0.7279882431030273
2025_1km_6113_691,24.024763035577376,0.6987304536069576,0.4545179009437561,0.0928296148777008,7.688326358795166,0.02828427031636238,0.09533658623695374,0.0735742449760437,0.15599556267261505,0.7704301476478577
2025_1km_6114_480,24.22007660705759,0.7020832193450269,0.39989984035491943,0.04911482334136963,3.250150203704834,0.019999999552965164,0.05106168985366821,0.09283735603094101,0.5315292477607727,0.3756333589553833
2025_1km_6114_486,21.307668888369268,0.523646714685478,0.4471600651741028,0.052159179002046585,4.477976322174072,0.0,0.05945751443505287,0.241493359208107,0.5871476531028748,0.17135904729366302
2025_1km_6114_528,19.681401845646203,0.5192054328250564,0.4415709376335144,0.14732782542705536,6.425748825073242,0.019999999552965164,0.15484587848186493,0.24364745616912842,0.27802303433418274,0.4783295691013336
2025_1km_6114_532,23.196585142069313,0.6831435502496143,0.38620996475219727,0.13838234543800354,6.702794075012207,0.0,0.13922248780727386,0.13946141302585602,0.11901193857192993,0.7415266633033752
2025_1km_6114_594,26.054863598812574,0.8120024690693531,0.3325388729572296,0.07455497235059738,5.880041122436523,0.0,0.07626760005950928,0.11423615366220474,0.14374399185180664,0.7420198321342468
2025_1km_6114_597,24.449825638684214,0.7444140795222757,0.35007190704345703,0.07287109643220901,5.93143892288208,0.0,0.0732061043381691,0.1560191810131073,0.19960813224315643,0.6443727016448975
2025_1km_6114_610,22.802174854880093,0.6491255314143153,0.3855508863925934,0.11676442623138428,6.66580867767334,0.0,0.11593831330537796,0.18091677129268646,0.19513152539730072,0.6239516735076904
2025_1km_6114_690,25.219157167902274,0.7591586238638035,0.43442365527153015,0.06996187567710876,5.570122718811035,0.0,0.0699869692325592,0.16717441380023956,0.19381141662597656,0.6390141844749451
2025_1km_6115_471,29.579966264504172,0.7820991663800698,0.3659474551677704,0.055178701877593994,3.1519367694854736,0.019999999552965164,0.055906690657138824,0.09277713298797607,0.17658928036689758,0.7306336164474487
2025_1km_6115_480,24.926044443087065,0.7414590457531598,0.33245497941970825,0.04926512762904167,3.1348154544830322,0.0,0.053819313645362854,0.19776305556297302,0.3943735957145691,0.4078633189201355
2025_1km_6115_492,26.538806236907444,0.801951375674851,0.319754421710968,0.06178576126694679,6.964503765106201,0.02828427031636238,0.06395535171031952,0.12507900595664978,0.18278855085372925,0.6921324133872986
2025_1km_6115_510,21.45605600404728,0.5287942035977304,0.4831830561161041,0.12582409381866455,16.591981887817383,0.0,0.12546028196811676,0.20531299710273743,0.21733789145946503,0.5773491263389587
2025_1km_6115_515,23.636805094875747,0.7463465681574611,0.3468700051307678,0.1179174855351448,14.697162628173828,0.02828427031636238,0.12149373441934586,0.09103621542453766,0.11002344638109207,0.7989403605461121
2025_1km_6115_517,25.81312953526163,0.8005489729619123,0.34089794754981995,0.11012088507413864,14.718459129333496,0.019999999552965164,0.11423799395561218,0.07507415115833282,0.07659517973661423,0.8483306765556335
2025_1km_6115_522,23.19348377145499,0.695848536679386,0.3612304925918579,0.19482186436653137,20.090862274169922,0.02828427031636238,0.1972099393606186,0.09372294694185257,0.10202307999134064,0.8042539954185486
2025_1km_6115_533,22.943775987794922,0.6622941595355176,0.3813859224319458,0.13999421894550323,6.8060712814331055,0.019999999552965164,0.14389459788799286,0.10953854024410248,0.1670098751783371,0.723451554775238
2025_1km_6115_591,22.68297601248853,0.691080567576804,0.3726311922073364,0.08464424312114716,6.812960147857666,0.0,0.08693904429674149,0.19959749281406403,0.17708952724933624,0.6233130097389221
2025_1km_6115_599,23.828581858249336,0.6966537253854432,0.4275996685028076,0.09380757808685303,10.16500473022461,0.0,0.09547055512666702,0.1122208759188652,0.13501609861850739,0.752763032913208
2025_1km_6115_607,25.85985337294703,0.7161591738006904,0.34769487380981445,0.10344099253416061,4.469769477844238,0.019999999552965164,0.10679875314235687,0.09472085535526276,0.128889799118042,0.7763893604278564
2025_1km_6115_687,23.87351696923682,0.7301638538564242,0.37943172454833984,0.09932959079742432,5.790190696716309,0.019999999552965164,0.10265615582466125,0.14821173250675201,0.15490283071994781,0.6968854069709778
2025_1km_6115_879,24.219050753088016,0.7146423328899599,0.40893515944480896,0.19074176251888275,13.825275421142578,0.019999999552965164,0.19244535267353058,0.06053948029875755,0.05455593392252922,0.8849046230316162
2025_1km_6115_882,23.13036860984353,0.6812594404842988,0.40186575055122375,0.17464801669120789,13.132316589355469,0.04472135752439499,0.1717091053724289,0.06252724677324295,0.18495704233646393,0.7525156736373901
2025_1km_6116_483,22.261267138379623,0.7076603983998794,0.3804609179496765,0.03954997658729553,4.104360580444336,0.019999999552965164,0.04378160089254379,0.16350722312927246,0.6301633715629578,0.20632942020893097
2025_1km_6116_499,25.833427744469294,0.7893498130102575,0.34340551495552063,0.06996110081672668,8.356870651245117,0.02828427031636238,0.07328621298074722,0.23604367673397064,0.17965932190418243,0.5842970013618469
2025_1km_6116_503,23.688780836455482,0.7796935824970452,0.32500872015953064,0.07639645040035248,7.48415470123291,0.0,0.08367274701595306,0.2091604322195053,0.20527051389217377,0.5855690836906433
2025_1km_6116_519,21.687876522063686,0.7147051075144305,0.32398244738578796,0.14600464701652527,16.271066665649414,0.0,0.15475589036941528,0.15394450724124908,0.15348796546459198,0.6925675868988037
2025_1km_6116_568,23.592660895082616,0.7385965748351483,0.33047810196876526,0.06350070983171463,4.220454692840576,0.019999999552965164,0.06456859409809113,0.2669631540775299,0.24405743181705475,0.48897939920425415
2025_1km_6116_574,22.640997035994026,0.6479499567567184,0.37396466732025146,0.11417349427938461,3.5802481174468994,0.06324554979801178,0.11496985703706741,0.16909988224506378,0.2127474993467331,0.6181526184082031
2025_1km_6116_577,23.784070205044596,0.7482716278912652,0.3549889326095581,0.06759896874427795,2.796074390411377,0.019999999552965164,0.07141873240470886,0.2353946417570114,0.2059270143508911,0.5586783289909363
2025_1km_6116_579,23.25755139856069,0.690216550107813,0.3596791923046112,0.07697030901908875,2.5405101776123047,0.02828427031636238,0.0811074897646904,0.18802006542682648,0.2079583704471588,0.6040216684341431
2025_1km_6116_585,23.39736828987938,0.6713927473905511,0.38285771012306213,0.11265327036380768,2.396291494369507,0.0,0.12144288420677185,0.1706080585718155,0.1720922738313675,0.6572996973991394
2025_1km_6116_596,23.895222758947096,0.777515841504863,0.3453594446182251,0.07183463871479034,4.920209884643555,0.019999999552965164,0.0722435861825943,0.13682113587856293,0.1775452345609665,0.6856335997581482
2025_1km_6116_613,25.958417307024618,0.7553022051800294,0.3462877869606018,0.1011422872543335,3.715158462524414,0.0,0.10193441808223724,0.06854366511106491,0.10045383870601654,0.8310024738311768
2025_1km_6116_689,21.22836784324246,0.5846104467894292,0.3953527808189392,0.11506490409374237,5.59861421585083,0.019999999552965164,0.11914018541574478,0.2893497049808502,0.20771077275276184,0.5029395222663879
2025_1km_6116_877,22.855427305271387,0.6780477012884015,0.4027388095855713,0.17448744177818298,13.356598854064941,0.0,0.17713318765163422,0.06853339821100235,0.08314923942089081,0.8483173847198486
2025_1km_6116_878,21.278264252505924,0.6277104564512702,0.4632722735404968,0.16090311110019684,12.67138671875,0.0,0.15945971012115479,0.12797878682613373,0.10938004404306412,0.7626412510871887
2025_1km_6116_883,21.869757195354662,0.6282976595723323,0.5472030639648438,0.1925971657037735,15.78423023223877,0.019999999552965164,0.19783121347427368,0.05873706191778183,0.1765153557062149,0.7647475600242615
2025_1km_6117_481,23.815326770946537,0.7119544516132142,0.3939818739891052,0.03621045872569084,3.5748307704925537,0.0,0.03877131640911102,0.1657034456729889,0.6015729308128357,0.23272354900836945
2025_1km_6117_502,27.335860229688645,0.8554295631298596,0.2970430850982666,0.06725633889436722,7.456096649169922,0.0,0.07081249356269836,0.11120341718196869,0.1445852369070053,0.7442113757133484
2025_1km_6117_510,22.94054912866441,0.6152691687689485,0.4604712724685669,0.13820822536945343,15.277446746826172,0.0,0.1463848501443863,0.1418023556470871,0.15011397004127502,0.7080836296081543
2025_1km_6117_522,22.794426267258466,0.731086965138386,0.3935217261314392,0.13754548132419586,16.80561065673828,0.019999999552965164,0.14242981374263763,0.09758290648460388,0.1280895173549652,0.7743275761604309
2025_1km_6117_569,23.943493389765962,0.7708863451020407,0.3354729413986206,0.06402073800563812,3.5360214710235596,0.0,0.06395953893661499,0.2526124119758606,0.24444203078746796,0.502945601940155
2025_1km_6117_578,25.27717327700946,0.7632758434827241,0.34351322054862976,0.058810412883758545,2.251148223876953,0.019999999552965164,0.060554228723049164,0.18396280705928802,0.18963289260864258,0.626404345035553
2025_1km_6117_580,25.27112073015198,0.7560966670710054,0.31809359788894653,0.06052614748477936,2.3310394287109375,0.019999999552965164,0.06240376830101013,0.24730037152767181,0.24358992278575897,0.5091096758842468
2025_1km_6117_592,25.266866408020803,0.7227166613515954,0.3655543625354767,0.0799657329916954,4.112481117248535,0.02828427031636238,0.08017713576555252,0.09550294280052185,0.12309014052152634,0.7814069390296936
2025_1km_6117_599,25.630620023035966,0.7751268802517594,0.33881813287734985,0.0770002007484436,3.525668144226074,0.0,0.07670105993747711,0.10438204556703568,0.11308132857084274,0.7825366258621216
2025_1km_6117_602,25.189327525451162,0.7520635966694016,0.3241231143474579,0.14372897148132324,7.269493579864502,0.019999999552965164,0.14633505046367645,0.08117236196994781,0.1522878110408783,0.7665398120880127
2025_1km_6117_605,23.99965015463526,0.6552638832932157,0.3994927406311035,0.12281482666730881,6.569498538970947,0.04472135752439499,0.12722820043563843,0.1324978619813919,0.16653431951999664,0.7009678483009338
2025_1km_6117_612,23.10202723399332,0.6861950168337559,0.3824843764305115,0.09885035455226898,4.877058506011963,0.019999999552965164,0.10465444624423981,0.137647345662117,0.33312779664993286,0.5292249321937561
2025_1km_6117_690,24.73704704100634,0.8171372773393984,0.3473815619945526,0.07195313274860382,4.475110054016113,0.02828427031636238,0.07342836260795593,0.186517596244812,0.20423616468906403,0.6092462539672852
2025_1km_6117_878,19.558319015118794,0.5329821031313992,0.5132592916488647,0.17304639518260956,12.761765480041504,0.019999999552965164,0.17692376673221588,0.08589600026607513,0.30999666452407837,0.6041073799133301
2025_1km_6117_879,23.041521940197363,0.6338756760864661,0.4627276659011841,0.1773405522108078,12.260817527770996,0.0,0.17708291113376617,0.06898364424705505,0.09774604439735413,0.8332703113555908
2025_1km_6118_489,23.061340763489085,0.673851011648436,0.34071919322013855,0.08066587895154953,6.944231986999512,0.019999999552965164,0.08925849944353104,0.30268749594688416,0.22445417940616608,0.4728583097457886
2025_1km_6118_491,21.464345053437714,0.7418177734307481,0.33279913663864136,0.06949704140424728,6.869068145751953,0.019999999552965164,0.07217219471931458,0.3547845780849457,0.23774944245815277,0.4074660539627075
2025_1km_6118_535,22.491853998522515,0.6212696877016276,0.4271763563156128,0.18620912730693817,5.300436496734619,0.019999999552965164,0.189962238073349,0.09677118062973022,0.10587591677904129,0.7973529100418091
2025_1km_6118_571,22.544871776306778,0.6886497996218613,0.35455086827278137,0.07050412893295288,3.80735445022583,0.019999999552965164,0.0751432403922081,0.3215691149234772,0.2602992355823517,0.41813167929649353
2025_1km_6118_593,24.986641016615554,0.7869405548012365,0.3562183380126953,0.07413328438997269,5.472236633300781,0.019999999552965164,0.0749804750084877,0.14802080392837524,0.14464272558689117,0.7073364853858948
2025_1km_6118_595,26.674015093224103,0.7875981407003344,0.3422423303127289,0.08754833042621613,3.5548195838928223,0.0,0.08851800113916397,0.0735410749912262,0.09682999551296234,0.8296288847923279
2025_1km_6118_682,20.577145120475784,0.5236269961920458,0.4429780840873718,0.11453694105148315,6.296588897705078,0.019999999552965164,0.11849652230739594,0.2583775520324707,0.2931813597679138,0.4484410881996155
2025_1km_6118_875,24.635490347588846,0.5978710802946164,0.4423387050628662,0.1988997459411621,14.274529457092285,0.019999999552965164,0.19685614109039307,0.0557277537882328,0.10130224376916885,0.8429698944091797
2025_1km_6118_879,23.9575540869863,0.6527591534216776,0.43481239676475525,0.17607398331165314,13.276987075805664,0.0,0.17685119807720184,0.08783281594514847,0.08073343336582184,0.8314337730407715
2025_1km_6119_484,22.992463936531053,0.6463362350074863,0.38906994462013245,0.05541607737541199,4.691368579864502,0.019999999552965164,0.0631357803940773,0.26312655210494995,0.2791039049625397,0.45776957273483276
2025_1km_6119_488,25.181027620357717,0.7710063620863657,0.3642873764038086,0.06213635951280594,6.73360538482666,0.019999999552965164,0.06481312215328217,0.1839764267206192,0.1620447039604187,0.6539788246154785
2025_1km_6119_499,27.108818187528605,0.7810536310561164,0.31148040294647217,0.07037908583879471,7.034503936767578,0.0,0.07388219237327576,0.1089651808142662,0.11557281017303467,0.7754620313644409
2025_1km_6119_504,22.409164278777073,0.6428121501214522,0.40645384788513184,0.08883205056190491,12.258783340454102,0.02828427031636238,0.09196323156356812,0.11905781179666519,0.4981441795825958,0.3827980160713196
