tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6154_590,0.06655669212341309,6.52655553817749,0.0,0.0848298966884613,0.3620228171348572,0.09758171439170837,0.5403954386711121,21.561470492729345,0.6997028125161778,0.34500840306282043
2025_1km_6154_604,0.04673602804541588,3.8573286533355713,0.215406596660614,0.11576002836227417,0.15982815623283386,0.11426956206560135,0.7259023189544678,18.396259543758646,0.7408417454628183,0.2701656222343445
2025_1km_6154_605,0.07061175256967545,4.085320472717285,0.03999999910593033,0.11870288103818893,0.14784002304077148,0.19628426432609558,0.6558757424354553,21.28867841599261,0.7520465687003582,0.30747881531715393
2025_1km_6154_646,0.07591751962900162,4.695657730102539,0.107703298330307,0.07802394032478333,0.1576635241508484,0.12186368554830551,0.7204727530479431,22.913021212303484,0.8069676285561607,0.21088942885398865
2025_1km_6154_658,0.07020271569490433,4.899705410003662,0.13416408002376556,0.0952373668551445,0.17007088661193848,0.1672784388065338,0.6626506447792053,23.671319068461884,0.777064025943155,0.23534005880355835
2025_1km_6154_663,0.053114451467990875,4.335575580596924,0.25612497329711914,0.10874263197183609,0.32639366388320923,0.24074631929397583,0.43285998702049255,21.534854151731835,0.5745357222485418,0.3662187457084656
2025_1km_6154_673,0.07873967289924622,5.400381088256836,0.24331049621105194,0.08580302447080612,0.5806685090065002,0.17745396494865417,0.24187754094600677,20.257378455549578,0.5046255550204831,0.34769678115844727
2025_1km_6154_680,0.061972808092832565,5.261126518249512,0.04472135752439499,0.06758157163858414,0.3484053611755371,0.2790222465991974,0.3725724220275879,21.968770446253902,0.5460211912450011,0.32093775272369385
2025_1km_6155_448,0.0587775781750679,4.174242973327637,0.19798989593982697,0.11018649488687515,0.2254556566476822,0.16463735699653625,0.6099069714546204,21.8571170458707,0.5764980113600542,0.36177197098731995
2025_1km_6155_459,0.06555704027414322,6.859004974365234,0.15231546759605408,0.08616053313016891,0.3372272849082947,0.1253323256969452,0.5374404191970825,20.98175904655678,0.6364922279073183,0.39752358198165894
2025_1km_6155_460,0.07218856364488602,5.996572971343994,0.12806248664855957,0.10328179597854614,0.3822723627090454,0.17095941305160522,0.44676822423934937,19.660767853021298,0.5140276345332392,0.44223618507385254
2025_1km_6155_461,0.07215509563684464,5.368368148803711,0.12649109959602356,0.11010199785232544,0.3745165765285492,0.19316156208515167,0.4323218762874603,20.307660393715295,0.5507162142167937,0.3614102005958557
2025_1km_6155_462,0.0822940319776535,6.682101249694824,0.13416408002376556,0.11383691430091858,0.5600588917732239,0.14464743435382843,0.2952936589717865,19.950624900014443,0.5637363644130834,0.36392566561698914
2025_1km_6155_472,0.04401435703039169,4.603592395782471,0.08246210962533951,0.0633993074297905,0.35104167461395264,0.26281458139419556,0.3861437439918518,21.513863971379145,0.7211978385017387,0.36832359433174133
2025_1km_6155_504,0.0629085972905159,4.764410972595215,0.1414213478565216,0.08444622159004211,0.4945441782474518,0.1693389117717743,0.3361169099807739,22.276913522726,0.7429216298139645,0.25782084465026855
2025_1km_6155_518,0.06233919784426689,5.902890682220459,0.12165524810552597,0.09929409623146057,0.36960455775260925,0.1156683936715126,0.5147270560264587,20.379010235821312,0.6866779872220858,0.31978732347488403
2025_1km_6155_538,0.07897568494081497,5.272786617279053,0.1414213478565216,0.12502023577690125,0.2381519228219986,0.18072710931301117,0.5811209678649902,21.01748480521776,0.6670146044279152,0.2897118330001831
2025_1km_6155_545,0.062138572335243225,3.8601555824279785,0.18110769987106323,0.11341223865747452,0.3438623249530792,0.24295669794082642,0.41318097710609436,19.05393626644051,0.5162739600239558,0.31284385919570923
2025_1km_6155_552,0.08294706791639328,6.394109725952148,0.20396079123020172,0.07751620560884476,0.641871452331543,0.20963771641254425,0.14849087595939636,17.445150315646003,0.556193180663236,0.38735705614089966
2025_1km_6155_569,0.049815353006124496,5.033982276916504,0.12165524810552597,0.06699706614017487,0.6099985837936401,0.2012978345155716,0.18870364129543304,21.18760917872048,0.6036924736738225,0.3560637831687927
2025_1km_6155_571,0.06543932110071182,6.82378625869751,0.05999999865889549,0.07101251184940338,0.713677704334259,0.13451705873012543,0.15180522203445435,20.138665853090938,0.6697475430505954,0.3350658714771271
2025_1km_6155_572,0.08249752223491669,8.6424560546875,0.03999999910593033,0.07640489935874939,0.17052939534187317,0.14853298664093018,0.680937647819519,23.670309616069893,0.7629590609472953,0.24006426334381104
2025_1km_6155_576,0.07023969292640686,5.479066848754883,0.1720465123653412,0.055481940507888794,0.38307052850723267,0.25407320261001587,0.36285626888275146,22.605475736983873,0.7077152938619612,0.30659928917884827
2025_1km_6155_589,0.06482928991317749,6.857210159301758,0.12649109959602356,0.10249651968479156,0.16553176939487457,0.07191266119480133,0.7625555396080017,19.67770431674329,0.7683105426406973,0.2532147765159607
2025_1km_6155_604,0.09219209104776382,7.464260101318359,0.10000000149011612,0.1459757685661316,0.04926219582557678,0.06099488586187363,0.889742910861969,16.68248820526439,0.7275551413261475,0.24850501120090485
2025_1km_6155_605,0.07407546788454056,7.381403923034668,0.10000000149011612,0.12464083731174469,0.11628647148609161,0.11762212216854095,0.7660914659500122,18.406640584130315,0.7206940508726286,0.27045494318008423
2025_1km_6155_606,0.08005233854055405,7.821063041687012,0.08246210962533951,0.12066681683063507,0.12217652052640915,0.09570948779582977,0.7821139693260193,19.102836442682907,0.7272860318708648,0.285830020904541
2025_1km_6155_640,0.07645191997289658,7.887608528137207,0.24413111805915833,0.09574000537395477,0.17127452790737152,0.07493126392364502,0.753794252872467,25.44904500275452,0.6989697530793982,0.26421278715133667
2025_1km_6155_641,0.0702466145157814,7.684487342834473,0.14560219645500183,0.08371274173259735,0.19463272392749786,0.1336696594953537,0.6716976165771484,26.197210934704934,0.7783548215385686,0.2082265317440033
2025_1km_6155_645,0.0778886154294014,5.381429672241211,0.300665944814682,0.07645103335380554,0.25823232531547546,0.1310330182313919,0.6107346415519714,21.212543664214188,0.6885680725019417,0.30445757508277893
2025_1km_6155_648,0.08448611944913864,5.312251567840576,0.02828427031636238,0.08005905896425247,0.21014125645160675,0.14845021069049835,0.6414085030555725,23.049802559738126,0.7716514616506011,0.24738748371601105
2025_1km_6155_650,0.09560931473970413,5.26143217086792,0.16124515235424042,0.0946691632270813,0.5152280926704407,0.12657849490642548,0.35819336771965027,17.76752685440089,0.5527405058073576,0.35308873653411865
2025_1km_6155_658,0.09678363054990768,4.299036026000977,0.019999999552965164,0.09164220839738846,0.1531861126422882,0.18888206779956818,0.6579318046569824,21.319031489484445,0.7883021321311651,0.26177978515625
2025_1km_6155_665,0.07809898257255554,4.949899196624756,0.14560219645500183,0.0680055022239685,0.23201963305473328,0.11193528771400452,0.6560450196266174,22.297573639392077,0.8116430306544716,0.219393789768219
2025_1km_6155_678,0.07847454398870468,6.969972133636475,0.019999999552965164,0.08145084232091904,0.26235324144363403,0.18094106018543243,0.55670565366745,23.571798746126444,0.7021344305803435,0.2382388710975647
2025_1km_6155_690,0.06955426931381226,6.982909202575684,0.10000000149011612,0.0745806097984314,0.20544657111167908,0.13072139024734497,0.6638320088386536,26.88413659216834,0.7793184018605643,0.19853097200393677
2025_1km_6155_701,0.10449262708425522,6.096106052398682,0.480416476726532,0.0999491736292839,0.40036967396736145,0.2839922308921814,0.31563806533813477,18.082011516740017,0.38500795666873805,0.3501945436000824
2025_1km_6156_446,0.07104402035474777,4.502380847930908,0.1969771534204483,0.09124297648668289,0.35992100834846497,0.2968634068965912,0.34321558475494385,20.432827985230727,0.5441029256420422,0.3967076539993286
2025_1km_6156_477,0.06699737906455994,6.1107025146484375,0.18439088761806488,0.08747213333845139,0.504304826259613,0.300991028547287,0.19470417499542236,19.42295152099007,0.6354635674629548,0.36737388372421265
2025_1km_6156_478,0.07241214066743851,6.689027786254883,0.10000000149011612,0.08131713420152664,0.2974083125591278,0.43120017647743225,0.27139145135879517,20.67819634458814,0.6407894146470658,0.3243046700954437
2025_1km_6156_485,0.06220768764615059,5.323496341705322,0.27784886956214905,0.09030171483755112,0.39637255668640137,0.1656699776649475,0.4379575252532959,21.803006395435993,0.6621015596894618,0.25963523983955383
2025_1km_6156_486,0.06699035316705704,6.290834426879883,0.05999999865889549,0.09557371586561203,0.3893405795097351,0.19841381907463074,0.41224557161331177,22.7634510133429,0.7094420326092541,0.33570265769958496
2025_1km_6156_524,0.08358591794967651,4.220680236816406,0.13416408002376556,0.08131752908229828,0.2684379518032074,0.16655445098876953,0.5650076270103455,24.6087786566985,0.7517174956056544,0.2690017521381378
2025_1km_6156_533,0.06615393608808517,5.639897346496582,0.107703298330307,0.10936837643384933,0.1946045309305191,0.14139778912067413,0.6639977097511292,21.440745105413647,0.6965901102339754,0.31609979271888733
2025_1km_6156_538,0.055787764489650726,5.722813606262207,0.05999999865889549,0.10131201893091202,0.15601597726345062,0.1295584738254547,0.7144256234169006,18.799873269172572,0.6875871796382284,0.29977697134017944
2025_1km_6156_571,0.07023409008979797,5.901984691619873,0.2800000011920929,0.08217522501945496,0.512352705001831,0.259579062461853,0.2280682474374771,19.302913945643176,0.43577775764860666,0.40569376945495605
2025_1km_6156_575,0.10542980581521988,6.370563507080078,0.12649109959602356,0.08408947288990021,0.6472275257110596,0.18237294256687164,0.1703995317220688,18.752009121018617,0.5563404644205692,0.3739548921585083
2025_1km_6156_577,0.07951471954584122,5.910984992980957,0.10198039561510086,0.07428666949272156,0.5211763381958008,0.1542762666940689,0.3245474100112915,20.70514932171726,0.7014187050645294,0.34454184770584106
2025_1km_6156_586,0.07268453389406204,6.197954177856445,0.14560219645500183,0.09090009331703186,0.30567511916160583,0.1996227651834488,0.49470213055610657,18.899467351288333,0.6329618539825401,0.34671077132225037
2025_1km_6156_646,0.05739149451255798,3.998587131500244,0.10198039561510086,0.0772584080696106,0.20351140201091766,0.23225714266300201,0.5642314553260803,20.689537913617965,0.7511935411949485,0.286058247089386
2025_1km_6156_653,0.059492673724889755,4.842337608337402,0.107703298330307,0.0912599265575409,0.21608008444309235,0.17693763971328735,0.6069822907447815,24.680132445455662,0.7512300499021123,0.2352045327425003
2025_1km_6156_675,0.06977614015340805,4.252312660217285,0.16492421925067902,0.06669808179140091,0.26195886731147766,0.19198952615261078,0.5460515022277832,25.46790871881669,0.8084910416077552,0.21550238132476807
2025_1km_6156_682,0.06343522667884827,4.260676383972168,0.2690724730491638,0.0868326872587204,0.45528092980384827,0.2559989392757416,0.28872016072273254,20.619425860065345,0.43801473071571406,0.41925081610679626
2025_1km_6156_687,0.06555444002151489,5.617509841918945,0.215406596660614,0.08015651255846024,0.26019564270973206,0.20359864830970764,0.5362057685852051,20.85069475347587,0.5838047906502313,0.31815671920776367
2025_1km_6156_690,0.07614580541849136,5.950017929077148,0.18439088761806488,0.08114303648471832,0.5876794457435608,0.17264622449874878,0.23967432975769043,20.23254187770754,0.47987124960352406,0.3772760033607483
2025_1km_6156_691,0.06825993210077286,3.8963823318481445,0.2009975165128708,0.05955725163221359,0.27924656867980957,0.17469115555286407,0.5460622906684875,23.20012304307785,0.6677199208935178,0.2515886723995209
2025_1km_6157_460,0.07868307083845139,7.498655796051025,0.06324554979801178,0.10001589357852936,0.2097804695367813,0.20199532806873322,0.5882241725921631,24.065551681099823,0.682301911729339,0.26522937417030334
2025_1km_6157_485,0.08839979022741318,7.6186699867248535,0.18000000715255737,0.12286066263914108,0.3227514326572418,0.181423157453537,0.4958254098892212,20.900910120614146,0.6031434994131409,0.38775134086608887
2025_1km_6157_486,0.07263567298650742,6.452637672424316,0.1720465123653412,0.09214618057012558,0.4008987843990326,0.19849428534507751,0.4006069004535675,21.9076263958586,0.6293604895285136,0.33832085132598877
2025_1km_6157_517,0.09299387782812119,7.335489273071289,0.24738633632659912,0.10712272673845291,0.37024247646331787,0.2032569795846939,0.426500529050827,20.637692489137084,0.5398650265325363,0.3662363290786743
2025_1km_6157_533,0.062483981251716614,6.043532371520996,0.12649109959602356,0.10526320338249207,0.19919022917747498,0.15329581499099731,0.6475139260292053,19.78827573392895,0.6948493139163391,0.2777734398841858
2025_1km_6157_539,0.0752597525715828,4.7762956619262695,0.6723094582557678,0.12805719673633575,0.3607487976551056,0.24904201924800873,0.39020922780036926,16.210748920776304,0.27887018008330494,0.4691704511642456
2025_1km_6157_544,0.06322048604488373,5.956282615661621,0.1166190430521965,0.10239920020103455,0.3359583020210266,0.21884030103683472,0.44520145654678345,19.31242295260398,0.5233957414341445,0.35840949416160583
2025_1km_6157_575,0.06964375078678131,6.48004150390625,0.07999999821186066,0.08883175998926163,0.35911282896995544,0.2189067006111145,0.42198047041893005,19.957320054694698,0.5677134856603709,0.35858628153800964
2025_1km_6157_579,0.06764791905879974,6.265468120574951,0.06324554979801178,0.0892251580953598,0.3652728796005249,0.20594434440135956,0.42878273129463196,19.61336714638522,0.6124519625377736,0.41093677282333374
2025_1km_6157_590,0.09011317789554596,7.671207427978516,0.19798989593982697,0.09990166872739792,0.22389960289001465,0.1527477204799652,0.6233526468276978,19.648278497228223,0.6616234237999685,0.3590393662452698
2025_1km_6157_654,0.08069045841693878,7.384452819824219,0.18000000715255737,0.10169488191604614,0.27889177203178406,0.19968417286872864,0.5214241147041321,23.791864281644486,0.7093580075639206,0.2491387128829956
2025_1km_6157_656,0.05954045057296753,4.598348140716553,0.14560219645500183,0.09366882592439651,0.25129231810569763,0.20905490219593048,0.5396527647972107,23.344458287300824,0.6951136549714793,0.2773110866546631
2025_1km_6157_660,0.08000310510396957,8.479866027832031,0.18000000715255737,0.10199613869190216,0.21360406279563904,0.1508084386587143,0.6355874538421631,25.60883614221924,0.7579528536015211,0.22370752692222595
2025_1km_6157_661,0.075098417699337,5.185535907745361,0.03999999910593033,0.10130870342254639,0.2058022916316986,0.1529754400253296,0.6412222385406494,23.742980693680448,0.7190603827561669,0.2519434094429016
2025_1km_6157_663,0.08322447538375854,4.428005695343018,0.20396079123020172,0.11224735528230667,0.38469332456588745,0.26960524916648865,0.3457014262676239,20.01271381563695,0.5440828558523426,0.33012744784355164
2025_1km_6157_668,0.08444509655237198,4.349870204925537,0.06324554979801178,0.062382303178310394,0.246156245470047,0.19809016585350037,0.5557535886764526,23.352996724518007,0.7981035806295593,0.20821817219257355
2025_1km_6157_688,0.06496372818946838,4.5419793128967285,0.3052867352962494,0.08790139108896255,0.4229881763458252,0.2901197075843811,0.2868921160697937,18.75222893255795,0.4246019403671333,0.41467607021331787
2025_1km_6158_445,0.04983804374933243,3.541105270385742,0.14000000059604645,0.0707106739282608,0.2678467631340027,0.18925730884075165,0.5428959131240845,24.57133812705645,0.7068047614582301,0.25963276624679565
2025_1km_6158_464,0.08189716190099716,6.323282718658447,0.04472135752439499,0.12742675840854645,0.3663237392902374,0.13961710035800934,0.4940592050552368,20.246539417586003,0.6142961721117821,0.3578251600265503
2025_1km_6158_468,0.04971284419298172,4.309497356414795,0.17088006436824799,0.08825990557670593,0.43089529871940613,0.2088211476802826,0.3602835237979889,19.786337412403775,0.6113722136563692,0.31075870990753174
2025_1km_6158_484,0.08589799702167511,6.884562015533447,0.12165524810552597,0.0896877869963646,0.5444497466087341,0.16544075310230255,0.29010945558547974,20.073617304303887,0.6710034019452861,0.3576233983039856
2025_1km_6158_514,0.07479691505432129,7.271038055419922,0.08246210962533951,0.10373079776763916,0.22264835238456726,0.14329887926578522,0.6340527534484863,20.87666173049238,0.7075711684749747,0.26045557856559753
2025_1km_6158_516,0.08621709793806076,5.360617160797119,0.08246210962533951,0.07901247590780258,0.18612924218177795,0.08951923996210098,0.7243514657020569,27.21376393113045,0.8262573426378483,0.2018296718597412
2025_1km_6158_525,0.08806146681308746,7.805264472961426,0.2280350923538208,0.11357828974723816,0.40957096219062805,0.23281393945217133,0.35761508345603943,19.47908492287622,0.5693332003706598,0.33832672238349915
2025_1km_6158_528,0.09519544243812561,8.446674346923828,0.23999999463558197,0.1194639801979065,0.34046536684036255,0.2044040411710739,0.45513060688972473,19.70755814712279,0.6210779701785122,0.3354257345199585
2025_1km_6158_571,0.04780768230557442,5.138718605041504,0.14000000059604645,0.05358140915632248,0.4163348972797394,0.19492295384407043,0.3887421190738678,22.519533259671714,0.6840894952227777,0.33705487847328186
2025_1km_6158_590,0.0645165666937828,6.412805080413818,0.08485281467437744,0.09593786299228668,0.36297327280044556,0.2581893503665924,0.37883731722831726,18.922946796995944,0.6807130354523144,0.3009074330329895
2025_1km_6158_638,0.06315948069095612,6.911535739898682,0.07999999821186066,0.07895946502685547,0.08030994981527328,0.07873684912919998,0.8409532904624939,26.46968362587956,0.832488573576779,0.17958109080791473
2025_1km_6158_641,0.07722847163677216,6.872954368591309,0.16124515235424042,0.08175773173570633,0.14411167800426483,0.1052263155579567,0.7506619691848755,25.132377556288283,0.810213745828345,0.17621807754039764
2025_1km_6158_652,0.07766760140657425,4.62929630279541,0.13416408002376556,0.11139661818742752,0.5142821669578552,0.16183920204639435,0.3238786458969116,19.200617224897943,0.43961400696111763,0.4238556921482086
2025_1km_6158_684,0.08795737475156784,6.62811279296875,0.16124515235424042,0.10546194761991501,0.2837408185005188,0.23395869135856628,0.4823005199432373,21.897511555746586,0.5672944475978268,0.33126407861709595
2025_1km_6159_450,0.049802109599113464,4.613015174865723,0.12649109959602356,0.09369935095310211,0.2278905212879181,0.1975371539592743,0.5745722651481628,19.17345232555958,0.5288288605016587,0.33430051803588867
2025_1km_6159_466,0.05066513642668724,4.17612361907959,0.14000000059604645,0.09231409430503845,0.38062289357185364,0.17857863008975983,0.44079846143722534,21.78441041437081,0.5991566214394611,0.3565157651901245
2025_1km_6159_507,0.0667494460940361,5.2920823097229,0.17888543009757996,0.12061583995819092,0.34556344151496887,0.14088484644889832,0.5135517120361328,19.90781756598871,0.6536057386207778,0.30811572074890137
2025_1km_6159_513,0.058730024844408035,4.681847095489502,0.08246210962533951,0.08696477115154266,0.4329014718532562,0.2061472237110138,0.36095133423805237,22.0163824070767,0.6507061155139953,0.3023068904876709
2025_1km_6159_521,0.07920186221599579,6.1335859298706055,0.1166190430521965,0.10463648289442062,0.10726595669984818,0.09775763005018234,0.7949764132499695,24.004069325206512,0.752483309917853,0.19628916680812836
2025_1km_6159_523,0.08644723147153854,7.607936859130859,0.24331049621105194,0.09999671578407288,0.3880980908870697,0.22943469882011414,0.3824671506881714,20.348167573532212,0.5610964764400664,0.3783862590789795
2025_1km_6159_525,0.08025182783603668,5.282284259796143,0.14560219645500183,0.0953117161989212,0.21017757058143616,0.14315269887447357,0.6466697454452515,24.823240054735653,0.7490899726588567,0.251529723405838
2025_1km_6159_588,0.05565204843878746,5.977320194244385,0.05999999865889549,0.08307286351919174,0.4073265492916107,0.10920128971338272,0.48347213864326477,20.51760766351117,0.7233738237879616,0.279878169298172
2025_1km_6159_647,0.08436267822980881,7.864568710327148,0.1414213478565216,0.08741659671068192,0.17158453166484833,0.1634451448917389,0.664970338344574,26.488016042244965,0.7936983118738362,0.1730821430683136
2025_1km_6159_655,0.07995912432670593,5.515098571777344,0.12649109959602356,0.08668693155050278,0.3716626465320587,0.15347148478031158,0.4748658537864685,19.562274011947796,0.6413427190442407,0.35681426525115967
2025_1km_6159_656,0.09049294143915176,7.253703594207764,0.16124515235424042,0.08787693828344345,0.2002856433391571,0.16031001508235931,0.6394043564796448,23.226335162759536,0.7747561759793798,0.21229282021522522
2025_1km_6159_658,0.07848047465085983,6.8578715324401855,0.16124515235424042,0.09382651001214981,0.184560164809227,0.1717405915260315,0.6436992883682251,25.25981719581481,0.7013633318708751,0.26159024238586426
2025_1km_6159_662,0.08734311908483505,7.394412994384766,0.300665944814682,0.12713606655597687,0.1786438524723053,0.1592887043952942,0.6620674729347229,20.919413127781667,0.6512977145204752,0.29670771956443787
2025_1km_6159_684,0.07671806216239929,4.6996660232543945,0.4219004511833191,0.09721869230270386,0.40110236406326294,0.28343409299850464,0.31546351313591003,19.10782466270038,0.3364539227819899,0.4651286005973816
2025_1km_6159_686,0.10639911890029907,5.874143123626709,0.33105891942977905,0.09961335361003876,0.6875427961349487,0.12408878654241562,0.18836838006973267,18.174066627265727,0.6020448157268022,0.33076798915863037
2025_1km_6159_691,0.06573842465877533,4.550978183746338,0.12649109959602356,0.07638249546289444,0.3505515456199646,0.31974363327026367,0.32970482110977173,19.55632163492761,0.527166900641964,0.3245018422603607
2025_1km_6160_451,0.06801565736532211,5.878706455230713,0.13416408002376556,0.10509927570819855,0.3038821816444397,0.2391718327999115,0.4569460153579712,20.77581118172025,0.5288572157603982,0.3598399758338928
2025_1km_6160_460,0.062374211847782135,4.503453731536865,0.14000000059604645,0.09967871755361557,0.3631379008293152,0.1552509367465973,0.48161113262176514,20.82726604002671,0.679519864052268,0.29762551188468933
2025_1km_6160_469,0.06460821628570557,5.7548370361328125,0.11313708126544952,0.12112703919410706,0.2437521517276764,0.19980527460575104,0.5564426183700562,19.867613146074603,0.4648236839456632,0.3618307411670685
2025_1km_6160_485,0.067925363779068,4.609373092651367,0.17088006436824799,0.08612776547670364,0.5041489005088806,0.12720955908298492,0.36864152550697327,19.258704072727713,0.6291547171118833,0.317882776260376
2025_1km_6160_487,0.06195150688290596,5.916367530822754,0.17088006436824799,0.09442773461341858,0.41760656237602234,0.2634603977203369,0.31893303990364075,21.985560127941586,0.6604510683173679,0.33604687452316284
2025_1km_6160_488,0.05738404020667076,5.378723621368408,0.08944271504878998,0.07445704191923141,0.356046587228775,0.21064189076423645,0.43331149220466614,22.698991718100814,0.626234364042961,0.3089936375617981
2025_1km_6160_489,0.06801410019397736,5.8796916007995605,0.12649109959602356,0.09288959205150604,0.5822367072105408,0.2036212980747223,0.21414196491241455,20.705922517396367,0.6162950451465304,0.35112321376800537
2025_1km_6160_499,0.07135748118162155,5.163374900817871,0.12649109959602356,0.06958537548780441,0.19977223873138428,0.14555631577968597,0.6546714305877686,22.527106157613332,0.801961433239797,0.24296678602695465
2025_1km_6160_508,0.097304567694664,8.208824157714844,0.12165524810552597,0.11702592670917511,0.4907022714614868,0.19480206072330475,0.31449568271636963,19.538934359259926,0.5884603921600835,0.3623175621032715
2025_1km_6160_518,0.08017949759960175,6.514255046844482,0.32062438130378723,0.11646619439125061,0.3945530354976654,0.26213574409484863,0.3433111608028412,18.254142225364106,0.3879782049404769,0.45341241359710693
2025_1km_6160_519,0.0776304304599762,4.833389759063721,0.18439088761806488,0.10007934272289276,0.27413123846054077,0.2082081288099289,0.5176606178283691,22.45071343927639,0.6736391851656777,0.2794294059276581
2025_1km_6160_520,0.07025858759880066,4.624340534210205,0.08485281467437744,0.07909012585878372,0.1812731921672821,0.15303030610084534,0.6656964421272278,26.51427864152665,0.796508390509906,0.23226062953472137
2025_1km_6160_527,0.07254870980978012,6.576621055603027,0.1414213627576828,0.11066536605358124,0.36529240012168884,0.16218620538711548,0.4725213646888733,19.47051144242575,0.6666205939111202,0.2950221002101898
2025_1km_6160_544,0.05649949237704277,4.016870975494385,0.18439088761806488,0.06018199026584625,0.21612243354320526,0.1410343199968338,0.6428433060646057,29.13073882756059,0.8502562968143416,0.1839352250099182
2025_1km_6160_586,0.06423191726207733,7.206125736236572,0.11313708126544952,0.0667518675327301,0.25960689783096313,0.1685972809791565,0.5717958807945251,22.883338285664646,0.7213542253141417,0.28825610876083374
2025_1km_6160_648,0.07800653576850891,4.976916313171387,0.25999999046325684,0.08571565896272659,0.21358805894851685,0.1599922478199005,0.6264196634292603,24.25689451760818,0.7853680249567585,0.2074214518070221
2025_1km_6160_653,0.069754958152771,5.037071228027344,0.14560219645500183,0.0957794263958931,0.15180107951164246,0.10662408918142319,0.7415748834609985,26.672544200038374,0.8172409847531842,0.19874125719070435
2025_1km_6160_665,0.0733942836523056,6.968220233917236,0.07999999821186066,0.07879597693681717,0.6258028149604797,0.07683021575212479,0.29736700654029846,24.408742764520085,0.7316682004128094,0.2971184253692627
2025_1km_6160_690,0.08347651362419128,5.186873435974121,0.5035871267318726,0.08166687935590744,0.38424330949783325,0.31635886430740356,0.2993978261947632,18.244930613283586,0.314087971612923,0.3428773581981659
2025_1km_6161_448,0.04930149018764496,4.630179405212402,0.10198039561510086,0.09087018668651581,0.2112179696559906,0.13677391409873962,0.6520081162452698,21.877452867031653,0.661580460884728,0.2891232669353485
2025_1km_6161_452,0.061391863971948624,3.65496563911438,0.02828427031636238,0.10531021654605865,0.48650482296943665,0.1283593624830246,0.38513579964637756,20.971163978354834,0.5750895573753344,0.3801184892654419
2025_1km_6161_480,0.07256424427032471,5.745076656341553,0.05999999865889549,0.09261379390954971,0.0695750042796135,0.3366573750972748,0.5937676429748535,20.00635532105237,0.653013170363092,0.3270740211009979
2025_1km_6161_481,0.06245081499218941,5.091964244842529,0.107703298330307,0.08781684190034866,0.21483685076236725,0.41001996397972107,0.3751431703567505,19.88767848666069,0.6384091508018119,0.39859187602996826
2025_1km_6161_524,0.06848105043172836,4.1039018630981445,0.1166190430521965,0.0728515088558197,0.2237396389245987,0.20173193514347076,0.5745284557342529,24.377126250725475,0.74750755764692,0.2401803433895111
2025_1km_6161_529,0.07422665506601334,7.929020881652832,0.1166190430521965,0.13982035219669342,0.14593087136745453,0.07120291888713837,0.7828662395477295,15.922988647685939,0.6994399674439663,0.2963060140609741
2025_1km_6161_532,0.06120891869068146,4.132188320159912,0.24331049621105194,0.11954351514577866,0.26088693737983704,0.18949420750141144,0.5496188402175903,16.97381831669248,0.4477954686229773,0.4585733115673065
2025_1km_6161_545,0.10717154294252396,5.645011901855469,0.19798989593982697,0.09050031006336212,0.3991769850254059,0.2709805369377136,0.3298424482345581,20.646344511524784,0.5851120582942585,0.3812040090560913
2025_1km_6161_637,0.06192750111222267,5.313629150390625,0.08246210962533951,0.07512754946947098,0.10661458224058151,0.1023494228720665,0.791036069393158,25.86521825146784,0.85824096407821,0.18311265110969543
2025_1km_6161_639,0.08104614168405533,6.209709644317627,0.08485281467437744,0.07474462687969208,0.43610721826553345,0.077027328312397,0.48686549067497253,19.581304968676555,0.7442782215481437,0.32149457931518555
2025_1km_6161_642,0.053201861679553986,4.7002997398376465,0.17888543009757996,0.12288696318864822,0.04679635167121887,0.03350203484296799,0.9197015762329102,17.234484406553566,0.6909637167817443,0.4532419443130493
2025_1km_6161_657,0.07549071311950684,6.2431230545043945,0.14000000059604645,0.09258050471544266,0.5003980994224548,0.1968800574541092,0.30272185802459717,21.307302243272982,0.583667919797167,0.34433868527412415
2025_1km_6161_658,0.04973585158586502,3.960299491882324,0.1969771534204483,0.08919137716293335,0.4043692946434021,0.22582554817199707,0.36980515718460083,20.318659777823687,0.47524904818253083,0.4693739116191864
2025_1km_6161_664,0.07383335381746292,4.948448181152344,0.0,0.09289590269327164,0.41515597701072693,0.1443777084350586,0.4404663145542145,22.120181029568037,0.5561447268072502,0.38764625787734985
2025_1km_6161_665,0.09925337880849838,6.2500481605529785,0.14422205090522766,0.07782572507858276,0.61661696434021,0.17347095906734467,0.20991204679012299,20.468065375064192,0.6361412691841123,0.35105258226394653
2025_1km_6161_671,0.0889185294508934,6.157055854797363,0.10198039561510086,0.07380791008472443,0.4635949730873108,0.12499101459980011,0.4114140272140503,21.55598338525602,0.7304531666580997,0.37655287981033325
2025_1km_6161_674,0.07941088080406189,5.5419087409973145,0.3799999952316284,0.09065950661897659,0.5131312608718872,0.18684032559394836,0.3000284433364868,19.65326141048937,0.44007606615453204,0.35946595668792725
2025_1km_6161_675,0.0626147985458374,4.601284503936768,0.18439088761806488,0.07020341604948044,0.22224155068397522,0.15884704887866974,0.6189113855361938,26.157877851300455,0.786533484883793,0.2131078988313675
2025_1km_6161_683,0.0761222317814827,4.645875453948975,0.3577708601951599,0.10682759433984756,0.43273791670799255,0.28483617305755615,0.2824258506298065,18.40667791464577,0.2923270473937282,0.45117130875587463
