# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/bicubic_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6153_507,26.048134784007708,0.7858369241126906,0.3417471945285797,0.0971420556306839,5.304479122161865,0.0,0.10226989537477493,0.13967788219451904,0.1869935691356659,0.6733285188674927
2025_1km_6153_508,28.26773055050242,0.8470628595445708,0.33774468302726746,0.09026152640581131,6.3433990478515625,0.019999999552965164,0.0898309275507927,0.1392098069190979,0.15028299391269684,0.7105072140693665
2025_1km_6153_526,23.1340262392752,0.7168181871816025,0.3756904900074005,0.131768599152565,8.060929298400879,0.0,0.13172301650047302,0.05144020542502403,0.12148216366767883,0.8270776271820068
2025_1km_6153_572,26.949726111505186,0.8126728139329275,0.3478549122810364,0.025982126593589783,1.7493747472763062,0.019999999552965164,0.034440360963344574,0.3744259178638458,0.246256023645401,0.3793180584907532
2025_1km_6153_642,29.641429619118384,0.8776095880870521,0.27209845185279846,0.07138671725988388,8.028644561767578,0.019999999552965164,0.07115942239761353,0.07276052236557007,0.1726468801498413,0.7545925974845886
2025_1km_6153_649,30.2983950273485,0.8802518952689345,0.26213544607162476,0.07036679983139038,7.234033584594727,0.019999999552965164,0.06558210402727127,0.0841764360666275,0.24748298525810242,0.6683405637741089
2025_1km_6153_664,25.452413491244133,0.7908086395006348,0.348049521446228,0.08112403005361557,8.912813186645508,0.0,0.08383303135633469,0.23442968726158142,0.25302815437316895,0.5125421285629272
2025_1km_6153_674,26.798594394459244,0.8385334767045993,0.32385072112083435,0.06146237254142761,4.254586219787598,0.0,0.05983228236436844,0.15385790169239044,0.26868149638175964,0.5774606466293335
2025_1km_6153_690,24.214771574324022,0.7584307499706439,0.38957321643829346,0.06183231621980667,5.834427356719971,0.019999999552965164,0.06613797694444656,0.2424149364233017,0.4052467942237854,0.3523383140563965
2025_1km_6153_691,25.222624804819162,0.7278776405947335,0.4267813563346863,0.06146976351737976,6.059927940368652,0.019999999552965164,0.064379021525383,0.2154732346534729,0.25884395837783813,0.525682806968689
2025_1km_6154_459,21.391723388250202,0.587682866327352,0.37931880354881287,0.101470448076725,8.595836639404297,0.019999999552965164,0.10599693655967712,0.27832797169685364,0.2544350028038025,0.46723702549934387
2025_1km_6154_470,23.18644030829884,0.705588099933113,0.40467369556427,0.05485912784934044,5.905108451843262,0.019999999552965164,0.0594511404633522,0.25944751501083374,0.4502491056919098,0.29030340909957886
2025_1km_6154_472,24.83413986777157,0.7563736542581304,0.4062982201576233,0.05942252278327942,7.3109869956970215,0.019999999552965164,0.061140675097703934,0.12910707294940948,0.34213754534721375,0.5287553668022156
2025_1km_6154_491,25.474669817408476,0.7677822478373946,0.35570216178894043,0.08223116397857666,7.817533493041992,0.02828427031636238,0.08384587615728378,0.2503789961338043,0.19405432045459747,0.555566668510437
2025_1km_6154_503,26.885773858819086,0.8168689282387769,0.33277446031570435,0.07606370002031326,6.522319316864014,0.019999999552965164,0.07832968980073929,0.2200464904308319,0.20474283397197723,0.575210690498352
2025_1km_6154_509,27.882380244707473,0.8120255245655045,0.33493611216545105,0.13018929958343506,7.484565258026123,0.0,0.1311912089586258,0.07180167734622955,0.07343818247318268,0.8547600507736206
2025_1km_6154_511,27.892995566901867,0.8450201616623819,0.3316695988178253,0.09256546199321747,5.070509910583496,0.019999999552965164,0.09429875761270523,0.1107596606016159,0.1317024528980255,0.7575379014015198
2025_1km_6154_513,27.135257168055684,0.8046721496745294,0.33729347586631775,0.10326553136110306,4.917629718780518,0.0,0.10501233488321304,0.0883750319480896,0.13068769872188568,0.7809372544288635
2025_1km_6154_525,24.026738273930363,0.7117482550059314,0.38092392683029175,0.12844863533973694,6.850038528442383,0.019999999552965164,0.12923601269721985,0.15600022673606873,0.16486835479736328,0.6791313886642456
2025_1km_6154_566,25.643262916656475,0.7470802487848983,0.3983791172504425,0.0478375144302845,2.208333969116211,0.02828427031636238,0.04776769503951073,0.28103554248809814,0.2583094537258148,0.46065500378608704
2025_1km_6154_586,25.879880004969014,0.7514910287974178,0.38290879130363464,0.06767644733190536,4.150494575500488,0.019999999552965164,0.06862198561429977,0.17393624782562256,0.23177224397659302,0.5942915081977844
2025_1km_6154_587,25.65749585170252,0.7735940163954144,0.34920504689216614,0.09654508531093597,3.4712281227111816,0.019999999552965164,0.09673287719488144,0.09650854766368866,0.17195464670658112,0.731536865234375
2025_1km_6154_590,31.02016565943871,0.8821928946523174,0.32439976930618286,0.07039884477853775,5.240306377410889,0.0,0.0700286477804184,0.07952430844306946,0.09757326543331146,0.822902500629425
2025_1km_6154_604,27.343803926918913,0.822016906179997,0.32488957047462463,0.10957399755716324,5.825937271118164,0.019999999552965164,0.11304372549057007,0.10730860382318497,0.10949242860078812,0.7831990122795105
2025_1km_6154_605,25.89258064558242,0.7816593979298393,0.327989399433136,0.11467419564723969,4.9304585456848145,0.019999999552965164,0.11711049824953079,0.10264372825622559,0.21051843464374542,0.6868377923965454
2025_1km_6154_646,29.25082750629024,0.8563404540046564,0.276945024728775,0.0717993751168251,7.564474105834961,0.0,0.07324759662151337,0.11028259247541428,0.19913506507873535,0.6905823349952698
2025_1km_6154_658,25.50709710082633,0.784598850476696,0.3035810887813568,0.08810923993587494,9.561367988586426,0.019999999552965164,0.08733060956001282,0.17488832771778107,0.25410109758377075,0.5710105895996094
2025_1km_6154_663,23.213843889631196,0.704549587455977,0.39392438530921936,0.09978882223367691,9.373056411743164,0.019999999552965164,0.10175593942403793,0.2185375988483429,0.21556681394577026,0.5658955574035645
2025_1km_6154_673,25.95755687165414,0.8000745369974949,0.3537992238998413,0.061451222747564316,4.573759078979492,0.019999999552965164,0.06373357772827148,0.26825976371765137,0.2604566514492035,0.4712836444377899
2025_1km_6154_680,24.162713076264794,0.6629036367797415,0.4118480980396271,0.06174590066075325,4.560159683227539,0.0,0.06537352502346039,0.34421536326408386,0.2947254478931427,0.36105915904045105
2025_1km_6155_448,26.06232141274448,0.7343974222513822,0.4420922100543976,0.1056501716375351,8.604540824890137,0.0,0.10667147487401962,0.14968706667423248,0.14235511422157288,0.7079578042030334
2025_1km_6155_459,24.923548823454233,0.7855834133969349,0.33623039722442627,0.07405127584934235,7.96744441986084,0.02828427031636238,0.07537432760000229,0.1997729390859604,0.19109369814395905,0.6091333031654358
2025_1km_6155_460,23.147202566749492,0.6881973506390429,0.401599258184433,0.0843730941414833,8.520004272460938,0.03999999910593033,0.08737385272979736,0.24987028539180756,0.2900199890136719,0.46010977029800415
2025_1km_6155_461,24.02937871887226,0.7303388737501164,0.38518214225769043,0.09394118189811707,9.738582611083984,0.02828427031636238,0.09571186453104019,0.2125469297170639,0.2069455087184906,0.5805075764656067
2025_1km_6155_462,24.348734067208436,0.7317424243618218,0.3981642425060272,0.08692853152751923,10.263972282409668,0.019999999552965164,0.08876404911279678,0.1577093005180359,0.2795969247817993,0.5626937747001648
2025_1km_6155_472,24.916793441918138,0.7880391609449612,0.3743777573108673,0.053115472197532654,5.554360389709473,0.02828427031636238,0.055787183344364166,0.2188359498977661,0.3687695264816284,0.41239452362060547
2025_1km_6155_504,27.9896388849048,0.8510837933782259,0.28630179166793823,0.06749657541513443,6.051515102386475,0.019999999552965164,0.06932353228330612,0.20613406598567963,0.2073790282011032,0.5864869356155396
2025_1km_6155_518,27.589777298194353,0.8165404656174929,0.33001938462257385,0.08604437857866287,4.631097793579102,0.0,0.08728448301553726,0.16528822481632233,0.1585049331188202,0.6762068271636963
2025_1km_6155_538,23.818693638713683,0.741559438362577,0.3586776852607727,0.12015338987112045,4.930630683898926,0.0,0.1220020055770874,0.15447132289409637,0.19251370429992676,0.6530149579048157
2025_1km_6155_545,21.467238745967947,0.6528372299972189,0.37725841999053955,0.09896291792392731,4.312543869018555,0.0,0.1017712876200676,0.21155902743339539,0.2762035131454468,0.5122374892234802
2025_1km_6155_552,26.876007759606985,0.8515497146880654,0.31937915086746216,0.04091595485806465,3.130244016647339,0.019999999552965164,0.04307940974831581,0.14192955195903778,0.48425811529159546,0.37381231784820557
2025_1km_6155_569,23.560765276715316,0.6832882118510232,0.3734230101108551,0.0338776595890522,2.520585060119629,0.0,0.04094721004366875,0.390521377325058,0.3553185760974884,0.2541600167751312
2025_1km_6155_571,25.994824151024694,0.7880359815917095,0.36678436398506165,0.03921382501721382,2.355703592300415,0.02828427031636238,0.040424782782793045,0.1648746132850647,0.3195022940635681,0.5156230926513672
2025_1km_6155_572,26.985095446175706,0.7830253231138645,0.373218297958374,0.06916837394237518,3.2267966270446777,0.019999999552965164,0.07226628065109253,0.15374308824539185,0.19160324335098267,0.6546536087989807
2025_1km_6155_576,26.142207191158363,0.8042562981713489,0.3194931447505951,0.051916006952524185,2.9985265731811523,0.0,0.05096510052680969,0.2586456537246704,0.23988614976406097,0.5014681816101074
2025_1km_6155_589,29.312878053748562,0.8336201677027506,0.31858497858047485,0.09888742119073868,3.253626585006714,0.02828427031636238,0.0985240489244461,0.047438327223062515,0.08602159470319748,0.8665400147438049
2025_1km_6155_604,27.438822331589616,0.79920484680191,0.346042662858963,0.14127810299396515,6.178782939910889,0.0,0.141245037317276,0.04011501371860504,0.08215955644845963,0.87772536277771
2025_1km_6155_605,24.82293302086658,0.7697732459117419,0.3430805504322052,0.1203944981098175,3.1543197631835938,0.0,0.12281177937984467,0.10845696926116943,0.13407787680625916,0.7574651837348938
2025_1km_6155_606,27.322113343498977,0.7528550599061236,0.38803207874298096,0.11744893342256546,2.3904566764831543,0.0,0.11824318766593933,0.08532477915287018,0.12324613332748413,0.7914291024208069
2025_1km_6155_640,32.66673641321764,0.8886842321013905,0.2798560857772827,0.0798889622092247,8.526908874511719,0.019999999552965164,0.0818711519241333,0.0635228157043457,0.12098567187786102,0.8154914379119873
2025_1km_6155_641,27.978129797133008,0.8078446556034381,0.30257296562194824,0.07300857454538345,8.727065086364746,0.019999999552965164,0.07559606432914734,0.11659888923168182,0.23115037381649017,0.6522507667541504
2025_1km_6155_645,28.826727106886224,0.8543669259850066,0.2975876033306122,0.05992373451590538,6.113900184631348,0.0,0.061313312500715256,0.0841972678899765,0.31193995475769043,0.6038628220558167
2025_1km_6155_648,27.661954299312246,0.8496968445124361,0.2966320514678955,0.07219666242599487,7.096558570861816,0.0,0.07261572033166885,0.13627341389656067,0.2217700034379959,0.6419565677642822
2025_1km_6155_650,27.11105204785988,0.83803790994671,0.2898239195346832,0.06790819019079208,7.104492664337158,0.0,0.0706193596124649,0.1678311824798584,0.2571563422679901,0.5750125050544739
2025_1km_6155_658,27.707447019015046,0.833188970357445,0.3062772750854492,0.08975742757320404,8.548849105834961,0.02828427031636238,0.08933912217617035,0.11414361745119095,0.19961370527744293,0.6862426996231079
2025_1km_6155_665,28.823847845202025,0.8746405572686689,0.2867111563682556,0.056384485214948654,5.08372163772583,0.0,0.05872062221169472,0.18431079387664795,0.2192814201116562,0.5964077711105347
2025_1km_6155_678,25.878279763077746,0.7926836344514401,0.312186598777771,0.07009348273277283,4.818904876708984,0.019999999552965164,0.07337664812803268,0.17931969463825226,0.240859717130661,0.5798205733299255
2025_1km_6155_690,28.15614501444637,0.7997733972260207,0.3446635603904724,0.06410752981901169,5.330495357513428,0.02828427031636238,0.06457003206014633,0.14299249649047852,0.2370842695236206,0.6199232339859009
2025_1km_6155_701,20.130625015176605,0.5672326889492058,0.42107146978378296,0.06969758868217468,5.7530388832092285,0.019999999552965164,0.07823904603719711,0.32538318634033203,0.3627374768257141,0.31187930703163147
2025_1km_6156_446,21.81422888012841,0.6373651632828197,0.42734092473983765,0.07444175332784653,6.149631023406982,0.019999999552965164,0.07804618030786514,0.2939220368862152,0.3320353925228119,0.3740425705909729
2025_1km_6156_477,21.817638039732323,0.744467984044673,0.4091576337814331,0.0659533143043518,6.322542190551758,0.019999999552965164,0.06593529880046844,0.1866993010044098,0.661704957485199,0.15159575641155243
2025_1km_6156_478,20.591275686751214,0.6798415861005869,0.4052553176879883,0.0640857145190239,6.601137161254883,0.0,0.06640227884054184,0.13112175464630127,0.7129306793212891,0.1559474915266037
2025_1km_6156_485,25.8266744058808,0.8080541505363025,0.317447304725647,0.07473848015069962,7.60730504989624,0.0,0.07733456045389175,0.2118077576160431,0.23335044085979462,0.5548417568206787
2025_1km_6156_486,24.873789921737377,0.8007892569985291,0.3297198414802551,0.08104775846004486,7.118834018707275,0.019999999552965164,0.07940386980772018,0.2120482325553894,0.2834472060203552,0.5045045614242554
2025_1km_6156_524,26.256542174823085,0.7891087066091109,0.34716957807540894,0.07318582385778427,4.854659557342529,0.0,0.07620599865913391,0.22035188972949982,0.17468425631523132,0.6049637794494629
2025_1km_6156_533,25.479645543818492,0.7929097556499608,0.36899295449256897,0.09196531027555466,4.977183818817139,0.019999999552965164,0.09451227635145187,0.11847531050443649,0.2020075023174286,0.6795171499252319
2025_1km_6156_538,25.694359229234504,0.7796337384870063,0.3859231472015381,0.10265172272920609,4.55490255355835,0.019999999552965164,0.09877701848745346,0.1508248746395111,0.17647354304790497,0.6727015972137451
2025_1km_6156_571,23.935472643061622,0.6179505289318022,0.4421297013759613,0.06344819068908691,2.898796558380127,0.0,0.06342034786939621,0.37428078055381775,0.3067612648010254,0.31895798444747925
2025_1km_6156_575,26.447139367862857,0.7999207967348673,0.343483567237854,0.05309177190065384,1.9198498725891113,0.0,0.0539386048913002,0.22820644080638885,0.23272505402565002,0.5390684604644775
2025_1km_6156_577,26.995242600385573,0.824838403425879,0.34194648265838623,0.05550742894411087,1.997073769569397,0.02828427031636238,0.05468842387199402,0.12217472493648529,0.1542341560125351,0.723591148853302
2025_1km_6156_586,27.25144034476613,0.7874035478124529,0.3894944190979004,0.08265336602926254,3.89044451713562,0.02828427031636238,0.08281223475933075,0.11860629916191101,0.1449119746685028,0.7364817261695862
2025_1km_6156_646,25.746562555583697,0.8085991872112256,0.3427135646343231,0.07086824625730515,7.7158098220825195,0.0,0.07345657795667648,0.13497669994831085,0.38528376817703247,0.4797394573688507
2025_1km_6156_653,24.99880625497008,0.7710272967333686,0.33506545424461365,0.07960377633571625,8.919243812561035,0.02828427031636238,0.08040601760149002,0.21188026666641235,0.2912482023239136,0.4968715012073517
2025_1km_6156_675,26.678854314196524,0.8367040566115902,0.31721368432044983,0.060073137283325195,4.664986610412598,0.02828427031636238,0.06065407395362854,0.26487231254577637,0.23318235576152802,0.5019452571868896
2025_1km_6156_682,23.647261141409956,0.6173769273742206,0.42195209860801697,0.07230719178915024,5.03727912902832,0.0,0.07506448775529861,0.35318484902381897,0.3011694550514221,0.3456456661224365
2025_1km_6156_687,23.10227406379409,0.6638865507625299,0.47683200240135193,0.07541033625602722,4.663065433502197,0.019999999552965164,0.07318582385778427,0.3027529716491699,0.308904767036438,0.3883422911167145
2025_1km_6156_690,24.901052934346787,0.7225605673825869,0.40310123562812805,0.05660463869571686,4.575745582580566,0.02828427031636238,0.055744364857673645,0.2518649101257324,0.2967683672904968,0.45136672258377075
2025_1km_6156_691,26.049024335651147,0.7883093604667799,0.3622762858867645,0.05216466635465622,3.92519211769104,0.019999999552965164,0.05338825285434723,0.22855786979198456,0.248507559299469,0.52293461561203
2025_1km_6157_460,24.29487283721777,0.7056293442251377,0.3648092448711395,0.09202002733945847,9.556242942810059,0.019999999552965164,0.09547768533229828,0.19884857535362244,0.23647186160087585,0.5646796226501465
2025_1km_6157_485,23.78378940063858,0.7444992036589939,0.41282156109809875,0.09662524610757828,8.511950492858887,0.019999999552965164,0.1007370725274086,0.15557733178138733,0.25567686557769775,0.5887457728385925
2025_1km_6157_486,24.2027030649998,0.7871117493221043,0.3596346378326416,0.07697466015815735,7.942324638366699,0.0,0.07568231225013733,0.20322243869304657,0.3185470998287201,0.47823041677474976
2025_1km_6157_517,27.99982391803247,0.8318529544298086,0.32260987162590027,0.09248560667037964,4.573464393615723,0.0,0.093844473361969,0.12338712066411972,0.12614013254642487,0.7504727244377136
2025_1km_6157_533,25.82408431188613,0.7888847768628781,0.35022035241127014,0.0940404012799263,4.808663368225098,0.019999999552965164,0.09576001763343811,0.10484667867422104,0.13058213889598846,0.7645712494850159
2025_1km_6157_539,26.426740269946283,0.8053385973309789,0.35776352882385254,0.11817581206560135,4.998276233673096,0.019999999552965164,0.11996559798717499,0.09506628662347794,0.13331268727779388,0.77162104845047
2025_1km_6157_544,24.282534332364957,0.7317946197934998,0.344250351190567,0.09275615960359573,4.064437389373779,0.02828427031636238,0.09422209858894348,0.15324442088603973,0.22338838875293732,0.623367190361023
2025_1km_6157_575,23.06240694391978,0.6580837658155004,0.40715718269348145,0.07689239084720612,3.914280891418457,0.019999999552965164,0.07668746262788773,0.2626018524169922,0.28380948305130005,0.45358872413635254
2025_1km_6157_579,26.57959296689107,0.7869733904268582,0.3716188073158264,0.07404971122741699,4.410846710205078,0.04472135752439499,0.07517531514167786,0.17812983691692352,0.21251609921455383,0.6093540191650391
2025_1km_6157_590,28.83666587108912,0.8150551662976634,0.3362831771373749,0.09203367680311203,4.623328685760498,0.0,0.09134062379598618,0.08463513106107712,0.10700894892215729,0.8083558678627014
2025_1km_6157_654,24.355766970288286,0.7502740934669108,0.3691082000732422,0.08936815708875656,8.927327156066895,0.0,0.09048338979482651,0.20856830477714539,0.2641138434410095,0.5273178815841675
2025_1km_6157_656,23.664712315485026,0.7289135579686358,0.376852810382843,0.08276064693927765,9.024275779724121,0.019999999552965164,0.08561857789754868,0.23923484981060028,0.28553321957588196,0.47523197531700134
2025_1km_6157_660,25.14809133984958,0.7742005649994246,0.3510971963405609,0.09515418857336044,9.98399829864502,0.0,0.0961519330739975,0.17400315403938293,0.18942344188690186,0.6365734338760376
2025_1km_6157_661,26.287561303117705,0.8093543301682112,0.2892833352088928,0.09511619806289673,9.83309555053711,0.019999999552965164,0.09579280763864517,0.16036491096019745,0.17882302403450012,0.6608120203018188
2025_1km_6157_663,21.37413760557124,0.6839263358138229,0.34853917360305786,0.09619951993227005,7.317081451416016,0.0,0.09983211010694504,0.28122657537460327,0.27821576595306396,0.44055768847465515
2025_1km_6157_668,28.218338265465057,0.8645983842322034,0.28761130571365356,0.05663265287876129,4.611386775970459,0.0,0.05614680051803589,0.19910255074501038,0.24006427824497223,0.5608331561088562
2025_1km_6157_688,23.40110033978839,0.615029346020253,0.4475477337837219,0.07022291421890259,5.5617194175720215,0.0,0.06889647245407104,0.2540912926197052,0.30805349349975586,0.43785521388053894
2025_1km_6158_445,25.363901717311652,0.7551637009977338,0.33090731501579285,0.05549706518650055,5.742548942565918,0.019999999552965164,0.05571213364601135,0.0972508043050766,0.34394076466560364,0.5588085055351257
2025_1km_6158_464,25.99014061537389,0.7751565267763905,0.35272932052612305,0.10770202428102493,10.805288314819336,0.0,0.1108131855726242,0.14618521928787231,0.15553246438503265,0.6982823014259338
2025_1km_6158_468,22.591044601306617,0.7256472850688566,0.3613736629486084,0.07210464030504227,7.58390474319458,0.03999999910593033,0.07596372812986374,0.2421063333749771,0.38857197761535645,0.36932170391082764
2025_1km_6158_484,24.13117191790082,0.7817767906727361,0.3543972969055176,0.0648740902543068,7.360317707061768,0.019999999552965164,0.065667062997818,0.21102625131607056,0.45090749859809875,0.3380661904811859
2025_1km_6158_514,25.685150227540436,0.7848708102209562,0.3330709934234619,0.09543070197105408,5.145872116088867,0.0,0.09729013592004776,0.1975163221359253,0.18737125396728516,0.6151123642921448
2025_1km_6158_516,28.71906706122943,0.8584045315107743,0.3185921907424927,0.07602271437644958,5.471447944641113,0.0,0.07567980140447617,0.10769939422607422,0.12354022264480591,0.7687605023384094
2025_1km_6158_525,23.58822779446177,0.7195896150529365,0.3628377914428711,0.09880046546459198,4.8852128982543945,0.02828427031636238,0.1003648117184639,0.22566044330596924,0.23214785754680634,0.542191743850708
2025_1km_6158_528,23.875323107668144,0.7505537891089474,0.379508912563324,0.11264845728874207,5.648070335388184,0.019999999552965164,0.11367110908031464,0.19291852414608002,0.19566448032855988,0.6114169359207153
2025_1km_6158_571,24.60888674414262,0.7533968329975135,0.37162530422210693,0.03277086466550827,2.906524896621704,0.0,0.03561483323574066,0.15434376895427704,0.2838979959487915,0.5617582201957703
2025_1km_6158_590,29.686747450200876,0.837054147509488,0.317961186170578,0.08799949288368225,3.157888412475586,0.019999999552965164,0.08723209798336029,0.048349738121032715,0.08418337255716324,0.8674668669700623
2025_1km_6158_638,31.57493930705074,0.8692472563486556,0.30732208490371704,0.07622017711400986,9.359038352966309,0.019999999552965164,0.07713944464921951,0.0515214204788208,0.1184789389371872,0.829999566078186
2025_1km_6158_641,29.248190815870785,0.8396290443441806,0.29457220435142517,0.07128555327653885,8.071094512939453,0.019999999552965164,0.07137651741504669,0.09351295977830887,0.23465506732463837,0.6718319654464722
2025_1km_6158_652,25.2944929542933,0.7556357840402556,0.3830389678478241,0.08195290714502335,8.161206245422363,0.03999999910593033,0.08504004776477814,0.25923413038253784,0.2631898820400238,0.47757601737976074
2025_1km_6158_684,24.136821981063207,0.6811038099105634,0.4264901578426361,0.09995069354772568,4.704434871673584,0.04472135752439499,0.10346761345863342,0.2529017925262451,0.25531649589538574,0.49178168177604675
2025_1km_6159_450,25.781442333029933,0.7025940281581082,0.41991961002349854,0.09035009890794754,7.820687294006348,0.0,0.09345413744449615,0.16586706042289734,0.16258089244365692,0.6715520620346069
2025_1km_6159_466,25.677196610180207,0.7407363983694508,0.384732186794281,0.07835524529218674,8.484085083007812,0.0,0.07949888706207275,0.1984550505876541,0.21932490170001984,0.5822200179100037
2025_1km_6159_507,26.789492786155012,0.8174707913171235,0.3257645070552826,0.10384920984506607,6.013922214508057,0.0,0.10473304986953735,0.10230499505996704,0.1223144680261612,0.775380551815033
2025_1km_6159_513,27.248446912924376,0.8083057651003274,0.3308241367340088,0.08144964277744293,4.839837074279785,0.0,0.08075527101755142,0.12528005242347717,0.1601293534040451,0.7145906090736389
2025_1km_6159_521,27.294238959395436,0.7844376835633189,0.3496023416519165,0.10289735347032547,5.142512321472168,0.0,0.10143029689788818,0.08012194186449051,0.129385843873024,0.7904921770095825
2025_1km_6159_523,25.127874452000952,0.7763774920626499,0.3507705628871918,0.08328041434288025,4.823330879211426,0.0,0.08617805689573288,0.25276583433151245,0.2135109305381775,0.5337231755256653
2025_1km_6159_525,24.60524060019955,0.762719895073003,0.3634912967681885,0.09301936626434326,4.963685035705566,0.02828427031636238,0.09149874746799469,0.19882237911224365,0.20387983322143555,0.5972978472709656
2025_1km_6159_588,27.329962991089282,0.8010763300176723,0.37747886776924133,0.06946077197790146,3.848029375076294,0.0,0.07023704797029495,0.14630891382694244,0.16830098628997803,0.6853901147842407
2025_1km_6159_647,26.798209864563304,0.7732678714219915,0.30508938431739807,0.0752212181687355,7.553208827972412,0.02828427031636238,0.07623403519392014,0.13538342714309692,0.29092371463775635,0.5736928582191467
2025_1km_6159_655,27.22715511438837,0.8517519325175359,0.2746257781982422,0.07361236959695816,7.950232028961182,0.02828427031636238,0.07469058036804199,0.17564250528812408,0.21986927092075348,0.6044882535934448
2025_1km_6159_656,25.637760933949558,0.7841345705448726,0.33973032236099243,0.07533789426088333,8.41317367553711,0.02828427031636238,0.07825348526239395,0.19614824652671814,0.27528858184814453,0.5285631418228149
2025_1km_6159_658,25.43653642003395,0.6993171482343922,0.3825235962867737,0.08494578301906586,9.249595642089844,0.04472135752439499,0.0867520123720169,0.16111521422863007,0.2551930248737335,0.5836917161941528
2025_1km_6159_662,21.5527111726837,0.642187712649326,0.41623014211654663,0.11991403251886368,8.91797924041748,0.0,0.12740539014339447,0.16568036377429962,0.15138624608516693,0.6829333305358887
2025_1km_6159_684,24.01182702818908,0.6494032772454097,0.4328879415988922,0.0816141664981842,4.753353595733643,0.019999999552965164,0.08400747925043106,0.2231353372335434,0.24892506003379822,0.5279396176338196
2025_1km_6159_686,25.066581750064636,0.7392558905482741,0.36432433128356934,0.04997449740767479,3.713806390762329,0.0,0.049624405801296234,0.22417570650577545,0.4388704299926758,0.3369538187980652
2025_1km_6159_691,22.40927448474347,0.6539643017297901,0.40744680166244507,0.06272284686565399,3.9974822998046875,0.019999999552965164,0.06509050726890564,0.26261332631111145,0.36238476634025574,0.3750019073486328
2025_1km_6160_451,22.535375050808724,0.5909340592445199,0.43409454822540283,0.09808167815208435,8.792495727539062,0.0,0.10101822018623352,0.28988778591156006,0.23990045487880707,0.47021180391311646
2025_1km_6160_460,24.621308484409745,0.7682109353891106,0.35844874382019043,0.08248376846313477,9.862517356872559,0.0,0.08432560414075851,0.21732765436172485,0.22315149009227753,0.5595208406448364
2025_1km_6160_469,21.075174318290667,0.5475402379378056,0.46960926055908203,0.11165254563093185,8.466665267944336,0.02828427031636238,0.11588823795318604,0.208261638879776,0.19852906465530396,0.5932093262672424
2025_1km_6160_485,25.91919339650193,0.8163645458375465,0.3615337014198303,0.0614028237760067,6.599823474884033,0.019999999552965164,0.06026240438222885,0.15831895172595978,0.3495996594429016,0.4920814335346222
2025_1km_6160_487,23.090944480144707,0.7573083118135843,0.3512692451477051,0.07839461416006088,8.220038414001465,0.0,0.08306127786636353,0.2928865849971771,0.3357386887073517,0.37137463688850403
2025_1km_6160_488,25.4829544556652,0.7478872325667166,0.3648695647716522,0.07064595073461533,8.579169273376465,0.019999999552965164,0.06856445223093033,0.2908026874065399,0.24970467388629913,0.45949262380599976
2025_1km_6160_489,25.75208847411269,0.7486237601894635,0.35621604323387146,0.07552896440029144,8.251907348632812,0.0,0.07529465109109879,0.353127121925354,0.249126598238945,0.3977462947368622
2025_1km_6160_499,28.12106245887537,0.8489219418129111,0.3144065737724304,0.06344541162252426,6.95706844329834,0.02828427031636238,0.06434694677591324,0.14572398364543915,0.22893956303596497,0.6253364682197571
2025_1km_6160_508,27.661247101020493,0.8463431671931178,0.3074505925178528,0.09445501863956451,6.05585241317749,0.0,0.09470237791538239,0.14145569503307343,0.1277024894952774,0.7308418154716492
2025_1km_6160_518,26.4997516543607,0.787554011887047,0.3732430934906006,0.10429085046052933,5.385309219360352,0.0,0.10505490005016327,0.13948030769824982,0.14509150385856628,0.7154281735420227
2025_1km_6160_519,25.014472363359186,0.8084000950089568,0.33813971281051636,0.09145741164684296,5.063323020935059,0.019999999552965164,0.09614547342061996,0.18330736458301544,0.17030411958694458,0.6463885307312012
2025_1km_6160_520,24.507202528810332,0.8042449361979359,0.30511340498924255,0.07002720981836319,4.798707485198975,0.0,0.07350626587867737,0.2798415422439575,0.23906747996807098,0.4810909628868103
2025_1km_6160_527,22.690486746918474,0.7190196700217223,0.3798711895942688,0.0971631184220314,5.422263145446777,0.0,0.09756612777709961,0.24237434566020966,0.19872024655342102,0.5589053630828857
2025_1km_6160_544,29.67556972324556,0.8576317722016991,0.26540082693099976,0.056928396224975586,3.949856758117676,0.019999999552965164,0.05777907371520996,0.17384035885334015,0.18944868445396423,0.6367109417915344
2025_1km_6160_586,26.81261247775335,0.7591149631204152,0.39779213070869446,0.06124912202358246,3.2554829120635986,0.0,0.059591587632894516,0.12624144554138184,0.17236262559890747,0.7013959884643555
2025_1km_6160_648,27.542297402549522,0.8448043637384952,0.3064928650856018,0.0793570876121521,7.706908226013184,0.02828427031636238,0.08171973377466202,0.20121422410011292,0.1949329972267151,0.6038527488708496
2025_1km_6160_653,27.16087666061557,0.8287991745586148,0.3265344202518463,0.0890076532959938,8.616096496582031,0.019999999552965164,0.0892358347773552,0.1162809431552887,0.18431884050369263,0.6994001865386963
2025_1km_6160_665,31.198646387854456,0.8949525625145336,0.25009408593177795,0.04917467013001442,3.9474117755889893,0.019999999552965164,0.04930809512734413,0.08291050791740417,0.1545267254114151,0.7625628113746643
